0 -0.0619271,0.1722660,-0.1421527,-0.0558703
1 -0.1268361,0.0201745,0.0751186,0.0476497
2 0.0923746,-0.0241682,0.0006624,0.0825580
3 -0.0505093,-0.1969014,0.0193962,-0.0544337
4 -0.0726162,-0.0824291,-0.0035384,0.0513395
5 0.0051951,-0.1294622,-0.0279490,0.0075873
6 -0.0403647,0.0183296,-0.1484240,-0.0075671
7 0.0261541,0.0351071,-0.1114823,-0.0747223
8 -0.0413434,-0.0901293,0.0649606,-0.0350946
9 -0.1525858,0.1173714,-0.0886027,-0.0828495
10 0.0781169,0.0155835,0.1520259,-0.0043480
11 -0.1807301,-0.0360162,0.0578907,0.0130148
12 -0.0126991,-0.0840765,0.1171983,0.1302591
13 0.1497780,-0.0296950,0.0706183,0.0064448
14 -0.0566204,0.0747201,-0.2149059,-0.0735310
15 -0.0272624,-0.0711899,0.1010199,0.0477173
16 -0.0078909,-0.0646602,-0.1961063,-0.0701561
17 -0.1478739,0.0315927,-0.0490550,-0.0558896
18 -0.1444413,-0.0405720,-0.1429165,0.0533548
19 -0.0534193,0.0009381,-0.1519325,0.0760020
20 -0.0870253,0.0696259,0.1226857,0.0881581
21 0.0066119,0.0377291,-0.1090747,0.0727270
22 0.0681901,0.0338780,-0.0228416,-0.0181787
23 0.0261047,-0.0631250,-0.0593630,-0.0450718
24 0.0212729,-0.1009245,0.0455634,0.0728450
25 0.0653098,0.0922403,-0.1706730,0.0537908
26 0.0375033,0.1497705,0.1020088,-0.0068797
27 0.0646434,-0.0318901,-0.1472248,-0.0767883
28 -0.0594221,0.2316892,-0.0855920,0.0420399
29 0.1487555,0.0266846,-0.0217643,0.0279555
30 0.0987817,0.0642028,0.0750156,0.0816655
31 0.0383237,-0.0090051,-0.0609809,0.1256438
32 0.0723765,-0.1096006,-0.0201941,0.0439859
33 -0.0217860,-0.0405693,0.0352727,0.0599156
34 0.0370463,-0.1195387,0.0860409,-0.0134984
35 -0.1156078,0.1767911,0.0361248,-0.0101536
36 -0.0593335,0.0850644,-0.1215414,-0.0436634
37 0.0088780,0.0171516,0.0147719,0.0349754
38 -0.1445464,-0.0567113,-0.0625117,-0.1382239
39 -0.0512075,0.0351623,0.0627117,0.0490928
40 0.0377507,-0.0440435,0.0059487,0.0567983
41 -0.0449709,-0.1344094,0.0404263,0.0228694
42 -0.0286074,0.0366868,0.0762768,0.1593455
43 0.0443163,-0.0904748,-0.0466745,0.1431206
44 0.0264301,0.0155613,-0.1639602,0.0408720
45 -0.2053986,-0.0047939,-0.0587519,0.0229067
46 0.0886644,-0.1324507,0.0733990,0.0693365
47 -0.0280035,-0.0050204,-0.1178201,0.1812506
48 -0.1976040,0.0724592,0.0331171,-0.0237332
49 -0.1321893,0.0592322,0.1234202,-0.0243803
50 -0.0448366,-0.0353526,-0.0484989,0.1206466
51 -0.1669030,-0.0951152,-0.0056013,0.0467725
52 -0.0173000,-0.1447450,-0.0581879,-0.1501899
53 -0.0489532,0.0475725,0.0668579,-0.0774399
54 0.1935654,-0.1617743,0.0592881,-0.0741074
55 0.0869359,-0.0429522,-0.0940014,0.0504939
56 -0.0044437,-0.1646205,-0.0050298,0.1054650
57 0.0803093,-0.0670951,0.0527179,-0.0147359
58 0.0912161,0.1254125,-0.0588789,0.0181978
59 -0.0102796,0.1926836,0.0609168,-0.0743815
60 0.0271449,0.1317900,-0.1790390,-0.0713409
61 -0.0443462,0.0149885,0.1622696,0.0100901
62 0.0119160,0.0960672,-0.0263107,0.0089517
63 -0.0813350,0.0712910,0.0013203,-0.0053703
64 -0.1160647,0.0115452,0.0233814,-0.0374303
65 0.0145517,-0.0851026,0.0248711,0.0019899
66 -0.1355299,0.1042911,-0.1807233,-0.0286716
67 -0.0825261,0.1309760,0.0904922,-0.1066603
68 -0.0185646,-0.1235353,-0.0715601,-0.0546595
69 -0.0358438,0.0183154,-0.0040487,0.0004214
70 -0.1546181,-0.0561865,0.1303795,-0.0553151
71 -0.0128794,-0.0976386,-0.0375675,0.0728361
72 -0.0442250,-0.0726159,-0.0642499,-0.0012898
73 -0.0125398,0.1004986,-0.1214058,0.0199883
74 -0.1104897,0.0368463,-0.1322403,-0.1200550
75 -0.0202577,0.2079954,0.0225953,0.0613735
76 -0.1047149,0.0031502,-0.0990961,0.1046663
77 0.0342228,-0.0610953,-0.0513773,0.0254210
78 0.0911010,0.0990911,-0.0797607,-0.1435662
79 -0.1434476,-0.1380903,0.0293149,-0.0398967
80 0.1126153,-0.1914803,-0.0151622,0.0670203
81 0.0322297,0.1797696,-0.1420288,0.0172977
82 0.0837798,0.0417633,-0.0852281,0.0560273
83 -0.0079371,-0.0441209,-0.1302703,-0.0360066
84 -0.0379147,0.0328353,-0.1337121,-0.0903723
85 -0.0807826,-0.1507707,-0.0385193,0.0059985
86 0.1008043,0.0738606,0.0616015,-0.0214526
87 0.0667083,0.0012598,0.0516742,0.0220512
88 -0.0237419,0.0365380,-0.0607125,0.1219379
89 -0.0927598,-0.1296468,0.0511820,0.0987539
90 0.0353078,-0.1875921,0.0278978,0.0031882
91 -0.0432250,0.0716706,-0.0611308,-0.0047707
92 0.0292767,0.0043076,-0.0482999,0.0542334
93 -0.0932802,-0.0861862,-0.0096476,-0.0952629
94 -0.0019914,-0.0130727,-0.0874385,-0.1084559
95 -0.0392651,0.1447600,0.0102011,-0.0090141
96 0.0246633,0.0874860,0.0606985,-0.1168288
97 -0.0326875,-0.0295095,-0.0325424,0.0520110
98 0.1555439,-0.0788811,0.0113600,0.0749491
99 -0.0850597,-0.0430532,-0.0469639,-0.0468967
100 0.0318667,-0.0362770,-0.1741284,0.1159579
101 -0.0320398,0.1182074,-0.1287707,-0.1434266
102 -0.0713613,0.0149638,0.0817205,-0.0158092
103 0.0795089,-0.0906442,0.0404736,0.1604633
104 -0.0594193,0.0799402,-0.0991721,0.0796641
105 -0.0508878,0.0002626,0.1478972,-0.0996925
106 0.0225373,0.0674450,0.0794625,0.0250359
107 0.0464106,-0.0762310,-0.0033016,-0.1723182
108 -0.1053427,-0.0276964,-0.0248058,0.1702761
109 -0.1102397,0.0968348,0.0168473,-0.0678662
110 0.0301461,-0.0411118,0.1021951,0.0049126
111 0.0120178,0.1944475,-0.0565960,0.1351529
112 -0.1690949,0.0806591,-0.0059800,0.1134068
113 -0.0965684,-0.0406587,0.0679661,-0.0731193
114 0.0553167,-0.1806423,0.0337087,-0.1000282
115 0.0085014,0.0161607,-0.0078452,-0.1258896
116 -0.0981182,0.1580288,0.0464961,0.1039187
117 -0.0131492,0.0604023,0.0280214,-0.0092446
118 -0.0502629,0.0285983,-0.0028401,-0.0655107
119 0.0037255,-0.1626610,-0.1487349,-0.0545137
120 -0.0287999,-0.1106620,-0.0017231,-0.0550158
121 -0.0217836,0.1506362,-0.1412325,0.1172379
122 -0.0836710,0.0099918,-0.0407905,-0.0074299
123 -0.0119721,0.0575597,-0.1731020,0.1280602
124 0.0001636,0.0750871,-0.0583223,-0.1155532
125 -0.0719698,0.1164153,-0.0545476,-0.0604421
126 -0.1394762,0.0317811,0.0542362,-0.1235807
127 0.0416601,-0.0844171,-0.1789996,0.0198570
128 -0.0470218,-0.0727748,0.1413698,-0.0321583
129 0.0031872,-0.1047433,-0.1068118,0.0182199
