0 0.0911877,-0.0150484,-0.1008504,-0.1065921
1 0.1264441,0.0354839,-0.0172504,-0.0653614
2 0.0014671,-0.0608949,-0.0651800,-0.0791210
3 0.1048240,0.0194723,-0.1336319,0.0146225
4 -0.1256926,-0.1218035,0.0695361,-0.0887567
5 -0.0845832,0.1948117,0.0395841,-0.0363569
6 0.0398984,0.1784963,0.0406401,-0.0812369
7 -0.1165515,-0.0673211,0.1749059,-0.0637891
8 -0.0928383,0.1215067,-0.0636504,-0.1293001
9 -0.0145005,0.1262175,0.0765453,-0.0017369
10 0.0307650,-0.1829265,0.0324337,0.0412927
11 0.0014136,0.1296167,-0.0565564,-0.1386469
12 0.0586871,0.0880593,0.0130286,-0.0561948
13 0.1328678,-0.1527399,0.0944286,-0.0198826
14 -0.0061600,0.0706859,0.0466128,-0.0697860
15 -0.0754318,-0.0305716,0.1182051,0.0583781
16 -0.0028405,0.1362362,0.0954805,-0.1962135
17 0.0071181,0.0011455,0.1035513,-0.0780762
18 -0.0689754,-0.0614448,-0.0284183,-0.0573464
19 0.0398899,-0.0545570,0.0622033,-0.1130345
20 -0.1488150,0.1164653,-0.0790477,-0.0468083
21 -0.0924296,-0.0355974,-0.0463433,0.0142609
22 -0.0176133,0.0733115,-0.0692446,-0.0975697
23 0.0977962,0.0279357,0.0434277,0.0125408
24 0.0138268,0.1123388,-0.0996870,-0.0418750
25 0.1633363,-0.0162362,-0.0046123,0.0542689
26 -0.1534279,0.1033532,-0.1128188,-0.1813012
27 0.0642017,0.0550757,0.1661211,0.0596800
28 -0.0639636,-0.0324132,0.1110687,-0.0303580
29 0.0579471,-0.1127234,-0.0949336,-0.1264477
30 0.0182605,0.0180640,-0.0855054,-0.0719709
31 0.1540974,0.1037177,-0.1291593,-0.0734587
32 0.1907889,0.0016290,-0.0238069,-0.1272454
33 0.0469806,-0.1019613,0.0081076,0.0143953
34 0.0274637,0.2013036,-0.0848477,-0.0903875
35 0.0831282,0.1202714,-0.0527475,-0.0848058
36 0.2465737,0.0262903,-0.0308898,-0.0378078
37 -0.0485687,0.1693065,0.0071661,0.0598738
38 0.0777742,-0.0221177,0.0073436,0.0815860
39 0.0104620,-0.0381829,-0.0442678,0.0512601
40 -0.1122254,-0.1486095,-0.0237649,-0.0224813
41 0.1680757,0.0825737,0.0649073,-0.0803060
42 -0.0801262,0.0284473,0.1013944,-0.2203855
43 -0.0153982,-0.0113571,-0.1741334,0.0337281
44 0.0401681,-0.0184646,-0.1118396,-0.0096343
45 -0.0861431,-0.0024163,-0.1868935,-0.0795022
46 0.1612562,0.0900185,0.0975202,0.0405756
47 -0.0455854,0.0092159,-0.0519027,-0.0780592
48 -0.0234940,0.0902785,0.1031097,-0.1113701
49 -0.0401490,0.0266530,0.0448042,-0.1368867
50 -0.0667627,0.0794430,-0.0858242,-0.0305212
51 -0.0326733,-0.1426882,-0.0092279,-0.0898056
52 -0.0856626,0.0030185,-0.1124825,-0.0238537
53 0.0147948,0.1358091,-0.1343065,-0.1828340
54 0.0215186,0.0848053,0.0049162,0.0731915
55 -0.1372096,0.0422550,-0.0163667,0.0206989
56 0.1836198,0.0918028,-0.0283505,-0.1460673
57 -0.0982471,0.0390882,0.1110325,-0.0991069
58 -0.0132644,0.0857918,0.0139437,-0.0036861
59 -0.1285609,0.0520263,-0.0380590,-0.1231120
60 -0.0618047,0.1577917,-0.1363868,-0.0543563
61 0.1065629,0.1086112,0.0772261,0.1266813
62 0.1763720,-0.1116881,-0.1049351,-0.0225096
63 -0.0459144,0.1613222,0.1434777,-0.0634853
64 -0.0134844,0.1851180,-0.1078832,0.0441213
65 -0.1819050,-0.0229147,0.1611405,0.0347925
66 -0.2148484,-0.0166971,0.0565852,0.0029144
67 0.0586548,-0.0105549,-0.0352654,-0.0737030
