0 0.1051318,-0.0011463,-0.0098117,0.0856795
1 -0.0311127,0.0448118,-0.0606583,-0.0311100
2 0.0241975,0.0014914,0.0010025,-0.0501817
3 0.1498101,0.0763252,-0.0128536,-0.0708977
4 -0.0689716,0.0313312,0.0592515,-0.0488336
5 -0.1059816,0.0800499,-0.0094767,0.1214664
6 -0.0163336,-0.1313255,-0.0674633,-0.0860241
7 0.0821720,0.1407821,-0.1380176,0.0343943
8 -0.0353932,0.2338205,-0.0376663,-0.0457477
9 -0.0839320,-0.0415121,0.0741086,0.0803380
10 -0.0746432,0.0447527,0.0676111,0.1346905
11 -0.0721208,0.0614776,-0.0240203,0.0380023
12 -0.2049335,-0.0958932,0.1197758,0.0040006
13 0.0101816,-0.0247896,-0.0557426,0.0182320
14 0.0088068,-0.1098760,0.2056021,0.0434612
15 0.0770886,-0.0159033,0.0431013,-0.0211548
16 0.0014666,0.0854005,0.1809804,0.1309740
17 0.0040071,-0.0809188,0.1109942,-0.1010446
18 -0.0127310,0.0990894,0.0110602,-0.0224524
19 -0.1092602,0.0060041,-0.0080351,-0.0088569
20 -0.0532282,-0.0277210,0.1010257,-0.0754880
21 0.0689067,-0.1069179,-0.1167276,-0.0283054
22 0.1650487,0.0335703,-0.0323397,0.0536820
23 -0.0764359,0.0096469,0.0390592,0.0416180
24 -0.0664822,-0.0780016,0.0012013,0.0485843
25 0.0486711,0.0989866,0.1217088,-0.0327819
26 -0.1498719,0.0949941,0.2096087,-0.0341258
27 0.1281611,-0.0666066,-0.0093381,0.1406695
28 0.0341597,0.0786427,-0.0172368,-0.0788554
29 0.0474270,-0.0795065,-0.0209794,-0.0215116
30 -0.0163624,0.0835484,0.1083233,-0.1834732
31 0.1028779,0.0767137,-0.0765020,-0.0160442
32 -0.0199528,0.1090607,-0.0851288,0.1627529
33 -0.0975843,-0.0024053,0.1169276,0.0002602
34 -0.0999585,-0.1169767,0.1822449,0.0094209
35 -0.0192654,-0.0398921,0.0049312,-0.0082117
36 -0.1002139,0.0967560,-0.0986759,0.0567040
37 0.0046669,0.1649430,0.0567086,-0.1144973
38 0.0819796,-0.0971522,0.0531079,-0.0310722
39 -0.0311683,0.0274977,0.1235211,-0.0377075
40 -0.0150180,-0.0268246,0.0201600,0.0573180
41 -0.1662746,0.0707934,0.0637993,-0.0958139
42 0.0966389,-0.0147885,0.1061426,0.0936390
43 -0.0400972,0.0079891,0.1119441,0.0679842
44 -0.1128527,0.0091684,0.0822589,-0.0894350
45 -0.0070118,0.0095744,-0.1178395,0.0285025
46 0.0809467,0.0305107,0.1531239,-0.0319953
47 -0.1162399,-0.1241083,0.0428235,0.1033688
48 0.0413815,0.1040256,0.2273407,0.0195965
49 0.1058069,-0.0398899,0.2013272,-0.0785193
50 0.0678057,-0.1619268,0.0144472,0.1120568
51 0.0567366,-0.0100315,-0.0047665,0.0194922
52 -0.0518329,0.0495433,0.0699196,0.0107271
53 0.1100712,-0.0595172,0.0529943,0.0396288
54 -0.0147672,-0.0703919,0.1443792,-0.0217000
55 0.1988046,-0.0287779,-0.0878805,0.0031882
56 -0.0847023,0.1279051,0.1354699,0.0811885
57 0.1032290,-0.1714377,0.0984922,0.0466290
58 0.1316423,0.1877015,0.0284420,-0.0647395
59 -0.0227178,0.0925753,0.0813815,-0.0656978
60 -0.0565127,0.1349757,0.0734706,-0.0166346
61 -0.0318489,-0.0233031,0.0845918,0.0090593
62 -0.0866823,0.0123337,-0.1027457,0.0128544
63 -0.0140035,-0.0480149,-0.0511345,0.0907053
64 0.1551693,0.0003732,0.0393102,-0.1335179
65 0.2198876,0.0459814,0.0447640,0.0150429
66 -0.0075085,0.2048844,0.0284248,0.0552914
67 -0.0760663,0.0259499,0.0200477,-0.1581063
68 -0.0456753,-0.0164157,0.1653042,0.0272492
69 0.0306792,-0.0601592,0.0155471,-0.1152421
70 0.1292748,0.0941024,-0.1530436,-0.0691409
71 0.0726616,0.0918807,0.2125306,-0.0882754
72 -0.1345327,-0.0849167,0.0455464,0.0171471
73 -0.1230436,-0.1435213,-0.0572342,-0.0372189
74 0.0597928,0.0408488,-0.2026331,0.0434739
75 -0.0312941,0.0241527,0.0124689,-0.0073889
76 -0.1362531,0.1617102,0.1622608,0.0078324
77 0.1492320,-0.0270760,0.0033702,-0.0171176
78 -0.1660001,-0.0190143,0.0839798,0.1390757
79 0.1720888,0.1311475,-0.0539946,0.0051571
80 -0.0258022,0.0537496,-0.0892264,-0.1256878
81 0.0000539,0.0509687,-0.0219467,0.0336244
82 0.0461266,0.0301671,-0.0698467,0.1435515
83 -0.1654238,-0.0435375,-0.0014111,-0.0688254
84 -0.0599270,0.1421048,0.0327844,0.1461355
85 -0.0161046,0.1485957,-0.0488271,-0.1397356
86 0.0551557,-0.1969743,-0.0022747,-0.0105747
87 -0.0827573,-0.0381843,0.0496394,-0.0213643
88 -0.0641601,-0.0127774,-0.0393278,0.0422930
89 0.1064163,0.0419779,0.0040345,-0.0090073
90 -0.0919291,0.0340990,0.1642164,0.1198285
91 0.0030083,0.0815568,0.0701600,0.0129996
92 -0.0420634,0.1743617,0.1790127,-0.0159663
93 -0.0561381,0.0687610,0.1341398,0.0194203
94 0.0751629,-0.1445796,0.1292478,-0.0791474
95 0.1255545,-0.0939342,0.1737407,0.0340487
96 0.1228547,0.1261196,-0.0694894,0.1186000
97 0.0095008,-0.1189798,0.0224915,0.0553239
98 0.0577248,-0.0631282,-0.0278354,0.0793833
99 -0.0162486,0.0820990,0.0981410,0.0938057
100 -0.1570307,-0.0620898,-0.0490074,0.0435689
101 0.0212518,-0.0400965,-0.0026483,0.1632743
102 0.1307916,-0.0169804,-0.0840883,-0.0815088
103 -0.0712751,-0.0696206,0.0208289,-0.1467652
104 0.0252652,0.1154605,0.0289208,0.0562021
105 0.0275719,-0.0057244,0.1061133,-0.0217874
106 0.0737530,0.0733793,0.0801691,0.0139540
107 -0.0669700,-0.0337376,0.1465725,-0.1522007
108 0.0080762,-0.1787689,0.1404449,0.0090644
109 -0.1380518,-0.0020881,0.0216890,0.0708132
110 -0.1551791,0.0083315,0.0684759,-0.0152717
111 0.0486035,0.0002453,-0.1108474,0.0963197
112 -0.1292527,0.1600272,-0.0293150,0.0549802
113 -0.1637164,-0.0483008,0.0991425,-0.1208698
114 0.1227345,0.1450526,0.0507295,0.0687683
115 -0.1011677,-0.0069234,0.2326076,0.0125212
116 0.1006419,-0.0392974,-0.0690246,0.0239486
117 0.0268450,0.1646586,0.0546642,-0.0108336
118 -0.0568407,0.0778476,0.2080300,0.0391339
119 0.0227444,0.0239717,0.1893170,0.0669184
120 0.0432861,0.1335923,0.0286861,0.1460259
121 -0.0332506,0.0477957,0.0049140,-0.0797280
122 0.1557997,0.0032497,0.1055471,-0.0217298
123 0.0780302,-0.0011646,0.0990422,0.0257563
124 0.0061296,-0.0508236,0.0606375,-0.0434432
125 0.0371120,0.1429348,-0.0527838,0.0826096
126 0.1374919,-0.1184511,-0.0176647,0.0360105
127 0.0609115,0.0332658,-0.0703362,0.0251008
128 -0.0096767,-0.0385482,0.0711090,0.1042432
129 -0.1051630,0.1846437,0.0679874,0.0314133
130 0.1714425,-0.1005999,0.0824691,-0.0421972
131 0.0105678,-0.0928187,0.2188001,-0.0886462
132 -0.0474592,-0.0871928,0.1234841,0.0726528
133 0.0861200,-0.0014048,-0.0046313,-0.0911084
134 0.0209173,0.0230092,0.0369319,0.1363247
135 -0.0821561,-0.0601629,-0.0297641,-0.0320398
136 0.0493024,-0.0254439,0.0404551,0.0861469
137 -0.0001611,0.0105018,0.0654186,-0.1129040
138 -0.1229244,0.0792205,0.0422308,0.0391822
139 -0.0646926,-0.0053408,0.0067426,0.1150012
140 0.1893189,-0.0594884,0.0713855,0.0852601
141 0.0243010,-0.0180825,0.2614095,0.0045667
142 0.0062450,-0.0345631,-0.0661811,-0.0644819
143 -0.0485474,0.0849823,0.2611571,-0.0637383
144 0.0200523,0.0083790,0.1447873,-0.0878434
145 -0.0892390,0.1129975,-0.1006092,-0.0459365
146 -0.0395763,0.0250235,-0.0314948,0.1987371
147 0.1539611,-0.0508587,-0.1178020,0.1192436
148 -0.0651417,-0.1528480,0.1270832,-0.0917738
149 0.0912123,0.1218489,0.0298514,-0.1511437
150 -0.0460762,-0.0983524,0.0794298,0.0179782
151 -0.1413003,0.1565014,0.0083132,-0.0582771
152 0.1462927,0.0913505,0.1179570,-0.0921529
153 -0.1008896,-0.0753755,0.1232439,-0.0353733
154 0.0287356,0.0385659,0.0043318,-0.1591111
155 0.0892503,0.0813965,-0.0760293,-0.1392278
156 0.0208189,-0.0503359,0.1195964,0.0499494
157 -0.0020488,0.1296065,0.1261626,0.0256373
158 -0.1321489,-0.0461566,0.1358672,0.0580421
159 0.0650963,-0.0996448,0.0926894,0.0959649
160 -0.0133162,0.0749273,-0.0120806,0.1130028
161 0.0438545,0.0615906,0.0057415,-0.0083076
162 0.0881092,0.2287431,-0.0283935,0.0072294
163 -0.0388210,0.1250963,-0.0223114,0.0555536
164 -0.0442219,0.1495153,-0.0264249,-0.0231371
165 -0.1553369,0.0325518,-0.0608152,0.1225369
166 -0.0218610,0.1627297,0.1826227,-0.1244447
167 -0.0729575,-0.1895394,0.0501907,0.0010147
168 -0.1140434,0.0818106,0.1040779,-0.0212915
169 0.0192334,0.0119698,0.1189703,0.1108395
170 0.0529475,0.0222118,-0.0660506,-0.0491957
171 -0.0483717,-0.1723895,-0.0574648,0.0699167
172 -0.1808711,0.0696976,-0.0202290,0.0193512
173 0.0473540,0.1541642,0.1292256,0.0764507
174 -0.1420452,-0.1348488,0.0534403,-0.0711616
175 0.0200618,0.0459853,0.1282589,0.0319681
176 0.0627079,-0.0255029,0.1129047,-0.1704337
177 0.0356950,-0.0783949,-0.0968473,0.1615278
178 0.0583930,0.2010846,0.1266972,-0.0477973
179 -0.0240279,0.0415914,0.0397074,0.0732617
180 -0.0679330,-0.0428526,0.0605170,0.1855248
181 0.0522693,0.0473268,0.0357466,0.0604730
182 0.1544004,0.0436771,0.0312008,0.1436859
183 -0.0638840,0.0624612,0.1132249,-0.1167302
184 -0.0114111,-0.1552677,0.1097739,0.1125490
185 0.1335054,0.0403038,0.0641730,0.0552274
186 0.0048862,0.0230958,0.1922934,-0.0206394
187 -0.0637025,-0.0714653,-0.1327361,0.0749773
188 -0.0179696,-0.0220353,-0.1708236,-0.0543085
189 -0.1942917,0.1182402,0.0938945,-0.0059195
190 -0.0444447,-0.0203061,0.0017882,-0.0809404
191 0.0249371,0.0154443,-0.0264406,0.0829475
192 0.0345997,-0.0646346,0.0480023,0.0252453
193 0.0817228,0.0398588,0.0666609,-0.0707867
194 -0.1189619,0.0430120,-0.0257181,-0.0811680
195 0.0431408,0.0849574,0.1091212,-0.1175106
196 0.0626993,0.1123469,0.0406394,-0.0564763
197 0.0220632,-0.1313814,0.0762133,-0.0100179
198 -0.0597138,0.1108455,0.0188255,-0.1084822
199 0.0823589,-0.0408591,0.0937359,-0.0790396
200 0.0126636,0.0363947,0.0614250,-0.0424105
201 -0.0570844,-0.0294576,0.1916522,-0.0560575
202 -0.0581971,0.1092859,0.0538638,0.0601341
203 0.0738326,0.1360495,-0.0123045,0.0056503
204 -0.1621132,0.0180370,-0.1048241,-0.0272057
205 -0.1300908,-0.0467872,0.2381702,-0.1048275
206 0.0082219,0.0540716,0.0808283,0.1941249
207 -0.0370804,0.1764939,-0.1100380,0.0680916
208 0.0107954,-0.1503497,0.0328627,-0.1083791
209 0.0894777,0.0002735,-0.1443750,-0.0136223
210 0.0620735,-0.0594585,0.1489629,-0.0084124
211 -0.1738707,0.0387599,0.1616222,0.0367787
212 0.0586701,0.0772485,-0.1584063,0.1471432
213 -0.0113985,0.0271509,0.2152367,-0.1324467
214 -0.0607562,-0.0450622,0.2060157,0.1002634
215 -0.0988073,0.1439613,0.1181722,-0.0908167
