0 -0.1248803,-0.0393429,0.0082797,-0.1394678
1 -0.1093883,0.1207786,-0.0147634,-0.1443575
2 0.1746133,-0.0112635,-0.0924264,0.0779628
3 0.0428259,0.1945451,-0.1290656,-0.1348838
4 0.0814876,0.1074320,-0.0037762,-0.0565187
5 -0.0470511,0.1498659,-0.0297628,0.0162140
6 0.0635367,-0.2195320,-0.0267197,0.1425168
7 -0.0359424,-0.0908382,0.0097036,0.1167021
8 0.0997755,0.0205590,-0.0755195,0.1157066
9 0.0956163,0.1321445,0.1005142,-0.0918023
10 -0.0023432,-0.1019687,0.0780615,0.0325023
11 0.0484829,0.0511164,0.0211096,0.2411658
12 -0.0879995,-0.0536456,0.0486003,0.1731590
13 -0.0980214,0.1552716,-0.1149352,0.0033640
14 -0.1740372,0.0066158,-0.0220662,0.0119431
15 -0.0131454,0.0181914,0.1270911,-0.0413590
16 0.0870019,0.0481485,0.1331144,-0.0064523
17 -0.0395939,0.0159911,-0.0078618,0.0056803
18 -0.0061327,0.0030084,0.1112508,0.1681235
19 -0.0457824,-0.0069752,-0.1721570,0.1127837
20 0.0273686,-0.1396259,-0.0060089,-0.0024658
21 0.0845769,-0.0745644,-0.0008130,-0.0536538
22 -0.0195955,0.0080310,0.0496263,-0.0393978
23 0.0146540,0.0711206,-0.0121053,-0.1252044
24 -0.1156482,-0.0473364,-0.0979564,0.0350480
25 -0.0452911,-0.1091619,0.1747710,-0.0833867
26 -0.0081572,-0.0186746,0.1276091,0.0508210
27 0.0074676,0.1066806,-0.0073197,-0.0337216
28 0.1285058,-0.0963217,-0.1554337,0.0539157
29 0.0731044,-0.0111407,0.0153867,0.0992060
30 -0.0409855,-0.0455984,-0.0444881,0.0559684
31 -0.0398109,0.1545430,-0.0165788,-0.0751046
32 0.1290605,-0.0649947,0.0193347,0.0750929
33 0.0372315,0.0544777,0.1818956,0.0749734
34 -0.0937050,-0.0127823,0.0003382,0.0533256
35 -0.0041155,0.2142738,-0.0035125,0.0670383
36 -0.1126566,-0.1555783,-0.0529720,0.0359968
37 0.0449938,-0.0491825,0.0659547,-0.1724900
38 -0.0506042,-0.1225252,-0.1006187,-0.0092663
39 0.0005678,0.0080021,-0.0569283,-0.0701661
40 -0.0102326,-0.1084689,-0.0590469,0.0702631
41 -0.0403932,0.0659323,-0.0605825,-0.0014237
42 -0.1081952,0.2137733,-0.0265460,-0.0425328
43 -0.0787178,0.0189009,-0.0091437,0.1243092
44 0.1267408,-0.0141397,-0.1888158,-0.0343677
45 0.0354112,0.1361786,0.0438956,0.0245172
46 -0.0019372,0.0401100,0.0109458,0.1248946
47 0.0533716,-0.0790397,-0.0059775,0.0661688
48 0.0130075,-0.0318809,0.0020712,-0.1141808
49 0.0274929,-0.0949075,-0.1992643,0.0744632
50 0.1570604,0.0200344,-0.0938130,0.2143621
51 0.0359612,-0.0188389,0.0931835,-0.0050900
52 0.0185413,0.1878700,-0.1505063,-0.0109138
53 0.0676504,-0.0659043,0.1368990,-0.0603997
54 -0.0385746,-0.0463129,0.0455514,0.0116053
55 -0.1405452,0.1440812,0.0005252,0.0656375
56 0.0912309,-0.0020274,-0.1775571,0.1468958
57 0.0877784,0.1942668,0.1664834,0.0158094
58 0.1773522,-0.0826237,-0.0783212,-0.0081463
59 0.0413467,-0.2414913,0.0396609,-0.0151095
60 0.0978179,-0.0565826,-0.0158426,0.2461540
61 0.0317690,-0.0076672,-0.1268175,-0.0435350
62 0.2041525,-0.0596960,0.0146251,0.0281948
63 -0.0812409,0.0560556,-0.1688491,0.0141746
64 -0.1308188,0.0415075,-0.0820346,0.1096971
65 0.1005910,-0.0705582,-0.0473187,-0.1638913
66 0.0542216,0.0178261,0.0855322,0.0777307
67 0.1074192,0.0178131,-0.1102245,0.0014795
68 -0.0222170,0.0648489,-0.0122183,0.0557206
69 0.0788441,-0.0073072,-0.1573014,0.0534674
70 0.0057194,0.0264899,0.0614463,-0.1093122
71 -0.0649309,0.0180283,-0.1014980,-0.0350003
72 0.1599498,-0.0358727,0.0032021,-0.0703727
73 0.0335559,0.0517076,-0.0675407,-0.0010966
74 0.0032880,-0.0436422,-0.0688340,-0.1359506
75 -0.0167342,-0.0610124,-0.1303195,0.2166362
76 0.0342241,-0.0803137,-0.1098731,0.0155567
77 0.1165532,0.0335124,-0.0382702,-0.0319234
78 0.0594885,0.0294416,-0.0232328,0.1642842
79 0.1315510,-0.1243928,-0.0477727,0.0876664
80 -0.0713190,0.1103982,-0.0388336,0.1074744
81 0.0938219,-0.0562719,-0.0366729,0.1399582
82 -0.0904690,0.0263446,0.1401152,0.1038194
83 0.0661103,-0.0242248,-0.0506243,-0.0147122
84 0.0109276,0.1312800,-0.0174989,0.1440565
85 0.0471813,0.0784339,-0.2120292,0.0156144
86 0.1258707,-0.0138050,-0.0248251,0.0324689
87 0.1673620,0.0829994,0.0117445,-0.0833139
88 -0.1520511,0.0317033,0.0073555,-0.0863563
89 0.0034605,-0.1393515,0.0637368,0.1839764
90 0.0231866,-0.1112810,-0.0482531,0.1677697
91 0.0969953,-0.1097076,-0.1223414,0.1736856
92 0.0858602,0.0494736,0.0806664,0.1615030
93 0.0502251,-0.0173403,-0.0851950,0.1874794
94 0.0221872,-0.1905605,-0.1192499,-0.0158343
95 0.1930056,-0.0801609,-0.0749024,0.1361928
96 -0.0572674,-0.0434398,0.1206557,-0.1653511
97 -0.1188740,-0.0790740,-0.0199002,0.1045000
98 -0.0506072,0.0853181,0.0254613,-0.0875138
99 0.0572741,-0.0665282,0.0998039,0.0792446
100 0.1791702,-0.0306756,0.0829692,0.1211571
101 -0.0120304,0.2366990,-0.0546806,-0.0382282
102 0.1078633,0.0322740,-0.0017773,-0.1596391
103 -0.0785748,-0.1542809,-0.0552801,0.1552463
104 0.1838412,0.0032601,-0.0947931,-0.0742725
105 0.0506126,0.1295515,0.0973873,0.1014680
106 0.0103474,-0.0562277,0.0485815,0.0929961
107 0.0884017,-0.0505414,-0.0757797,0.0652225
108 -0.0602639,0.0545163,-0.0488079,0.2086280
109 -0.1010095,0.0656554,0.0368997,0.0542549
110 0.0887169,-0.0274846,0.1724626,0.1368408
111 0.0282187,0.1804319,0.0463767,-0.0505803
112 -0.0587831,-0.0604079,0.0537696,-0.0907001
113 0.1551013,0.0168445,0.0027043,0.1618616
114 -0.0393519,0.0846399,0.0270293,-0.0050661
115 0.0469484,0.0023491,-0.0230184,0.0415384
116 0.0624174,0.0680533,-0.0707245,-0.0819376
117 -0.0562680,0.1525712,0.0763581,0.0441002
118 -0.0103341,0.1026660,-0.1124571,-0.0330833
119 0.0107112,-0.0687287,-0.0172631,0.0168450
120 0.0919234,-0.1003326,-0.0371519,0.0098338
121 0.0210385,-0.0659367,0.0616760,-0.0676159
122 0.1011908,-0.1675312,-0.0369046,-0.0794025
123 -0.0392414,-0.1381808,-0.1350128,0.0992245
124 -0.0497158,-0.0510370,-0.1498392,-0.0735420
125 0.1469772,-0.1248939,0.0215269,0.1673962
126 -0.0182786,-0.0958520,0.1253536,0.1204077
127 0.0212925,0.0421519,-0.0068569,-0.0406208
128 0.0782298,0.1058591,-0.1131137,-0.0009266
129 -0.0630366,-0.0988073,-0.0063441,0.0300794
130 0.0222760,0.0716587,-0.1303135,0.2121975
131 0.1254853,0.1199223,0.0748121,0.0168019
132 -0.0151618,0.1046117,-0.0974861,0.0564214
133 -0.0694698,-0.1238061,0.0646320,-0.0147501
134 0.0297959,-0.0567499,-0.1153928,0.1123262
135 -0.1404134,-0.1034162,0.1064672,-0.1051291
136 -0.0506600,-0.0481574,-0.0628995,-0.0366547
137 -0.0591019,0.0208227,0.0818178,0.0171999
138 0.1281734,-0.1887206,-0.0784275,0.0132768
139 -0.0988304,0.0381193,0.0071939,-0.0317949
140 -0.0757837,0.0149714,0.0745864,-0.0951523
141 0.0214213,-0.0103260,0.2066291,-0.0218837
142 0.1892670,0.0615140,-0.0274434,0.0324783
143 -0.0331355,-0.0438987,-0.0178266,0.2464472
144 -0.1689841,-0.1053538,0.1149970,-0.0052740
145 -0.0084944,0.2015507,-0.0148369,-0.1539733
146 0.0023326,0.1290363,0.0589299,-0.1262768
147 0.0827219,0.1410415,-0.0187849,-0.1599097
148 0.0378815,0.1279144,-0.0360972,0.0315210
149 -0.0904484,-0.0386208,0.1723459,0.0129670
150 -0.0643372,0.0438209,0.0212098,-0.1824206
151 0.0133934,-0.2014043,0.1068360,0.0676338
152 0.0028029,0.0351863,-0.1407758,0.0331166
153 -0.0553251,-0.1338848,0.1513482,0.0284784
154 0.0807380,0.1620564,-0.0868206,0.0839568
155 0.1475996,0.0571026,0.1434478,0.0868473
156 0.1159185,-0.0357884,0.0950559,0.0456259
157 -0.1019765,-0.1629853,0.0607819,0.0810204
158 -0.0817979,0.0061155,0.1834677,-0.0781141
159 -0.0485388,-0.0100757,0.0596484,0.0968509
160 0.0325888,0.0397534,0.0287180,0.0183995
161 0.1286974,-0.0331258,0.1747262,0.0159419
162 0.0506660,-0.1134537,0.1560010,0.0197960
163 0.0904462,-0.0133811,0.0418341,-0.0043693
164 -0.0253545,0.1174839,-0.0697750,-0.1817244
165 0.1014739,-0.0807655,0.0590256,-0.1066707
166 -0.1696128,-0.0277452,0.0459004,0.1158143
167 -0.0856722,-0.0668938,0.0762965,0.0601037
168 -0.0605626,0.1981703,0.0973563,-0.0682569
169 -0.0200130,-0.2309486,-0.0347492,0.0544622
170 -0.1418750,0.0398961,-0.1110786,-0.0774298
171 0.0223936,-0.0875206,-0.0597017,-0.0577389
172 0.1447625,0.1111914,-0.1167299,-0.0635971
