0 0.1381183,-0.0746888,0.0602748,0.1127115
1 -0.0256375,-0.1195182,-0.0172732,-0.0446640
2 0.1478103,-0.0659957,-0.0362220,-0.0273709
3 -0.0519827,-0.0403970,-0.1764837,0.0909891
4 0.1469102,-0.0424625,0.1052254,-0.0653170
5 0.1253780,0.0304624,0.0421383,0.1801753
6 0.0762395,-0.0220357,0.0626549,0.0119032
7 -0.1279815,-0.1525533,0.0361860,0.0064846
8 -0.0946397,0.0621524,0.0202502,0.0520181
9 0.0394246,-0.1181242,0.0162201,-0.0770541
10 -0.1059530,-0.0265173,0.0430338,-0.0859153
11 -0.0212457,-0.0798354,-0.0602178,-0.0007413
12 -0.0516585,0.0050180,-0.0047231,-0.0709007
13 0.0027743,0.0660768,-0.0394150,-0.0487165
14 -0.0633563,-0.0992095,-0.0189572,-0.1264455
15 -0.0720002,-0.1478454,-0.0567441,0.0160409
16 -0.1286225,-0.0652086,0.0498972,0.1183363
17 -0.0630253,-0.0168290,0.0745029,-0.1775797
18 0.0144484,0.0842873,0.0794045,-0.0180503
19 -0.0013608,-0.1412640,0.1096383,0.0101465
20 -0.0175828,-0.0570878,-0.0269095,-0.0729979
21 -0.0076785,0.0528072,0.0256476,0.0718740
22 0.1038655,0.0664065,-0.0538935,-0.1809988
23 -0.0640071,-0.0064873,0.0053561,0.1049485
24 -0.0361832,0.0218071,-0.0322763,-0.0026615
25 0.1679273,0.0724100,-0.1190786,0.1375624
26 -0.0058676,-0.0673815,-0.0982575,-0.0919502
27 -0.0421959,0.1271949,-0.0838513,0.0489825
28 -0.1704042,0.0659086,-0.0662351,0.0726986
29 0.1035256,0.0289464,-0.0070932,0.0296159
30 0.1785737,-0.0339636,-0.0892387,-0.1010381
31 0.0455801,-0.0297787,0.0218135,-0.1029272
32 -0.0331016,-0.0319845,0.0576080,0.0602023
33 0.0669473,-0.0268210,0.0382422,0.1531307
34 0.0087517,-0.0376151,-0.1112915,0.1139884
35 -0.0899955,-0.0819369,-0.0132521,0.0562254
36 -0.0420967,-0.0452318,-0.0096461,0.0187611
37 0.0548593,0.0855574,-0.0057040,0.0637158
38 0.0142747,-0.0343579,-0.0572689,0.0441541
39 0.0106081,-0.1769378,-0.0740723,-0.1029988
40 0.0035385,-0.0122815,-0.0424534,-0.0283367
41 -0.1421624,0.0062355,0.1444766,0.0303295
42 0.0015039,-0.0604582,0.0849345,0.0037090
43 -0.1839319,-0.0388900,0.0041977,0.0186282
