0 0.1519575,0.0447756,-0.0613811,0.1106466
1 0.0240723,0.1519651,0.0277159,-0.0086037
2 -0.0422902,-0.0263256,-0.0230663,0.1365527
3 0.1251153,-0.0118074,0.1801156,0.0037827
4 0.1199509,0.1506916,0.0382251,0.0048985
5 0.1252803,-0.0432363,0.0679531,-0.1719878
6 -0.0562751,0.0116875,-0.1902930,0.0092871
7 -0.0663591,-0.0632569,0.1200407,0.0726306
8 0.0961000,-0.1746230,0.1190582,-0.1073310
9 -0.0229191,-0.1753911,-0.1059236,-0.0109548
10 -0.0517224,-0.2057990,0.0150726,-0.0522462
11 -0.0011137,0.2094704,-0.0385170,0.0484416
12 0.0909897,0.0183372,0.0319861,0.0989245
13 -0.0327545,-0.1385346,-0.0804312,-0.1213003
14 -0.0717350,-0.0146266,0.0171777,-0.1116451
15 0.0111077,-0.1224604,0.1255854,-0.0287742
16 -0.1530297,0.1667974,0.0620673,-0.0335779
17 -0.1670652,-0.0958495,-0.0621995,-0.0945843
18 -0.0487346,-0.1398113,-0.0253065,0.0379733
19 0.1139715,-0.0100291,-0.0403007,-0.1525325
20 0.0770847,-0.0342570,-0.1279533,0.0977777
21 -0.1014183,0.0545796,0.1818876,-0.0783828
22 -0.0519901,0.1018447,0.1517353,0.0526679
23 -0.0394768,-0.0880914,0.0823647,-0.1006507
24 -0.0202867,0.1093384,-0.0377272,0.0782440
25 -0.0767229,0.1103673,0.1024056,-0.0195642
26 0.0302562,0.0504762,0.0929223,0.0835127
27 0.0500588,-0.0142579,0.1517339,-0.0432402
28 0.1609979,-0.1388323,0.0718708,0.0557989
29 0.0999219,0.1082869,0.0976217,0.1065945
30 0.0027538,0.1068247,-0.0570130,-0.0788338
31 0.0715688,-0.0089707,0.1584091,0.0903071
32 0.1081575,-0.1216520,-0.0066517,-0.0449888
33 -0.1153739,-0.0973418,-0.1214095,0.0058193
34 -0.1594222,0.0502495,-0.0961003,0.0512449
35 0.0109295,0.0123827,-0.0046687,0.2084117
36 -0.0449860,-0.0048529,-0.1128554,-0.0384415
37 0.1102283,-0.1240201,-0.0275468,-0.1361028
38 -0.1551065,0.0643795,0.1006768,0.0031905
39 0.0313566,-0.0268538,0.0204602,-0.0121298
40 -0.0709228,0.0396745,0.0726556,0.0641068
41 -0.0568684,-0.0507617,0.0450377,0.0012448
42 0.0814896,0.0576537,0.0527601,-0.0173365
43 -0.0797647,0.0743262,-0.0325944,0.1569147
44 0.0094032,0.0331048,-0.0323316,0.0708368
