0 0.1184959,-0.1528947,0.0167463,0.1795564
1 -0.1148178,0.1460291,-0.0225551,-0.1322550
2 0.1270884,0.0048656,0.1537267,0.0894436
3 0.1822516,-0.0929293,-0.0642972,-0.0101780
4 -0.0314425,-0.0597392,-0.0596778,0.0186637
5 -0.0176226,0.0072996,-0.1968043,0.0797352
6 -0.1312400,0.0582281,-0.0008329,-0.0808726
7 0.1002450,-0.0572724,0.0161455,-0.0390804
8 -0.0902326,-0.0195712,-0.0397831,-0.0281606
9 0.0003003,0.1092789,0.0244785,0.1214829
10 0.0304765,-0.0412216,0.0186449,-0.0760128
11 -0.0111305,-0.0740999,0.1068085,-0.1286698
12 0.0148280,-0.0100005,0.0757168,-0.0232300
13 0.1688389,-0.1637545,-0.1074220,0.0487816
14 0.0819210,-0.0399668,-0.0397517,-0.0859161
15 -0.0092315,-0.1084756,-0.0275227,0.1859027
16 0.0288338,-0.0734718,0.1426256,-0.0510028
17 0.0270783,0.0428416,-0.0541215,0.1544691
18 -0.0713688,0.0406179,-0.0057385,-0.1709535
19 -0.0185960,0.0123592,-0.0664463,-0.0452300
20 0.0834466,-0.0487293,0.1308630,-0.1310921
21 0.0322393,-0.1007328,-0.0689279,-0.1515210
22 -0.0010832,-0.0496903,0.0160101,0.0445062
23 0.0866227,0.0097674,0.0152654,-0.0248334
24 0.0536072,0.0398693,0.0812412,0.1088805
25 0.0756954,-0.1855579,-0.0691648,0.0165694
26 -0.2130068,0.0517693,-0.0565134,-0.0473267
27 -0.0070632,-0.0736913,0.1005010,0.0229886
28 -0.0287348,-0.0865442,-0.0763318,0.1067599
29 0.1069203,-0.0038292,0.0345197,-0.1104272
30 -0.1841059,-0.0095915,-0.0567695,0.0726837
31 -0.1312002,0.0981816,0.0883385,0.0539039
32 0.1353164,-0.0037050,-0.0547607,-0.1434467
33 0.0374095,0.0425698,-0.0214415,-0.0734908
34 0.1011873,-0.1138244,-0.0361967,-0.0142654
35 0.0518172,0.1873155,0.0557821,-0.0917939
36 -0.1151476,0.0338380,-0.0837948,0.0207657
37 -0.0984971,0.0239019,-0.1839130,0.0132501
38 -0.0169107,0.0819098,-0.1564248,0.1408939
39 -0.1228729,-0.0398352,0.1789188,0.0710402
40 -0.0939290,-0.0495156,0.0468974,-0.1578518
41 0.0564753,0.0449870,0.1095855,-0.1215199
42 -0.0237317,-0.0991850,0.0056444,-0.1186649
43 0.1269062,-0.1825485,-0.0620352,-0.0791390
44 0.1403062,-0.0586147,0.0814311,0.0340205
45 -0.0528769,-0.0232216,-0.0111574,-0.1038787
46 0.0821365,0.0969797,-0.0774458,-0.0887927
47 -0.0323925,-0.1213951,0.1812662,0.0022305
48 -0.0349285,-0.0735504,-0.1407105,0.1641956
49 0.1596628,0.0293029,0.1057754,-0.1191080
50 -0.1452136,0.0245854,0.1614266,-0.0104460
51 0.1784538,-0.1733695,0.0986133,0.0391278
52 -0.0333289,0.0017464,0.0330573,0.0743916
53 0.1577197,-0.0958743,-0.0084405,-0.0984341
54 0.0726859,-0.0550219,0.1155547,0.0025150
55 -0.1680665,0.1639736,0.0367969,-0.0278207
56 0.0317886,-0.1500995,-0.1397785,0.0825637
57 -0.1227456,-0.0295797,0.0188781,0.1142828
58 0.0643633,-0.1253914,-0.0012519,-0.0776815
59 -0.0877357,0.0334996,-0.0421193,0.0880196
60 -0.0173744,-0.1507925,0.0636335,0.0195136
61 0.0831868,-0.0540030,0.0177452,0.0734048
62 0.0420973,0.0288189,-0.1036355,0.0982435
63 -0.0745553,0.0035037,0.1072968,0.0626223
64 -0.0874897,-0.1055050,-0.1705202,-0.0367056
65 -0.0350949,0.0557969,-0.1116627,0.0645048
66 0.1566673,-0.1646393,0.0721554,-0.0835533
67 -0.0386015,0.0260953,0.0482968,-0.0619699
68 0.0132421,0.0498092,0.0516385,0.0324534
69 -0.0157521,0.1241727,0.0448907,-0.1881680
70 0.0649203,-0.0181244,-0.0355474,0.1047646
71 -0.1791439,0.0923172,0.1122488,-0.0660728
72 0.0427417,-0.0771720,0.0507138,0.1932477
73 -0.0846747,-0.0400961,-0.1125551,0.0506573
74 -0.1032382,0.1085576,-0.0368519,-0.0025157
75 0.1062357,-0.1783379,0.0297930,0.0837109
76 0.0618311,-0.0260232,0.0804260,-0.0653199
77 -0.0971818,0.1319470,0.1228377,-0.1390584
78 0.0019040,-0.1634559,-0.1440181,-0.0281386
79 0.0321731,0.1353198,-0.0869557,0.1244548
80 -0.0362864,-0.0042300,-0.1141133,0.1130778
81 0.0415728,-0.1146905,0.0430505,0.0742677
82 0.0164022,0.1365546,0.1453542,-0.1355763
83 -0.0189761,-0.1857436,-0.0185061,-0.0641135
84 0.0864284,-0.0915850,-0.0058723,0.1359726
85 0.0515007,-0.0771096,0.0440765,0.0065330
86 -0.0322838,-0.0558818,-0.1192602,-0.0393315
87 0.1198055,-0.0062723,-0.0621240,-0.0317677
88 0.0059715,-0.2230505,-0.0012390,0.0564499
89 -0.1529728,-0.0589334,-0.1229022,-0.0180129
90 -0.0050961,0.0005602,0.0107235,-0.0179476
91 -0.1117861,-0.1085511,0.0167247,-0.0692816
92 0.1230684,0.1081594,0.1187656,-0.0538169
93 -0.0477074,-0.0226731,0.1448525,-0.0237635
94 0.0306372,0.0071997,-0.0183562,-0.1458137
95 0.1306219,-0.1112915,-0.0556895,0.0881520
96 -0.0660658,-0.1033223,-0.1768762,0.0681553
97 -0.0943440,0.0617134,-0.1074162,-0.0698683
98 0.1793455,-0.0021843,-0.0670787,0.1724837
99 0.0221205,-0.1119437,-0.0719757,-0.0551947
100 0.1003673,-0.0965077,-0.1102554,0.0317192
101 0.1360326,0.0056345,0.0844158,-0.0228099
102 0.0038808,0.1014314,0.0863088,-0.0646014
103 -0.0522139,0.0765017,0.1468621,-0.0667873
104 0.0192069,-0.0379824,-0.0804260,0.1426597
105 0.1682992,-0.1174762,-0.0742972,0.1726027
106 0.1363789,0.0077891,-0.1392566,-0.0021810
107 -0.0256766,0.0048952,-0.1184722,0.0157775
108 -0.0361061,0.0659429,0.1019886,0.0040723
109 -0.0570525,0.0914823,0.0168938,0.0603777
110 -0.1196928,0.0254006,-0.1350502,0.1189354
111 0.0001988,0.0654654,-0.0755687,-0.1507507
112 -0.1428934,0.0947858,-0.0200412,0.1153234
113 -0.0407316,-0.0683766,0.0715961,0.0986998
114 -0.0032319,-0.0452139,0.1511942,0.1357065
115 -0.1104435,-0.0970928,0.1456224,-0.0772864
116 -0.1895754,-0.0190152,0.0742830,-0.0715053
117 0.0885012,-0.0478078,-0.0496528,0.0327986
118 -0.0907898,-0.0191019,0.1091204,-0.0955645
119 0.0500390,0.0364004,0.1302527,-0.0242003
120 -0.0381970,-0.0550463,0.0655780,-0.0623599
121 0.2042899,-0.0152794,-0.0516256,0.0489533
122 0.0814867,-0.1168627,-0.0182382,0.0536105
123 0.0747799,-0.0162798,-0.0272268,0.1735656
124 -0.0341879,0.0284235,-0.0386795,0.0244820
125 0.0058965,0.0871913,-0.0517948,0.0629547
126 0.1989084,-0.0712611,-0.1058000,0.0992447
127 0.0674095,-0.0768547,0.1171957,0.0780858
128 -0.0469635,0.0238762,0.2208967,0.0152973
129 -0.0770768,-0.0421179,-0.0291906,0.0590770
130 -0.0497326,0.0733764,-0.0608384,0.1574960
131 -0.0562842,-0.0898815,0.0216442,0.0051991
132 0.0691437,-0.0082238,0.0628556,0.0341175
133 0.0803229,0.1003205,-0.1098926,0.0391682
134 0.0685815,-0.1939937,0.0427956,-0.0236342
135 0.0574001,-0.1596332,0.1160520,0.0265772
136 0.0107606,-0.0415740,-0.0546247,-0.0886587
137 -0.0435663,-0.0165212,0.0612943,0.0036491
138 0.0771844,0.0568507,-0.0204156,0.1008455
139 0.1186483,-0.1232451,0.0380936,0.0062968
140 -0.0471914,-0.1479725,0.0872330,-0.0673716
141 0.0309909,-0.1115446,-0.0841098,0.0271631
142 -0.0858039,-0.0197754,-0.0562827,0.1711929
143 -0.0674395,0.2120594,0.0645879,-0.1119222
144 0.1338634,0.1320065,-0.0210225,0.0632019
145 0.0366287,-0.0759833,-0.0220354,-0.0060430
146 0.0275999,0.0011934,0.0519411,-0.1928797
147 0.0531362,-0.0175756,-0.1288070,-0.1169263
148 -0.0534102,-0.1130266,-0.0025759,0.0885715
149 -0.0265700,0.0785403,0.0106935,-0.0209137
150 0.1670829,-0.1947759,-0.0104801,0.0058435
151 -0.0241172,-0.0621335,-0.0107526,-0.0412210
152 -0.1054402,-0.0655411,0.0884890,-0.0037153
153 0.1297861,0.0695931,0.0076842,0.1564150
154 0.0317423,0.0078954,-0.1300186,0.1928858
155 -0.0670912,-0.1120127,-0.0599255,-0.0321130
156 -0.0317008,-0.0120535,-0.0420045,0.1083888
157 0.0650580,-0.0870659,0.0328657,-0.1455071
158 0.2256917,-0.1124294,0.0374489,-0.0222557
159 -0.0355796,0.1929802,-0.0228364,0.0323741
160 -0.0494016,0.1721734,0.0883915,-0.0128423
161 0.1184564,-0.0172276,0.0504070,0.1418861
162 0.0019486,-0.1490344,0.0732924,0.1337713
163 0.0375895,-0.0394197,0.0572323,0.1125546
164 -0.0175183,0.0702830,0.0465301,-0.1201349
165 0.0979883,-0.1876065,-0.0736812,0.1184939
166 0.1400313,-0.0321239,-0.0297056,0.1050347
167 -0.1545140,-0.0194724,-0.0434876,-0.1210163
168 0.0980206,-0.1271967,0.1270110,0.1426256
169 -0.1905176,-0.0828738,-0.0416009,-0.0416906
170 -0.0512130,0.0551643,-0.0205964,-0.0835608
171 -0.1709881,0.0724112,0.0486811,-0.1597278
172 0.0559415,-0.1027322,-0.0759300,0.1164037
173 -0.0574475,0.0224638,0.0428375,0.1576188
174 -0.0386034,0.0282882,0.1277673,-0.1660222
175 -0.0045326,-0.0638296,-0.1221362,0.0524169
176 0.1203224,-0.0233594,-0.1083826,0.0773951
177 0.1432677,-0.0921665,0.0673192,0.1100247
178 0.0216073,0.0378288,-0.1648034,-0.0359797
179 -0.0619231,-0.0250834,-0.1017905,-0.1172206
180 0.0097698,0.0272514,-0.0010990,0.1052093
181 0.1959811,-0.0125561,0.0208274,-0.0438175
182 -0.1351624,-0.0847908,-0.0862903,0.1165408
183 -0.0709419,-0.1614698,-0.0673144,0.1445054
184 0.0316009,0.0479798,0.2112060,-0.0895419
