0 -0.0083009,0.0224318,-0.0481230,-0.0823070
1 0.0708421,-0.2071924,-0.0356748,0.0109095
2 0.0988951,-0.0920806,0.0227533,-0.0751895
3 0.0010614,0.1188301,-0.0891558,0.0014874
4 0.0763719,-0.0386974,0.0781053,0.0366608
5 -0.1011229,-0.0477615,0.0397057,-0.0126623
6 0.0106718,-0.1214468,-0.0280065,0.0819034
7 -0.0500928,0.0048225,-0.0290411,0.0987923
8 0.0496551,0.0834704,-0.0481431,-0.0307900
9 0.0664152,-0.1055521,0.0102555,0.0485069
10 0.1504740,0.0239777,-0.0749869,-0.0366650
11 0.0687299,0.0900240,0.0373028,-0.0090460
12 -0.0486965,0.0672419,0.0676873,0.0113557
13 0.0939638,0.0260781,0.0739881,0.1384595
14 0.0783925,-0.0054283,0.0377531,-0.0350180
15 -0.1716001,-0.0333902,-0.0055559,0.0972536
16 -0.0012773,-0.0604139,0.0467800,-0.0851470
17 0.0431096,0.0752202,-0.0409831,0.0488316
18 -0.0410662,0.0501765,-0.1912225,-0.1211165
19 0.0334256,-0.0031400,0.0243167,0.2007971
20 -0.0869434,0.1230004,-0.1513576,-0.0065930
21 0.0854405,0.0433223,0.1107137,-0.0007825
22 0.0707699,-0.0457072,0.1723947,0.0194961
23 0.0265346,0.0103703,-0.0949068,0.1440643
24 -0.1501695,0.0037941,-0.0560354,-0.1083922
25 -0.0269177,0.1627971,0.0436859,-0.0299375
26 -0.1048156,0.0688427,-0.0503901,-0.0219604
27 0.0253795,-0.1461889,0.0832976,-0.0821827
28 -0.1297461,0.0439127,0.0609306,0.0713832
29 -0.1506678,0.0053637,0.0296731,0.0057794
30 0.1087920,0.0066557,0.1528922,-0.0744991
31 0.0732768,0.0982164,-0.1749419,-0.0135156
32 0.0762669,0.0574321,-0.2043031,-0.1184152
33 -0.0112761,-0.0753981,-0.0505619,0.0249047
34 0.0864021,0.0585988,-0.1201233,0.1120798
35 0.0748337,0.0906966,0.1123696,0.0732190
36 -0.0867566,-0.0613801,0.1258093,-0.0701606
37 -0.0011427,0.1321957,0.0008073,0.1007472
38 -0.0802495,0.1110528,0.1033786,-0.0651923
39 -0.1034891,-0.0076725,-0.0057462,0.0518653
40 -0.1317991,0.0289011,-0.0868873,0.0542472
41 0.0094193,0.1122080,0.1203759,0.0080607
42 0.1872932,-0.0254800,-0.0123922,-0.1096934
43 -0.1249803,-0.0670494,0.0577848,0.0769943
44 -0.0967923,-0.0436111,-0.0638643,-0.0749627
45 0.1321023,0.1225042,-0.0365957,-0.0383927
46 0.0862793,-0.1172306,0.0125723,0.1350881
47 0.0316831,0.0349870,-0.0148638,0.1248885
48 -0.0385957,0.0802132,0.0054823,-0.0372134
49 0.1597585,-0.0464510,0.0733978,-0.0254078
50 -0.0805800,0.0265173,-0.1201783,-0.0410253
51 0.0188099,0.0142453,-0.0397068,-0.1684940
52 0.1132378,0.0192632,-0.0435022,0.0807401
53 -0.1018602,0.0309292,-0.1782063,0.0189982
54 -0.1620203,0.0730849,-0.0108744,0.0433279
55 -0.0158440,-0.0068894,0.0213034,0.0294246
56 -0.0631536,0.0063336,-0.0077187,-0.1347051
57 0.0006958,-0.0092903,0.1126001,0.1733975
58 0.0322493,-0.0414237,-0.0015339,-0.0532923
59 -0.1179041,0.1408985,0.0120733,-0.0311653
60 -0.1534702,-0.0199252,0.1382602,0.0674237
61 -0.0648870,-0.1266659,-0.0952142,0.0229656
62 0.0034046,-0.1116676,0.0410167,-0.1549412
63 -0.0349833,0.0340879,0.1642228,-0.0908444
64 0.0177104,-0.0767463,-0.1264590,0.0230210
65 -0.0708608,-0.1223069,-0.0041316,0.1142285
66 0.0105963,-0.0318244,0.1167608,0.0675863
67 -0.0435063,0.0573991,-0.2414036,-0.0267347
68 0.0917504,-0.1167953,0.0975958,0.0346004
69 -0.0646903,0.0139231,0.0305858,-0.0059488
70 -0.1026680,0.0454699,0.0726820,0.1511987
71 0.1065685,-0.0678074,-0.2026353,-0.1352971
72 0.0234853,0.0685727,-0.1134902,0.0397504
73 0.0990540,-0.0473061,-0.1193894,-0.0671637
74 -0.0824111,0.0672414,0.1576039,0.0169711
75 0.0861149,-0.1243107,-0.0908162,0.0711133
76 0.1197212,0.0704371,-0.0369246,-0.1206768
77 0.0344789,0.0328417,0.1653929,0.0872710
78 0.1294407,-0.0543917,-0.0247784,0.0613575
79 0.0156154,-0.0626647,0.0364733,0.0638243
80 0.0215837,-0.0011654,-0.1808326,-0.0537143
81 -0.0236952,0.0541412,-0.0627941,0.0792838
82 0.0470923,0.0233229,-0.2205837,0.0675126
83 0.0267029,-0.0359665,0.0580558,-0.0036009
84 -0.0599395,-0.1194207,0.0390714,-0.0701949
85 -0.0456668,0.0458129,0.1234748,0.0900689
86 -0.0465339,0.0711493,0.0127999,0.0938343
87 0.0215178,-0.0483030,-0.0095254,0.0109646
88 -0.0014818,0.0236554,-0.1693585,0.0207420
89 0.0171817,0.0490557,0.0030844,-0.0482554
90 -0.0728894,-0.0052998,-0.0859699,0.0285842
91 0.1479862,-0.0598274,0.0473944,0.0855413
92 -0.0135766,-0.0068199,0.0192912,-0.0417972
93 -0.1910110,0.0100531,-0.0528516,-0.0195002
94 -0.0752800,-0.0593987,-0.0470950,0.0723664
95 0.0413424,0.1672762,-0.0532821,0.0342100
96 0.0363137,0.0160839,0.0845801,-0.0450086
97 -0.0163084,0.0007827,-0.0501048,0.0297439
98 0.0589795,-0.0649469,-0.0556005,0.0380985
99 0.1017695,0.0320086,0.0465060,-0.1918255
100 -0.1028730,0.0653559,0.0310763,-0.0047912
101 -0.1100656,0.0212097,0.0800368,-0.0739215
102 -0.0567930,0.0081624,-0.1114050,0.1695993
103 -0.0618651,0.0182523,0.0542387,0.0690316
104 0.1501153,0.0516642,0.0398726,-0.0508774
105 0.0698404,0.0656844,0.0197208,0.0704838
106 0.0373803,0.1402140,-0.0058023,-0.0597574
107 0.0031772,0.1009790,0.0145756,0.0221192
108 0.1815603,0.0091285,-0.0188503,0.0363709
109 -0.0200137,-0.0023401,-0.1117068,-0.0261445
110 -0.1134490,-0.1516556,0.0044910,-0.0066528
111 0.0381968,0.0117399,-0.0061499,-0.0003687
112 0.0031264,0.0895231,0.0646602,-0.0677835
113 0.1134229,0.1027933,-0.0734929,0.0431063
114 0.0982880,0.0169729,0.0372431,0.0268425
115 0.0240554,0.0050787,0.0156337,-0.1118454
116 0.0044975,-0.0809778,-0.1545611,-0.0643304
117 0.0044968,-0.0359276,-0.0221149,0.0768738
118 0.0935630,0.0497518,-0.0227725,-0.0061299
119 -0.0156080,-0.0386727,-0.0929573,0.0810955
120 -0.0160897,0.0018716,0.0836976,0.0270783
121 -0.0760897,0.0314749,-0.0652363,-0.0865815
122 -0.0538880,0.0663590,-0.0972716,0.0168113
123 -0.1311510,0.0579362,-0.1612311,-0.0946195
124 0.0510780,-0.1143987,-0.0472237,-0.1819653
125 0.1098245,-0.0458138,-0.0954316,0.0112651
126 0.1497905,-0.1182788,-0.0212634,-0.0021992
127 0.1663572,0.0071598,-0.1524180,-0.0976004
128 -0.0775254,0.1204037,-0.0865911,0.0845299
129 0.0377618,0.0977960,-0.0883580,-0.1808094
130 0.0640974,0.0090832,-0.0222455,-0.0623894
131 0.0433208,0.0128961,-0.0625378,0.0644821
132 0.0651121,-0.0526663,-0.0568331,0.1125700
133 0.0994986,-0.0074165,-0.0322170,0.0100324
134 -0.0441960,0.0714013,0.0711117,-0.1569855
135 0.0141243,-0.0078633,-0.1084861,0.0320619
136 0.1271079,-0.0229530,-0.0189981,0.1563074
137 0.0723702,0.0576673,0.0278528,-0.0849623
138 -0.0979946,-0.1037668,0.1102384,0.0188367
139 0.0950750,-0.0124739,0.0542859,-0.1007148
140 0.0140042,-0.1069440,-0.0302217,-0.0744055
141 0.0308941,-0.0544743,-0.2530724,-0.0407959
142 0.0434957,0.0112186,0.0673313,0.0675743
143 -0.0471079,-0.0768491,-0.0176176,-0.0387436
144 -0.0942444,0.0625394,0.0067226,-0.0831021
145 0.1868420,-0.0662064,-0.1084701,-0.0095144
146 0.1544034,0.0331514,-0.1462051,0.0290885
147 0.0241751,-0.0638773,0.1500783,-0.1184197
148 0.0372737,0.1087398,0.0212962,-0.1515406
149 0.0714883,0.1017791,0.1125708,-0.0882094
150 -0.0127171,-0.0380799,0.1125736,-0.0352541
151 -0.0079265,0.0545205,-0.0299068,0.0047493
152 -0.0840139,-0.0096664,0.1029153,0.0130347
153 -0.0008744,-0.0204160,-0.0450459,-0.0294650
154 -0.0765887,0.0206505,-0.0859274,-0.1779539
155 0.0054817,0.0663381,0.0695138,0.0598653
156 -0.1124114,0.1342108,-0.0046455,0.0932775
157 0.0554760,0.0090337,-0.0798139,-0.0630880
158 -0.0534139,0.1143465,-0.0244492,0.0272634
159 -0.1410183,-0.0699684,-0.0423225,0.0066744
160 0.0320756,0.0679701,-0.0460629,-0.1027963
161 0.0040609,0.0926745,0.0805436,0.1373507
162 -0.0524961,-0.0436161,0.0329616,0.0726474
163 0.0479916,-0.0521306,-0.0119331,-0.1227569
164 0.0799238,-0.0809570,-0.0494568,-0.0413729
165 -0.0336671,0.0810746,-0.0680921,-0.0508757
166 0.0904927,0.0951265,-0.0161718,0.1426556
167 0.0299675,-0.1344668,-0.0735655,-0.0098856
168 -0.0463861,0.1177341,-0.0231822,-0.1281205
169 0.0493409,0.1288194,-0.0984791,-0.0829781
170 0.0527461,-0.1580127,0.0448700,-0.0147793
171 -0.0145539,-0.1546299,0.0693440,0.0773938
172 0.1023335,-0.1625452,-0.0137730,-0.1074593
173 -0.0091178,-0.1882976,-0.0280265,-0.0983342
174 0.1046287,-0.0139040,-0.0449346,-0.1085992
175 -0.0348763,-0.0667439,0.0520972,-0.0099354
176 -0.0518000,-0.0346047,-0.0132715,0.0098296
177 0.0516255,-0.1546002,-0.1144719,-0.1049326
178 0.1057098,-0.0776057,0.0679376,-0.1616853
179 0.0683206,-0.0686851,0.0980688,-0.0456667
180 0.0321686,-0.0716018,-0.1797305,0.0848256
181 -0.0403429,0.0273996,0.0755734,-0.0489398
182 0.0259844,-0.0944120,0.0221467,-0.0167066
183 0.1508294,-0.1168288,-0.1008283,-0.0906467
184 -0.1543127,0.1012472,-0.1044343,0.0142721
185 0.1522434,-0.0620171,-0.1284226,0.0964746
186 -0.0213084,-0.1389039,0.0016729,0.0074562
187 0.0102542,0.0072415,0.0857228,-0.1140498
188 0.0036692,0.0286656,0.1492903,-0.0072234
189 0.0649172,-0.0734383,0.1107118,0.1212800
190 -0.0489700,-0.0801882,-0.0333598,-0.1480780
191 0.0584893,-0.0120030,0.0007347,0.0563035
192 0.0804297,0.0383609,-0.0987001,0.0075598
193 0.1319299,-0.0626276,-0.0655493,-0.1810439
194 -0.0684445,0.0456491,-0.0193731,0.0365657
195 -0.0100460,0.1267231,-0.1765885,0.0493707
196 -0.0615661,-0.1165750,-0.0889185,-0.0811216
197 -0.1082794,0.0000039,-0.0282616,-0.0267142
198 -0.0232709,-0.0369620,-0.0428409,-0.0872890
199 -0.0720208,0.1290349,0.0772355,0.0551249
200 -0.0520454,-0.0414059,0.1821102,0.0482206
201 0.0475637,0.0161472,-0.1286781,-0.1038215
202 0.0518907,-0.0139477,-0.0653960,-0.0041676
