0 -0.0578744,0.0427992,0.0636923,-0.0004225,-0.0589109,-0.0472361,0.0255006,-0.0904761
1 -0.0476421,-0.0281453,-0.0388408,0.0949248,-0.0494669,-0.0437929,0.0139782,-0.1041799
2 0.0063091,-0.0270435,0.0668540,0.0290527,0.0771536,0.0018350,-0.0783079,-0.0167437
3 -0.0339362,-0.0774045,-0.0344947,0.0066365,0.0072348,0.0105401,0.0663878,-0.0036447
4 -0.0583518,-0.0091141,-0.0111284,-0.0025801,0.0826592,0.0453557,-0.0510749,-0.0762569
5 0.0602149,-0.0688241,0.0966849,0.0574718,-0.0504764,-0.0533480,-0.0000379,-0.0144211
6 0.0437062,-0.0079948,-0.0891240,0.0823172,0.0189131,0.0035182,0.0142066,0.0256458
7 0.0229946,-0.0018900,0.1252513,0.0344121,-0.0520881,-0.0440701,0.0870047,-0.0315484
8 0.0494975,0.0108041,0.0967651,0.1075674,-0.0086061,-0.0726320,0.0274762,-0.0138827
9 0.0910714,-0.0084116,-0.0137362,0.0592689,-0.0790982,-0.0115528,-0.0404056,0.0420179
10 -0.0085079,0.0599396,0.1163202,-0.0430833,-0.0084667,0.0187441,0.0522455,-0.0467600
11 -0.0687372,0.0412785,0.0177692,0.1107015,0.0607490,0.0009251,0.0370472,-0.0157497
12 -0.0107978,-0.0317114,0.0681625,0.0952965,0.0725863,-0.0098852,-0.0137069,0.0368247
13 -0.0628186,0.0862586,0.0005265,-0.0246668,-0.0531867,0.0618298,-0.0660378,0.0087266
14 -0.0069103,-0.0472318,-0.1156474,-0.0039083,0.0008628,-0.0620577,0.0473277,-0.0262963
15 -0.1157154,0.0714080,-0.0100497,0.0294603,0.0604420,-0.0430525,0.0165397,-0.0060944
16 0.0023206,-0.0755018,0.0779316,0.0201660,0.0873729,0.0694919,-0.0286018,-0.0652129
17 0.0492971,0.0306468,0.0923480,-0.0331398,0.0544493,0.0853713,0.0350373,-0.0081426
18 -0.0105953,-0.0795659,-0.0520644,0.0798323,-0.0193632,-0.0087530,0.0137043,-0.0329004
19 0.0870258,0.0034544,0.0921714,-0.0080434,-0.0366820,0.0028582,0.0350153,0.0362082
20 -0.0459432,-0.0355834,0.0640552,-0.0174261,0.0212251,0.0110210,0.0945561,0.0532862
21 0.0459691,0.0326835,0.0719231,0.1083172,0.0249874,0.0077632,0.0398542,-0.0741498
22 0.0547604,-0.0077314,0.0359114,0.0829106,-0.0147547,-0.0953017,-0.0426133,0.0552303
23 0.1142458,-0.0885075,-0.0779350,0.0209155,0.0776115,-0.0598739,0.0379931,0.0002612
24 -0.0466153,-0.0198674,-0.0965746,0.0381483,0.0490340,0.0101218,0.0440676,-0.1033400
25 -0.0005902,0.0387214,0.0802650,0.0190573,0.0339843,0.0363211,0.0061448,0.0329534
26 0.0271093,0.0544141,0.1424148,0.0494102,-0.0011038,-0.0122699,0.0007773,-0.0686714
27 0.0578424,-0.0487445,0.0510930,0.0473999,-0.0383142,-0.0220773,-0.0102539,-0.1036004
28 0.0939416,-0.0174962,0.1065768,-0.0435438,-0.1237056,-0.1177139,-0.0280996,-0.0192824
29 0.0142335,0.0459525,0.0980865,0.0880033,0.0348784,0.0266429,-0.0632825,-0.0289409
30 -0.0431778,-0.0009957,0.1260383,-0.0103297,0.0311575,-0.0317338,0.0257875,-0.1030097
31 0.0645777,-0.0600293,0.0348252,0.1130981,0.0433702,-0.0312824,0.0141737,-0.0498870
32 0.0450330,-0.0157751,0.0781617,0.0157149,-0.0036373,0.0227477,0.0372828,-0.0347055
33 -0.0483071,-0.0135340,-0.0230005,-0.1440405,-0.0290384,0.0717318,0.0494324,-0.0564363
34 0.0983367,0.0410728,0.1370846,0.0872108,-0.0340368,0.0443208,-0.0604928,-0.0502728
35 -0.0441642,0.0130728,-0.0024848,0.0199130,-0.1065724,-0.0286709,-0.0681715,-0.0170584
36 0.0239776,0.0074172,0.0913869,-0.0525787,-0.1190632,-0.0232870,0.0516604,-0.0117288
37 0.0928756,0.0158676,0.0477655,0.0330654,0.0631714,-0.0200293,0.0451188,-0.0018456
38 -0.0080186,-0.0192206,-0.0821920,-0.0192652,-0.0644660,0.0247849,0.0397261,-0.0072941
39 0.0870784,-0.1060500,-0.0139424,-0.0311606,0.0013002,0.0210772,0.0338571,-0.0562957
40 0.0342940,0.0297216,0.0037130,0.0314640,-0.0336710,0.0146318,0.0445685,0.0243655
41 0.0799035,0.0075155,0.0972466,0.0911002,0.0666601,0.0642656,0.0325529,0.0219530
42 0.0464754,0.0326100,0.1004536,-0.0227964,-0.0356796,0.0205491,-0.0520927,-0.0155090
43 0.0734567,-0.0378408,-0.0564867,0.0327115,0.0032464,-0.0195936,-0.0453275,-0.0348516
44 -0.0380065,0.0378235,0.0548153,-0.0876285,-0.0119637,0.0690491,0.0382956,-0.0735520
45 0.0300382,0.0250047,0.0873739,-0.0031107,-0.0152832,-0.0821204,-0.0036003,-0.0081841
46 -0.0008229,-0.1224656,-0.0118929,-0.0857563,0.0276926,-0.0095364,0.0232574,0.1199202
47 -0.0484858,0.0496837,0.0734430,-0.0026552,0.0513447,-0.0449044,0.0349214,-0.0047588
48 -0.0466186,0.0620648,-0.0066673,-0.0166541,-0.0861291,0.1039917,-0.0286895,-0.0670476
49 0.0033464,0.0370358,0.0750617,0.0292237,0.0202987,-0.1033673,-0.0425058,-0.1105823
50 0.0043970,-0.0766609,-0.0075328,0.0688688,-0.0073456,0.0064607,-0.0792379,0.0590231
51 -0.0204031,0.0101396,0.0400786,-0.0870832,-0.0615987,0.0115040,-0.0207467,-0.0045765
52 -0.0045091,-0.0033348,0.0567824,-0.1140584,-0.0392873,-0.0592759,0.0326772,-0.0554174
53 0.0238541,0.0248227,0.0570075,-0.0765956,0.0302600,0.0034931,-0.0080075,-0.0165240
54 -0.0412254,-0.0285470,0.0331475,0.0696899,0.0909517,0.0195881,0.0730846,-0.0675240
55 0.0545562,-0.0503752,0.0362498,0.0738453,0.0036873,0.0552691,-0.0220138,-0.0631307
56 0.0031636,0.0132919,0.0034385,0.0795773,0.0645267,0.0863457,-0.0525014,0.0236224
57 0.0648351,0.0566232,0.0398433,-0.0843257,-0.0376899,0.0049382,0.0681311,-0.0217819
58 -0.1021587,-0.0273696,0.0050527,0.0585282,-0.0770735,-0.0204684,-0.0070188,-0.0470143
59 -0.0148348,-0.0199237,0.0316036,0.1014307,0.0098673,-0.0716099,0.0594001,-0.0808749
60 0.1244199,-0.0172071,0.0491707,-0.0536675,0.0297608,0.0073942,0.0726759,-0.0564011
61 0.0100841,-0.0231076,-0.0859822,0.0436144,0.0297873,-0.1205484,-0.0241003,0.0113017
62 0.0025392,-0.0332014,-0.1175306,0.0827142,0.0478331,-0.0726598,0.0176126,-0.0819483
63 -0.0394378,-0.0230359,0.0876531,0.0377600,0.0236753,-0.0711006,0.0419060,-0.0099832
64 -0.0852072,-0.0204730,-0.0612526,-0.0789305,0.0370964,-0.0370893,0.0091293,0.0453846
65 -0.0271565,0.0367250,-0.0355820,0.0589469,-0.0045320,-0.0109341,-0.0793150,0.0159426
66 0.0598159,-0.0933906,0.1645340,-0.0075442,-0.0152832,0.0374765,0.0383817,-0.0357533
67 -0.0023959,-0.0021107,0.1065223,0.0034649,0.0703037,0.0047286,0.1169030,-0.0124945
68 -0.0573571,-0.0327253,0.0517009,0.0761806,0.0049227,0.0052953,-0.0644507,-0.1136109
69 0.0593525,-0.0447237,0.0216727,-0.0147284,0.0123142,-0.1048956,-0.0317328,-0.0152050
70 -0.0231184,-0.0572643,0.0121018,0.0919759,-0.0397319,-0.0465701,-0.0047517,0.0141564
71 0.0282667,-0.0548722,0.0025677,0.0727060,0.0477441,-0.0861116,-0.0313838,0.0967782
72 0.0200104,0.0548028,0.0065514,0.0439075,0.0527089,0.0003068,-0.0302803,-0.0415130
73 -0.0421401,0.0165035,0.0572387,-0.0048672,-0.0246397,-0.0146290,-0.0450778,-0.0638673
74 -0.0954397,0.0205283,0.0615035,0.0054409,0.1262392,0.0405506,0.0658552,-0.0118382
75 -0.0018063,0.0050634,-0.0622206,-0.0522929,0.0305609,0.0159171,-0.0117823,0.0242596
76 0.0730796,-0.0168537,0.0920327,0.0469796,-0.0982351,0.0096820,-0.0569009,-0.0063355
77 -0.0733474,-0.0452143,0.0211800,0.0622728,0.0244476,0.0315433,-0.0143129,-0.0173286
78 -0.0320650,-0.0195365,0.0662747,-0.0728349,0.1016965,0.0010894,0.0079098,0.0376416
79 -0.0040337,-0.0228033,-0.0120133,0.0198435,-0.0509538,0.0223112,-0.1480516,0.0781151
80 0.0274202,-0.1150614,0.0097808,-0.0958660,0.0585138,-0.0167023,0.0313910,-0.0242787
81 0.0462693,0.0203093,0.1250211,0.0777801,0.0516205,0.1056194,-0.0011311,-0.0639004
