0 0.1021192,0.0518060,0.0013828,0.0500524,-0.1241764,-0.0010215,0.0154041,0.0898064
1 0.0771440,-0.0124587,-0.0045309,-0.0572003,0.1043753,-0.0582987,0.0620828,0.0043266
2 0.0560334,-0.0848378,0.0192095,0.0159118,0.0033623,0.0434656,0.0491730,0.0489905
3 0.0371024,-0.0153753,0.0412762,-0.0781063,-0.0293806,-0.0470262,0.0218702,0.0095009
4 0.1306774,-0.0349848,0.0434330,0.0062262,0.0554127,-0.0283993,-0.0735362,0.0265192
5 -0.0238080,-0.0839057,-0.0213286,-0.0278442,0.0189513,0.0903151,-0.0631587,0.0494879
6 0.0959143,-0.0775861,-0.0673412,-0.0244354,-0.0435219,-0.0545373,-0.0717103,0.0161022
7 0.0649184,0.0031687,0.0571608,0.0467429,-0.1076434,-0.0109312,0.0123504,0.0307496
8 -0.0126477,0.0232885,0.0335438,-0.0654204,0.0583730,-0.1178129,0.0039771,-0.0061287
9 -0.0386606,-0.0562421,-0.0037099,0.0180101,-0.0189249,-0.0103843,-0.0350605,-0.0902035
10 0.0136237,-0.0404908,-0.0525186,-0.0409604,-0.0935719,0.0183697,0.0408180,-0.0406877
11 -0.0619583,-0.0883126,-0.0393943,-0.0019371,-0.0492787,0.0621061,-0.0075160,0.0766859
12 -0.0301398,-0.0279523,0.0048162,-0.1188505,0.0411271,0.0820031,-0.0323925,-0.0022792
13 0.0914768,-0.0389631,-0.0455689,0.1441449,0.0267519,0.0663682,-0.0208595,0.0634396
14 -0.0844056,0.0395092,0.0933740,-0.1024052,0.0261357,-0.0164486,-0.0255786,-0.0148174
15 -0.0358790,-0.0359559,0.0196284,0.0176175,-0.0778849,-0.0014266,0.0255049,-0.0058646
16 0.0645133,0.0594523,-0.0864943,-0.0133807,0.0210858,0.0078570,-0.0708680,-0.0108871
17 -0.0736415,-0.0663172,0.0219926,-0.0460552,-0.0593600,-0.0772803,-0.0248864,-0.0121273
18 -0.0440052,0.0100658,-0.0491442,0.0425397,0.0733892,0.0940975,-0.0087533,-0.1150005
19 0.0924711,-0.0516548,-0.0751282,-0.0372819,0.0695195,-0.0302512,-0.0288301,-0.0163809
20 0.1061567,0.0105449,-0.0001255,-0.0112981,0.0337115,0.1184547,0.0028384,0.0741710
21 -0.0342731,-0.1131327,0.0206068,-0.0116354,0.0046103,-0.0037359,-0.0288065,0.0719891
22 0.0254220,-0.0401690,0.0897433,0.0256052,-0.0121137,0.0517847,-0.0313244,0.0399933
23 0.0180688,0.0148772,-0.0260379,-0.0240048,0.0338186,0.0103231,-0.0861840,0.1176817
24 0.0262590,0.1143402,0.0429421,-0.0421324,0.0478417,-0.0384296,0.0066711,0.0031432
25 0.0264248,-0.0195152,0.0164562,-0.0131604,0.0369818,0.1450719,-0.0491283,0.0454241
26 0.0376511,-0.0197483,0.0451688,0.0946473,0.0458365,-0.0430243,-0.0312255,-0.0216797
27 0.0306450,-0.0707016,0.0395536,0.0125497,0.0382220,-0.0011835,0.0426615,-0.0513590
28 -0.0320223,-0.0459884,0.0488633,0.0534406,0.0630980,0.1097583,-0.0021854,0.0492790
29 0.0248433,-0.0140403,-0.1291762,-0.0021020,-0.0448782,-0.0296431,-0.0211076,0.0284561
30 0.0395128,-0.0099585,-0.0404077,-0.0558117,-0.0261618,0.1443237,0.0211007,0.0741038
31 0.0375572,-0.0372437,0.0051101,0.1214255,-0.0676226,-0.0534974,0.0453045,0.0614158
32 -0.0382358,0.0448964,-0.0312607,-0.0174129,-0.0234996,-0.0776009,0.0630075,0.0098093
33 0.0648835,-0.0444464,0.0308298,0.0040074,-0.0230505,-0.0105139,-0.0578521,-0.0398700
34 0.0314434,0.0283703,-0.0184315,-0.0151036,-0.1042363,-0.0471252,-0.0284099,0.0146949
35 0.0565968,-0.0482324,-0.0054201,-0.0081417,0.0285616,-0.1018653,0.0475444,0.0210626
36 0.0358252,-0.0466444,-0.0345084,0.0879818,0.0008222,0.0271415,0.0298372,0.0239815
37 -0.1027137,0.0121572,0.0365728,0.0188593,0.0044333,-0.0196695,0.0252468,0.0359344
38 0.0455702,-0.0578607,-0.1048325,-0.0949283,-0.0646772,-0.0163451,-0.0181833,0.0151938
39 0.0296538,0.0347558,-0.0109719,0.0076578,-0.0372031,0.0409065,0.1015955,0.0174494
40 0.1023501,-0.0453086,-0.0101575,0.0034477,0.0571912,0.0104740,0.1094212,0.0080816
41 0.0205936,-0.0848756,-0.0208203,-0.0521367,0.0285025,0.0746525,0.0251320,0.0914467
42 0.0384012,0.0546966,-0.0883624,0.0463655,0.0532729,0.0776652,-0.0462519,-0.1143890
43 0.0577311,0.0023157,-0.0071072,0.0534263,-0.0004405,0.0226323,-0.0192234,0.1228754
44 0.1273792,-0.0008769,-0.0576506,-0.0313540,-0.0219188,0.0326509,0.0020806,-0.0153536
45 -0.0498121,0.0180097,0.0132416,-0.0299943,0.0265615,0.0541212,-0.1229487,0.0659720
46 0.0208712,-0.0528066,-0.0177944,0.0577219,0.0631245,0.0443567,-0.0785443,0.0063034
47 0.0656406,-0.0063754,0.0106515,-0.0151735,0.0752664,0.0127688,0.0002161,-0.0467819
48 0.0967984,0.0194076,-0.0480922,0.1088435,0.0405699,-0.0064410,0.0603853,0.0194677
49 0.0681204,-0.0606146,0.0779963,-0.0002190,0.0601733,0.0550700,-0.0807017,-0.0263044
50 0.0673409,-0.0136413,0.0227771,0.0030350,-0.0370076,0.1624050,0.0354127,0.0136247
51 -0.0012552,-0.0288231,-0.0673804,-0.0854858,-0.0189453,0.0304855,0.0231216,0.0336107
52 0.0024299,-0.1250532,-0.0965298,-0.0648410,-0.0829322,0.0162076,0.0085026,0.0502034
53 0.0116313,-0.0089402,-0.0705371,-0.0493001,-0.0103385,-0.0336734,-0.0403864,-0.0428488
54 0.0029331,0.0328484,0.0330291,0.0251401,-0.0092497,0.0353234,-0.0043735,-0.1541432
55 0.0201903,-0.0141255,-0.0585838,0.1028273,0.0541727,0.1309671,0.0114868,-0.0100160
