0 -0.0773185,-0.0754332,0.0570278,-0.0340858,-0.0423027,-0.0686397,0.0769143,-0.0800542
1 -0.0211789,-0.1298777,0.0271347,0.0154587,-0.0736428,-0.0190409,-0.0444706,0.0251208
2 -0.0591849,-0.0732517,0.0749270,0.0350635,-0.0249109,-0.0081874,0.0584422,-0.0148923
3 -0.0251619,-0.0358786,0.0893747,-0.0695348,-0.0138132,-0.0456254,0.0329982,0.0084864
4 0.1114753,0.0531359,-0.1156145,0.0381775,-0.0088741,0.0149420,0.0907054,0.0004234
5 -0.0083966,0.0657405,0.0800706,-0.0956108,0.0581323,0.0070416,0.0452404,0.0001280
6 0.0231845,0.0300190,-0.0081625,0.0087361,0.0257416,0.0148939,0.0343091,0.0177094
7 0.0475791,0.0338762,0.0466566,0.0555446,0.0859755,0.0049003,0.0550194,0.0432461
8 -0.0095803,0.0231381,-0.0544878,0.0066448,0.0695072,-0.0017206,-0.0355246,0.1345688
9 0.0157883,0.0093885,0.0393675,0.0767139,-0.0100504,0.0292513,0.0121313,-0.0368112
10 0.0742174,-0.1143162,0.0182303,0.0042580,-0.0011093,-0.0302091,-0.0025581,0.0623326
11 0.0883889,0.0872041,-0.0141748,0.0386110,0.0779555,0.0820676,-0.0079463,0.0605709
12 0.0436179,0.0091171,0.0879945,0.0661611,0.0026391,-0.0387038,0.0718346,-0.0363620
13 0.1174298,-0.1051353,-0.0199934,-0.0236119,-0.0106872,-0.0575397,0.1299137,0.0326487
14 0.0857481,-0.0779123,0.1037261,0.0350000,-0.0220196,-0.0428545,0.0506509,-0.0153913
15 0.0972141,-0.0224943,0.0624521,-0.0116648,-0.0091532,-0.0381524,-0.0707387,0.0094974
16 0.0341342,-0.0101601,0.0337219,0.0006224,0.0464786,-0.0951087,0.0118457,0.0797164
17 0.0965503,0.1096901,0.0592614,0.0242677,0.0396393,0.0514891,-0.0264288,0.0958847
18 -0.0470345,-0.1590847,-0.0405820,0.0300848,-0.0693964,-0.0495931,0.0552377,0.0201438
19 -0.0425019,0.0060251,-0.0416529,-0.0487528,0.0667085,0.0342365,-0.0263656,-0.0129161
20 0.0999123,0.0464704,0.0035374,-0.0260530,0.0176728,-0.0509474,0.0515924,0.0257499
21 -0.0042978,-0.1278320,-0.0174192,0.0532028,0.0375225,-0.0586823,-0.0608004,0.0178351
22 -0.0588539,-0.0476789,0.0108861,0.0256537,-0.0242462,-0.1021199,-0.0021431,0.0476875
23 0.0419172,-0.0167340,0.0644413,0.0404601,0.0084793,-0.0092541,0.0622466,0.1141511
24 0.0308503,-0.0819900,0.0400707,0.0857401,-0.0834727,0.0148328,0.0656783,0.0467272
25 -0.0007147,0.0941521,0.0784302,0.0302669,0.0077153,0.0382857,0.0065849,0.0593802
26 0.0220509,0.0557905,0.1443114,0.0609457,0.0117565,0.0350787,0.0280579,0.0025566
27 -0.0017346,-0.0426563,0.0189749,-0.0990349,-0.0506695,0.0401933,0.0267369,0.0195554
28 -0.0118975,-0.0336626,-0.0788528,0.0372647,0.0149948,-0.0753020,0.0582086,-0.0249906
29 0.0874712,-0.0371339,-0.1185736,0.0925668,-0.0171118,-0.0234416,0.0911798,-0.0086938
30 -0.0079733,0.0966218,0.0231800,-0.0299565,-0.0658103,0.0666754,0.0000112,0.0082252
31 -0.0315196,-0.0299172,-0.0126440,-0.0469764,-0.0152278,0.0037004,-0.0156604,-0.0724083
32 -0.0160444,0.0011510,0.0108055,0.0568024,0.0180836,-0.0212327,-0.0356860,0.0669095
33 -0.0067091,0.0108015,-0.0141811,-0.0256911,-0.0110866,0.1409847,0.0104645,-0.0226634
34 0.0016385,-0.0037257,0.1359692,0.0545919,-0.0509902,-0.0212614,0.0931236,0.0537355
35 0.1190951,0.0512525,0.0467650,0.0386341,0.0370153,0.0429975,0.0456284,0.0055795
36 0.0792942,0.1116138,0.0056670,-0.0262300,-0.0005831,0.0060741,-0.0104213,-0.0000101
37 -0.1077176,-0.0390514,0.0582434,0.0248888,0.0195128,0.0082579,0.0309465,0.0665233
38 0.1304862,0.0564111,-0.0329637,0.0412139,0.0199901,-0.0237141,0.0723339,-0.0792033
39 0.0028119,-0.0155962,0.0210704,0.0826013,-0.0117542,0.0445722,0.0159554,0.1142364
40 -0.0303332,0.0319019,-0.0598541,0.0037063,-0.0344561,-0.0149645,0.0178364,0.0274629
41 0.0841213,-0.0935769,-0.0294670,0.0667043,-0.0160858,-0.0553574,0.0506834,-0.0557325
42 -0.0010332,0.0646670,-0.0396465,-0.0658226,0.0494168,0.0689716,0.0616590,0.0245925
43 -0.0435503,-0.1325778,0.0656054,-0.0696956,-0.0435829,-0.0022820,0.0472729,0.0349665
