0 -0.0456608,0.0584440,0.0119383,0.0025547,0.1076683,0.0424775,-0.0351841,-0.0078388
1 -0.0393412,0.0009666,0.0465617,0.0180674,0.0098236,-0.0302340,0.0045208,0.0902281
2 0.0175729,-0.0110504,0.1205483,-0.0047226,0.0334460,-0.0341200,-0.0519881,0.0532220
3 -0.0501925,0.0313696,-0.0118825,-0.0976347,-0.0773102,0.0013523,-0.0660750,-0.0433913
4 -0.0863401,0.0517548,0.1059873,0.0423066,0.0138925,0.0279327,-0.0059686,0.0524856
5 -0.0059971,-0.0146044,0.0204232,-0.0103185,0.0125439,0.1096486,-0.0329949,-0.0360777
6 0.0461117,-0.0493996,-0.0321721,-0.0612211,-0.0672512,-0.0918488,-0.0684585,0.0228408
7 0.0548845,0.0409082,0.0661960,-0.0403415,-0.0079799,-0.0564715,-0.0446406,0.0651226
8 0.0074903,-0.0341486,0.0357122,0.0005900,0.0141095,0.1014971,-0.0905019,0.0277999
9 0.0479151,-0.0461220,0.0361285,-0.0618534,0.0743772,0.1006092,0.0631251,-0.0029888
10 -0.0034028,0.0053386,0.0842094,0.0499659,-0.0404862,-0.0096211,-0.0378573,0.0446114
11 -0.0326312,-0.0161146,-0.1102371,0.0499913,-0.0060594,-0.0157323,0.0383073,-0.0065123
12 0.0946137,0.0568433,-0.0364231,-0.0673638,0.0451443,-0.0210345,-0.0235494,-0.0023353
13 0.0007283,0.0266790,-0.0938043,-0.0069481,-0.0363032,-0.0720431,0.0180011,0.0302372
14 -0.0006552,0.0829738,0.0181737,-0.0127414,0.0152940,0.0363219,-0.0745927,-0.0268121
15 0.0925036,-0.0548428,-0.0076756,-0.0453879,0.0610020,-0.0545333,0.0634658,-0.0091068
16 -0.0154085,-0.0001196,0.1123670,-0.0625227,-0.0061734,0.0075600,-0.0059645,0.0361018
17 0.0626084,-0.0739538,0.0383648,0.0812868,0.0566313,0.1071585,0.0374992,0.0427176
18 0.0411194,0.0192532,0.0025625,0.0146072,0.0999414,-0.0368544,0.0351982,-0.0422215
19 -0.0268578,-0.0442445,0.0102419,0.0707851,0.0178234,0.1016481,0.0485218,0.0456224
20 -0.0541113,-0.0574972,-0.0263452,0.0237902,0.0384663,0.0476695,-0.0430774,0.0184804
