0 0.0286838,-0.2707030
1 0.1460302,0.0885491
2 0.0181281,-0.0743667
3 -0.0596258,-0.0098047
4 -0.1545308,0.2612321
5 -0.0247870,-0.0429417
6 -0.0573378,-0.0288790
7 -0.1666479,0.2006776
8 -0.0313699,-0.1622722
9 0.0537793,-0.2156340
10 -0.0525602,-0.0618031
11 -0.2720856,-0.0440975
12 -0.1709539,-0.1862541
13 0.0306286,-0.1759868
14 0.0780271,0.1457330
15 0.1616933,0.0520224
16 -0.3052117,-0.1685600
17 -0.2777488,0.0184080
18 -0.0948097,-0.1902950
19 -0.1202329,0.0368314
20 0.3180702,-0.0964409
21 -0.2077578,-0.1415128
22 0.0777863,-0.1067151
23 0.0848597,-0.0312731
24 -0.0235669,0.0435321
25 0.0282393,-0.0965093
26 -0.0133468,0.0651766
27 -0.1797059,-0.1098280
28 -0.1888527,0.0576620
29 -0.1576170,-0.1402979
30 0.0155241,-0.1177314
31 -0.0142709,0.0946181
32 0.0295333,0.2378220
33 0.0070832,0.0250620
34 -0.1514146,-0.0496360
35 0.2221596,0.1318742
36 -0.1594666,0.0812632
37 -0.0114110,-0.0835261
38 -0.1190805,0.1282190
39 -0.1261354,-0.2160618
40 0.0357856,0.0543294
41 0.0139983,0.1667312
42 0.0288481,-0.0365954
43 0.0824562,0.2164416
44 0.0219062,0.1317456
45 -0.0917888,-0.0220677
46 0.2558965,-0.0030897
47 0.3302650,0.0303124
48 0.0460379,0.1542199
49 0.0543852,-0.0899734
50 -0.2044966,0.0967722
51 -0.1165308,-0.0935159
52 0.0174068,0.0093930
53 0.1597910,0.1287405
54 -0.1088971,-0.0669011
55 -0.1325415,0.0627342
56 -0.1358558,-0.3451677
57 -0.0832262,0.1329724
58 0.1401215,0.2426111
59 0.1343010,0.0346876
60 -0.1846495,0.0178274
61 -0.0347580,0.0046962
62 -0.1630904,0.1179923
63 0.1167824,0.1398676
64 -0.0078014,0.1447774
65 0.2922559,0.1469561
66 0.1120716,-0.0426890
67 -0.0700668,0.1708532
68 0.0587115,0.0708103
69 0.1808028,0.1801549
70 0.0908165,-0.0564562
71 -0.0499956,0.0087371
72 0.0885084,0.0108480
73 -0.0025322,-0.1757070
74 -0.0243087,0.2549196
75 -0.2271758,-0.1917189
76 0.0420946,0.1924355
77 -0.1258845,-0.0072116
78 -0.2571654,-0.1083168
79 0.2031948,-0.0222867
80 -0.0795684,0.2758326
81 0.0895048,0.0788380
82 0.0368395,-0.0763481
83 -0.0983886,-0.0434156
84 0.0079070,-0.0449148
85 0.0253821,-0.0156872
86 -0.0712236,-0.0974832
87 0.1222749,-0.0797075
88 0.0114273,0.0587197
89 0.0750855,-0.0076524
90 -0.0183517,-0.0259278
91 -0.0642878,0.1005010
92 -0.1068946,0.2128993
93 0.0460708,-0.1138196
94 0.0140399,-0.0283295
95 0.0859059,0.1184987
96 0.1762208,-0.1760951
97 0.0875452,-0.1377628
98 0.1255244,0.3411586
99 0.1998550,0.0294060
100 -0.0383346,0.0585346
101 0.1021189,0.0357736
102 -0.0855892,0.0094556
103 0.0070317,-0.0908192
104 -0.1055719,0.0742093
105 -0.0449312,-0.0429963
106 0.0216882,0.0371368
107 -0.1690460,-0.2522994
108 -0.1501795,0.1579597
109 -0.1609773,0.0440610
110 -0.2249909,-0.0444492
111 -0.0592982,0.0269572
112 -0.1291011,-0.1664205
113 -0.0022327,0.2067612
114 -0.0179634,-0.0637128
115 -0.0646271,-0.1220741
116 0.0833875,0.1770808
117 -0.0591990,-0.1843614
118 0.0732007,-0.0753495
119 -0.0681523,0.0088830
120 0.0707159,0.0970219
121 0.0510960,0.1206692
122 -0.0544442,0.1280730
123 0.0971467,-0.0829106
124 -0.0253869,-0.3356162
125 -0.0449312,0.0396322
126 -0.0140001,0.0251092
127 0.1943476,-0.0833885
128 -0.1426040,-0.1061656
129 0.0009993,0.1136263
130 -0.0255803,0.1235163
131 -0.0958554,-0.1073222
132 0.1680474,-0.0395216
133 -0.0475332,-0.1062625
134 -0.0232678,-0.1212159
135 -0.0310569,-0.0776320
136 0.1546143,-0.2250557
137 -0.0834253,0.0561992
138 -0.0948398,-0.1564613
139 -0.0257546,-0.0108072
140 -0.2255202,0.0452812
141 0.0733796,-0.3414113
142 0.0460742,0.0322928
143 -0.0934157,0.1023450
144 -0.0000500,-0.0209645
145 0.0529775,-0.0049985
146 -0.0352350,-0.0588655
147 -0.0552328,0.2124889
148 -0.2275874,0.0014262
149 -0.3435655,0.0474986
150 0.0687799,-0.1715153
151 -0.0087870,-0.0080207
152 0.0345677,0.0001245
153 -0.1523721,0.0052780
154 -0.0234875,0.1786715
155 -0.1267676,0.0966376
156 -0.2476841,-0.2684957
157 -0.0788415,0.0785598
158 0.0352807,-0.0558747
159 0.2235113,-0.1337869
160 0.0535898,-0.0635061
161 -0.1415576,0.0302870
162 -0.0413045,0.1542438
163 -0.2154231,0.1532668
164 -0.0947862,-0.2758160
165 -0.0026015,0.0431275
166 -0.0297439,-0.2063888
167 -0.1507743,0.3429491
168 -0.1360140,-0.0735701
169 -0.0873265,-0.1297052
170 0.2456856,-0.0666205
171 0.0050444,0.0822651
172 -0.0091821,-0.0504661
173 0.0548301,-0.1389580
174 -0.2603391,0.0884027
175 0.0785072,0.2704877
176 -0.1937289,-0.0162352
177 -0.2441922,0.2354532
178 -0.0302690,-0.2618205
179 0.1544880,-0.0885187
180 0.0105795,-0.0071904
181 -0.1022438,-0.0027462
182 0.1815273,-0.2974708
183 -0.0051274,-0.0351948
184 0.0287880,0.0751678
185 0.1608987,0.0058914
186 -0.0900361,-0.0821215
187 0.2471772,0.0648892
188 -0.0681516,-0.0738859
189 -0.0555608,0.0738868
190 -0.1072645,0.1662956
191 0.0170854,0.3054951
192 0.0479374,-0.0406015
193 0.0337252,0.0185841
194 0.1157435,-0.1152457
195 0.0239318,0.1014823
196 -0.1230145,-0.0479124
197 0.1024714,-0.0139008
198 -0.1121176,-0.0252461
199 -0.0768430,-0.0337476
200 -0.0193465,0.0071983
201 0.0591772,0.0137192
202 0.0463006,0.0917895
203 0.0588486,0.0488608
204 -0.0279074,-0.0977996
205 0.1337103,-0.0190147
206 0.1134741,0.1009226
207 -0.0631830,-0.1524865
