0 0.0434405,-0.2292857
1 -0.1528106,0.0760381
2 -0.1517716,-0.1609816
3 -0.0377341,-0.1415710
4 0.0578128,-0.5228727
5 0.0638316,-0.1092413
6 -0.0867159,-0.2668841
7 -0.0084801,-0.3310899
8 -0.2029804,-0.3207630
9 -0.0372788,0.0814913
10 0.2926380,-0.1118952
11 -0.0852975,-0.1331970
12 0.0600117,-0.3694571
13 -0.1391460,-0.3284343
14 0.2018952,0.2868070
15 -0.0700781,-0.3472008
16 0.1765067,0.1586671
17 0.0169150,-0.2267870
18 -0.0538969,-0.1947843
19 0.0817610,-0.1444967
20 -0.1339800,0.1480442
21 -0.2556149,-0.5039598
22 0.1120647,-0.1770930
23 0.0049091,-0.3588672
24 -0.0308738,-0.2024364
25 -0.1257658,-0.1976757
26 -0.0468543,-0.5505918
27 -0.1050360,-0.1108249
28 -0.1769015,-0.2029628
29 -0.1003600,-0.2523702
30 0.0518061,-0.4608566
31 0.0153289,-0.3222722
32 0.3614434,-0.0318670
33 0.1311395,-0.2802491
34 -0.1894458,0.0239085
35 0.0470733,-0.0700315
36 -0.1770621,-0.1426224
37 0.0277807,0.4333927
38 -0.0964707,-0.2309199
39 -0.0468619,-0.3493135
40 -0.0396305,-0.2635456
41 -0.0526128,-0.1642010
42 0.2500243,-0.0209040
43 -0.0908608,-0.0911996
44 -0.0078611,-0.2345844
45 -0.0623168,-0.1423660
46 -0.2565984,0.0527198
47 0.0722015,-0.3039740
48 0.0328582,-0.2567408
49 -0.1392962,-0.3966014
50 -0.0259347,-0.0714810
51 -0.0302142,-0.3076512
52 -0.1360459,-0.3608359
53 -0.3219362,-0.2892069
54 -0.0752099,-0.1144682
55 0.2007440,-0.3313457
56 -0.1372410,-0.0502364
57 0.0236517,-0.1742799
58 -0.0877490,-0.3307095
59 -0.1471886,-0.2114462
60 -0.0097060,-0.1869550
61 -0.0027501,-0.3020710
62 -0.1733906,-0.3874894
63 0.2873408,0.0981591
64 -0.0218420,-0.3637129
65 -0.0545445,0.1447254
66 0.1220686,-0.0776953
67 -0.2149233,0.1173895
68 -0.1464373,-0.0115120
69 -0.2551141,-0.0757950
70 -0.1052866,-0.1915835
71 -0.1722934,-0.2606821
72 -0.1071432,-0.1372738
73 0.2320538,-0.1366959
74 -0.1155449,-0.3149328
75 0.3594994,-0.1821695
76 -0.1858021,-0.4749362
77 -0.0543894,-0.0668396
78 -0.1739231,-0.1756205
79 -0.0949176,-0.3071318
80 -0.0254536,-0.1596335
81 0.0876904,-0.2377788
82 0.1207920,0.0894965
83 -0.0116039,-0.0960846
84 -0.0496324,-0.3743162
85 -0.1182862,-0.0802597
86 0.0311624,-0.4207450
87 0.0290799,-0.0953735
88 -0.0532168,-0.3221570
89 0.1065646,-0.3046421
90 0.0968804,-0.3763462
91 0.0578684,0.0165630
92 -0.0341421,-0.1798713
93 -0.1182729,-0.2196621
94 -0.1394696,-0.1423899
95 0.0309768,-0.3471906
96 -0.0023438,-0.4933982
97 0.1329432,-0.4606802
98 0.1578382,-0.1149014
99 -0.2975566,-0.2083850
100 0.0364325,-0.1242389
