0 -0.3329660,0.1205798
1 -0.2205565,0.0419544
2 -0.3557043,-0.0011069
3 -0.1331444,0.0656917
4 -0.4562205,-0.1031046
5 -0.1779827,0.0604222
6 -0.2988303,-0.1192614
7 -0.1861208,-0.0012431
8 0.2601222,-0.1356542
9 -0.6417825,0.0661457
10 -0.2968934,-0.1602733
11 -0.1090273,0.0057843
12 -0.2335558,-0.1035567
13 -0.3578512,0.2633318
14 -0.3172435,0.0128055
15 -0.2108923,-0.0788170
16 -0.1820306,0.0370213
17 -0.2330454,0.1339517
18 -0.2458672,-0.0392069
19 -0.3249796,-0.0369863
20 -0.2841461,0.1005877
21 -0.1727671,0.1920861
22 -0.4951660,-0.0537249
23 -0.2766139,0.0258973
24 -0.3444515,-0.1375503
25 -0.1958744,0.0169100
26 -0.1440696,0.1652101
27 -0.2144916,-0.0264457
28 -0.2260896,-0.1402962
29 -0.1992993,0.1166613
30 -0.1563189,0.3244480
31 -0.5583351,-0.0586452
32 -0.2417649,0.0699692
33 -0.4198315,0.1837056
34 -0.1630124,-0.0163284
35 -0.1688215,0.1081448
36 -0.3761015,-0.1011265
37 -0.1722935,-0.0423644
38 -0.1919026,-0.0229660
39 -0.4596329,-0.1605075
40 -0.4136889,0.0459182
41 -0.3208051,0.1766977
42 -0.0995589,0.2259431
43 -0.3848474,-0.0640522
44 -0.6091145,-0.1358873
45 -0.3370562,-0.0610761
46 -0.4423464,0.0427785
47 -0.1889984,-0.1648168
48 -0.2132420,0.2049463
49 -0.2127791,-0.0016578
50 0.0993583,-0.1616082
51 -0.2577727,0.0585976
52 -0.3490985,-0.0890808
53 -0.2475862,0.1542558
54 -0.1227585,0.1405104
55 -0.5143388,0.2269908
56 -0.1451234,0.2652659
57 -0.1903606,0.2316249
58 -0.2910724,0.1426017
59 -0.3884721,0.0296093
60 -0.3449748,0.0461672
61 -0.1574748,0.0460407
62 -0.3479262,0.1475739
63 -0.3236188,0.0336615
64 -0.2887442,-0.2128826
65 -0.3537130,0.1045110
66 -0.2535575,0.0404967
67 -0.0647085,0.1007933
68 -0.3127255,0.0700969
69 -0.1373900,-0.1620352
70 -0.2628815,-0.1318186
71 -0.3456338,-0.1964664
72 -0.2270583,0.0793001
73 -0.5113360,0.0961638
74 -0.0402783,0.0577228
75 0.0546695,-0.0077724
76 -0.4333455,0.1051640
77 0.0737288,-0.2951287
78 -0.2231493,0.1120656
79 -0.2606691,-0.0607626
80 -0.2941856,-0.0422649
81 -0.1793674,0.1296429
82 -0.2737879,-0.0120714
83 -0.1673749,0.0164904
84 -0.3141343,-0.0103997
85 -0.0982393,0.1215679
86 -0.3706262,0.1298917
87 -0.4137746,-0.0867476
88 -0.2904174,-0.0199337
89 -0.2237206,-0.0479026
90 -0.0725977,-0.1579914
91 -0.4478361,-0.0599431
92 -0.0410147,0.2061443
93 -0.3484454,0.1802549
94 -0.3806443,0.0920722
95 -0.1509657,0.1292700
96 -0.4100016,0.3052567
97 -0.2641385,-0.0929282
98 -0.2361905,0.3137344
99 -0.3238735,0.0955489
100 -0.2493629,0.2063587
101 -0.3066386,0.1263847
102 -0.0833638,0.0334489
103 -0.4720069,0.0928026
104 -0.2126553,0.1327649
105 -0.4007629,-0.1307457
106 -0.2977950,0.0234768
107 0.1722617,0.1766064
108 -0.3288956,0.0579191
109 -0.3532331,0.0765204
110 -0.1388843,0.0279982
111 -0.5219984,0.1520954
112 -0.1404597,0.1010062
113 -0.1292565,0.1932078
114 -0.2964952,0.0013204
115 -0.4000824,0.1470934
116 -0.3407127,0.0198117
117 -0.1915738,0.0983112
118 -0.3341482,0.0799738
119 0.0694554,0.1230345
120 -0.2766071,0.0831409
121 -0.3062229,0.1069141
