0 0.2035422,-0.2976471
1 -0.0340506,-0.1648616
2 -0.2365204,-0.0439493
3 -0.2155115,-0.0986321
4 0.0568019,0.0274477
5 -0.0383826,-0.2976242
6 -0.0636294,-0.0991763
7 -0.2755107,-0.1147966
8 0.3162146,0.1637750
9 -0.1379945,-0.1136261
10 0.0771892,-0.0116608
11 0.0203332,0.1610205
12 -0.0013033,-0.0242453
13 0.2182156,0.0407016
14 -0.1469649,-0.0565666
15 -0.1199161,-0.2711261
16 0.2353287,-0.0991120
17 0.1099211,0.3216552
18 -0.0003580,-0.2503711
19 -0.0614643,-0.0022818
20 -0.0258424,0.1510905
21 -0.1712257,-0.2166885
22 -0.0713043,-0.0239880
23 0.1669126,-0.1033795
24 -0.0731388,0.0568153
25 0.0406505,-0.2235670
26 -0.0117562,0.0285054
27 0.0257744,0.2156409
28 0.1180338,0.0474582
29 -0.1407305,0.0332362
30 -0.0496281,0.1813980
31 0.1262892,0.0030955
32 0.0191151,-0.0659202
33 -0.1918357,-0.0603268
34 -0.0909536,-0.0888130
35 0.0697840,-0.1548621
36 0.0544240,-0.1272613
37 0.1426374,-0.0815395
38 0.0009293,-0.0612765
39 0.1478857,0.1088194
40 0.1623925,0.1716549
41 0.0824068,0.2342041
42 -0.0112142,-0.1041295
43 0.1861829,0.1233950
44 0.0540150,-0.0811462
45 0.0360299,-0.0316336
46 0.0682378,-0.0580969
47 -0.4249684,-0.0131494
48 0.2135921,-0.2087317
49 -0.1026914,-0.2257966
50 -0.0191876,-0.2168615
51 -0.0103969,-0.1780699
52 0.0000966,-0.1263762
53 0.1538605,-0.1355726
54 -0.2424045,0.0128498
55 0.0401469,0.0906562
56 0.1462630,-0.2302822
57 -0.1741428,-0.1189903
58 -0.0851291,0.1128634
59 0.0515660,-0.0467516
60 -0.1604508,-0.0843815
61 0.0099854,-0.0433551
62 -0.0971772,-0.3525480
63 0.0187215,-0.0249221
64 -0.1974890,0.0858025
65 0.0264349,0.0321846
66 -0.1038611,0.0459306
67 -0.3177016,0.0506443
68 -0.1217519,0.1031431
69 -0.0031644,0.0491823
70 0.2308721,0.1610316
71 0.1110636,0.0747983
72 -0.1091614,0.1437249
73 -0.0043929,-0.0018390
74 0.1693500,0.0412375
75 -0.2485803,0.0743879
76 -0.0477296,-0.0234441
77 0.1316648,-0.0541982
78 -0.1013272,-0.0304761
79 0.0827295,0.0744197
80 0.2417758,-0.0499562
81 -0.1167709,-0.0059938
82 -0.1936964,-0.0029170
83 -0.0893067,0.1772283
84 0.0997244,-0.1982072
85 -0.0573613,-0.2443366
86 0.0142528,0.0646575
87 -0.0605571,-0.1668609
88 0.0532640,-0.0258926
89 -0.0249873,0.0532054
90 0.2227503,0.2534241
91 0.2637398,-0.1440161
92 -0.0456529,-0.0843916
93 0.0584063,0.1136351
94 -0.0265939,0.1206663
95 0.0395213,0.0227939
96 -0.0887666,-0.0090706
97 -0.1416251,0.2938161
98 -0.0660956,-0.0797303
99 -0.1962172,0.1987540
100 0.0855614,-0.2398241
101 0.0027114,0.1076927
102 0.0003449,-0.0824641
103 0.1404960,0.0298037
104 0.3627655,-0.1197474
105 -0.0239705,-0.1235003
106 0.0159806,0.0866263
107 -0.0622984,0.0283518
108 -0.1705194,-0.0307988
109 -0.0820315,0.0110105
110 0.0573420,0.0645956
111 0.0023057,0.0142991
112 -0.0379763,-0.0064179
113 -0.1116903,0.0187647
114 0.0787708,-0.1280475
115 -0.0358525,-0.0663745
116 0.1735033,-0.0254472
117 -0.0840338,0.0331256
118 -0.0283355,0.3573318
119 0.1104803,-0.0415086
120 -0.0502880,0.0699424
121 0.1201262,-0.1390760
122 0.1512885,-0.0003943
123 0.0504390,0.0073270
124 0.0861623,-0.0438172
125 0.1996609,-0.0440527
126 -0.0993109,-0.0633720
127 -0.3016161,0.1524333
128 0.1011061,-0.0030329
129 0.1465727,0.2334302
130 0.0284497,0.1148862
131 0.1813864,0.0769419
132 -0.1883260,0.0391970
133 -0.0115032,-0.0438101
134 0.0329587,0.0039088
135 0.0934558,0.0336617
136 0.0441550,0.0444485
137 0.0083068,0.0330423
138 0.0103924,-0.2001549
139 0.1116161,0.0207356
140 -0.1364307,-0.0262589
141 -0.0453553,0.1015767
142 0.2992190,-0.2242280
143 -0.0453825,0.0152747
144 -0.0171537,-0.0639309
145 -0.0483950,0.2803086
146 0.1429829,0.0686425
147 -0.0477324,0.0457452
148 0.0222349,0.0486822
149 0.1171543,-0.0744984
150 -0.0229535,0.0100549
151 -0.1267834,-0.1894667
152 -0.0150658,0.0938346
153 0.0777422,-0.0772612
154 0.0300654,-0.1795384
155 0.0291585,-0.0481450
156 0.1141324,0.1031123
157 0.2193879,-0.0060844
158 0.1302637,-0.1760834
159 -0.0290888,0.0764731
160 0.1017134,-0.1173858
161 -0.1550032,0.0670431
162 0.1012228,-0.0898462
163 0.0805825,-0.1008692
164 -0.1613601,0.1084493
165 0.0822574,0.1417486
166 -0.0555803,-0.0604986
167 0.0742452,0.0278410
168 0.1959983,-0.0820790
169 0.0360306,-0.0124680
170 -0.1088259,-0.1095198
171 -0.0410013,-0.1398625
172 0.0965229,-0.0620100
173 -0.0813196,-0.0441380
174 0.2963462,-0.0623679
175 0.0678909,0.0476512
176 -0.0571514,-0.0414567
177 0.0202885,0.0148401
178 -0.1228179,-0.0814066
179 0.0201436,-0.1203015
180 0.0568253,-0.0095049
181 0.1149347,-0.3013583
182 0.0361474,0.0672199
183 0.0281891,-0.0839316
184 -0.2566555,-0.1996833
185 0.1287623,-0.1067839
186 0.2712721,0.0072464
187 -0.0949344,0.0777863
188 -0.0855579,0.2307365
189 -0.0311867,0.0315965
190 0.0640630,-0.1903958
191 0.0041720,0.1344758
192 0.2894670,0.0761792
193 -0.0248704,-0.0275089
194 -0.1533985,0.1498859
195 -0.1589476,-0.1595959
196 0.0601444,-0.1027313
197 0.3589261,0.0139608
198 0.0869503,0.0115144
199 -0.3060327,-0.0392483
200 -0.2483667,0.2558242
201 0.0377662,-0.1041050
202 0.0857990,0.1040095
203 0.0143006,-0.1528592
204 0.0411811,-0.2813071
205 -0.0773658,-0.0649359
206 0.0451583,-0.1572962
207 -0.2081886,-0.1563051
208 0.1057245,0.1826675
209 -0.0257756,0.2251830
210 -0.1523371,0.0036812
211 0.0626072,0.0863285
212 0.0686194,0.0071840
213 -0.0183957,-0.0109282
214 -0.1240752,-0.1468369
215 -0.0683006,0.0889172
216 0.1205714,-0.0198620
217 -0.0934716,-0.1650897
218 -0.0347220,-0.0451043
219 0.0942382,-0.0242928
220 0.0122212,-0.1002464
221 0.0909066,0.0534357
222 0.1438841,-0.0311950
223 -0.0809074,-0.1140357
224 -0.3788813,-0.1630948
225 -0.0810533,-0.1954787
226 -0.0361204,-0.1031227
227 -0.0529623,-0.1193510
228 0.1641401,-0.0603399
229 0.0578450,0.1801960
230 0.1823811,0.0099398
231 -0.2107335,-0.2865299
232 0.0280610,-0.3558416
233 0.0453403,0.1406385
234 -0.0121675,-0.1480190
235 0.0338894,-0.1342638
236 -0.0618621,0.1371873
237 -0.0962330,-0.1348759
238 0.0292181,0.2785996
239 -0.0460775,-0.1981954
240 -0.1372509,0.2042495
241 -0.0056103,0.0713366
242 -0.0687383,-0.1395221
243 0.0418552,-0.0651396
244 0.2314592,0.0913739
245 -0.1235140,0.0653790
246 0.0960753,-0.1579013
247 0.0142095,-0.0052301
248 0.1207379,0.1397345
249 -0.1185488,-0.0500946
250 0.0700414,-0.0330239
251 -0.0221629,-0.0844574
252 0.2013575,-0.1373206
253 0.1696300,-0.1763336
254 -0.2154207,0.1369960
255 -0.0060224,0.1835096
