0 -0.0035109,-0.0231679
1 -0.2359978,-0.0025648
2 0.1344507,-0.0058402
3 -0.2745425,0.2006526
4 0.1144451,-0.2130893
5 0.0532555,-0.1574238
6 0.0440696,0.0741137
7 0.0591103,0.1297252
8 0.0671770,-0.1241072
9 -0.1356739,0.0780236
10 -0.1558665,-0.1006424
11 -0.0528368,-0.2127747
12 -0.0233326,-0.1055751
13 -0.0222934,0.0160039
14 -0.0076093,0.0050651
15 0.2433641,0.1635266
16 0.0416258,-0.1088833
17 -0.0014859,0.0428193
18 -0.0982197,0.0835003
19 0.0669312,-0.0213240
20 0.0847969,-0.1486655
21 -0.0268316,-0.0504050
22 0.0706867,-0.2266088
23 -0.3060869,0.0982851
24 -0.0888478,0.0039955
25 -0.0937814,-0.1221573
26 0.0757041,0.0204170
27 0.1345336,-0.0443599
28 0.0415558,-0.0025844
29 0.0793933,-0.0013822
30 0.1638202,0.0009082
31 0.0467121,-0.0765061
32 0.0644509,-0.0774536
33 -0.0718792,0.2405782
34 0.2232249,0.0318400
35 0.0496775,-0.1909601
36 0.0019831,0.1730806
37 -0.0313751,-0.1787513
38 -0.1063690,-0.2088257
39 0.1840241,-0.0405128
40 -0.0658858,-0.1348183
41 -0.3248280,-0.0109130
42 0.0366194,-0.2702891
43 -0.0421563,-0.0404719
44 -0.0167288,0.0617122
45 -0.0017878,-0.0580320
46 0.2039804,-0.2024526
47 0.0226510,-0.0357125
48 0.1825576,0.1485750
49 0.0553826,0.0533399
50 -0.0691728,0.0839007
51 0.0255876,-0.0530784
52 0.0101354,-0.0854703
53 -0.0396529,0.0224112
54 0.0253051,-0.2225255
55 0.1392101,0.1282802
56 -0.0716127,-0.0276328
57 -0.1233621,0.1113224
58 -0.0841396,0.3264487
59 0.0049273,0.1346112
60 -0.1430501,0.1626366
61 -0.0238958,-0.1298527
62 -0.1972775,0.2860710
63 0.0721534,0.0407020
64 -0.0700411,0.0587883
65 0.0599640,-0.0038661
66 0.1757241,-0.1136653
67 0.2513330,-0.1088056
68 -0.0660419,-0.0713223
69 0.3375215,0.1586863
70 0.2566587,-0.1694337
