0 0.0840322,-0.1476548
1 -0.1079420,-0.1002108
2 0.1427591,-0.1879928
3 -0.0844531,-0.2927734
4 -0.3370828,0.1300713
5 -0.1325799,-0.0824299
6 0.0737196,0.0150153
7 -0.3339986,-0.1325970
8 -0.0610565,-0.0445457
9 -0.0453160,0.2615387
10 -0.0196707,-0.1172231
11 0.2853524,0.0775914
12 -0.0583175,0.0406437
13 0.1505786,-0.1512620
14 0.2285196,-0.1616753
15 0.1509796,0.0491403
16 0.1007634,-0.0089359
17 0.0879924,-0.0521765
18 -0.1651738,0.0464265
19 0.0101105,-0.0687465
20 0.2526990,0.2699843
21 0.0519449,-0.1857038
22 0.1828032,-0.1342014
23 -0.0613889,-0.1843940
24 -0.0607968,0.1080734
25 -0.0066872,0.2052887
26 0.0244826,0.0625575
27 0.0872266,-0.1804211
28 0.0668228,0.1531986
29 -0.1567320,0.0039262
30 0.1504503,0.0827613
31 -0.0480947,-0.0620467
32 0.0007325,-0.1107124
33 -0.0719283,-0.0694815
34 0.1129562,-0.1017938
35 0.0554464,0.0063800
36 0.2671770,-0.1208353
37 0.1237325,0.0644011
38 -0.0137289,-0.0110610
39 -0.0154227,0.0843789
40 -0.0077131,-0.1832504
41 0.1130163,-0.1628735
42 0.0983022,0.0144710
43 0.0671486,-0.0540387
44 0.1120457,0.1024068
45 -0.0549765,-0.0227168
46 -0.0015425,-0.1325267
47 0.0189506,-0.1020865
48 0.2251301,-0.2780518
49 -0.1035436,-0.0286471
50 0.2382276,-0.0518274
51 -0.2839946,0.2438871
52 0.1136428,-0.2182349
53 -0.0143125,0.0558757
54 -0.0229906,-0.3592181
55 -0.0960761,-0.1924560
56 -0.2864612,-0.0590051
57 -0.0029392,0.0310413
58 -0.0535360,-0.0830668
59 0.0552165,0.0705084
60 0.3632714,-0.0743853
61 0.0059385,-0.0060820
62 0.3651178,0.0621061
63 -0.0688170,0.0810248
64 0.2087212,0.2027259
65 0.0517142,-0.1283898
66 -0.1647990,-0.2487028
67 0.0293628,0.0879053
68 -0.0087650,0.0101963
69 -0.0868045,-0.0508574
70 -0.1176492,-0.0535611
71 -0.0646596,-0.2324158
72 -0.0986444,0.0532535
73 0.0041605,-0.2128763
74 -0.0247176,-0.1413824
75 0.1611179,0.2675162
76 -0.0513515,0.1346084
77 -0.1235520,0.1037454
78 -0.0383724,-0.0418542
79 0.0432105,0.1998386
80 -0.1919765,-0.0642230
81 0.0159877,-0.1496530
82 -0.2366544,-0.0829793
83 -0.2287596,0.0436180
84 0.1386009,0.2010194
85 0.0440259,-0.0521731
86 0.0777480,-0.0737789
87 -0.0401462,0.1683595
88 -0.1664858,-0.0275068
89 -0.0324767,-0.1680049
90 0.0233430,-0.0831928
91 0.0084675,-0.0466086
