0 -0.0100119,0.0611037
1 -0.1477098,0.0209625
2 -0.0922487,-0.0399675
3 0.0194961,0.1387566
4 0.0670226,-0.0411548
5 0.0484413,-0.0561314
6 -0.0540929,0.0183491
7 0.1359050,-0.0119338
8 0.1614530,0.2037254
9 0.1409170,-0.0399772
10 -0.2781950,-0.1946365
11 -0.2446320,-0.0612430
12 0.1761281,0.0832493
13 -0.1265144,-0.0312930
14 -0.0031025,0.1681227
15 0.0799244,-0.1215488
16 0.1487027,0.3490600
17 0.0754263,0.0463677
18 -0.0386805,-0.0521209
19 -0.1301294,-0.2216780
20 -0.0033686,-0.1001353
21 0.0857253,-0.0202882
22 0.0045682,0.0730563
23 -0.0891032,0.0529381
24 -0.0642791,0.1647708
25 0.2162923,0.0453207
26 -0.0993206,0.1631131
27 0.2262214,0.1749664
28 -0.0785307,0.1386495
29 0.0046002,-0.1290659
30 0.1186315,0.1430222
31 0.0349190,-0.1732755
32 -0.0692062,0.2538492
33 -0.0355362,-0.1879225
34 -0.0784536,0.0108442
35 -0.0199566,0.0452377
36 0.0272921,0.1621647
37 -0.2583897,0.0314702
38 0.0522556,-0.1086379
39 -0.0286755,0.0696366
40 0.2610784,0.2654836
41 0.0152977,0.2235167
42 -0.0298211,-0.1281471
43 -0.0028626,0.1410854
44 0.2242205,0.0946084
45 0.1207081,-0.2635632
46 0.0333735,0.0275158
47 0.0995981,0.0859488
48 0.0623209,0.0073241
49 0.1118622,-0.1510356
50 0.2184522,-0.0424700
51 -0.0123486,0.0817464
52 -0.0170809,-0.2548209
53 0.1235224,-0.0674981
54 0.1321612,0.2645824
55 -0.0495328,0.0716343
56 -0.1794467,0.0210075
57 -0.1735572,-0.0482201
58 0.1122363,-0.0208795
59 -0.1492666,-0.1685787
60 0.0453519,-0.0047374
61 0.1314320,0.0368076
62 0.1900781,0.1280146
63 -0.0043444,-0.0336419
64 0.0281248,0.2675604
65 0.0516488,0.2199555
66 0.0071764,0.0923966
67 0.0629457,0.0292781
68 -0.2461517,0.0790893
69 -0.1495510,0.1230550
70 0.1923512,0.2459644
71 0.0112495,-0.0224502
72 0.0517399,0.1441178
73 -0.0876274,-0.2838078
74 -0.0499638,0.0401961
75 0.1468171,0.0616855
76 0.1066214,0.0225691
77 0.0650816,0.3080977
78 0.1015259,0.1141815
79 -0.0317514,-0.0987178
80 -0.0483599,0.0959049
81 -0.0170303,0.1257820
82 0.0458370,0.0171536
83 0.0002095,0.0447915
84 -0.0588366,0.1165474
85 -0.1638568,0.0917362
86 -0.1260298,0.2826923
87 -0.1180011,0.0304506
88 0.0347772,-0.0403971
89 0.1505891,-0.1729162
90 -0.0623006,-0.1042928
91 0.0157215,0.0184432
92 0.2400260,0.0010691
93 -0.3031209,0.1854831
94 0.1947836,-0.3113256
95 0.0021218,0.0280111
96 -0.0520232,-0.0755884
97 0.2132515,-0.1158766
98 -0.2865435,-0.0206593
99 0.1405107,-0.0984666
100 -0.1234337,-0.1019826
101 0.0518308,0.1058440
102 0.0697509,-0.1512595
103 -0.1978637,-0.1863680
104 0.0729172,0.0921679
105 0.0561394,0.1764518
106 0.0247427,0.1900875
107 -0.0492926,-0.0260793
108 -0.0374310,0.0529504
109 -0.2487549,0.1318523
110 0.2784639,0.1179368
111 0.1555658,0.0155068
112 -0.0672833,0.0905956
113 -0.0354443,0.0299311
114 -0.0106670,-0.0544132
115 -0.0708346,0.0680559
116 -0.0326893,0.3029523
117 -0.0195323,0.2451935
118 -0.1693794,0.0562641
119 0.1016189,-0.0003770
120 -0.0056299,0.0101282
121 0.0037294,0.3788786
122 0.3457577,-0.0846846
123 -0.1516382,-0.0124858
124 -0.0930016,0.0307183
125 -0.0564249,-0.1485323
126 -0.2096177,-0.0380111
127 0.1193634,0.1887310
128 0.2757965,-0.1374468
129 -0.0487534,0.1392700
130 -0.0638740,0.0517536
131 -0.0116795,0.1993678
132 0.1467023,0.1155800
133 0.0720634,0.1227196
134 0.1585809,0.1581573
135 0.1258960,0.0094412
136 -0.1135723,-0.0623572
137 -0.0220857,-0.0745303
138 -0.0708077,0.0324389
139 -0.2925766,-0.1054966
140 0.1547169,-0.0684408
141 -0.1284219,0.1890174
142 -0.0636639,-0.0468587
143 0.1032259,-0.0870995
144 0.3276452,0.1771091
145 0.0260338,-0.0636418
146 0.1755017,0.0416342
147 0.1801651,-0.0447193
148 0.0754364,-0.0905800
149 -0.0989328,0.1009176
150 -0.2214946,0.2887306
151 0.0588523,-0.3097279
152 -0.0612571,-0.0033717
153 0.2931997,-0.0174844
154 0.3597010,0.0461812
155 -0.0350356,0.1159392
156 -0.0199949,-0.3391499
157 0.0216547,0.0402809
158 -0.1674818,-0.1233918
159 0.1824819,-0.2214993
160 -0.1687145,0.2292831
161 0.0826995,0.0672478
162 -0.0820619,0.1963065
163 -0.1405403,0.0482915
164 -0.2233478,-0.1247861
165 0.1946110,0.0025338
166 -0.0482653,0.2135492
167 -0.0158000,0.0277542
168 -0.1105023,0.2278821
169 0.0580724,0.0663919
170 0.1136970,0.0620308
171 0.0294720,-0.0200476
172 -0.0885437,-0.0106283
173 -0.0387005,0.1798501
174 -0.0277212,0.0138982
175 -0.0055051,-0.1610684
176 0.0080180,0.1161238
177 0.0885301,-0.0402164
178 -0.0087014,-0.0143173
179 -0.2242226,0.0006646
180 0.2830852,-0.2168099
181 0.2732243,0.0524448
182 0.0854181,0.1531655
183 0.0651133,-0.0146060
184 -0.1245216,0.1039215
185 -0.1080125,0.0767891
186 -0.1086661,-0.0186186
187 -0.0202437,-0.0014798
188 0.0278952,0.0027888
189 -0.1499332,-0.0831270
190 0.0132871,-0.0461351
191 0.1116663,-0.0442569
192 -0.3634644,-0.0509684
193 0.0495735,0.0441595
194 -0.0715146,-0.0230898
195 0.1122809,-0.1159099
196 -0.1099707,0.3584834
197 -0.2001107,0.0869491
198 -0.1032314,0.0090201
199 0.0353806,0.0588218
200 0.0083799,-0.2066861
201 0.0539984,-0.2357689
202 -0.1433872,-0.0496632
203 -0.1826304,-0.0116844
204 0.1604782,-0.1299100
205 -0.2207846,0.1919703
206 -0.1144753,0.0549650
207 -0.1344181,0.1513221
208 -0.1941076,-0.0829909
209 -0.1078330,0.1306079
210 0.0090076,-0.0019571
211 0.0752279,-0.1879079
212 0.1140105,-0.2067895
213 0.0139821,0.0581601
214 0.0064867,-0.0755048
215 0.1299519,0.0894712
216 0.0840991,0.1936471
217 -0.0126177,0.1033214
218 -0.1229402,-0.1367367
219 -0.0304386,0.0913082
220 0.0270187,0.1001936
221 0.2091284,-0.1677205
222 -0.0807626,0.1120995
223 0.2518309,-0.0742375
224 -0.0276461,0.1523586
225 -0.0942850,-0.0895594
226 0.0806148,0.0011355
227 -0.1717959,0.1704431
228 0.0417093,-0.0825359
229 0.0904402,-0.0630539
230 -0.1363451,0.0771452
231 -0.0714745,-0.2154462
232 -0.1268029,0.0024233
233 -0.0940465,-0.1706466
234 0.0995807,0.0435302
235 -0.0422240,0.0010185
236 0.1652936,-0.0171511
237 0.0359938,0.1224169
238 -0.3224652,0.0667238
239 0.0366642,-0.1363253
240 0.0251565,0.0771175
241 -0.2086497,0.0444246
242 -0.0859919,0.0799493
243 0.1860163,-0.0861381
244 0.0501426,-0.0269975
245 -0.0255553,-0.0340722
246 -0.0879663,-0.1241181
247 0.0459304,0.0842315
248 0.0893904,0.2404731
249 -0.0322451,-0.0155751
250 0.0656867,-0.0675821
251 0.0242441,-0.1029301
252 -0.0792688,-0.0673430
253 -0.1877863,-0.2854375
254 0.0834377,0.0225880
255 -0.1906304,0.1308988
