0 0.1364140,-0.0776772
1 0.1186353,0.1284012
2 -0.0698664,0.0207657
3 0.1684367,0.0538286
4 0.0006321,0.0441005
5 0.0600045,0.0473831
6 0.0064586,-0.1413636
7 0.0708119,0.0646612
8 -0.0297611,-0.0251594
9 -0.0061144,-0.1124089
10 0.0227776,0.0833154
11 -0.1319788,-0.0922108
12 0.0438384,-0.0754798
13 0.0736021,0.2159940
14 0.0964981,0.0197416
15 -0.1880106,0.0666832
16 -0.0286436,-0.1238717
17 0.1810023,-0.0388210
18 -0.1699707,0.2740839
19 0.1664963,0.0035979
20 -0.1164428,0.1989390
21 0.0284894,-0.0624960
22 0.0545922,-0.0428028
23 -0.1205904,0.0257795
24 0.0808441,0.1746551
25 0.0888988,-0.0172624
26 -0.0988873,-0.0830676
27 0.0502406,0.1702202
28 0.0230219,0.1430064
29 -0.1673158,-0.0153210
30 -0.1283266,-0.0137751
31 0.0927951,0.0701200
32 0.0204098,0.0557418
33 0.0670381,0.0853974
34 0.0911408,0.1455525
35 -0.0145642,0.0597637
36 -0.1035918,-0.3202025
37 -0.0676636,-0.0750769
38 0.1367826,0.0034576
39 0.0534926,-0.1329002
40 -0.2450588,0.0854734
41 0.0746122,-0.1275142
42 0.1788255,0.3129207
43 0.0891130,0.1162353
44 0.0603459,0.1102673
45 0.0093586,-0.1721473
46 -0.0560114,0.1932046
47 -0.0144273,-0.0746980
48 0.0199732,0.1788508
49 0.1440657,-0.0435210
50 0.0862699,0.0929890
51 0.1522607,0.0268763
52 -0.2501788,-0.0322542
53 0.1557748,0.1201346
54 -0.1750745,-0.1015224
55 -0.1216815,-0.1863487
56 0.0220656,0.0371865
57 -0.0523965,0.0393987
58 0.0370269,0.0606539
59 -0.0149767,0.1638212
60 0.0010342,-0.0861624
61 0.1044025,-0.1735143
62 0.3588728,-0.1905550
63 0.1068893,-0.0294757
64 0.1151820,0.0091220
65 0.0986124,-0.0490852
66 0.0660562,-0.0698984
67 0.1798745,-0.1260666
68 0.1162003,-0.1036695
69 -0.0864858,0.0425382
70 0.1220159,-0.2427111
71 0.0402043,0.0023360
72 -0.0969489,-0.1191123
73 0.2164615,-0.1093019
74 0.2032048,-0.2868667
75 -0.1765294,0.1883121
76 0.2013750,-0.0702288
77 0.0064698,-0.2124676
78 0.1425464,0.1576623
79 0.1655247,0.2171503
80 -0.0940452,-0.2451669
81 0.0906775,-0.0859356
82 0.2321337,0.0089131
83 -0.0060598,0.1312220
84 -0.2131076,0.0164722
85 0.0315178,0.2252839
86 0.0886268,0.0027743
87 0.1080986,-0.0077964
88 -0.0451786,-0.0074757
89 0.2980058,-0.0695568
90 -0.0140693,-0.0483912
91 0.1909801,0.1299360
92 0.1283063,-0.0215337
93 -0.0596464,0.0629089
94 0.0611346,-0.1067483
95 -0.1602546,0.0231035
96 -0.0680429,0.1196165
97 0.2444860,0.1503979
98 0.0705755,-0.1612269
99 0.1361821,0.0468850
100 0.0817896,-0.2077682
101 -0.0451943,-0.1026864
102 0.3651594,-0.0958600
103 0.0774753,0.0306158
104 0.0549964,-0.0113622
105 0.0432648,0.0946005
106 0.2224976,-0.1568200
107 -0.0327374,0.1145573
108 0.0376250,-0.1561220
109 0.2972460,0.0218805
110 0.0025799,-0.0445060
111 0.4623079,-0.1428815
112 0.1712823,-0.0911636
113 -0.1113911,0.0650976
114 0.1359704,0.0708848
115 -0.0244907,-0.1870663
116 0.3444297,-0.0190264
117 0.0562873,0.1358068
118 -0.0831222,0.0787527
119 -0.0150426,0.0144435
120 -0.1177198,-0.0516700
121 -0.0973443,-0.0243043
122 0.0242035,0.0073620
123 0.0554354,0.0075108
124 0.1287269,-0.1408773
125 -0.0212325,-0.0953340
126 -0.2598439,0.1754197
127 -0.1646043,-0.2287631
128 -0.0054055,-0.0008932
129 0.0662221,-0.0880642
130 -0.0548653,0.0914573
131 0.1885726,0.1719647
132 -0.0353570,0.0581370
133 0.1014599,0.0402590
134 -0.0713597,-0.1008657
135 -0.0028836,-0.0160087
136 0.0803887,0.2863964
137 0.2881139,-0.1396906
138 -0.0721412,-0.0271444
139 0.0399409,-0.0149328
140 0.0613833,-0.2752735
141 0.1891549,0.0251731
142 -0.0870498,0.1565795
143 -0.0186777,-0.1489866
144 -0.0183017,-0.2748867
145 -0.0038579,0.0825422
146 0.0372284,-0.1103737
147 0.2556665,0.0494243
148 0.0484908,-0.0287449
149 0.1839493,-0.2130980
150 0.1165002,0.1863421
151 0.1562672,-0.0198008
152 0.2649370,-0.0263726
153 -0.0204207,-0.0104868
154 -0.0311169,0.2454846
155 -0.0453222,0.1484207
156 0.0830103,0.0491487
157 0.0319030,-0.0287726
158 0.2956479,0.1001417
159 0.0173089,-0.0973391
160 0.0407590,-0.0915889
161 -0.0047100,0.0268446
162 -0.0392868,-0.2276385
163 0.4383521,-0.0102316
164 -0.1451730,0.0586940
165 0.0361451,0.0214593
166 -0.0406198,-0.0805683
167 0.0082418,-0.3460351
168 -0.0104299,0.2028070
169 0.1216584,0.0286028
170 -0.0887188,0.2483931
171 -0.3056038,0.0291752
172 0.1216926,-0.0503251
173 0.0412210,0.0411703
174 0.1339972,0.0992498
175 0.0860851,-0.0645126
176 -0.1528951,-0.0555632
177 0.1128784,0.0591545
178 0.0714184,-0.0082214
179 -0.1011589,0.1104380
180 0.1364247,-0.1925915
181 -0.0258388,-0.0615971
182 -0.0252961,0.0348815
183 0.0974416,-0.1386842
184 0.1105792,0.0904994
185 -0.3117584,-0.0895918
186 0.0497365,-0.0591350
187 0.0186172,-0.0488003
188 0.0251528,0.1130691
189 -0.0625597,-0.0482385
190 0.3267357,-0.2903622
191 -0.0353676,-0.0435270
192 -0.1404425,0.0982527
193 -0.1804326,-0.1613752
194 0.2492362,-0.0850571
195 0.0296452,-0.1311462
196 -0.0466099,-0.0610830
197 0.0044681,-0.0287971
198 0.0125641,-0.0113009
199 -0.2589108,-0.1907193
200 -0.0498499,-0.0275903
201 0.0362707,-0.0453681
202 0.0492435,0.0722912
203 -0.0129008,-0.0304641
204 -0.0679039,0.3274844
205 0.2096550,0.0522083
206 0.1961128,-0.0097592
207 -0.0885695,-0.1554715
208 0.0037587,-0.0631410
209 -0.2224600,-0.2927392
