0 0.2973489,-0.1856566
1 0.0034096,-0.0329744
2 -0.1095310,0.0247302
3 -0.1117153,0.0788414
4 -0.1134405,-0.0213765
5 -0.1387034,-0.0170117
6 0.0088653,0.0035178
7 0.0145444,0.1630839
8 -0.0557974,0.1257697
9 -0.0376059,-0.0210218
10 0.0458014,0.0040106
11 -0.0188880,0.0157068
12 -0.0006928,-0.0134916
13 0.0731515,0.0273017
14 0.0715537,0.0828897
15 0.1778070,0.0378093
16 0.1508138,0.1100923
17 -0.2104902,-0.1562128
18 0.0587396,-0.0179068
19 0.0100166,-0.0547825
20 -0.0047793,0.0889479
21 -0.0034790,0.0163183
22 0.0428759,-0.0331062
23 -0.1486915,0.2242983
24 -0.1348904,0.0307356
25 0.0734939,0.0478526
26 -0.2514521,0.1569283
27 0.1161010,0.0126175
28 -0.0534189,0.0575060
29 -0.1273259,-0.1296956
30 0.0819894,0.1068987
31 0.0179205,-0.0975112
32 0.1759634,-0.2588178
33 -0.1888442,0.0574271
34 -0.0194208,0.0329549
35 -0.0585798,0.0783168
36 0.1614184,0.1676963
37 0.0603793,0.0145602
38 -0.0183406,0.0737470
39 -0.3440534,0.1826463
40 -0.0957841,0.0602779
41 -0.0249995,0.0927949
42 0.1883177,0.0819432
43 -0.0650769,-0.1028121
44 -0.0188184,0.1646841
45 0.0863179,-0.0103435
46 0.0407332,0.0428475
47 0.1048718,-0.1018141
48 -0.0093118,0.0442414
49 -0.0377329,0.0715545
50 -0.0340458,0.1389424
51 0.0298364,0.0302752
52 0.2006190,0.0018765
53 -0.0039962,0.1102383
54 0.1272881,-0.0713755
55 0.0893210,0.1348338
56 -0.0923338,0.0375675
57 -0.3479418,-0.0585863
58 -0.2098038,0.0243338
59 -0.0021977,-0.0755378
60 -0.0523416,-0.0333052
61 -0.0225129,-0.0108084
62 -0.0736122,-0.0362411
63 0.0518010,-0.1925194
64 0.0229769,-0.0407589
65 0.0201411,-0.0726307
66 0.1520908,-0.0049221
67 -0.0789446,-0.0838841
68 0.0066890,-0.2056840
69 0.0055506,0.0740366
70 -0.1264726,-0.0402761
71 -0.1217655,-0.0987851
72 -0.0264626,0.1167054
73 -0.1689187,0.0936031
74 0.0594887,0.1057506
75 -0.0684448,0.1922435
76 -0.0843794,0.1222443
77 -0.0596145,0.2928653
78 -0.0966391,-0.0069341
79 -0.3702629,0.0566944
80 -0.2616393,-0.0568959
81 0.1303585,0.2633967
82 0.0770939,-0.1193377
83 0.0168936,0.0956828
84 -0.0268016,0.0533613
85 0.0404441,-0.0112142
86 0.0380172,-0.0562101
87 0.0586878,0.1341931
88 -0.1545787,0.1322792
89 0.1491906,0.0623056
90 0.2631129,-0.0058339
91 0.0978478,0.0836831
92 -0.0097287,0.0000138
93 0.0611151,0.2567365
94 0.0006119,-0.1313477
95 0.1813157,-0.0345168
96 0.1219861,0.0399390
97 0.2382614,0.1585479
98 -0.1144984,0.1401274
99 0.0957098,0.0372669
100 -0.0961236,-0.1519955
101 -0.2048796,-0.0456007
102 0.1013475,-0.2228573
103 0.1986044,0.2166065
104 -0.1661176,-0.0164332
105 0.2454603,0.2894007
106 -0.0312335,0.0057599
107 -0.1687696,-0.1159897
108 0.1400517,-0.1013724
109 0.0241993,0.0483806
110 0.0909789,-0.0795098
111 -0.0544422,-0.0775997
112 0.0302283,0.0802686
113 0.0037932,0.2375015
114 -0.2626197,-0.2243733
115 0.0447995,0.1721363
116 -0.1950876,0.1350191
117 -0.2913236,0.0161509
118 -0.0424078,-0.2039101
119 -0.0809602,-0.1891979
120 -0.1769359,0.3276537
121 -0.0881144,0.0119071
122 0.1713702,-0.1289940
123 -0.0903818,0.2296259
124 -0.0288992,-0.1285017
125 0.2291210,-0.0520946
126 0.1377633,-0.1772624
127 -0.0079664,-0.0459501
128 0.2379551,-0.1123299
129 0.1295048,0.2077146
130 0.0967621,-0.0303257
131 0.0683674,-0.0003404
132 -0.0392207,-0.1019581
133 0.2530172,0.0972031
134 -0.0824371,0.0802331
135 -0.0449042,0.0988069
136 -0.0628653,-0.1306144
137 -0.0253601,-0.0824667
138 -0.1575055,-0.0477576
139 -0.1529477,-0.1601177
140 0.1175621,-0.0131960
141 -0.0928446,-0.1140662
142 -0.0600957,-0.0155161
143 -0.1547482,0.0517997
144 -0.1172248,0.0030257
145 -0.0932547,-0.0302230
146 0.0564521,-0.0438659
147 -0.1304644,0.1073366
148 0.0343255,0.2078861
149 0.0579463,0.0659632
150 0.0324232,0.1408812
151 -0.0403185,0.0429910
152 -0.0301666,-0.2532985
153 0.0473444,0.0253746
154 0.1118753,0.0617930
