0 0.0719721,-0.2329830
1 -0.0216827,0.0125417
2 -0.1124932,-0.3357790
3 0.0369118,-0.1337535
4 0.0688041,-0.1035882
5 0.0805863,0.0131031
6 0.0255804,0.0785472
7 0.0128075,0.0470781
8 0.0148910,-0.2528408
9 -0.1173650,-0.0207675
10 0.0644129,-0.1280884
11 -0.0097637,0.2073777
12 -0.0586020,0.3116747
13 0.1478187,0.1052655
14 -0.0403449,0.0160146
15 0.2682108,-0.1379466
16 0.1291581,-0.0953338
17 0.1410163,-0.0148421
18 -0.1312652,-0.0563548
19 -0.0020444,-0.0534080
20 0.0656455,-0.0629622
21 -0.0718800,0.1122731
22 0.0083468,-0.0423043
23 0.0172815,-0.0190624
24 -0.0733078,-0.1246118
25 -0.1019006,0.0040459
26 0.0342826,-0.0478675
27 -0.0993184,0.1680488
28 0.0209330,0.1523011
29 -0.1008937,-0.0470020
30 0.0050844,0.1115918
31 0.0752405,-0.0412366
32 -0.2748456,0.0042999
33 0.0462699,-0.0612837
34 -0.1640861,-0.0781242
35 0.0675004,0.0826990
36 -0.0018618,0.0373053
37 -0.0297013,-0.0042416
38 0.0683672,0.0430031
39 0.0190346,-0.1167471
40 0.2045745,0.0626687
41 0.0243138,0.0986693
42 -0.0394538,-0.1439396
43 -0.0921072,0.0870920
44 -0.0840855,-0.2142277
45 -0.0906282,0.0406311
46 0.3446398,-0.0522672
47 0.1060614,0.0742234
48 0.1679249,-0.1044007
49 0.2563800,-0.0655469
50 -0.2076737,0.0367439
51 0.1046052,0.0234752
52 -0.0752697,-0.0045157
53 0.0480572,-0.1602896
54 -0.0029798,-0.2012981
55 0.0870289,0.2124535
56 -0.0241552,0.0466877
57 0.0032189,-0.0099003
58 0.2704947,-0.0035615
59 -0.0037081,-0.0702454
60 0.0371183,-0.2038981
61 -0.0456499,-0.1824322
62 -0.2979406,0.1455761
63 0.0771895,0.2644942
64 0.1885811,-0.1501775
65 -0.2150316,0.1857412
66 -0.0718731,0.1534247
67 -0.1354516,-0.2489676
68 0.0648782,0.0623973
69 0.1442094,0.1858718
70 0.0274572,0.2376630
71 0.0170836,0.0004562
72 -0.0556541,-0.0757597
73 -0.2121598,-0.0792223
74 -0.1269164,0.1990660
75 -0.0489210,-0.0031965
76 0.1023199,-0.0427884
77 0.1376285,-0.1296581
78 0.1323593,0.0731019
79 0.0320816,-0.0145805
80 0.0729005,-0.1855550
81 -0.2565379,-0.1557272
82 -0.1455585,-0.1439163
83 -0.0747158,-0.1593392
84 -0.0905720,-0.0217145
85 -0.0752584,-0.0565970
86 0.0111032,-0.0809257
87 -0.0494117,0.1372939
88 0.0544994,-0.0419574
89 0.1630934,-0.3161518
90 0.1482442,0.0143184
91 0.0117083,-0.1434065
92 -0.0131860,-0.0033354
93 0.0692470,0.1094067
94 -0.2144530,0.1244527
95 0.0473518,0.1555301
96 0.0114855,-0.3374701
97 0.0234678,-0.0349038
98 0.0053425,0.0884599
99 0.3043818,-0.2185289
100 0.2267371,0.2755647
101 -0.0474222,-0.1177639
102 0.0429219,0.1094898
103 -0.0430305,0.1816803
104 -0.0484703,-0.0356734
105 0.1156881,0.3363026
106 0.0166368,-0.0588144
107 -0.1773377,0.0051063
108 -0.0365921,-0.2247183
109 0.0170669,0.2975433
