0 -0.0949286,-0.0839489
1 0.3590180,-0.0364848
2 -0.3325403,-0.1167089
3 -0.1546238,0.2279234
4 0.0674360,0.3317886
5 -0.1243048,0.0553922
6 -0.0973304,-0.1174726
7 0.0645432,-0.0769052
8 -0.0512003,-0.0254018
9 -0.2282085,-0.1145522
10 0.1317742,-0.1107284
11 -0.0300478,-0.1879440
12 0.1973691,0.1453283
13 0.0418240,0.1678762
14 0.0767776,0.1599749
15 0.0559982,0.0175384
16 -0.2151743,0.0370507
17 0.1758323,-0.1065966
18 0.1905536,0.0639995
19 -0.0099480,-0.0093760
20 0.0325470,-0.0999485
21 0.1645726,0.0080553
22 0.0095796,-0.0435754
23 0.0733831,0.0102928
24 0.1164492,0.1596968
25 -0.0643092,0.1718791
26 0.0074509,0.0038537
27 -0.2336028,-0.0640897
28 -0.1536657,-0.2211827
29 0.2510960,-0.1015836
30 0.0978978,-0.0464906
31 0.2403823,-0.2479074
32 0.0405896,0.0280479
33 0.0595180,0.1018954
34 0.0807392,0.1258494
35 -0.1889879,-0.0631572
36 0.0021888,-0.0272183
37 0.0362752,0.0659747
38 0.0828285,-0.0260652
39 0.1355462,-0.1811473
40 -0.2676396,0.0441313
41 0.1602132,0.1657362
42 -0.0092797,0.0089449
43 -0.0202865,0.1617426
44 -0.1575360,0.1686364
45 -0.1772667,-0.0208049
46 0.2090973,0.2198541
47 -0.0383464,-0.2350678
48 -0.0958855,0.0221111
49 0.0105265,0.2557881
50 -0.1197153,-0.0695651
51 -0.1311630,0.1283062
52 -0.0271095,0.3363368
53 0.1121708,0.1236023
54 -0.2451438,0.2581518
55 -0.0116638,-0.0422182
56 0.1081001,-0.0043203
57 0.1478991,0.1237259
58 0.0589407,-0.1052525
59 0.3031498,0.2004219
60 -0.3026606,0.1361003
61 0.1920012,-0.0076682
62 0.1184911,-0.1418612
63 0.2359242,-0.0015188
64 0.0506671,0.0469068
65 -0.0466251,-0.0023982
66 0.1252485,0.0671732
67 0.2956671,0.0117412
68 -0.1797484,0.0183920
69 0.0031243,-0.1054411
70 0.0905645,0.0970848
71 0.0609894,-0.3432015
72 -0.0690220,-0.0686222
73 0.2241043,0.0924436
74 -0.0373768,0.2024576
75 -0.0521534,0.1384722
76 -0.0421007,0.2508342
77 0.1766874,-0.0381664
78 0.0260721,-0.1581181
79 0.2123715,-0.0756178
80 0.0446644,-0.0595596
81 0.1007307,0.0687756
82 -0.1522056,-0.0822330
83 0.1279991,0.2619544
84 0.0772707,0.0777246
85 0.0771146,-0.1293202
86 0.0548788,0.0739299
87 -0.0440871,0.0551361
88 -0.1142894,-0.3461715
89 0.1044008,0.0408157
90 0.0484765,0.1322655
91 0.0796805,-0.0635940
92 -0.0061106,0.0339245
93 0.0242803,-0.0261052
94 0.1531811,-0.1381725
95 -0.0665906,-0.0105583
96 -0.1526806,0.0449089
97 0.3273673,-0.1851012
98 -0.0240550,-0.0578356
99 -0.1744670,-0.1147577
100 -0.0709817,-0.1957419
101 0.1514197,-0.0897384
102 0.1207465,0.0943793
103 -0.0033438,0.0672401
104 0.1903856,0.3255038
105 -0.1094379,0.0770223
106 0.0935117,-0.1611773
107 0.0913319,0.2006833
108 -0.0604778,0.0761750
109 0.0453642,-0.0360092
110 0.0857467,0.0499830
111 -0.0950168,0.0500215
112 -0.0754235,0.0302491
113 0.0681832,-0.2599052
114 0.2084744,-0.1208106
115 -0.0251933,0.0685338
116 0.0176833,0.0633189
117 -0.0966587,-0.2570032
118 0.2489342,-0.1651141
119 0.1003801,-0.1148518
120 0.2428688,0.0458788
121 -0.0102898,-0.1580940
122 0.0419251,0.0049346
123 -0.0186643,0.0492025
124 -0.0500164,0.1056515
125 -0.0335218,-0.0377691
126 0.0599193,-0.1655742
127 -0.0917521,0.2122904
128 0.0268755,0.1133605
129 0.0313206,0.0466228
130 0.0165721,0.1505694
131 -0.0986277,-0.0205492
132 -0.1457904,0.0075444
133 -0.1400159,0.3428657
134 0.0302718,-0.0723997
135 -0.1266390,-0.1060246
136 -0.1062477,0.1059515
137 0.1307043,-0.0174575
138 -0.1842269,0.0698744
139 0.0916104,-0.2032851
140 -0.0672659,-0.1255376
141 0.1820968,0.1037171
142 0.0101312,-0.0128531
143 -0.0829822,0.0788386
144 0.0051452,0.1972179
145 -0.0320027,0.0360091
146 -0.0741534,0.1075147
147 0.0057813,0.0212016
148 -0.0848333,0.0010065
149 0.0071410,-0.1322414
150 -0.0409586,0.0807725
151 0.0033848,0.0491004
152 0.0466944,-0.2044216
153 0.1220069,-0.0362939
154 0.1178882,-0.0585102
155 -0.1754854,0.1189902
156 0.1875122,-0.1598624
157 0.0467085,0.2058412
158 -0.0453383,-0.0973299
159 -0.1136543,0.0007345
160 0.1427797,0.0252858
161 0.0621928,-0.0255093
162 0.2132365,-0.0383545
163 -0.0411881,-0.1221343
164 0.1699660,0.0360210
165 0.0763939,-0.0429520
166 -0.0260595,-0.0787430
167 0.0960871,0.0116978
168 0.1029936,-0.0237923
169 -0.0495532,-0.1551570
170 0.1523320,0.0858394
171 0.0419060,-0.0156579
172 -0.1439006,0.0867241
173 0.0174465,0.0354124
174 0.0826468,-0.0071973
175 -0.0780868,-0.0301261
176 -0.2162861,0.1712298
177 -0.2268454,-0.0127236
178 0.0254693,-0.0035871
179 -0.0204865,-0.3008227
180 -0.2606295,-0.1780852
181 -0.0406025,0.0172371
182 -0.1156503,-0.1893998
183 -0.0199419,0.0223308
184 0.0135779,-0.2431592
185 0.0682782,0.0566058
186 0.1837136,-0.2098456
187 -0.1872503,-0.1689211
188 0.0266842,-0.1206810
189 0.2629681,-0.0459233
190 -0.0621293,-0.0443995
191 -0.0260217,0.0996683
192 -0.0533589,0.0348081
193 0.0669181,0.0336372
194 -0.2083894,-0.2648100
195 0.2027329,0.0272129
196 -0.0694894,0.0540159
197 -0.0629768,0.0124117
198 -0.2868596,-0.0404563
199 0.0600537,-0.0054704
200 -0.0905205,-0.1531182
201 -0.0050382,-0.0797639
202 0.1149731,-0.0886087
203 -0.0000024,0.1297467
204 -0.0323149,-0.0166300
205 -0.2295985,0.1015411
206 0.0859948,0.0273502
207 0.1557610,-0.0175193
208 -0.0204267,-0.1013175
209 0.0603164,-0.0515155
210 -0.3434396,0.0237929
211 -0.1113764,0.1697157
212 0.1376151,-0.0708662
213 -0.0957016,0.2725484
214 0.0136245,0.0855178
215 0.3069148,-0.0951336
216 -0.0705463,-0.0959872
217 -0.0267604,0.1261504
218 -0.0114228,0.0849634
219 0.0287667,-0.0462541
220 -0.0449046,-0.0546779
221 -0.0185060,-0.1292420
222 -0.1130861,-0.0422113
223 0.1300491,-0.2415596
224 0.1412065,0.2066210
225 -0.0005586,0.1057011
226 0.1753653,-0.0683421
227 0.0490196,-0.1331348
228 -0.0882814,0.1371893
229 0.0146098,-0.0624408
230 0.3621745,0.0798744
231 0.0076934,-0.1928988
232 0.2848464,0.0878691
233 0.0462529,-0.0831348
234 -0.1369314,-0.1463464
235 0.0832543,-0.0938174
236 -0.0168571,-0.0258282
237 0.0249562,0.0164803
238 -0.1485008,-0.0482628
239 0.1472041,-0.0457383
240 -0.1210602,0.0282195
241 -0.0267043,0.0024025
242 0.1601675,-0.3062768
243 -0.0473471,-0.0750251
244 0.0980840,-0.0722192
245 0.1159604,0.0213758
246 0.0365053,0.0892610
247 -0.0039630,-0.0592986
248 -0.0884606,-0.0538184
249 0.1267377,0.0438070
250 0.1520531,0.0562328
251 0.1319240,0.0039668
252 0.2495219,0.1455413
253 -0.1348247,-0.0213130
254 0.0668613,0.2521529
255 0.0152038,-0.0854149
