0 -0.0214780,-0.0258663
1 0.0362528,0.1188046
2 -0.0397571,-0.1290003
3 -0.0608266,0.0592849
4 -0.1181507,0.0074026
5 -0.0095480,0.0880854
6 -0.0844305,0.0705665
7 0.1509628,0.0656895
8 -0.0637111,-0.1383697
9 -0.0789240,-0.1135349
10 0.0568679,-0.2304705
11 0.0306259,-0.3633168
12 0.0186813,-0.0259365
13 -0.1669727,0.2207843
14 0.0902303,0.0668419
15 -0.0318260,0.0276737
16 0.0785347,0.1640395
17 -0.0075673,0.0607362
18 0.0372787,-0.1580950
19 -0.0312840,-0.0999552
20 -0.0624359,-0.0086772
21 -0.0108314,0.0235191
22 0.1547860,-0.1914115
23 0.2238139,0.1752759
24 -0.1913905,-0.1270097
25 -0.1380511,-0.1169537
26 -0.1150444,-0.0502841
27 0.3162329,0.1978414
28 0.1792944,0.0878903
29 -0.0198592,-0.0825842
30 0.1574980,0.1160315
31 0.0141132,-0.0102778
32 -0.0370527,0.0911044
33 -0.1106181,-0.3327201
34 0.1495784,0.1491264
35 -0.1420328,-0.0234295
36 -0.3004235,0.1609395
37 -0.0638849,0.2199033
38 0.0098436,0.0773272
39 0.1183826,0.1709106
40 0.0882978,-0.1472704
41 -0.1435375,0.0758166
42 -0.0360347,-0.2241581
43 -0.2521468,-0.0120968
44 -0.2292123,0.2786617
45 0.0748693,-0.0199306
46 0.1614429,-0.1511889
47 0.0315044,-0.0418768
48 0.1340673,-0.0447389
49 -0.0221570,-0.0073386
50 -0.0851589,-0.2495754
51 0.0184361,0.0057909
52 -0.0446518,-0.0801831
53 -0.0971828,-0.0794759
54 0.1462053,0.2256915
55 -0.0013370,-0.0487434
56 -0.1225541,0.3607094
57 -0.1434520,-0.1536230
58 0.1975290,0.0605550
59 -0.0088041,0.1294332
60 0.0496652,-0.0413598
61 -0.0255767,-0.0639301
62 -0.0292762,0.2581118
63 -0.1124486,-0.1947307
64 -0.3325866,0.0531460
65 -0.0254582,0.0100088
66 0.0440546,-0.0946650
67 0.0988899,0.1339371
68 0.0985361,-0.2142808
69 0.0189436,-0.1051626
70 0.0951478,-0.0869873
71 -0.0529434,-0.1056488
72 -0.0105722,-0.1905226
73 -0.1116273,-0.0203906
74 0.1215804,0.1206801
75 -0.1017656,-0.1453374
76 0.0293399,0.0738654
77 0.0172015,0.0405830
78 -0.0186325,0.1588426
79 -0.0676606,-0.2013376
80 0.0111872,0.1785653
81 0.0362280,0.0136889
82 -0.2328841,-0.2726509
83 0.0354160,-0.0053408
84 0.0273032,-0.1322299
85 0.0561881,0.0553717
86 -0.0500940,0.0185857
87 0.1163153,0.0298004
88 0.0064629,-0.1598832
89 -0.0213318,0.0734327
90 0.0293778,-0.2805972
91 0.2491158,-0.0435240
92 0.0070342,-0.2319620
93 0.1063737,-0.0588879
94 0.2369546,0.0848506
95 -0.0283028,0.3240386
96 0.0691395,-0.0416610
97 0.0474498,0.0699715
98 0.0447878,-0.1150105
99 0.3066102,-0.0285682
100 0.0596642,0.2329019
101 0.0937394,0.0223087
102 -0.0622225,-0.0272067
103 0.2642663,-0.1508077
104 0.0232142,-0.0832935
105 0.0301839,0.0305345
106 0.2549142,0.0026568
107 -0.0199645,-0.0444712
108 -0.1333792,0.1170827
109 -0.0405631,0.0454678
110 0.0359492,0.2782592
111 0.0411103,0.1612427
112 -0.0720402,0.1362081
113 -0.1085989,0.1968897
114 0.0535202,0.0885402
115 0.0600621,-0.1376956
116 0.0125102,0.0576659
117 0.1944519,-0.0885436
118 0.0833540,0.0406418
119 0.1919030,0.0183453
120 -0.1056177,-0.1081364
121 -0.0039214,-0.0140238
122 0.2552252,0.1353387
123 0.1096372,0.2755903
124 -0.0890516,0.1085976
125 0.1071305,0.0893816
126 0.1255867,-0.0754332
127 -0.2048992,0.0197877
128 0.1486195,-0.0184819
129 -0.0409617,-0.0177085
130 -0.0393717,0.1365919
131 0.0726942,0.0199632
132 -0.0872491,-0.0072773
133 0.1096675,-0.0335288
134 0.0821063,-0.0626748
135 0.1217563,-0.0140909
136 0.0310851,0.0953225
137 -0.0543238,0.1108622
138 -0.2257905,-0.1772394
139 -0.0870438,-0.0334656
140 0.2149809,-0.0103273
141 -0.1854930,0.1048088
142 -0.0742873,-0.1666893
143 0.2264021,0.0356754
144 0.0480246,0.0369862
145 0.0511257,0.1377645
146 -0.0215576,0.1096236
147 0.0935335,-0.1173384
148 0.0087804,0.2213312
149 -0.1683756,-0.1922749
150 0.0708931,0.0740812
151 0.0158501,0.1443015
152 0.0672355,-0.1791180
153 -0.0006414,0.0400684
154 0.0840476,0.0993040
155 0.1720921,0.1829144
156 0.3699491,0.0290335
157 0.0337195,0.0529575
158 -0.0039772,-0.0995711
159 -0.0710119,0.0118524
160 -0.2193777,0.1594032
161 -0.0263390,0.1946557
162 -0.0950451,0.0214329
163 0.0294422,-0.1926019
164 -0.1855141,-0.0227832
165 0.3186002,-0.2200642
166 0.3471626,-0.1015167
167 0.1611295,0.0086643
168 0.1815212,-0.0212788
169 0.0665797,0.3613893
170 -0.0710821,-0.0874602
171 0.2149262,-0.2081681
172 -0.1102074,0.0861665
173 0.2822287,0.0437963
174 0.0022901,-0.0807759
175 0.0677320,-0.0828815
176 0.0795912,0.0009285
177 0.3140073,0.1010940
178 0.1241351,-0.1363147
179 -0.0031521,0.0049260
180 -0.1084958,0.0527123
181 0.1333449,0.0093105
182 -0.0623733,-0.0661057
183 -0.3196508,-0.0539399
184 0.2524689,-0.0928636
185 0.1468803,-0.2428176
186 0.1678073,0.0402638
187 0.1983724,0.1270315
188 -0.0389890,0.0667458
189 -0.2429280,0.0723713
190 0.1023947,0.0475121
191 0.0890106,-0.0399128
192 -0.1272992,-0.0810115
193 -0.0012441,-0.0308322
194 -0.0432510,0.0012091
195 0.0956661,-0.0148340
196 0.0741204,0.1278271
197 0.0692927,-0.1072835
198 -0.0848783,-0.0581447
199 0.0490068,0.1920029
200 0.1672068,-0.0489999
201 0.0955524,0.2076498
202 0.0359183,-0.0599421
203 -0.0175430,-0.1169816
204 -0.1662739,-0.0895803
205 -0.1561243,0.1580479
206 -0.0381754,-0.1684587
207 -0.0180807,-0.1449333
208 -0.0815286,0.0417232
209 -0.1071856,0.2682368
210 -0.1505898,-0.2505002
211 0.0955157,-0.2841496
212 0.1060609,0.0054357
213 -0.2491230,-0.0984154
214 0.0372816,-0.0231367
215 -0.0605165,0.0354931
216 -0.0630612,0.0852840
217 -0.1055862,0.1505741
218 0.0587529,-0.0603951
219 0.1361230,0.0913689
220 0.1226925,-0.1038627
221 -0.1554304,0.0104257
222 0.0044376,-0.1264513
223 -0.1330844,0.0374928
224 -0.1527234,-0.0554707
225 -0.0347861,-0.2875797
226 0.1124962,-0.1732800
227 0.0679079,0.0434498
228 0.1391680,0.0374747
229 -0.2065477,-0.0628343
230 0.0564088,-0.0007523
231 0.0068231,0.0993869
232 -0.3036497,-0.1686325
233 0.2277733,0.2360571
234 0.0109908,0.0219383
235 -0.0625760,-0.0456821
236 -0.0402203,-0.0370378
237 -0.1765154,0.0531100
238 -0.0205909,0.0454630
239 0.0587339,0.1083443
240 0.0557401,-0.0211866
241 0.1911549,0.3069203
242 0.1863773,-0.3140868
243 0.2058069,-0.1350064
244 0.1552289,-0.0761169
245 0.2072718,-0.0529066
246 0.1208824,0.0626297
247 0.0444807,-0.0756673
248 -0.0073200,-0.0645126
249 0.0544128,0.0197664
250 0.0149664,-0.0441988
251 -0.0620985,0.1716621
252 0.0156667,-0.0636027
253 -0.0419081,-0.0565582
254 0.0139293,0.1172100
255 0.1587913,-0.1104148
