0 0.0772367,0.0801721
1 -0.1520028,0.1045672
2 0.2526425,0.1953542
3 0.1368928,-0.1560668
4 -0.1952694,0.0118455
5 0.1323212,0.1762097
6 -0.0343472,-0.1678864
7 -0.1396221,0.2372519
8 -0.2468025,0.1712686
9 0.0623886,0.1145996
10 0.0379127,-0.1198057
11 0.0615852,-0.2553714
12 -0.0688622,-0.0041887
13 -0.0866564,-0.0176042
14 0.0074119,-0.1207578
15 -0.3197255,-0.0974523
16 0.1320776,-0.0011583
17 -0.0070551,-0.0961760
18 0.0634598,0.1666567
19 -0.0752748,0.1316401
20 0.0449921,0.0017760
21 0.1805644,0.1971324
22 -0.0541014,0.0732393
23 0.2109303,0.1521043
24 -0.1064624,0.0325047
25 0.0500602,-0.1867382
26 -0.0442534,0.0137533
27 -0.0502652,0.2631552
28 0.0944415,-0.1938846
29 -0.1164194,0.1052975
30 -0.1551236,0.0098437
31 -0.0256993,-0.0790051
32 -0.0461384,-0.0046129
33 0.1486466,0.1097850
34 0.0875046,-0.0019661
35 0.1337183,-0.0292282
36 -0.1897858,-0.0739517
37 0.0486925,0.0410043
38 0.0213121,-0.0063041
39 0.0222655,0.0416805
40 0.0609536,-0.0655845
41 0.0038929,0.0970299
42 -0.0564061,-0.1409696
43 0.1295878,0.0834589
44 -0.2066739,0.0588604
45 -0.0166069,-0.0522363
46 -0.1579480,0.0676671
47 -0.1939561,0.2589427
48 -0.1578318,-0.2832776
49 0.2358520,0.0501538
50 -0.0465133,0.0338507
51 -0.1832998,0.1393891
52 0.1932072,0.0208978
53 0.0091910,-0.1536341
54 0.0147752,-0.0713025
55 0.0912948,0.1919170
56 0.2279584,-0.0527249
57 -0.0794350,0.0706646
58 -0.1047540,0.1286033
59 -0.0118646,0.1940527
60 0.1964999,0.0639850
61 0.1801815,-0.0624586
62 0.1018260,0.0395269
63 0.1337510,0.0537029
64 0.1662225,-0.1156741
65 -0.0950250,-0.0741594
66 0.0849929,-0.0874665
67 0.2523640,-0.1166284
68 0.1349819,0.3552238
69 -0.0011143,0.0396091
70 0.1274625,0.2208796
71 -0.3218864,0.0173985
72 0.1873831,0.1058113
73 0.0390754,0.0956683
74 -0.0206912,-0.1316179
75 -0.1076988,0.2837098
76 -0.1034013,0.0601585
77 0.1948649,-0.0195533
78 -0.0283830,-0.0359976
79 0.1333998,-0.2221528
80 0.0592861,0.0232141
81 0.0844701,0.0225596
82 -0.0649751,0.0551493
83 -0.0557324,0.1128933
84 -0.0879518,-0.0473420
85 0.0518911,-0.0214616
86 -0.0167261,0.0656992
87 -0.0703835,-0.0800462
88 0.3577756,0.0204749
89 0.1124968,-0.0457233
90 0.1084380,-0.0163417
91 0.0191687,0.0847483
92 -0.1373484,-0.0122964
93 -0.0847088,-0.1799925
94 -0.0944157,-0.1371912
95 0.0396890,0.0558390
96 -0.0054217,-0.0688304
97 0.0880007,-0.0315333
98 -0.0670945,-0.0281055
99 -0.2081282,-0.0307335
100 -0.0672431,-0.0552966
101 0.1145953,0.1100048
102 -0.0550848,0.3282254
103 -0.0087092,0.0070830
104 -0.1387736,0.1328539
105 -0.2605211,0.0716234
106 0.1723548,0.2604544
107 -0.0777073,0.1576173
108 -0.0944668,0.0059189
109 0.2872344,0.0911385
110 -0.1272015,0.0568172
111 0.0333156,0.0727294
112 -0.1697127,-0.0211579
113 0.1919637,-0.1587181
114 0.0842740,0.1058842
115 -0.0004790,0.0559617
116 -0.0119070,0.0254491
117 0.1005322,0.0865746
118 0.0206883,0.1124754
119 -0.0412702,-0.0609161
120 0.1351120,-0.3019159
121 0.1596324,0.0759057
122 0.0364639,-0.0435801
123 -0.0265501,0.0057962
124 -0.1439770,0.1652948
125 -0.1547487,0.3492628
126 -0.0539902,0.1630994
127 0.0116726,0.1374087
128 0.0923407,0.1297713
129 -0.1084978,-0.2268148
130 0.0109077,-0.0486160
131 0.0667482,0.0048591
132 0.0865165,-0.0579888
133 -0.0224749,-0.0142546
134 -0.0962265,0.1864277
135 -0.0002221,-0.0118745
136 -0.1108174,-0.0105050
137 -0.0372020,0.1851301
138 0.1449161,-0.0578837
139 -0.1700458,0.0384808
140 0.0117895,-0.3383316
141 -0.2784854,0.2516622
142 -0.0982899,0.0848016
143 0.0341493,-0.0197389
144 -0.0011473,0.2833423
145 -0.1675505,-0.1901276
146 0.1126040,-0.1145467
147 0.0514704,0.1971092
148 0.1270499,0.1386218
149 0.1071545,0.0116523
150 0.0905103,-0.1495725
151 -0.0253093,0.1586707
152 -0.2616430,-0.0299046
153 -0.1548469,-0.0492086
154 -0.0668335,0.1945218
155 -0.0444840,-0.2151203
156 0.0371531,0.1406111
157 0.0014072,-0.1894504
158 -0.2272683,0.1140025
159 0.1276537,0.0281706
160 0.0730662,0.0417503
161 0.0628550,-0.0421495
162 -0.0652076,-0.1099497
163 0.0503065,0.2680280
164 0.2584045,-0.2765697
165 -0.0456390,0.1372213
166 0.0616723,0.0932592
167 0.0362919,-0.0679003
168 0.0737624,-0.1165211
169 0.1065854,0.2778003
170 0.0524670,-0.0923251
171 0.1569433,0.0126890
172 0.0141691,-0.2320726
173 -0.0021999,0.0782022
174 -0.1215854,0.0121990
175 0.0155445,-0.0278438
176 -0.0486933,-0.0837437
177 -0.1661560,-0.1191570
178 0.0778154,0.2303351
179 -0.0431654,0.0531693
180 -0.0496547,-0.0418625
181 0.3332724,0.1499447
182 -0.2135782,-0.1357101
183 -0.1240635,-0.1050373
184 -0.0427293,0.2193122
185 -0.1077073,0.1561602
186 0.0175622,0.1946347
187 -0.0671019,0.0913200
188 0.2359668,-0.0003692
189 -0.0037164,0.1163929
190 0.1620033,-0.0219086
191 0.0373356,0.0253775
192 0.0296224,0.2301959
193 0.0522070,0.0754785
194 0.2829192,0.0223265
195 0.0964921,0.1583722
196 -0.1285532,0.0825757
197 -0.1365683,0.0349741
198 -0.0298481,0.0266294
199 0.1657223,0.1464653
200 -0.0082351,0.2339087
201 0.0021329,0.3972040
202 -0.1490225,-0.0809684
203 0.0020088,0.1633690
204 0.0877746,0.0599349
205 0.0707068,-0.0174910
206 0.1622849,0.0427794
207 0.0165941,0.0617554
208 0.0220347,-0.0942393
209 -0.1037572,-0.0340237
210 0.2717558,-0.1816143
211 0.2066857,-0.0988284
212 0.0318038,0.1657540
213 -0.0621905,0.0153193
214 0.0651154,0.1394289
215 0.1422676,-0.0915994
216 -0.1306464,-0.1519808
217 -0.2415282,-0.0842687
218 -0.2552577,-0.2005984
219 -0.0298456,0.1163393
220 0.1105716,0.0639259
221 -0.0932181,-0.1029434
222 0.2501320,0.2886510
223 -0.0188721,0.0947327
224 0.0638071,0.0602582
225 0.1128905,-0.0750471
226 -0.2422183,0.0201002
227 -0.0323608,0.0726305
228 0.0488430,-0.1480931
229 -0.3171681,0.1177168
230 -0.0358834,-0.1073188
231 0.2359659,0.1080022
232 -0.1279762,-0.0363494
233 -0.0228529,0.0459414
234 0.0086754,0.0068075
235 0.0413357,0.1191358
236 -0.0154689,0.1368917
237 0.2865069,-0.0474340
238 -0.1191700,-0.0640036
239 -0.0851142,0.1073799
240 0.0100802,0.0249834
241 0.0481173,0.3270655
242 -0.0505300,-0.2768475
243 -0.0857147,0.0448907
244 0.1931392,-0.2182718
245 -0.0447638,-0.0225724
246 -0.0411420,0.0932986
247 -0.0826349,0.0215487
248 -0.0065146,-0.0316237
249 -0.1855458,0.0923391
250 -0.0878707,0.2302979
251 -0.1282550,0.1987666
252 0.0266103,0.0121368
253 -0.1851867,0.1906633
254 0.3417193,-0.1071391
255 -0.0654471,0.0356748
