0 0.1252938,-0.1765396
1 0.0227249,-0.0700277
2 -0.0651027,0.0744419
3 0.4109024,0.1794738
4 0.1106349,-0.0088945
5 0.1564694,-0.1397777
6 -0.2039582,-0.3182553
7 0.0384982,0.0290123
8 -0.3170816,-0.1500165
9 0.1446579,0.0853278
10 -0.1041075,-0.1307015
11 -0.0361403,-0.0313709
12 -0.0047560,-0.0742541
13 0.3079761,0.0455575
14 0.0391718,-0.0921395
15 0.0178974,-0.1671885
16 -0.0499196,-0.0500301
17 0.1684064,0.1509483
18 -0.1088703,-0.0433666
19 0.0964789,-0.1137694
20 -0.0070607,0.1552210
21 0.2759053,0.0782477
22 0.0846190,0.0861952
23 0.0303057,0.1557818
24 -0.1245712,0.0089765
25 0.0068581,-0.0510169
26 -0.0102230,0.1077100
27 -0.0008534,-0.0258068
28 0.2003690,-0.2352662
29 0.1374542,-0.1047885
30 0.3925377,-0.0475481
31 -0.0491129,0.1720850
32 0.2768365,0.1691660
33 0.0425273,0.1229615
34 0.0767766,0.0665245
35 0.1170022,0.3624887
36 0.0428579,-0.0293948
37 -0.2224365,-0.0303847
38 -0.0270451,0.0115102
39 -0.1296575,0.1509735
40 0.0364899,0.0751952
41 0.0433333,-0.1213835
42 0.1758287,-0.1042693
43 0.0425710,-0.1909264
44 0.2836368,-0.0190875
45 0.0499294,-0.0082026
46 0.2307717,-0.1803626
47 0.1587760,-0.0047698
48 0.1535686,-0.0280069
49 0.0634226,0.1441825
50 0.0849019,-0.1924338
51 0.0654533,-0.1001930
52 0.3092597,0.2791106
53 -0.1726098,-0.0428576
54 0.1704542,-0.1842499
55 0.0802813,-0.0340558
56 -0.0906901,-0.0736884
57 -0.0769007,-0.1568656
58 -0.0110630,-0.1018276
59 0.2581656,-0.1300878
60 -0.0823259,-0.3473579
61 0.2362672,0.0166278
62 0.0396236,0.3088435
63 -0.1998320,-0.0915508
64 0.1298399,0.0728635
65 0.2663899,-0.0746654
66 -0.0935539,0.1073084
67 -0.0378598,0.0581182
68 0.1010298,0.0971690
69 0.0712734,-0.1284148
70 -0.1023168,0.0694769
71 -0.1534965,0.3074397
72 0.2004401,-0.1391383
73 0.0128982,0.1265650
74 0.1903744,0.0882843
75 -0.0533069,0.1058915
76 0.2246952,0.1251099
77 -0.0457317,-0.0085453
78 0.0287528,-0.0098733
79 0.2325092,-0.0558100
80 0.0577269,-0.0462847
81 -0.0411239,-0.2259417
82 0.0648505,-0.0232732
83 0.0439814,-0.3481203
84 -0.0425772,0.2161593
85 0.0083151,-0.0064379
86 0.1207223,-0.1350634
87 0.0877641,-0.0030859
88 0.1006060,0.0134120
89 0.1841111,0.1915489
90 0.1110893,0.1817967
91 -0.0982412,-0.0162006
92 0.1286520,-0.0765874
93 0.1874222,0.0340103
94 -0.1281545,-0.1609744
95 -0.0394473,-0.1108409
96 0.1290960,0.1526084
97 -0.1378272,-0.0241502
98 -0.0332252,0.1318903
99 0.2025207,0.1615078
100 -0.0025091,0.0129346
101 0.0548733,0.0630417
102 0.1747261,-0.0462111
103 0.1421376,0.0121998
104 -0.0662811,-0.0233100
105 -0.0115802,-0.1304682
106 -0.0455933,-0.1822654
107 -0.1007521,0.0349471
108 0.0752382,0.0468019
109 0.4426875,0.0499372
110 0.0340576,-0.0510813
111 0.3352033,0.0008712
112 0.0596640,-0.2277284
113 -0.0245943,-0.0600662
114 -0.1086718,-0.1005867
115 0.1504362,0.2208902
116 -0.1424732,0.0486869
117 0.1886797,0.0619612
118 0.0002753,0.0798248
119 -0.0695542,-0.0965702
120 -0.0789161,0.1457459
121 -0.0184077,-0.0111123
122 0.3580849,0.1276219
123 0.0198852,0.0971042
124 0.0531081,-0.0704956
125 0.2074580,-0.0366883
126 0.2138770,0.0429361
127 0.0947658,0.0571158
128 -0.0334667,-0.0846318
129 0.0204148,-0.0306439
130 0.1071005,0.0361243
131 -0.0920516,-0.2356305
132 -0.1268245,-0.0665024
133 0.2465803,-0.0195599
134 0.1263573,0.0299474
135 -0.0415828,-0.1428419
136 0.1953438,0.1324640
137 -0.3073728,-0.0005446
138 0.1255800,-0.0299662
139 0.0560435,0.0131702
140 0.0906135,-0.1534355
141 0.0111451,0.0372307
