0 7.8147059,21.1470588,38.7470588,7.5764706
1 4.8333333,8.5409357,23.3801170,24.8304094
2 12.5029940,21.4850299,22.2335329,4.9520958
3 17.8030303,44.5492424,33.9053030,71.1742424
4 28.4195635,1.7065481,0.5521423,0.8916734
5 75.7985348,23.9890110,24.9890110,11.5421245
6 154.8678414,4.1828194,0.5616740,1.1299559
7 126.9455253,81.2178988,6.7431907,2.1750973
8 56.8286802,2.4720812,0.5685279,1.1814721
9 118.3509615,35.1346154,54.2788462,20.7355769
10 6.0930788,5.2696897,13.0119332,96.8782816
11 49.7745826,2.6428571,0.8089054,1.5018553
12 53.2265625,34.2500000,15.0546875,25.6679688
13 0.5805556,5.6388889,143.7194444,16.4416667
14 43.6410256,69.4914530,112.0213675,63.2307692
15 48.3358779,51.7099237,78.5343511,104.8473282
16 31.4274062,11.4420881,2.3246330,1.6900489
17 60.3236994,6.1329480,4.7023121,16.7138728
18 13.1582734,7.3507194,1.6294964,1.0287770
19 75.6931818,16.4772727,12.9375000,72.3068182
20 11.4837662,32.4707792,30.9740260,28.5422078
21 11.1954397,30.3289902,6.9087948,2.8208469
22 22.9458763,1.1546392,0.4037801,0.9398625
23 24.5029762,9.7946429,15.3065476,6.8125000
24 35.0912162,75.0675676,68.4155405,16.0236486
25 51.8502024,20.3279352,29.1174089,52.9149798
26 37.5709779,27.9116719,116.3186120,62.7823344
27 6.2885463,10.4955947,3.8524229,1.6674009
28 140.4723214,2.8732143,0.3758929,1.3267857
29 6.4910026,0.4562982,0.2017995,0.3637532
30 59.8873239,16.4507042,22.1267606,114.8873239
31 2.0552846,11.0439024,122.6048780,30.8520325
32 50.9508197,66.5696721,71.5901639,49.8606557
33 2.2572944,25.1909814,136.4694960,11.5331565
34 124.6100000,26.0550000,26.3050000,10.2150000
35 36.6442688,7.6086957,9.8260870,58.8181818
36 6.0575693,9.1449893,22.9189765,43.1023454
37 2.7705882,33.0735294,134.6147059,38.2941176
38 4.6308851,48.1619586,119.7156309,29.8568738
39 18.7989130,81.6032609,64.9782609,101.4456522
40 4.7567568,8.8419958,74.3555094,121.0020790
41 105.1805226,16.1425178,2.5795724,1.9524941
42 122.4973545,54.9021164,3.6534392,2.5343915
43 5.3433735,8.1024096,42.2068273,94.5220884
44 18.9511111,3.2200000,2.7422222,13.2733333
45 3.9583333,7.1754386,58.6973684,52.1600877
46 14.9963636,68.0000000,13.3381818,4.4290909
47 10.0529595,42.8816199,23.8909657,6.3302181
48 43.8628319,28.5398230,111.1194690,111.2964602
49 35.0429448,35.0122699,71.8374233,16.1349693
50 6.1132530,9.6530120,46.6072289,70.6578313
51 114.0497238,33.6795580,15.6961326,33.9723757
52 119.1679245,2.8245283,0.3669811,1.1037736
53 22.4341463,7.3975610,7.9780488,44.1195122
54 108.8909091,82.7272727,27.4909091,15.9212121
55 113.3144654,17.7421384,17.6981132,70.6477987
56 64.3992042,2.3156499,0.5636605,1.2002653
57 7.6708075,66.3167702,117.4503106,78.5279503
58 113.7615385,33.6000000,88.8538462,36.1000000
59 56.2367491,6.9293286,6.4098940,40.3533569
60 15.0023810,0.8916667,0.2750000,0.5714286
61 1.5056689,11.7800454,124.8798186,12.2721088
62 102.7248677,65.2275132,71.0582011,29.1957672
63 82.6534653,86.4158416,79.8514851,96.1881188
64 45.3238342,6.4378238,3.8316062,16.7668394
65 3.6633333,4.3900000,12.8000000,18.8200000
66 36.4076655,57.8780488,15.8954704,7.9616725
67 57.8021201,58.8869258,7.8268551,3.6572438
68 7.6202091,54.3728223,73.9303136,8.9442509
69 10.1072555,35.6624606,56.6845426,84.8990536
70 11.1064639,62.1102662,54.2281369,35.8631179
71 62.2956989,13.4444444,2.9318996,2.1057348
72 49.7894737,52.1795666,38.7182663,9.6501548
73 24.9413093,22.9458239,4.5056433,2.5169300
74 22.5136612,110.3005464,57.5846995,50.1967213
75 91.0965092,14.3655031,2.8726899,2.2628337
76 5.7513966,4.9972067,13.0195531,32.8268156
77 7.9000000,1.6250000,1.8821429,5.8267857
78 15.5416667,38.3819444,40.5868056,115.3506944
79 15.6190476,58.0654762,43.6964286,10.0952381
80 35.5670103,18.4192440,62.7250859,113.8625430
81 4.6431034,34.4965517,122.1103448,65.2603448
82 8.1604278,86.8208556,119.9358289,46.1844920
83 4.5007752,7.8232558,51.7689922,119.0899225
84 8.4854614,0.8015171,0.2730721,0.3514539
85 41.2050473,43.9211356,46.3028391,36.0567823
86 9.8050633,28.9772152,64.7949367,54.7822785
87 4.5497076,11.1812865,97.2417154,116.5165692
88 13.0850202,114.6072874,113.2753036,55.4048583
89 12.8658537,116.4298780,87.9908537,14.8871951
90 8.5205047,85.1388013,69.1104101,12.7949527
91 12.4941176,100.5470588,114.0823529,94.2647059
92 81.4717514,24.4406780,4.1723164,2.7627119
93 4.4734463,0.2824859,0.1559322,0.4045198
94 53.5771277,16.6436170,20.5691489,11.7579787
95 10.2719665,3.3786611,2.9163180,12.6903766
96 103.3724138,75.2896552,112.9793103,31.3724138
97 72.3121302,2.4511834,0.7144970,1.5650888
98 3.9901235,1.5061728,3.0024691,33.7160494
99 10.4079755,61.5184049,91.1932515,29.3558282
100 64.6378132,28.5535308,4.9248292,3.0956720
101 11.8532110,7.1957187,12.5626911,4.4923547
102 1.8113949,0.5874263,1.2455796,8.2888016
103 42.1532110,1.6752294,0.5082569,1.2293578
104 10.7346278,52.8284790,77.4401294,56.2653722
105 18.4425908,1.0785083,0.2306183,0.6153091
106 115.1527778,33.4236111,66.9236111,99.0000000
107 117.7707317,114.0390244,19.5560976,4.4048780
108 4.6400000,7.1152941,34.5294118,53.2376471
109 116.0053476,50.8288770,24.4010695,9.7219251
110 38.6486486,28.3209459,70.9020270,69.2195946
111 2.5000000,0.2216495,0.1278351,0.1721649
112 7.2140221,117.2250923,121.8966790,25.2066421
113 34.8626677,1.7545383,0.4775059,1.0244672
114 98.4508857,3.0805153,0.4750403,1.2624799
115 4.2013889,4.5370370,1.2708333,0.5995370
116 14.8071429,86.7428571,37.6678571,9.5678571
117 75.8040346,43.3054755,9.7377522,5.2708934
118 112.5765306,23.3469388,26.6632653,111.4081633
119 24.3380282,14.0070423,13.8450704,80.6795775
120 38.4734694,25.3306122,4.8020408,3.6469388
