0 64.6277372,108.9489051,103.4379562,14.5620438
1 2.1750000,5.8767857,12.0482143,6.0732143
2 9.3342105,6.9657895,6.3421053,30.2447368
3 48.9378378,21.9324324,3.7081081,4.0783784
4 116.5645161,23.9596774,42.2661290,49.1129032
5 140.5450000,36.2300000,4.2400000,2.1650000
6 89.7063830,26.0893617,23.2723404,67.0936170
7 152.6820809,4.4335260,0.4450867,1.7861272
8 93.1818182,82.1900826,8.2107438,3.1652893
9 23.7667436,12.3418014,16.9053118,13.1408776
10 110.6917293,56.3383459,104.3984962,28.3233083
11 109.7360000,70.5600000,30.5840000,67.9600000
12 4.1145833,2.1289062,6.6744792,73.1289062
13 86.0045045,17.1261261,28.5135135,38.7162162
14 59.7181208,27.0436242,46.0167785,21.5033557
15 115.7561779,23.1037891,1.9884679,1.9571664
16 9.9388889,1.5000000,0.4277778,0.8092593
17 38.9774011,16.0225989,26.2627119,31.3983051
18 2.8847185,42.8284182,133.5093834,8.2252011
19 2.7407407,5.2510288,17.7469136,32.9835391
20 59.0375000,38.6062500,24.8843750,11.2218750
21 1.4291609,1.2352132,2.3122421,14.6588721
22 131.3138298,8.3758865,0.7127660,0.8918440
23 111.7134831,102.4269663,61.1853933,10.4213483
24 121.2589041,16.5821918,1.3068493,1.0630137
25 17.2090032,24.9549839,5.6752412,3.5916399
26 56.6750000,29.9750000,108.5812500,116.2437500
27 6.8412698,17.4708995,108.8280423,82.9682540
28 91.4189189,10.6891892,1.3841699,1.5579151
29 3.0191257,16.3934426,80.9781421,14.1584699
30 0.8997555,0.7579462,1.5195599,6.5904645
31 12.2062147,30.5988701,64.9209040,36.8615819
32 51.6141732,5.2572178,4.2572178,26.7847769
33 2.4523810,6.4826840,129.6147186,128.1839827
34 63.6408840,40.7071823,114.5193370,62.2486188
35 137.8313817,12.4800937,1.2201405,1.6651054
36 91.3634812,2.0682594,0.5443686,1.8088737
37 81.4719101,12.5168539,2.0112360,1.6254682
38 11.5604839,57.2459677,75.9556452,42.9274194
39 120.2086093,92.8245033,8.1655629,2.1589404
40 10.9506726,45.9820628,118.0134529,104.1031390
41 32.7153110,4.2248804,3.1937799,15.6555024
42 115.6468085,39.7489362,15.8085106,46.2468085
43 48.5671642,37.5223881,7.5641791,5.6567164
44 23.3771290,13.1313869,3.3819951,2.6131387
45 43.3811765,9.7105882,7.7811765,13.8541176
46 129.9326599,1.6599327,0.1043771,0.7676768
47 119.6302652,30.6099844,1.7550702,1.2714509
48 64.8510638,11.2000000,2.8510638,3.0340426
49 2.3768844,8.8241206,115.5527638,51.7537688
50 48.7461929,81.9086294,66.6395939,17.4974619
51 3.1316527,10.9859944,57.8571429,20.7787115
52 131.1897810,54.1751825,37.5766423,4.2846715
53 64.0033445,55.4715719,9.3444816,4.8662207
54 4.2024867,6.2557726,20.9751332,49.1154529
55 84.0747664,44.4859813,45.4672897,12.0280374
56 16.2912621,30.6957929,20.7637540,44.6860841
57 114.6568266,15.6623616,1.2324723,1.1051661
58 6.0452830,74.8679245,130.1169811,14.5471698
59 16.2238806,106.2039801,34.4925373,11.9004975
60 110.4051173,10.2771855,3.0426439,2.9808102
61 17.8888889,42.3981481,38.9305556,107.8055556
62 44.8253968,19.9153439,22.2407407,10.9603175
63 20.4846154,4.8333333,4.8000000,44.0205128
64 3.8255814,8.5209302,30.7976744,20.0511628
65 120.7122940,5.9391635,0.5716096,0.7122940
66 111.8079096,16.7457627,18.4745763,116.0508475
67 57.8837209,23.7170543,25.8682171,89.4883721
68 3.3758967,4.2037303,27.8077475,121.2984218
69 10.6081081,63.5979730,26.6858108,5.7567568
70 14.1924779,3.9601770,1.2433628,2.1039823
71 5.1551247,33.7479224,30.2963989,8.7562327
72 106.9625668,20.9037433,2.1871658,1.4117647
73 43.7757353,36.5477941,50.8566176,46.4669118
74 25.0227273,8.8016529,11.2376033,60.8636364
75 114.7010526,60.6947368,6.6084211,3.5810526
76 37.0124777,1.9982175,0.5258467,1.1925134
77 79.9261364,11.2585227,7.6619318,31.1647727
78 11.1524664,78.1659193,89.4753363,14.1300448
79 93.6347826,51.4869565,22.7478261,7.5000000
80 33.4619883,7.5760234,11.1315789,85.8771930
81 42.7849057,61.4415094,12.4301887,6.3773585
82 10.8865979,113.6597938,119.4484536,17.7886598
83 66.0396601,35.4050992,4.7223796,3.9631728
84 94.1787709,22.6089385,38.5251397,19.2234637
85 63.7834550,21.1143552,15.2506083,24.8807786
86 0.6340909,11.3295455,138.6204545,10.2090909
87 125.4878957,1.2830540,0.1247672,0.6927374
88 99.2548263,49.6061776,4.9498069,3.3474903
89 93.9924242,28.8181818,10.1363636,28.0340909
90 14.1534884,53.8837209,43.3767442,56.1488372
91 43.9143780,1.9854604,0.6462036,2.2827141
92 71.2508711,14.9268293,21.7804878,10.5574913
93 109.9317073,7.1902439,3.9195122,37.4268293
94 3.4807302,6.9655172,50.7403651,71.4503043
95 134.5197216,22.8236659,1.7470998,1.3665893
96 3.7333333,10.2666667,83.8666667,71.9500000
97 113.5000000,67.3148148,22.1712963,31.4212963
98 124.9475524,40.2604895,2.6555944,1.0629371
99 18.6131078,1.5898520,0.5179704,1.0126850
100 78.6296296,86.2129630,40.1296296,11.1851852
101 110.1706349,12.6666667,16.4920635,11.0238095
102 116.2826748,1.6534954,0.1960486,0.6717325
103 2.0095890,1.4753425,4.0945205,39.3328767
104 97.2352000,2.9536000,0.5152000,1.0448000
105 88.5885559,22.4141689,2.1144414,2.1771117
106 28.3750000,23.7560976,9.3719512,20.8597561
107 55.1544885,4.4112735,3.9164927,12.8058455
108 10.7115385,42.8000000,11.1961538,5.2384615
109 4.2623762,22.5742574,12.2351485,4.6113861
110 125.0539216,24.3088235,31.4166667,16.1078431
111 123.8273092,10.9022758,0.7817938,0.6974565
112 0.1717404,0.1372774,0.2033314,0.4738656
113 117.0961969,15.5615213,4.1744966,19.2975391
114 20.1632047,10.9495549,17.7329377,36.8753709
115 21.4323607,4.9336870,4.9522546,25.1193634
116 128.9505410,15.6089645,0.8268934,0.6584235
117 28.3862275,14.6796407,36.8443114,50.1796407
118 1.7317708,7.5026042,139.3307292,63.4453125
119 67.0582524,65.2524272,50.2427184,97.9029126
120 121.1383738,1.4122682,0.1569187,0.6319544
121 77.4331551,4.8957219,2.6283422,11.2566845
122 4.1719128,7.7312349,68.3680387,96.2082324
123 41.8130081,7.2195122,7.1978320,47.6504065
124 1.8841608,6.5555556,130.5153664,94.0425532
125 66.9893475,2.1704394,0.5978695,1.8055925
126 114.4453125,37.7343750,78.6953125,77.4531250
127 74.0040000,8.0000000,9.3960000,82.6200000
128 32.6413374,9.9088146,3.2674772,3.6565350
129 73.4163522,3.3899371,0.5169811,0.8163522
130 30.5263158,1.9221968,0.5697941,1.6819222
131 46.4299517,9.7391304,3.1014493,2.1932367
132 0.7325301,5.7662651,142.0481928,32.9180723
133 116.9366516,47.2217195,62.7375566,20.2217195
134 80.6040268,32.7449664,22.7080537,8.2818792
135 110.4728033,36.9414226,35.5815900,12.8158996
136 45.2071713,34.2669323,83.7649402,30.0358566
137 3.8561404,6.3666667,26.9789474,64.4807018
138 77.6258661,26.1062356,5.0069284,5.0069284
139 4.5499154,5.7343486,26.0575296,83.8595601
140 46.5849802,46.7944664,19.4031621,40.8616601
141 3.2415350,10.3295711,4.2686230,1.6907449
142 11.9572072,5.3603604,4.4301802,16.8400901
143 102.8438662,28.0111524,14.4089219,8.7434944
144 52.9109415,10.6132316,11.0916031,66.6641221
145 2.1333333,16.6030303,109.4090909,15.8878788
146 110.5351171,2.0903010,0.3277592,1.4063545
147 51.5119760,2.0494012,0.4401198,1.1541916
148 74.9562842,59.4699454,76.9453552,21.4754098
149 15.7743590,81.3948718,116.4153846,53.9179487
150 98.1932990,17.8247423,2.6443299,2.9046392
151 24.7694805,20.0649351,42.4285714,21.1525974
152 21.2779292,3.7247956,3.1662125,10.8147139
153 85.5552147,3.3604294,0.6257669,1.2193252
154 24.4021505,2.2193548,0.6086022,1.3075269
155 114.6632997,15.7340067,13.4444444,82.9663300
156 117.1180124,18.6490683,15.7608696,34.5217391
157 102.7154472,9.6321138,1.1199187,1.1321138
158 17.6587838,28.7195946,23.5540541,73.6520270
159 48.9320755,18.0716981,52.6566038,117.1962264
160 19.5159236,105.2420382,66.8662420,54.9872611
161 129.2586207,5.7040230,3.0689655,27.2270115
162 82.3126935,42.6006192,5.2724458,2.9504644
163 4.6402321,11.3887814,47.3423598,49.9883946
164 31.6093750,45.4187500,13.2093750,7.5218750
165 55.5904977,11.4366516,2.1538462,1.8868778
166 59.5396419,2.2787724,0.5460358,1.2877238
167 47.2540541,74.3837838,31.7729730,58.7081081
168 61.0584416,19.1558442,32.4415584,50.2857143
169 122.8482906,73.6901709,5.4594017,1.7179487
170 103.2703412,5.4593176,3.2808399,17.0629921
171 4.0171674,9.1974249,35.9785408,35.9248927
172 2.9390244,11.6780488,25.3609756,5.9268293
173 84.5125628,31.9547739,64.6984925,38.1758794
174 6.8284790,45.9352751,81.3074434,10.2750809
175 142.3052632,2.7642105,0.2715789,1.2252632
176 11.9088729,12.7218225,5.3405276,3.9736211
177 71.0640000,108.5120000,51.2480000,39.7040000
178 3.4270833,6.9083333,98.9291667,118.2958333
179 129.0824295,30.5900217,1.6420824,0.9154013
180 71.6984127,16.4444444,2.9773243,2.3537415
181 20.6518987,65.0000000,79.2974684,83.7341772
182 32.2639752,27.3291925,6.5279503,3.5621118
183 5.4555985,7.8011583,40.1370656,97.8667954
184 1.5645806,1.0466045,2.7723036,25.2769640
185 31.2672065,9.2692308,17.2206478,117.0141700
186 117.6103448,115.8551724,15.1689655,4.4379310
187 3.5338983,2.0367232,9.4067797,119.6596045
188 117.6347826,11.0405797,8.1826087,57.8173913
189 2.0418160,1.6105137,1.2831541,0.7216249
190 79.8630137,115.4200913,15.8219178,5.6118721
191 17.6666667,54.5555556,26.7008547,29.6581197
192 5.0290520,6.5045872,48.1391437,120.9220183
193 10.6416667,29.2500000,61.0138889,69.0166667
194 124.3646409,14.5552486,11.9668508,8.4088398
195 120.3512658,35.0917722,8.2056962,21.1677215
196 38.4638158,15.7664474,4.4177632,2.3651316
197 79.8259386,2.0784983,0.3566553,0.7542662
198 35.0947368,38.9087719,37.1228070,12.2701754
199 62.8545455,59.1090909,37.2109091,12.2218182
200 89.9003559,13.3950178,15.0071174,10.0106762
201 5.6636364,1.4927273,0.5363636,0.9654545
202 10.0000000,50.4488189,109.8031496,22.4173228
203 120.6462347,4.5218914,1.9316988,12.7618214
204 82.9831933,9.3921569,7.0140056,52.8011204
205 130.0280374,54.7967290,3.2990654,1.2453271
206 2.9684685,4.6869369,72.2409910,125.4256757
207 116.3846154,46.6923077,3.1617357,1.6568047
208 88.1680441,6.3030303,3.2892562,19.2231405
