0 94.1394659,47.9910979,8.2759644,5.1097923
1 0.6864162,5.2716763,125.8381503,126.6286127
2 29.6462882,105.4410480,15.3275109,5.5676856
3 79.2294372,30.7619048,24.9047619,11.3160173
4 1.5384615,4.5088757,44.1656805,121.5917160
5 3.0870968,42.7274194,120.8806452,92.4064516
6 4.9110708,22.5553539,30.5934664,121.1506352
7 117.1463731,14.8238342,2.4637306,3.1722798
8 5.4319066,64.0252918,119.5719844,116.8871595
9 4.8732394,8.9546166,3.7449139,2.1627543
10 14.7484076,3.3566879,3.9044586,28.6178344
11 3.0532787,5.1803279,16.4815574,91.4159836
12 102.4042553,6.8634752,2.2819149,3.8475177
13 5.5820896,41.7835821,51.1082090,53.8619403
14 32.4512195,20.3780488,41.9390244,85.6280488
15 38.8095238,12.2698413,16.9523810,6.5555556
16 67.4855072,11.1304348,9.2246377,79.2536232
17 11.7688172,82.4569892,78.5537634,33.1720430
18 69.5301205,95.0000000,33.0722892,89.2650602
19 13.9637681,111.8840580,37.7173913,98.0362319
20 31.0037037,5.2851852,5.1629630,32.9629630
21 4.0319767,6.4273256,16.5930233,37.6715116
22 0.1533591,0.1157228,0.1653183,0.5012311
23 10.6297170,1.2971698,0.5636792,1.1391509
24 18.2639225,11.7578692,16.7021792,4.7312349
25 6.4240363,1.1371882,0.4637188,0.7845805
26 22.7568389,18.6200608,43.3434650,116.4559271
27 9.1504065,69.4837398,53.5203252,53.0528455
28 1.8329519,6.2883295,69.5011442,127.5514874
29 89.3728324,32.8988439,5.5606936,3.9913295
30 13.5773810,31.3422619,14.7529762,91.4791667
31 2.1187500,9.1750000,48.9500000,89.9687500
32 73.8566553,59.3276451,7.2047782,4.3344710
33 23.0372340,37.5425532,13.3457447,25.0797872
34 8.5154321,48.7067901,25.5061728,117.4938272
35 20.9030303,11.9090909,23.3818182,117.9484848
36 74.4302671,26.9851632,5.4272997,3.6350148
37 9.6512456,38.9359431,70.0355872,67.8220641
38 6.3097713,36.7130977,45.3783784,119.0769231
39 3.7176871,9.9353741,35.6904762,43.3775510
40 3.2326284,10.8398792,68.0725076,97.4803625
41 6.5803279,37.6852459,35.0000000,74.0229508
42 2.5366795,14.2895753,63.8571429,11.6911197
43 44.8012821,4.6570513,3.8493590,17.6185897
44 2.1361186,4.5377358,31.5956873,116.8530997
45 29.5824176,26.2051282,66.3333333,116.0879121
46 3.5021459,6.4442060,15.1502146,74.4635193
47 4.5798526,16.0024570,56.6388206,70.7027027
48 1.7311828,3.0946237,11.3956989,11.7569892
49 2.9150685,7.6630137,33.2657534,67.9671233
50 4.3244048,35.9077381,89.7559524,106.6309524
51 2.5391304,8.5391304,67.5530435,116.9286957
52 1.4077670,20.6148867,130.0000000,68.9158576
53 32.3610649,12.7936772,3.1364393,2.2362729
54 10.7753846,31.5507692,16.9323077,47.2953846
55 25.6810345,17.5086207,7.0818966,17.2500000
56 8.9370277,3.2443325,2.7355164,16.2216625
57 2.1496503,1.4391608,3.8573427,114.7328671
58 57.9770992,4.9312977,4.5267176,44.7709924
59 11.6793103,20.8965517,34.8310345,58.2068966
60 1.6511955,0.8340366,1.5133615,55.0478200
61 1.8140496,1.1143251,2.3415978,88.4641873
62 30.6944444,4.8827160,5.4845679,11.8271605
63 63.3042877,2.6887967,0.6832642,2.0954357
64 8.0044248,109.5176991,81.5000000,67.3539823
65 0.4664778,0.1643059,0.4910293,4.4938621
66 5.5552764,35.3442211,108.0226131,69.4095477
67 8.8512658,65.4968354,31.7848101,7.9335443
68 7.4068966,69.3620690,60.5275862,13.0793103
69 123.7532808,66.4566929,6.8477690,5.9396325
70 0.9795322,2.1505848,5.9883041,2.7587719
