0 2.5284553,4.9159892,20.3712737,17.8888889
1 0.0000000,0.0373027,0.0485755,0.0000000
2 19.2941176,18.2815126,11.4579832,3.7205882
3 3.5722380,2.1643059,6.0963173,82.2407932
4 36.4593023,11.7616279,7.5000000,53.4883721
5 74.4526627,57.3461538,5.5857988,2.5591716
6 126.4898649,14.2871622,0.8969595,0.7162162
7 24.9294872,7.5801282,9.2948718,4.8717949
8 5.7572254,41.7745665,68.4248555,5.8323699
9 44.1900826,74.3471074,32.6859504,5.9049587
10 88.1979167,45.2083333,5.0911458,2.1536458
11 18.9398281,44.9742120,20.0859599,3.1232092
12 10.8825065,13.3603133,11.2245431,2.9033943
13 5.3870432,3.9734219,1.3986711,0.9285714
14 92.1363636,9.1565657,6.1414141,29.9949495
15 25.0190217,50.6358696,6.5896739,2.3152174
16 115.3971631,3.2322695,0.3067376,1.1312057
17 40.8923077,51.3769231,18.3076923,25.1384615
18 54.0939335,8.9745597,1.6555773,1.1996086
19 6.5352798,51.7761557,28.9197080,4.4136253
20 25.1346939,27.2061224,4.0224490,2.0040816
21 60.2413793,14.6551724,14.3479624,8.1222571
22 24.4314516,3.7016129,3.0120968,31.5766129
23 13.9831933,69.0420168,40.6890756,36.7899160
24 138.2327189,3.5875576,0.1428571,0.3271889
25 24.4555556,1.8728395,0.5222222,0.8962963
26 27.0359712,17.3758993,2.6852518,1.4514388
27 65.9214660,8.6544503,8.8272251,45.7801047
28 52.2538462,82.4153846,7.3384615,2.1692308
29 27.4486486,2.5621622,1.8621622,10.8270270
30 14.6346154,7.8653846,10.6950549,17.9972527
31 29.9523810,71.1084656,9.2460317,2.5793651
32 16.2097378,9.1423221,23.5280899,24.5842697
33 46.1162791,99.1046512,65.2325581,7.6511628
34 48.1024643,1.9520104,0.4760052,0.9974060
35 4.4449153,18.9173729,3.9978814,1.1440678
36 80.9514563,68.0388350,51.3495146,10.5631068
37 49.6382979,85.4680851,24.4042553,43.1489362
38 6.3304348,18.7275362,28.1971014,16.4057971
39 57.5436782,1.9678161,0.5413793,1.4310345
40 62.8814691,11.2520868,1.5993322,1.5141903
41 6.0592593,4.9888889,15.0037037,112.4666667
42 14.0679825,40.8442982,5.9166667,1.3771930
43 8.5058594,8.7539062,2.0253906,1.3691406
44 1.0000000,0.1410917,0.0875386,0.1884655
45 7.1683502,21.0505051,22.9494949,30.2794613
46 19.8206278,1.2926009,0.3979821,0.6524664
47 7.8121387,41.5289017,45.6560694,5.5578035
48 21.0438247,23.4302789,9.7250996,24.6334661
49 3.8385827,6.2874016,47.3228346,53.6062992
50 67.2788260,38.1844864,6.1425577,2.3836478
51 7.9429569,0.5261932,0.2095460,0.4772992
52 54.0513919,29.7623126,4.3190578,2.2077088
53 43.5559701,21.1399254,2.5447761,1.5410448
54 97.5436447,3.7901991,0.6860643,1.7886677
55 1.8262351,0.9437819,2.4616695,45.3270869
56 148.6865672,4.4925373,0.3432836,0.3880597
57 58.0161943,23.0931174,28.6842105,12.1214575
58 8.5407855,61.7643505,48.4501511,5.7915408
59 4.4827586,18.8369906,88.7366771,14.8087774
60 124.1306818,54.9715909,2.3664773,1.0369318
61 38.9623352,9.8983051,1.7645951,1.1732580
62 27.6703911,40.8100559,36.6368715,26.2513966
63 3.0402477,5.3653251,30.6934985,24.7894737
64 2.0572687,2.1872247,10.5748899,21.0925110
65 3.0282609,8.0456522,8.5500000,1.8000000
66 66.1804511,51.2556391,26.9511278,6.0639098
67 31.2222222,7.8805970,1.5787728,1.1111111
68 134.0000000,24.8478261,1.2267081,0.4875776
69 45.6730769,20.1410256,21.7884615,37.9102564
70 3.2696629,24.5917603,118.9887640,11.9063670
71 1.3061889,4.0651466,26.6058632,6.6677524
72 3.2442748,12.9408397,3.2347328,0.7767176
73 19.1442953,17.4060403,37.6308725,16.0302013
74 9.7214612,74.8401826,75.3744292,9.3515982
75 8.4708171,8.4319066,30.7120623,86.2607004
76 20.9418605,3.3226744,3.0901163,18.3459302
77 12.3225058,1.2552204,1.0928074,5.1160093
78 43.0042373,34.1567797,3.5572034,1.6737288
79 7.3884892,2.5323741,2.4004796,7.3741007
80 15.3002755,7.7410468,6.9862259,3.3884298
81 0.6224490,0.2306122,0.5316327,7.3663265
82 11.1918605,4.5813953,9.2790698,7.2500000
83 1.2488479,2.2442396,10.0276498,3.2442396
84 71.7794118,15.3547794,2.3308824,1.6672794
85 59.8245614,114.4736842,12.9035088,2.0043860
86 11.0393120,58.8624079,11.0638821,1.9041769
87 5.4908676,1.0502283,1.3835616,12.5365297
88 3.5182927,5.5792683,24.4756098,62.4603659
89 2.6250000,3.6168033,14.7397541,31.9118852
90 3.6562500,6.8611111,6.0729167,15.6076389
91 13.0179949,2.7969152,1.7866324,11.8483290
92 43.1468531,21.7552448,48.9090909,24.3286713
93 34.6370968,14.2419355,25.5604839,24.8750000
94 1.1483871,5.5268817,3.6903226,1.2623656
95 4.8685714,0.6590476,0.7542857,4.5523810
96 5.0260047,38.8108747,14.6784870,2.2056738
97 12.0622837,89.7716263,44.1038062,4.5743945
98 3.4916201,24.8072626,20.9497207,3.0837989
99 29.0904255,16.6223404,50.1010638,45.8085106
100 0.2813051,0.1269841,0.3641975,3.9215168
101 10.5348837,78.1063123,18.9468439,2.5282392
102 32.0412371,19.5902062,14.4020619,3.5567010
103 12.0145773,3.0000000,3.4227405,27.5860058
104 11.7173077,13.3365385,2.1307692,1.0692308
