0 3.1697531,0.5570988,0.5401235,3.1697531
1 3.1198686,5.0443350,18.7701149,80.0689655
2 10.2023460,22.6715543,23.2932551,63.8211144
3 3.7985948,7.0960187,45.9484778,38.5362998
4 23.2189542,9.9738562,8.3627451,87.6339869
5 96.4627193,4.2785088,1.0153509,4.4364035
6 6.0029674,19.8071217,36.3115727,83.7774481
7 2.5767098,6.7356747,60.1866913,72.6561922
8 33.5269231,15.7423077,15.8038462,9.2461538
9 15.7364130,3.4347826,3.2663043,46.9592391
10 1.5128205,1.1041667,5.1233974,132.6618590
11 2.7446809,9.0243161,67.0577508,15.0091185
12 68.4429658,3.2414449,0.8041825,1.9562738
13 59.6103286,70.3051643,49.1502347,15.7042254
14 3.3216374,9.5263158,50.9161793,54.7563353
15 3.3818985,4.5518764,28.0993377,32.7395143
16 2.7226891,3.6344538,16.2584034,47.4894958
17 6.9061896,0.7833656,0.2485493,0.5570600
18 2.3497653,2.7769953,12.9366197,27.8732394
19 2.9353680,5.2800718,22.9497307,98.1561939
20 8.7500000,10.6736842,1.7605263,1.7342105
21 16.8394649,8.3812709,13.9866221,6.8461538
22 2.9144050,15.1273486,110.2087683,30.4384134
23 2.1977186,3.8174905,31.5133080,17.2243346
24 77.6969697,8.8666667,6.4848485,47.3818182
25 1.0440587,0.4325768,1.4766355,22.9265688
26 104.4102564,55.1666667,90.0641026,45.3589744
27 8.3965015,6.5655977,8.2536443,4.3206997
28 61.6098901,20.3681319,16.2527473,100.7527473
29 4.8752475,53.6633663,120.8257426,61.4693069
30 8.3612335,112.3083700,79.4052863,66.4449339
31 8.0075758,57.7159091,64.7386364,13.5606061
32 116.0101010,3.9535354,0.7818182,3.3191919
33 0.9645570,0.4658228,1.2101266,34.7506329
34 40.5178571,112.0223214,68.3303571,16.1071429
35 20.3977901,5.2651934,5.8535912,64.3812155
36 62.3728814,108.6949153,109.0677966,34.7542373
37 16.8472222,2.3277778,1.9805556,18.0027778
38 56.4223301,16.6699029,11.6116505,38.5291262
39 10.6549296,36.1795775,21.4154930,25.5422535
40 20.3028953,2.6547884,2.4320713,8.9532294
41 5.1425287,29.9471264,63.5218391,116.8942529
42 27.8987342,1.5497288,0.4918626,1.4231465
43 2.6492308,3.4892308,12.9569231,11.0153846
44 1.9657143,1.1314286,3.3771429,93.2102857
45 6.9585635,42.0662983,100.1298343,19.7900552
46 109.3058824,25.9647059,23.0470588,65.1411765
47 7.3205479,28.3863014,57.2575342,75.3506849
48 105.4800000,47.9600000,5.2640000,5.3400000
49 58.5000000,58.7475248,9.5297030,6.9158416
50 69.1260163,5.1585366,3.0731707,19.8292683
51 2.2783883,8.1282051,4.9670330,7.7838828
52 9.8041958,17.6188811,11.3356643,29.8111888
53 25.1853035,31.5079872,3.9808307,2.9872204
54 27.8804348,21.8641304,82.4347826,114.5434783
55 26.6739130,13.7546584,15.0155280,115.8136646
56 7.0659341,72.6849817,80.9047619,76.0183150
57 3.6871401,6.0844530,31.9673704,51.2648752
58 12.5706215,2.8107345,3.0084746,34.7881356
59 5.3922078,80.2389610,120.3792208,53.9896104
60 2.1894198,4.3959044,43.3873720,121.9112628
61 13.5509554,52.5031847,41.7898089,18.0509554
