0 27.1762821,82.7051282,37.4070513,14.1506410
1 117.4620596,117.3658537,47.1991870,11.6016260
2 0.3125000,0.0745968,0.0483871,3.0000000
3 32.0196507,120.7074236,93.4825328,11.2358079
4 63.0000000,74.8009259,74.7870370,55.0740741
5 79.7361564,116.6775244,117.3680782,49.1172638
6 79.0504451,37.9643917,13.2462908,13.2611276
7 2.3225806,1.7762097,4.9475806,97.6048387
8 0.1458474,0.0519919,0.0249831,0.3504389
9 38.0808824,12.5000000,9.0073529,15.1433824
10 2.8820059,6.1179941,25.5486726,39.3067847
11 114.6961451,114.3356009,113.6507937,15.6666667
12 7.7401247,45.1434511,123.3596674,68.2474012
13 1.0385260,0.4388610,1.0737018,49.4271357
14 104.8730769,36.1884615,9.7346154,13.6000000
15 7.7978142,29.4918033,20.9562842,51.3934426
16 2.2725090,130.0228091,132.5654262,7.8403361
17 5.7473461,1.9320594,1.6518047,29.8683652
18 86.8149171,6.4171271,2.2348066,10.2127072
19 0.3149351,0.2824675,0.3668831,22.0000000
20 4.5209924,1.3377863,1.1698473,20.9179389
21 126.2659280,32.0831025,6.1689751,8.3130194
22 8.2150538,0.9376344,0.3247312,1.0236559
23 14.6441860,1.9023256,0.7953488,1.9441860
24 33.2194093,5.2827004,5.6708861,74.7637131
25 68.3148148,120.6888889,12.9444444,6.4555556
26 9.0693481,117.4868239,118.4701803,22.8682386
27 24.7372765,117.3507565,117.1361761,10.2077029
28 52.5620690,55.2620690,18.5137931,13.2827586
29 16.2487047,113.1502591,119.6891192,103.9481865
30 2.6404110,5.5958904,17.1849315,15.6164384
31 5.4120000,11.5160000,53.8520000,86.1360000
32 13.4594595,117.8957529,73.3822394,55.8687259
33 1.5765306,2.2789116,9.2108844,40.3622449
34 53.9029851,53.2313433,32.7014925,91.0597015
35 88.7037037,117.1442495,114.7719298,15.3216374
36 59.3532110,104.7798165,114.8532110,80.6284404
37 118.7362429,118.3396584,9.2485769,6.8861480
38 25.7989950,37.7336683,14.3316583,32.2964824
39 35.5123043,122.1789709,52.7046980,11.6353468
40 30.3666667,29.0296296,8.4481481,8.1222222
41 1.6415869,1.1176471,2.9220246,65.9274966
42 3.9099099,32.7747748,128.6000000,19.8126126
43 111.3286517,6.6741573,1.9550562,9.2191011
44 119.6384840,16.4402332,10.7405248,30.9679300
45 62.5079365,42.8809524,112.0634921,70.8412698
46 48.3613054,121.2913753,75.4335664,9.5944056
47 0.2473002,0.1328294,0.3261339,8.5226782
48 5.7214612,9.1232877,41.0273973,32.8219178
49 10.3004587,2.6238532,2.0619266,12.6399083
50 3.1654412,6.2683824,27.2095588,24.3860294
51 31.5708661,32.9448819,112.8622047,51.3976378
52 0.4328767,0.3315068,0.7013699,32.9328767
53 9.3099788,1.3864119,1.0360934,18.1868365
54 19.8304348,10.6782609,20.5000000,22.4521739
55 45.4159593,116.1528014,115.4838710,11.5738540
56 10.5406360,82.6289753,81.6607774,19.5971731
57 3.3070175,0.5526316,0.1807018,0.8280702
58 16.5751880,123.4736842,32.8195489,8.1654135
59 2.8105727,10.1762115,70.6167401,25.5154185
60 26.4607843,6.5784314,7.6421569,99.5931373
61 0.4453665,0.2116183,0.4273859,29.9502075
62 13.5061983,122.5950413,67.9834711,13.1157025
63 110.8417266,100.2230216,82.4964029,96.8848921
64 0.4658574,0.3490137,0.8907436,36.0303490
65 82.1173709,118.4037559,79.4647887,12.4507042
66 0.3148372,0.2014475,0.3281062,13.5186972
67 22.5153846,111.7384615,74.6307692,96.7692308
68 116.0035088,49.0035088,37.5508772,15.3754386
69 15.3626374,15.5677656,3.0659341,5.0586081
70 86.6860987,11.0538117,10.6188341,42.2869955
71 27.2061069,118.7251908,45.0114504,37.8091603
72 4.1864802,0.7132867,0.5384615,4.1538462
73 76.7878788,72.3333333,37.0774411,33.3198653
74 12.7472826,121.3559783,93.3097826,35.9782609
75 0.4734607,1.0254777,4.3184713,20.4713376
76 75.8260870,80.1505017,15.8762542,10.6220736
77 9.0588235,13.3846154,82.9049774,114.9321267
78 1.3252427,2.0355987,7.6488673,49.0631068
79 115.5921788,114.8938547,59.6284916,44.9273743
80 5.7013889,23.4618056,21.6423611,30.3125000
81 62.9683099,7.9014085,5.1725352,28.3626761
82 6.5555556,25.7051282,97.6709402,21.8376068
83 2.5510204,99.7421150,137.0871985,12.5658627
84 4.6866667,12.6500000,6.7566667,44.4733333
85 14.1195929,2.4402036,3.0101781,32.3333333
86 13.2574257,88.1306931,120.1326733,14.8277228
87 129.1868932,7.7135922,1.3567961,5.9951456
88 8.3978873,28.1760563,13.5281690,10.1690141
89 110.9099678,109.2604502,103.5176849,50.4372990
90 63.2199546,117.5192744,118.2630385,28.8571429
91 4.4815385,0.8953846,0.7415385,13.6476923
92 5.2310606,14.7916667,62.6250000,58.8219697
93 14.9693878,62.4523810,77.6258503,53.6870748
94 13.2185792,37.1584699,28.8579235,79.1038251
95 6.5320755,14.4830189,91.8301887,72.6943396
96 0.1371841,0.0312876,0.0866426,5.4741276
97 0.2500000,0.5274566,0.7601156,1.9349711
98 30.2870813,17.0861244,34.1291866,63.3779904
99 5.1524927,13.1935484,6.8826979,11.9237537
100 10.1041667,41.4583333,34.3416667,17.6458333
101 0.5204082,0.2494331,0.4625850,17.4818594
102 93.3754789,114.0498084,63.0076628,29.2720307
103 10.2435233,2.0077720,2.2150259,47.7512953
104 5.4563986,120.8618347,121.2321631,8.2332956
105 40.5081967,126.3679417,126.1857923,14.1475410
106 0.5107914,1.1654676,4.1175060,29.7266187
107 88.6094527,118.2661692,52.1691542,9.0796020
108 8.6377953,1.8622047,1.3779528,24.8917323
109 38.5797101,19.0386473,9.5362319,39.4009662
110 17.2164502,9.0779221,12.5541126,9.8614719
111 33.3763838,3.9298893,4.2767528,52.8302583
112 77.8301887,78.9591195,115.7044025,29.7389937
113 13.6595174,2.7935657,2.7587131,57.9490617
114 45.9025641,123.1461538,123.4025641,43.9769231
115 58.4880000,27.8720000,29.6360000,40.2920000
116 0.4033149,0.3066298,0.5828729,23.0000000
117 26.3470320,10.3744292,25.8447489,38.5159817
118 32.7608696,86.9836957,41.9510870,54.6847826
119 60.2246835,118.3291139,61.0696203,35.7088608
120 111.9547739,73.1809045,43.6984925,64.1407035
121 56.4101124,7.2078652,7.5056180,53.6179775
122 4.9210221,129.0150987,130.1649245,24.8246225
123 122.6091954,60.0459770,7.4850575,9.4022989
124 17.4604905,2.6212534,1.8228883,16.4632153
125 33.5159574,120.5691489,75.2473404,28.3962766
126 1.2047354,0.6824513,1.6740947,59.5278552
127 3.3657817,12.0766962,7.1651917,26.7905605
128 9.3384615,82.1292308,120.6184615,72.8646154
129 26.7994652,4.0828877,3.2379679,32.3957219
130 5.8885135,10.2837838,41.6351351,49.8614865
131 2.6269036,4.1675127,16.1979695,33.9771574
132 1.1940701,0.7884097,1.6185984,54.0188679
133 1.2653846,2.7192308,5.4846154,34.8980769
134 114.8426230,116.8049180,79.3344262,14.0754098
135 0.7709163,1.2310757,4.5836653,14.5478088
136 20.8128655,127.8377193,127.7616959,9.7646199
137 125.6900000,125.8525000,23.2475000,10.5050000
138 10.9969419,7.3363914,8.8501529,21.1529052
139 0.2732558,0.0794574,0.3527132,4.0251938
140 66.0615385,12.6230769,9.6461538,82.3076923
141 0.4447145,0.2041312,0.3377886,15.5261239
142 1.6214689,1.6581921,0.8305085,5.4661017
143 40.7791667,82.5291667,79.7541667,20.4375000
144 3.4254808,4.5096154,15.3413462,46.6730769
145 1.5871314,2.7694370,9.4316354,19.2010724
146 15.1941392,50.2673993,64.7802198,18.0622711
147 63.2189616,118.7697517,93.8623025,14.6343115
148 0.2593284,0.1100746,0.3638060,6.9626866
149 21.8142077,59.1912568,68.8907104,95.0601093
150 1.6837416,140.8530067,142.5211581,12.7572383
151 19.2488479,28.5253456,79.2165899,40.7096774
152 7.2301370,1.5671233,0.9671233,9.3698630
153 34.7161017,24.9703390,37.3389831,18.7076271
154 116.3865815,49.3801917,19.3738019,42.3418530
155 15.9234234,1.8333333,1.1554054,8.7972973
156 0.3815029,0.2398844,0.4190751,21.0000000
157 60.7353579,118.2689805,53.4338395,10.9197397
158 13.7419355,12.9838710,9.8064516,35.4774194
159 67.6592593,114.0666667,44.3037037,81.6222222
160 3.9328622,3.3109541,10.3038869,128.3003534
161 41.4075829,28.3175355,65.1848341,67.5071090
162 114.8995902,114.7930328,25.4651639,29.4938525
163 5.3403141,15.2094241,48.4973822,15.3979058
164 2.0305206,3.5727110,11.3231598,57.8276481
165 49.0132450,49.1986755,116.7450331,24.4701987
166 4.0000000,8.0404040,3.2196970,3.7651515
167 4.9004894,66.0473083,131.0897227,12.7079935
168 82.0736842,33.3315789,53.7947368,57.7894737
169 52.8093385,37.5408560,57.2334630,26.7743191
170 20.4396135,60.7874396,15.3333333,10.1207729
171 1.3227041,1.1556122,3.2653061,74.1441327
172 111.1021672,66.9256966,107.7925697,27.5820433
173 10.0242915,39.2348178,48.5708502,42.8299595
174 3.4375000,6.3396739,3.0407609,16.9972826
175 4.5614035,6.7473684,35.3578947,72.4350877
176 108.5842105,50.0631579,101.7210526,67.0894737
177 29.6014151,113.9457547,116.7830189,58.6957547
178 55.1417004,117.5020243,31.2105263,32.4372470
179 23.5750916,59.1758242,117.1172161,104.3186813
180 2.9008876,1.5532544,3.6908284,84.7411243
181 6.2804878,120.4707317,122.4121951,68.2292683
182 3.9682540,5.7596372,19.1587302,85.9229025
183 109.2857143,31.3357143,31.2071429,94.7785714
184 1.1812627,2.0855397,4.9551935,8.3197556
185 3.0626703,5.4087193,24.8283379,55.8446866
186 94.7878788,118.9020979,20.8158508,9.9836830
187 82.6048387,118.2258065,35.8064516,39.8548387
188 3.3976143,16.0178926,124.5685885,52.7654076
189 44.4562842,117.6857923,100.6721311,33.8797814
190 1.5955882,2.3566176,10.5514706,12.0110294
191 5.3136095,7.6863905,25.0207101,107.4615385
192 42.1484919,87.3758701,120.1020882,27.4570766
193 23.8250000,2.2525000,0.7925000,2.4650000
194 114.2703863,111.4721030,26.5879828,58.0858369
195 73.4471545,120.4444444,34.9214092,11.0081301
196 6.5368852,10.9057377,47.4836066,119.1762295
197 1.2645914,2.3268482,5.7626459,25.0817121
198 2.3276596,4.4914894,16.3659574,69.6276596
199 8.2390351,132.5175439,132.9758772,46.3684211
200 78.3665339,115.7211155,81.9203187,48.1075697
201 6.4953917,1.5391705,1.3847926,35.6059908
202 0.7650602,0.5361446,1.1641566,45.5662651
203 65.7388781,121.1102515,120.5280464,9.3655706
204 112.0000000,34.5663717,61.8318584,34.8407080
205 14.7933131,3.2006079,3.9665653,72.1823708
206 2.1141141,3.5075075,14.6606607,24.4594595
207 20.8668731,4.6873065,5.7244582,44.4643963
208 3.5717489,1.0919283,0.5650224,8.6143498
209 7.3554502,16.7890995,121.0521327,102.9620853
210 0.7991690,0.4542936,1.2409972,38.9722992
211 2.6202532,4.4092827,13.4219409,5.6118143
212 0.3469101,0.1783708,0.4058989,19.4480337
213 121.4890110,89.3571429,11.1291209,9.8543956
214 0.3665988,0.2111337,0.3883232,11.0088255
215 43.4112150,3.4205607,2.2928349,29.3925234
216 53.5806452,29.0250896,8.7455197,10.0394265
217 29.6915423,3.2885572,2.0597015,19.9651741
218 25.9708738,60.9320388,29.6747573,43.4563107
219 17.7728395,2.8123457,2.0148148,24.9975309
220 3.6803653,11.2831050,27.6575342,9.3242009
221 114.1345566,77.6391437,64.4128440,19.1039755
222 67.4197861,7.2272727,2.2593583,5.8475936
223 15.3673469,14.6292517,11.4727891,60.0476190
224 115.4100000,16.4150000,14.0200000,59.8750000
225 67.7528517,60.0798479,71.0380228,20.4296578
226 0.6620690,0.4151724,0.6041379,24.5089655
227 9.3931204,1.4275184,1.0147420,5.7248157
228 44.0532787,116.1024590,80.0000000,59.3319672
229 115.7107232,80.6458853,28.8079800,24.5386534
230 19.3765690,19.2259414,6.1338912,21.4518828
231 46.5079365,15.1428571,29.4285714,110.7539683
