0 14.0948276,45.1810345,45.2241379,94.0344828
1 3.9427918,34.9816934,49.1395881,5.2654462
2 1.2355372,3.8677686,25.9008264,4.7644628
3 4.3070362,18.9701493,4.2366738,2.1769723
4 1.6080139,0.6881533,1.1881533,25.6498258
5 2.7849741,11.6450777,66.6269430,53.6398964
6 31.8497854,20.8540773,6.4334764,19.0515021
7 36.1870229,81.1526718,10.1984733,4.0725191
8 0.3185567,0.2123711,0.4505155,13.9226804
9 17.9593220,10.2271186,19.8440678,39.9050847
10 41.8057554,4.3705036,3.4460432,27.3021583
11 2.8298429,24.7094241,41.5209424,8.9554974
12 3.2301136,4.4914773,21.6704545,89.4034091
13 0.4969098,0.2719407,0.5401731,16.9913473
14 65.2321429,41.8035714,18.2857143,42.0446429
15 3.3776824,73.3648069,121.7424893,7.2618026
16 21.7114754,14.2196721,5.4786885,13.1049180
17 5.1816239,40.6816239,19.7905983,3.9508547
18 2.2432432,116.6216216,112.3243243,7.0360360
19 76.3073593,5.0043290,1.0865801,2.7056277
20 5.0825959,14.1740413,10.0383481,37.9498525
21 0.1115055,0.0540823,0.0536646,0.0000000
22 1.0276382,4.1005025,15.1557789,3.3391960
23 7.1719457,29.2262443,17.6199095,46.8144796
24 6.8265896,54.3930636,9.6763006,3.3641618
25 1.9397590,3.1855422,15.7228916,31.7783133
26 34.1409692,32.6299559,12.1585903,26.5903084
27 7.1836735,58.1479592,25.1632653,4.6428571
28 2.3644444,9.2800000,49.7688889,22.2488889
29 3.2061281,10.0891365,4.9415042,15.9526462
30 1.0086022,3.1741935,9.5096774,7.5139785
31 9.4768392,4.3487738,5.2179837,14.6920981
32 11.2227171,3.3251670,3.5211581,34.6837416
33 2.3900929,6.3250774,42.2879257,83.4767802
34 36.2473118,32.4193548,71.1827957,40.7419355
35 17.0720000,88.8800000,40.4560000,45.2880000
36 55.4809524,15.9190476,8.6190476,29.2238095
37 1.6100478,7.2272727,39.6267943,7.3086124
38 1.6270784,2.3016627,15.4513064,60.5035629
39 11.1823056,16.3109920,6.6032172,13.3592493
40 34.3451087,43.5380435,6.0951087,3.3885870
41 0.3258317,0.2123288,0.4001957,11.0606654
42 0.2194849,0.1612542,0.4311310,7.4580067
43 0.5308880,1.0173745,4.0193050,1.4343629
44 27.6735395,60.3676976,26.5463918,7.1237113
45 28.1840000,18.7040000,41.5120000,69.4080000
46 28.5744681,20.7234043,17.5197568,5.7294833
47 20.4227405,39.0845481,23.7492711,6.4314869
48 3.4004854,28.3883495,14.0048544,2.3592233
49 0.1981279,0.1505460,0.3010920,4.4804992
50 68.2945545,23.9900990,2.8985149,3.5618812
51 1.7777778,12.6598639,9.0884354,2.1020408
52 47.9218750,67.5156250,80.6406250,16.5468750
53 5.8427948,25.4585153,41.0611354,61.3668122
54 4.9357798,0.6639908,0.2717890,0.3944954
55 35.2679181,2.3617747,0.7235495,1.3361775
56 5.0712074,37.5201238,32.2941176,19.3405573
57 53.0920354,3.8070796,0.7911504,1.6619469
58 1.9159420,18.1623188,103.5884058,11.8521739
59 8.2150538,26.4516129,4.7032258,2.0645161
60 21.0156600,32.0559284,4.9194631,2.7114094
61 12.6688103,43.4726688,14.2636656,24.3022508
62 103.5405405,45.5135135,31.0540541,14.7297297
63 23.6373874,3.3355856,2.3198198,9.5472973
64 1.3760130,0.9222042,2.4505673,51.8573744
65 0.3889675,0.3125884,0.7609618,19.8882603
66 91.1700224,4.7315436,1.0693512,3.7964206
67 3.0000000,9.9610390,92.7597403,104.8506494
68 19.5325444,3.7100592,2.8017751,26.9881657
69 1.1280353,1.1258278,4.1986755,68.9735099
70 1.5736961,2.5895692,11.6349206,14.1269841
71 0.3518519,0.2272727,0.8973064,22.9141414
