0 69.0662651,13.6204819,10.2108434,51.5060241
1 55.1724138,44.3491379,23.7068966,5.8620690
2 92.4325260,11.2698962,7.2214533,26.0276817
3 85.6338798,13.2003643,2.5245902,2.1202186
4 3.4638380,0.1938284,0.1195757,0.1465767
5 20.9254902,0.9235294,0.1372549,0.3823529
6 2.1938534,12.2718676,13.7683215,2.6264775
7 18.0199203,9.4621514,24.0557769,36.8286853
8 3.4810127,2.9198312,9.6645570,81.0970464
9 2.9886179,1.0471545,3.7317073,59.9284553
10 69.2459016,30.1311475,11.4972678,21.3060109
11 0.1450704,0.0577465,0.2830986,2.0000000
12 91.6474531,3.1340483,0.5563003,1.6876676
13 58.3010753,2.7127496,0.5975422,1.0368664
14 1.1303867,0.4607735,1.5878453,22.3734807
15 44.3760000,28.9760000,61.5600000,43.1040000
16 4.8403361,12.0728291,65.9383754,32.2436975
17 23.5735736,46.6786787,33.8918919,6.7837838
18 101.4986807,49.6306069,5.0263852,2.7282322
19 81.3603989,3.1552707,0.5498575,1.1111111
20 1.0000000,0.1007423,0.0381760,0.0000000
21 36.2932331,18.4887218,5.7706767,16.3759398
22 87.7239819,36.1312217,3.6606335,2.1651584
23 102.5196195,5.5077289,0.9250892,1.8656361
24 127.1353383,4.2172097,0.4185464,1.0142022
25 23.9534050,13.0035842,14.5448029,4.8064516
26 24.7046980,24.0872483,22.5637584,110.3020134
27 45.3322259,19.4684385,24.7807309,8.9302326
28 21.4941634,35.6964981,11.4669261,16.7081712
29 14.2822823,13.8198198,22.8888889,6.4564565
30 9.0486726,24.7566372,49.1194690,53.2477876
31 1.5253807,0.2233503,0.2487310,1.2639594
32 22.6148867,25.6860841,27.9417476,6.2815534
33 0.0000000,0.0172626,0.0385327,0.0000000
34 1.0043011,3.4215054,11.1440860,2.4967742
35 1.3578680,4.7664975,1.3654822,0.9086294
36 73.9021407,6.3180428,3.6085627,15.1253823
37 4.1276596,7.7393617,38.3244681,43.0398936
38 103.6793893,16.9312977,18.5114504,64.5954198
39 45.5103189,20.0187617,3.4690432,1.6960600
40 10.4820144,5.5287770,9.5251799,3.7913669
41 14.6234177,8.5158228,3.8702532,9.0569620
