0 14.7304786,8.4307305,2.1259446,1.4357683
1 21.1203008,36.5977444,31.8834586,25.2744361
2 4.2906574,8.3875433,70.7162630,83.8062284
3 1.2488038,2.8038278,11.5550239,4.9641148
4 17.8225256,18.7645051,8.2252560,18.2764505
5 17.9679898,0.4788732,0.1574904,0.4135723
6 120.2910448,46.2947761,5.6492537,2.5298507
7 13.5378007,0.4226804,0.1151203,0.3814433
8 4.5986239,6.1559633,27.3302752,65.0045872
9 116.0222222,25.5777778,24.0355556,12.8844444
10 58.0508475,113.4745763,13.8248588,2.9265537
11 0.0000000,0.1107615,0.0956576,0.0000000
12 3.3437500,5.6074219,38.9804688,47.7636719
13 75.8270270,6.2378378,4.7324324,15.8972973
14 2.7886598,3.5412371,12.6821306,28.7766323
15 17.4962406,68.0902256,10.6691729,3.1729323
16 27.0285714,46.6337662,6.8493506,2.9662338
17 10.7308585,12.9002320,3.6032483,1.5150812
18 0.1826625,0.2430341,0.4504644,1.4705882
19 41.2569061,42.0165746,17.6657459,5.4226519
20 13.0341207,23.6299213,4.3517060,2.4514436
21 19.6769231,94.5384615,53.7846154,56.0769231
22 1.4446903,0.2765487,0.1305310,0.1474926
23 23.4695341,57.0609319,27.2688172,8.1326165
24 0.1714286,7.1516484,138.3472527,14.6461538
25 42.2542373,9.7845036,12.6174334,6.3922518
26 36.5557522,1.4495575,0.4407080,1.0681416
27 53.8100000,49.5150000,52.4750000,10.8050000
28 19.0198020,4.3643564,1.0019802,0.7445545
29 37.2668622,3.0234604,3.0469208,20.1173021
30 31.2649165,17.3627685,4.1813842,1.5799523
31 43.0080972,6.6842105,7.1700405,50.2712551
32 21.8009479,3.1919431,3.1421801,21.4668246
33 72.8746929,30.0073710,5.1375921,2.2874693
34 64.5300353,21.0318021,21.5936396,7.9187279
35 5.4639738,0.6299127,0.1713974,0.2008734
36 57.2228412,52.8523677,5.6908078,2.2423398
37 8.6448737,1.2377415,0.2407132,0.2912333
38 36.6666667,7.4358974,10.9807692,111.4102564
39 34.6505525,8.2817680,1.2085635,1.0994475
40 1.6033210,7.8523985,68.3191882,10.8173432
41 1.5795918,3.1040816,24.9816327,24.6346939
42 54.6412214,55.4732824,20.8931298,33.2519084
43 60.1069364,5.1242775,3.6763006,13.4942197
44 61.2387218,21.3233083,2.4191729,1.6597744
45 4.9635417,35.5364583,27.1510417,4.5182292
46 13.0286533,117.1203438,28.7879656,3.2550143
