0 80.9563319,65.1528384,39.0131004,34.1834061
1 14.5362319,73.6485507,85.5144928,14.3369565
2 0.5302632,0.3815789,0.6723684,23.5131579
3 8.4609665,26.1858736,20.9144981,21.9256506
4 115.3797468,79.6708861,57.3265823,19.5341772
5 13.5125786,9.2641509,5.6698113,15.1635220
6 103.2816901,50.9084507,108.7112676,73.8380282
7 17.5016722,12.4581940,3.2474916,4.9197324
8 51.3281596,5.3481153,2.9445676,8.1197339
9 37.5655431,120.4906367,67.5056180,13.9307116
10 3.3450835,1.9888683,5.4749536,105.0092764
11 28.2839506,3.8864198,2.0765432,14.6543210
12 15.6654804,63.3238434,79.0177936,48.2135231
13 67.1655629,34.3708609,61.2119205,68.4370861
14 75.3379310,83.4724138,115.5000000,20.2413793
15 6.2191781,13.7705479,8.8664384,57.2568493
16 70.6634615,16.7884615,20.9615385,105.5192308
17 3.4851752,13.6280323,122.6873315,67.1159030
18 3.7336683,0.4673367,0.3969849,6.8492462
19 51.6541667,30.7083333,110.1708333,55.6541667
20 10.7620000,122.2120000,85.1720000,10.7720000
21 124.2659341,4.8065934,1.1692308,5.9868132
22 0.1695652,0.1217391,0.2717391,9.0000000
23 0.1344178,0.1275685,0.1626712,1.4760274
24 0.6005484,0.2934186,0.6681901,31.4277879
25 28.4578652,3.5814607,1.2893258,4.0955056
26 1.2797468,0.9481013,2.4835443,62.9911392
27 0.1512415,0.1376975,0.3092551,10.0000000
28 84.2281746,117.7182540,54.2460317,16.7956349
29 33.7643678,116.6609195,116.0689655,59.8362069
30 51.0542169,21.8192771,45.7168675,18.1807229
31 114.3000000,116.8850000,114.1000000,15.0900000
32 41.8117647,50.0000000,9.5568627,9.4784314
33 100.2100000,46.4550000,106.5000000,29.6200000
34 43.7365591,118.9435484,48.2338710,36.8145161
35 3.0645756,133.7619926,135.0940959,26.7214022
36 15.9770115,62.5708812,31.4214559,13.0919540
37 36.1267606,6.9624413,7.6713615,88.6713615
38 2.7579787,1.3271277,0.5611702,9.7420213
39 54.9055794,57.5922747,45.1845494,12.8626609
40 57.5266904,81.0000000,69.0106762,23.5658363
41 7.1269350,17.5325077,119.0061920,111.8761610
42 4.5373961,59.9556787,127.0193906,45.6371191
43 22.4283122,117.4519056,118.0108893,35.3303085
44 9.4226268,119.2145644,117.4226268,6.4941482
45 86.5885329,119.4435076,21.4620573,11.3558179
46 40.7878788,75.4969697,34.4242424,54.0000000
47 13.4103448,7.5241379,15.1896552,44.8206897
48 1.3177966,2.5127119,10.0296610,6.7288136
49 2.6750484,102.0947776,137.8278530,10.7446809
50 11.0041494,25.8506224,9.4522822,6.0954357
51 103.8851351,96.3310811,44.9864865,89.2972973
52 11.5135952,10.9214502,6.3716012,31.1027190
53 19.6282723,48.8691099,19.7172775,34.1780105
54 7.8197183,1.1014085,0.8281690,9.0788732
55 4.4492308,120.5707692,123.0353846,35.7861538
56 8.8214286,32.5918367,45.2959184,11.8061224
57 63.4725275,103.9395604,104.4945055,84.7747253
58 1.8051750,3.6697108,6.3318113,43.0532725
59 0.2865275,0.0929791,0.1878558,6.0000000
60 2.3857442,138.5702306,140.8532495,8.8532495
61 0.4714964,0.2054632,0.4536817,27.9418052
62 12.4809322,2.2923729,3.3326271,59.0762712
63 1.6622296,2.3926789,10.5540765,54.7820300
64 2.8236915,0.6556474,0.1983471,0.3691460
65 35.6666667,14.8257576,40.7500000,75.3484848
66 2.6962025,4.1012658,10.6930380,13.2215190
67 63.0440917,118.5467372,83.8183422,17.2663139
68 0.4713930,0.2213930,0.4079602,19.4639303
69 5.8437500,36.8802083,42.0729167,35.9010417
70 12.4587379,1.2451456,0.3956311,1.4902913
71 5.0707269,1.0216110,0.7760314,21.2770138
72 120.6379870,121.0746753,12.7646104,6.9237013
73 0.3864198,0.2432099,0.4691358,17.5246914
74 116.4285714,116.8892456,46.4991974,12.6356340
75 3.9008499,5.7025496,28.8300283,73.2832861
76 1.3650386,2.0745501,9.6606684,30.6143959
77 14.0671642,122.1660448,56.3451493,15.7388060
78 0.8588517,1.4521531,4.6148325,11.3899522
79 3.8531915,39.9106383,130.5829787,16.3531915
80 44.2170330,126.6978022,127.3598901,24.0851648
81 0.6822222,0.3044444,0.8655556,42.9144444
82 0.1668312,0.1016782,0.1984205,4.4876604
83 22.9026549,11.8362832,24.3230088,58.4247788
84 38.0480480,5.2162162,4.4834835,41.8858859
85 5.0644172,129.5674847,130.6717791,53.9601227
86 12.0442260,59.2628993,116.8697789,22.5012285
87 60.4561404,28.4596491,8.6491228,7.9859649
88 0.9568345,1.6223022,4.2931655,20.5719424
89 0.2236095,0.1816118,0.3575482,13.4528944
90 19.5163043,2.4239130,1.5054348,10.0461957
91 11.8308824,2.7775735,2.5992647,38.1654412
92 9.9887387,35.7027027,119.6216216,44.8018018
93 23.3899614,9.7644788,20.1003861,30.7644788
94 4.1411765,11.3686275,66.2901961,23.7490196
95 57.3333333,120.7747126,18.7839080,10.8413793
96 87.9560117,43.6363636,9.8651026,10.2785924
97 0.5586592,0.2592179,0.7284916,35.3966480
98 29.6634615,47.1250000,52.8365385,111.1730769
99 0.2943723,0.2012987,0.3463203,12.0000000
100 79.8703704,119.6796296,119.3148148,15.3407407
101 13.6289979,1.6801706,2.0703625,28.1108742
102 0.9730586,2.0412044,4.9683043,35.4500792
103 1.1623188,0.7130435,1.6115942,57.0739130
104 35.2239264,22.2883436,5.7515337,6.6533742
105 27.8655172,4.9103448,4.5241379,59.0413793
106 84.0193798,11.3992248,7.1279070,33.3139535
107 3.0472973,0.3581081,0.2972973,2.8693694
108 6.7012987,22.8051948,94.8149351,25.6136364
109 15.1007463,46.0111940,65.6231343,18.2798507
