0 95.3611111,25.1358025,11.3302469,27.6327160
1 33.2475570,24.3224756,47.4560261,22.6221498
2 13.7243816,14.8233216,4.2226148,3.2014134
3 53.6095238,9.3968254,9.5904762,84.7492063
4 117.2570093,25.9112150,32.9345794,73.6261682
5 48.5235602,83.6492147,88.2303665,18.5968586
6 116.3507109,37.4928910,47.2748815,42.0758294
7 30.4393939,68.8712121,13.3674242,7.7386364
8 20.7982456,61.5701754,105.3157895,114.8157895
9 116.8436782,85.7954023,6.1816092,2.6000000
10 72.1674009,117.5638767,17.7488987,5.1894273
11 118.1099291,21.8900709,32.6205674,20.7659574
12 0.3112033,0.2402029,0.1913324,0.2489627
13 4.4152542,7.3855932,43.5677966,98.2690678
14 112.2247899,56.8298319,5.0000000,3.2710084
15 2.3305263,4.0252632,12.5663158,17.7936842
16 28.1082621,16.3361823,35.9800570,52.5384615
17 66.0078125,35.7968750,55.9609375,23.0273438
18 36.1313559,40.8898305,78.3262712,22.7627119
19 17.6033254,6.5486936,7.7624703,51.0308789
20 153.8121827,4.6649746,0.4822335,1.1472081
21 8.5869981,1.2103250,0.5028681,1.2925430
22 77.6865443,3.9342508,0.5504587,1.2752294
23 5.1263858,10.3614191,63.5254989,65.5565410
24 41.8372093,2.8903654,0.6777409,1.3903654
25 51.7904762,71.0380952,45.5714286,108.4571429
26 23.5246753,12.8000000,12.4155844,11.7974026
27 6.5026738,25.0989305,32.6203209,29.2673797
28 84.8080000,88.6000000,16.5960000,7.9080000
29 6.6234940,41.6837349,25.5783133,6.3915663
30 118.8773006,64.0981595,21.2423313,7.6042945
31 91.3888131,3.0136426,0.5320600,1.3342428
32 93.3462783,48.2847896,7.1391586,3.0258900
33 68.2012780,8.3067093,7.3386581,51.4376997
34 118.6569767,34.7441860,6.7965116,20.8866279
35 2.6474227,4.0329897,14.2804124,41.0762887
36 59.1072797,110.2183908,53.0957854,10.8773946
37 3.0868726,5.0444015,24.3030888,87.1660232
38 56.5597484,29.4402516,83.9056604,70.0817610
39 43.0672646,23.3228700,61.5112108,48.0986547
40 28.8156028,5.9125296,7.6950355,67.2127660
41 124.0808511,61.8319149,3.6531915,1.4829787
42 16.3824701,44.8486056,21.8565737,28.7091633
43 13.4079755,44.8680982,51.4386503,27.9754601
44 70.9179331,3.0547112,0.6534954,1.7522796
45 104.0318584,14.7292035,3.4371681,3.4991150
46 77.9461698,36.4223602,6.7453416,3.8198758
47 80.2622951,66.7540984,8.2065574,4.5180328
48 25.2486583,1.8211091,0.6672630,1.4812165
49 11.1625000,16.8218750,11.0750000,34.7625000
50 115.0678571,55.4607143,15.7357143,35.8928571
51 2.6215213,4.4656772,17.7847866,56.2690167
52 74.1273210,21.1432361,24.7055703,13.9946950
53 15.4490566,27.8452830,10.8867925,18.1698113
54 23.3800623,12.0218069,3.0560748,2.6105919
55 122.5237192,9.2039848,0.8510436,0.9478178
56 56.5094340,4.9790356,2.6457023,14.4318658
57 41.4419134,6.1412301,3.6833713,14.0728929
58 4.9251701,15.7074830,59.6916100,34.9818594
59 124.4119107,6.8089330,3.9776675,34.6724566
60 113.0995261,114.9383886,48.9668246,6.4834123
61 64.1639344,3.2071535,0.6304024,1.5305514
62 12.1050420,24.3697479,120.0210084,119.1218487
63 114.1196172,18.8468900,18.6650718,115.7990431
64 80.3880597,63.4776119,61.0149254,16.1840796
65 23.2026144,111.3398693,88.2352941,51.0718954
66 148.3666667,25.0666667,3.5266667,2.5600000
67 4.4832905,8.3701799,66.7969152,92.8457584
68 34.6943700,7.6461126,11.6085791,114.8659517
69 10.6689895,68.4216028,32.1846690,10.2926829
70 35.0864198,28.4074074,12.4444444,33.7716049
71 68.5410959,21.8287671,35.3082192,48.5034247
72 135.1235060,8.0517928,4.1274900,16.8844622
73 12.2384937,78.6820084,60.1966527,7.0753138
74 3.2054381,16.9758308,72.7432024,13.2024169
75 119.6851852,49.2740741,42.1851852,10.8259259
76 117.3727811,75.3313609,64.1479290,13.2840237
77 3.6477024,6.3194748,28.1838074,44.7024070
78 38.8268293,18.3365854,3.9365854,3.3951220
79 118.0823529,38.3764706,73.4352941,22.6000000
80 72.4415584,58.4675325,23.0303030,49.9740260
81 1.8836879,1.3546099,3.0354610,25.6297872
82 15.3333333,73.2753623,64.5797101,82.2681159
83 56.6529745,2.9447592,0.6048159,1.3951841
84 141.6765217,2.4295652,0.1930435,0.7895652
85 93.2613982,17.7142857,13.5744681,54.8267477
86 6.5335689,77.3533569,128.4522968,14.9929329
87 94.7037037,28.4259259,3.6419753,2.6851852
88 10.6164384,38.1335616,120.3869863,77.6472603
89 4.0958549,7.5984456,80.0647668,117.5025907
90 21.2442997,25.1563518,28.3941368,12.9837134
91 45.4273504,37.4786325,7.1566952,5.0427350
92 24.1954887,26.6390977,5.2180451,2.5037594
93 46.6301370,21.7294521,46.9863014,79.5445205
94 116.3603352,42.1899441,20.0865922,6.8435754
95 1.8255132,1.1143695,2.8900293,35.5087977
96 34.2583893,46.9630872,27.2181208,9.5906040
97 91.0512821,106.0576923,105.2628205,14.8589744
98 3.2099853,1.5110132,6.6549192,118.5668135
99 4.2383808,1.3613193,0.5067466,0.5262369
100 138.8587444,12.7040359,1.3923767,0.9484305
101 0.9724613,0.8313253,1.7297762,9.2943201
102 10.5787402,72.9527559,98.4291339,20.6535433
103 84.6954023,53.5057471,104.1379310,22.2241379
104 13.8812785,5.1506849,5.2146119,21.5388128
105 109.9911111,5.1488889,3.2111111,17.1044444
106 16.4035874,116.8878924,116.7354260,14.5291480
107 122.2845638,44.8389262,2.6724832,1.6859060
108 51.2873563,84.6858238,19.8697318,9.2413793
109 85.1129032,45.1411290,17.4354839,19.3508065
110 4.9972973,15.0297297,76.8216216,45.8378378
111 2.2675676,6.8324324,28.0405405,11.7405405
112 109.6509636,36.9528908,4.6830835,2.7623126
113 112.1073826,38.2751678,67.8120805,109.3020134
114 89.4000000,100.4869565,49.6173913,49.5217391
115 120.9888889,115.7472222,10.0805556,3.4722222
116 18.3629032,115.1733871,70.0362903,11.6653226
117 42.9072165,55.9432990,62.1134021,54.1546392
118 33.1366120,9.3606557,2.9398907,2.5245902
119 114.6770186,61.4596273,30.5217391,67.3105590
120 4.9172749,42.8491484,129.0437956,10.8783455
121 0.7237569,5.8508287,145.9226519,40.8646409
122 51.1743421,29.1085526,31.2532895,12.4868421
123 57.6111111,20.7703704,34.6666667,117.0962963
124 37.0584192,14.1546392,19.7044674,12.1580756
125 31.2610723,7.1398601,7.9743590,40.9417249
126 78.9352518,9.5143885,9.3776978,73.9388489
127 12.5523810,32.7380952,61.1476190,115.4904762
128 13.7490637,36.4082397,81.4456929,79.5056180
129 21.6976048,12.1616766,24.8053892,30.9341317
130 29.6372315,7.2386635,5.7756563,23.9642005
131 3.6547619,9.2083333,112.5357143,76.5446429
