0 2.1740196,3.9166667,6.6225490,30.2794118
1 18.9077213,2.3653484,1.4764595,9.5065913
2 0.4220430,0.2110215,0.4086022,20.5241935
3 0.1354057,0.0305585,0.0252898,0.2834563
4 5.2489362,0.8829787,0.6212766,9.6127660
5 7.6381910,28.3643216,91.5854271,52.0879397
6 0.5221607,0.3144044,0.7797784,24.5055402
7 1.9230769,3.7222222,18.1324786,34.7371795
8 37.3066038,13.9858491,14.6698113,109.9669811
9 0.3447514,0.1911602,0.3359116,9.5149171
10 28.1489362,8.5531915,10.5659574,82.4595745
11 105.8908555,41.4926254,7.5132743,9.3392330
12 9.3182752,46.7392197,85.9568789,15.8501027
13 68.7062500,120.3718750,42.3406250,9.0843750
14 0.3729977,0.2208238,0.4851259,14.5080092
15 85.8872180,13.9248120,11.1278195,91.5563910
16 46.6055437,16.4626866,4.0554371,5.5565032
17 115.1153846,35.1923077,31.7115385,17.2192308
18 8.4227129,11.2555205,10.2302839,57.1671924
19 44.9822835,36.1751969,7.4291339,7.2755906
20 40.1219008,4.0826446,2.3760331,15.7768595
21 9.6280088,68.4113786,116.4113786,8.4945295
22 31.4574132,30.2365931,38.1987382,11.1608833
23 0.6662286,0.2785808,0.7713535,31.9487516
24 12.4021448,7.1099196,10.1796247,24.9597855
25 51.8418605,6.5581395,6.7162791,68.8000000
26 0.4201313,0.1444201,0.2975930,11.5273523
27 7.9956803,1.5831533,1.2807775,26.0367171
28 91.9902597,78.7305195,8.4253247,5.1688312
29 6.9248120,45.9718045,120.0300752,30.0131579
30 29.0664557,20.6170886,10.9082278,40.1170886
31 19.2092391,23.6005435,6.9347826,5.0597826
32 5.9980989,1.6806084,1.4334601,14.0703422
33 3.5434783,11.5621118,74.8447205,34.7142857
34 13.1606715,2.7002398,2.8776978,49.4340528
35 2.2434077,23.6795132,132.2129817,10.6470588
36 6.4882353,27.2558824,30.8264706,8.1029412
37 16.5337079,96.6882022,23.2162921,8.0084270
38 3.3690476,9.0404762,31.3285714,37.4404762
39 1.1160839,0.6111888,1.8195804,59.6993007
40 5.3639344,19.2786885,8.7639344,4.5114754
41 2.3593074,0.6666667,0.3290043,0.6645022
42 113.5086705,27.4161850,9.2716763,46.5953757
43 19.0463415,2.1219512,1.3097561,25.5609756
44 0.4315789,0.1824561,0.5040936,16.5064327
45 36.0684039,73.3811075,35.3713355,30.6872964
46 25.9043280,11.9886105,2.9407745,4.4510251
47 15.1246459,64.2039660,22.9036827,30.8130312
48 63.0457666,45.3867277,7.0823799,6.6064073
49 48.7059891,2.9419238,1.0834846,4.2159710
50 62.9212963,73.9722222,61.1481481,23.3518519
51 116.4568966,4.8724138,1.2448276,4.9965517
52 88.9139785,27.5000000,30.3817204,22.6290323
53 4.1640000,10.0680000,23.3080000,5.1600000
54 26.1730104,9.6989619,16.5328720,9.8200692
55 84.2680851,81.6297872,38.9914894,9.3787234
56 20.6153846,2.1076923,0.7788462,1.7576923
57 0.8123457,1.2543210,8.1432099,35.6370370
58 65.9326425,119.8523316,13.3808290,5.7409326
59 60.8260870,33.0579710,38.3985507,103.1521739
60 62.4811321,32.6132075,18.2830189,61.8301887
61 28.3236434,1.7151163,0.6996124,2.7713178
62 44.6717557,108.6488550,76.7786260,44.2748092
63 1.8858382,0.7760116,1.6734104,67.7413295
64 28.8422274,53.1925754,12.3294664,8.1879350
65 133.1773399,3.9852217,0.7118227,4.1305419
66 112.3278689,64.7978142,14.0437158,25.5355191
67 41.6632653,53.4081633,58.1904762,13.9557823
68 9.8189189,50.4756757,18.8675676,8.6027027
69 33.6937500,21.4812500,5.1916667,7.0562500
70 18.3194444,124.0162037,22.7754630,5.0231481
