0 5.9256198,8.4545455,19.7851240,9.0716253
1 55.7818182,111.5636364,110.3909091,28.4000000
2 7.2148760,68.9504132,122.1157025,15.0716253
3 6.4647059,27.5529412,117.9019608,77.8176471
4 62.9360731,10.9817352,8.5936073,26.5616438
5 32.0057971,19.7855072,115.4550725,117.5478261
6 37.1339869,24.3888889,5.2614379,2.8692810
7 31.1924399,30.9759450,94.6013746,117.8178694
8 7.8922652,15.2071823,66.8232044,61.7541436
9 6.8325243,10.7888350,53.9745146,120.2949029
10 110.7135417,21.5364583,25.1822917,116.7447917
11 127.7707317,24.4926829,13.7609756,24.6341463
12 140.8894118,11.3764706,2.0494118,0.8682353
13 15.3028169,40.7746479,83.4859155,88.3380282
14 124.9242579,1.2272262,0.2026612,0.6673490
15 48.9184397,19.5283688,25.1347518,10.1702128
16 25.8244514,31.3416928,9.8150470,5.9811912
17 3.4862843,11.9027431,135.8603491,82.2094763
18 15.2406015,80.7443609,53.0714286,19.0563910
19 117.5072273,14.8672799,1.4034166,0.9513798
20 129.8396072,0.7479542,0.0916530,0.4337152
21 116.7769131,6.0233463,0.7483787,0.7133593
22 105.2122642,7.7971698,4.7688679,13.7971698
23 125.9649924,5.7488584,1.0761035,1.1080670
24 6.0474138,12.2844828,61.0603448,34.9267241
25 17.5334773,15.6414687,123.7473002,124.4362851
26 11.7578947,67.7719298,79.6877193,10.8947368
27 11.7175793,117.8040346,120.0461095,17.8184438
28 121.5987654,68.1543210,51.5246914,12.8580247
29 116.9072848,15.4039735,18.1688742,9.4966887
30 4.3224299,33.1635514,135.2056075,133.8831776
31 94.8542714,15.1708543,2.9572864,2.0753769
32 3.1512605,10.5378151,144.2773109,24.7142857
33 113.3440000,1.8653333,0.3586667,0.6360000
34 164.6666667,5.8981481,1.3148148,1.1388889
35 8.4553846,80.4830769,122.0000000,80.7107692
36 144.3139013,37.1076233,5.0089686,1.4170404
37 121.7485207,115.6715976,16.0857988,4.9615385
38 59.4894737,60.0842105,42.0736842,112.0684211
39 128.7880911,33.1978984,3.1751313,1.4956217
40 120.5425287,11.1678161,7.9908046,3.4229885
41 85.5936170,12.1340426,3.1234043,2.1255319
42 7.7730496,14.7446809,56.8888889,92.9692671
43 7.6036217,50.9195171,119.1468813,76.9657948
44 38.1521739,74.1413043,119.2826087,29.2663043
45 141.5968992,6.5271318,2.7441860,13.1162791
46 93.9257143,34.0400000,64.6571429,116.3485714
47 130.4013015,4.0325380,0.4446855,0.7700651
48 108.1470588,45.5000000,71.2745098,25.1274510
49 118.4108108,40.7837838,43.1297297,13.2486486
50 116.8778626,32.2977099,25.5496183,8.4427481
51 3.9489051,16.0997567,135.3795620,104.6690998
52 127.2267442,55.8062016,4.5038760,1.8430233
53 18.1659574,76.1659574,19.4723404,6.2000000
54 66.1250000,45.6800000,29.8100000,9.2750000
55 113.3320755,37.6056604,3.4188679,2.0641509
56 55.8707281,3.3432392,1.1604755,2.0950966
57 115.7307692,99.4134615,81.4230769,23.1826923
58 5.8238213,13.5285360,86.4019851,84.3573201
