0 0.2518160,0.1331719,0.3305085,7.4903148
1 15.7064777,2.2611336,2.0627530,16.9352227
2 0.3338068,0.1264205,0.3053977,9.4928977
3 12.0912863,119.4979253,120.0539419,65.6970954
4 54.1700405,6.4939271,4.9392713,45.3724696
5 0.3982495,0.1663020,0.4846827,14.4135667
6 4.0215054,14.7670251,14.2652330,26.7168459
7 13.9824561,109.1491228,82.4561404,71.9035088
8 18.9590909,65.4272727,42.4636364,65.8727273
9 25.7244898,40.0714286,8.1122449,5.1224490
10 11.0717131,65.8685259,75.7091633,72.9800797
11 109.7142857,54.1904762,43.3605442,16.9591837
12 37.6543779,30.9631336,21.4101382,8.5576037
13 13.9090909,57.5021645,24.3506494,37.9870130
14 106.8282209,108.7668712,56.8957055,23.7239264
15 2.4982014,47.4910072,118.2482014,8.5845324
16 5.2056738,10.1465721,60.8439716,69.0591017
17 1.5180180,4.5427928,2.2319820,0.9527027
18 1.8043478,16.7554348,93.5190217,12.0054348
19 1.1878122,0.4675325,1.1898102,32.6123876
20 63.5400000,114.5600000,49.8000000,64.0333333
21 4.6809045,21.2437186,102.0929648,32.1884422
22 18.7292576,33.4279476,26.7729258,67.3100437
23 2.4546980,1.3221477,4.5872483,72.0939597
24 3.6085627,20.5198777,23.0458716,4.5993884
25 6.4613583,50.3583138,35.9391101,8.0046838
26 62.9973118,21.7419355,7.0241935,6.1317204
27 0.8526523,1.1866405,5.1198428,8.4499018
28 66.2218543,49.1390728,8.1192053,5.5629139
29 65.9246575,114.5034247,55.5273973,18.9212329
30 3.1451613,56.0443548,125.3709677,27.3487903
31 0.1362577,0.0542488,0.0639966,0.0000000
32 78.1478873,107.5281690,101.5633803,28.8450704
33 30.7931034,26.9439655,10.2758621,27.2974138
34 42.6208531,37.4976303,66.4928910,37.5687204
35 92.6982759,36.6206897,32.9310345,97.5344828
36 9.5214592,1.3948498,1.2017167,10.6459227
37 0.1625561,0.0919283,0.1771300,2.0000000
38 116.3978873,110.8556338,13.5669014,9.9929577
39 4.3776371,2.7700422,8.4367089,92.3227848
40 4.4494949,7.2121212,31.5454545,74.0000000
41 22.1760684,1.4700855,0.3880342,1.4119658
42 19.4482759,10.5363985,20.8160920,21.8927203
43 9.5841785,121.9776876,49.6977688,7.4746450
44 83.5062344,5.1695761,1.2793017,5.8279302
45 59.3644860,49.9813084,104.7289720,98.9626168
46 12.3811421,0.8539177,0.3041169,1.3306773
47 7.8976000,118.5248000,94.5712000,9.3104000
48 48.1027190,28.2779456,4.5709970,6.2688822
49 1.5813397,1.9904306,9.3038278,26.9856459
50 70.7394958,75.7983193,54.8235294,13.5924370
51 45.1493506,26.1688312,53.2727273,109.8766234
52 3.8904110,6.8657534,37.7260274,94.4273973
53 0.1611411,0.0902082,0.1488049,1.0000000
54 34.1709677,66.8032258,44.2903226,9.2580645
55 7.9472422,26.4316547,62.9016787,26.6834532
56 66.9409190,4.3194748,1.0525164,3.8402626
57 2.1077283,3.7213115,17.7259953,44.5011710
58 5.6676218,122.3395415,121.8065903,9.3954155
59 2.0858586,12.6919192,72.7449495,13.0404040
60 14.1159420,117.8782609,48.4666667,37.7855072
61 1.2127193,12.4298246,128.8662281,20.2236842
62 16.9027027,17.6027027,4.5972973,3.0540541
63 1.5488636,0.6375000,1.9886364,43.1329545
64 3.1143617,0.4321809,0.4295213,2.9960106
65 10.5276753,32.1992620,51.7712177,87.4243542
66 15.6313559,19.4025424,6.6525424,17.8262712
67 6.6535211,14.9126761,3.6197183,2.7211268
68 34.6624473,24.2025316,41.4008439,44.3417722
69 5.9210256,0.5189744,0.2102564,0.6328205
70 98.9043478,57.8086957,96.4347826,28.5739130
71 6.2012987,41.8549784,82.4155844,31.6926407
72 41.7500000,85.4852941,86.6519608,12.8872549
73 4.0543071,27.9138577,121.8838951,43.4981273
74 49.7323232,78.8181818,70.9646465,51.8333333
75 10.9858156,6.5460993,6.8770686,9.3877069
76 0.9232143,0.3446429,0.9883929,24.6901786
77 35.4174528,119.9716981,46.3938679,9.6556604
78 69.1148325,58.4593301,29.8516746,47.9330144
79 38.7451737,11.8185328,12.0540541,8.6756757
80 7.5430464,39.1390728,117.8443709,112.2748344
81 2.2860636,3.0000000,9.7432763,36.1051345
82 47.6851852,9.3456790,12.3333333,70.3703704
83 40.0000000,50.5672131,9.7639344,6.0360656
84 86.0618893,76.2508143,13.1824104,8.2801303
85 42.8957346,80.4170616,29.3317536,44.8957346
86 3.0771208,4.5784062,23.5089974,30.8611825
87 21.1278195,68.7218045,49.7293233,108.4812030
88 11.0032362,49.2880259,114.3268608,83.6731392
89 8.5156794,94.0139373,120.1080139,47.7386760
90 5.4782609,50.7888199,120.2877847,53.4886128
91 6.1737968,11.0053476,77.3529412,118.0561497
92 1.7291066,3.4582133,11.2391931,2.3919308
93 16.8084772,1.0502355,0.3767661,1.2307692
94 37.0124611,117.9781931,115.7538941,19.3862928
95 55.8677686,38.6776860,15.6652893,25.4214876
96 33.4231806,2.6172507,1.5148248,14.6280323
97 14.6176471,120.5672269,26.0042017,8.1260504
98 4.1481481,7.6574074,39.3912037,51.6111111
99 1.7075209,2.9108635,12.0000000,8.7632312
100 2.9547739,26.0402010,56.4195980,6.1180905
101 119.8436658,35.4582210,6.3692722,8.0485175
102 2.3563830,2.7180851,11.5904255,19.9308511
103 2.3428571,77.0701299,133.7480519,9.1064935
104 18.7661098,7.7470167,3.4343675,3.6849642
105 23.1741935,2.1548387,1.6107527,11.4279570
106 7.1144860,90.7803738,74.6495327,6.2990654
107 86.5667870,117.2454874,16.5342960,10.1299639
108 2.8119298,0.3733333,0.1221053,0.2400000
109 43.6040100,5.1428571,2.9874687,22.7518797
110 0.8288973,1.0988593,4.6768061,2.7604563
111 38.7561837,76.2826855,119.2508834,19.9045936
112 4.7222222,49.2645503,105.1560847,32.7566138
113 2.1121281,55.1876430,133.5926773,5.6132723
114 60.8387097,52.0107527,37.1863799,13.0035842
115 2.2485549,5.6271676,29.0317919,17.6300578
116 7.5559006,76.8136646,118.8012422,71.2857143
117 3.1441176,6.7058824,4.3852941,5.4764706
118 2.7675000,27.3625000,113.2975000,10.9225000
119 5.1512770,64.4557957,69.7662083,9.4459725
120 11.5630027,1.4075067,1.7050938,29.2707775
121 3.5619835,9.6336088,117.5013774,117.6391185
122 81.4654088,16.4654088,15.0691824,64.9182390
123 1.1957041,32.5942721,131.3794749,7.3985680
124 1.4358974,1.7731755,6.4142012,14.6213018
125 33.7276423,33.5203252,51.2845528,11.3699187
126 0.1795064,0.1264024,0.2400898,3.4592371
127 32.8205128,4.6980057,4.8888889,37.8034188
128 103.2974684,87.0379747,27.2468354,53.4430380
129 2.7804878,9.0352304,58.8807588,40.6964770
130 3.2796117,43.8368932,96.6388350,8.0737864
131 5.4578947,7.9052632,44.2157895,120.4210526
132 7.1550000,1.2900000,1.2400000,16.7050000
133 22.5466238,66.2797428,17.5594855,7.3633441
134 8.1530139,1.0015456,0.9196291,5.0108192
135 8.0662461,36.9968454,20.2334385,7.1041009
136 8.9713855,0.6927711,0.2846386,0.7033133
137 119.0760234,69.6432749,11.1052632,9.7426901
138 30.6698718,58.9679487,76.0480769,16.4423077
139 23.3108108,26.3108108,6.4189189,4.2094595
140 5.5697211,18.8326693,15.8605578,13.5976096
141 29.5050847,45.5322034,28.2033898,16.8000000
142 4.1847826,12.4592391,82.4619565,86.9483696
143 24.1100917,7.2614679,10.7568807,77.3532110
144 53.2903226,5.4974533,1.4516129,4.1188455
145 3.8309859,14.2089202,81.1314554,43.5234742
146 26.7555556,45.2074074,117.2629630,25.9296296
147 4.8025210,67.1064426,116.5210084,10.9103641
148 4.8009950,0.8407960,0.7412935,8.6567164
149 44.9348837,17.6325581,27.4046512,21.6558140
150 103.5206612,9.7575758,2.1542700,7.4903581
151 6.5362694,5.8134715,1.4637306,1.3730570
152 2.5317460,8.6216931,40.5185185,30.1111111
153 11.2334495,86.9930314,48.5226481,41.4738676
154 15.0824176,2.8983516,3.1620879,41.4313187
155 9.8790560,32.6519174,57.0206490,54.1061947
156 5.2398453,72.2108317,120.8162476,37.9071567
157 4.8501229,29.8624079,121.5577396,68.7100737
158 115.2715517,27.9224138,14.0862069,40.7112069
159 7.9605263,29.4210526,7.0197368,3.2927632
160 3.3381089,12.8252149,11.4183381,3.3753582
161 5.6942675,26.2324841,38.6242038,41.6337580
162 2.4430538,1.0400501,2.9912390,55.6070088
163 50.8803828,31.6459330,59.6507177,69.4401914
164 5.1915789,87.3494737,117.7052632,7.9157895
165 4.9536680,11.0965251,6.3359073,14.8880309
166 37.5260870,116.0869565,28.4391304,34.3869565
167 13.3744292,44.1141553,80.2420091,104.8310502
168 3.7256236,103.0090703,125.7233560,11.3333333
169 3.1383399,0.5830040,0.5711462,5.8893281
170 3.3578431,11.3210784,121.8970588,85.5294118
171 3.4779412,35.1102941,79.2058824,7.2169118
172 93.3745819,47.7023411,11.5418060,10.7357860
173 20.3952703,23.2466216,25.1993243,9.7398649
174 7.8455696,94.1822785,49.8202532,9.7164557
175 82.6409396,27.0604027,6.6979866,9.0771812
176 1.4012539,4.9090909,23.3699060,4.7492163
177 43.1089431,3.1073171,0.7252033,3.6390244
178 14.3391813,89.9766082,110.5730994,109.9356725
179 75.5988372,29.6860465,40.5406977,30.2790698
180 1.8096591,9.4971591,53.1676136,13.7414773
181 61.9470199,92.8973510,19.3344371,11.6523179
182 0.1777778,0.1919192,0.3757576,6.0000000
183 46.2962963,30.1798942,16.0052910,47.3068783
184 2.4099265,36.1102941,124.1047794,27.2316176
185 11.9918919,118.5108108,84.7000000,38.4810811
186 0.1801471,0.0974265,0.3088235,5.0000000
187 1.6569921,8.5277045,125.6306069,51.2084433
188 14.4495114,9.1563518,16.5635179,7.8827362
189 37.1892583,19.1534527,3.0306905,3.6419437
190 3.3730159,2.2301587,12.5793651,120.7116402
191 38.4959350,117.2384824,78.4281843,17.9457995
192 6.0583333,89.1472222,96.4388889,11.0694444
193 1.6189189,11.4486486,38.5000000,5.3918919
194 39.1006289,119.7389937,14.2924528,5.9685535
195 9.6964286,71.4285714,89.0051020,43.4540816
196 49.9868852,70.3245902,12.6819672,8.4360656
197 4.0650685,21.8321918,31.2773973,21.4143836
198 42.4561404,52.1447368,109.3289474,57.2280702
199 0.3264984,0.1924290,0.5394322,11.4716088
200 14.8750000,8.7951389,9.4965278,29.9097222
201 61.4080997,120.7570093,24.9252336,11.8598131
202 30.9043825,58.4741036,45.2788845,31.4780876
203 19.7834395,112.6433121,42.5923567,81.2420382
204 28.0185529,1.6901670,0.6048237,2.3784787
205 23.7386667,2.8346667,2.5466667,25.6533333
206 9.4358974,84.0056980,27.5754986,9.9230769
207 12.1090047,7.1777251,2.2037915,1.8530806
208 10.1039427,53.7240143,14.1756272,6.1612903
209 34.8110687,2.3854962,0.6240458,2.2194656
210 15.3380567,1.3967611,1.1275304,8.0344130
211 50.5833333,37.6025641,97.8717949,22.5064103
212 8.8885299,120.8158320,71.2891761,10.2471729
213 4.3717026,1.1870504,0.9544365,12.6043165
214 0.7276265,0.3375486,0.9756809,18.9834630
215 87.2177419,9.9919355,6.0564516,32.9717742
216 5.3266129,45.0887097,61.9213710,8.4919355
217 8.8482759,2.6781609,2.9402299,22.0390805
218 123.4890710,7.2103825,1.2868852,7.6721311
219 36.4460784,14.2598039,19.3382353,109.8284314
220 4.8925620,30.2892562,37.6060606,6.2121212
221 7.3942559,39.7937337,46.8302872,23.4125326
222 2.3554217,5.1987952,17.2740964,14.4518072
223 7.3478261,90.6956522,113.7139588,26.8032037
224 4.9322034,65.4934087,92.0922787,10.1883239
225 11.0890411,34.6369863,20.6095890,27.5547945
226 26.0279503,11.9068323,7.5496894,15.3571429
227 34.1276596,92.9574468,52.9331307,13.0851064
228 30.7500000,91.3253425,17.8253425,7.7602740
229 3.7092732,5.1528822,19.5263158,59.8395990
230 22.8284519,11.7364017,25.9330544,43.7698745
231 9.3544974,89.0026455,75.5873016,27.9947090
232 63.1718750,6.7406250,3.2312500,23.3468750
233 9.1016949,20.7118644,14.9110169,47.4025424
234 27.2660333,11.4940618,2.7719715,2.9809976
235 8.4331551,55.8101604,62.5026738,36.7887701
236 7.5954023,36.8505747,84.0206897,62.8827586
237 5.1505017,15.6354515,100.5785953,60.9197324
238 7.5864078,119.0310680,118.5747573,32.1145631
239 18.3660377,19.4415094,41.1320755,22.4528302
240 7.3417191,67.7610063,47.5408805,11.6876310
241 23.9123377,4.8246753,5.0681818,55.1753247
