0 12.7911647,21.2128514,12.8433735,26.5943775
1 27.6112532,5.4961637,5.8516624,15.1457801
2 109.6504630,30.1620370,2.3819444,1.6296296
3 119.1200873,35.9224891,2.4868996,1.5360262
4 114.5333333,2.6196078,0.3098039,1.2901961
5 117.3776824,17.6094421,2.1502146,1.9055794
6 72.8514851,37.5198020,21.4504950,8.2475248
7 7.4382979,13.0382979,82.1361702,49.4000000
8 108.9956616,19.4620390,3.2277657,1.9045553
9 51.1480978,2.7758152,0.6725543,1.9076087
10 88.8865248,15.2074468,2.7411348,2.4521277
11 22.6167147,2.6685879,1.6368876,8.5792507
12 17.0184615,3.9446154,4.1046154,38.9415385
13 114.1250000,30.1466346,14.6778846,6.4519231
14 126.1493943,30.5545087,1.9488560,1.1359354
15 0.5537757,0.1601831,0.6704805,10.9267735
16 61.5571848,91.5190616,15.8709677,5.9882698
17 128.5262238,1.8881119,0.1328671,1.2500000
18 2.8936170,6.2765957,28.9397163,16.6382979
19 70.2660256,119.5160256,16.4262821,3.1250000
20 1.4573503,0.5607985,2.2177858,36.5426497
21 58.7159763,24.1183432,8.5769231,23.7662722
22 72.6682316,33.7245696,3.7323944,2.9076682
23 0.3066236,0.1043619,0.1085622,0.0000000
24 135.0136452,2.0857700,0.1345029,0.6783626
25 1.2184154,1.2955032,5.7152034,6.0064240
26 122.5982906,120.2350427,34.5256410,3.3119658
27 1.2321429,3.1571429,20.2214286,13.5892857
28 94.9617834,27.4203822,10.8821656,28.6369427
29 74.3404255,113.9734043,61.1702128,11.3776596
30 20.8432836,59.3358209,73.1641791,72.3358209
31 17.5724907,66.0817844,17.1003717,7.1078067
32 56.5654545,30.2927273,5.2381818,3.5836364
33 50.4980843,44.3946360,50.5555556,16.7969349
34 131.6623616,7.8616236,0.6494465,0.9335793
35 4.3406114,7.7205240,3.5545852,8.3624454
36 70.8898072,7.3085399,4.9917355,29.8677686
37 110.2853774,10.3207547,1.5471698,1.6816038
38 0.9269311,0.3945720,0.7933194,8.3298539
39 46.4147910,79.2057878,50.3794212,10.7459807
40 3.9615385,3.8894231,16.6538462,54.0721154
41 2.0873606,0.8271375,3.0223048,45.5687732
42 43.1003911,5.9322034,1.0651890,1.5736636
43 58.4306785,14.7640118,12.7640118,50.9852507
44 1.8819876,6.4875776,6.7981366,1.8322981
45 98.0179283,24.4043825,3.4422311,2.4980080
46 7.0920245,6.7791411,37.5000000,89.6779141
47 12.7277487,28.8795812,113.3507853,67.0000000
48 57.9393939,56.0121212,112.2060606,35.1454545
49 13.4179487,8.2179487,1.9051282,1.9435897
50 3.4656489,15.2671756,12.6145038,3.5801527
51 115.3497268,37.7103825,58.5683060,37.6557377
52 118.8278867,63.4967320,25.8496732,6.2483660
53 10.2251082,45.7186147,49.2813853,12.3116883
54 12.3523490,7.3389262,16.5671141,18.3389262
55 27.6103896,30.7359307,26.5887446,80.7099567
56 118.2519084,23.1755725,31.9503817,15.9274809
57 78.5921053,32.0219298,46.0175439,53.1403509
58 154.0408163,7.2959184,1.2040816,2.6224490
59 3.5050847,15.2372881,24.3322034,6.5288136
60 47.1739130,116.1413043,43.8007246,7.0724638
61 104.6826087,3.3521739,0.6021739,2.1978261
62 113.1852459,75.1081967,9.3770492,3.4295082
63 0.7708333,0.3125000,1.3416667,17.4166667
64 18.4726562,7.1367188,9.4609375,5.6093750
65 7.1880165,2.6776860,10.4979339,105.4359504
66 50.9736842,29.9035088,57.8289474,72.8070175
67 130.3808140,87.8575581,14.2906977,2.3691860
68 95.4878957,3.6424581,0.4376164,1.6722533
69 55.0306122,104.3775510,97.1632653,14.9387755
70 34.2938596,19.7785088,3.3114035,2.7236842
71 29.0162866,19.7263844,8.1791531,17.8143322
72 5.6713615,5.8967136,47.9718310,120.3990610
73 5.9185185,22.7000000,39.7037037,9.5296296
74 3.7689769,1.6534653,10.7260726,125.1320132
75 102.6006826,20.1126280,17.2218430,116.0409556
76 93.5915179,67.2031250,5.5401786,2.2678571
77 106.3758389,94.1140940,34.7516779,45.1677852
78 38.7450980,28.8000000,50.5490196,114.8823529
79 14.3880000,68.5360000,108.6320000,21.3400000
80 28.4809384,42.4486804,7.1554252,4.6803519
81 45.9959350,117.1056911,15.4227642,2.7642276
82 23.7232704,9.9528302,14.3238994,33.3364780
83 2.8421986,0.8457447,3.0070922,56.1028369
84 67.8042959,72.5656325,8.6443914,3.5823389
85 0.5173410,0.2312139,1.0028902,14.0028902
86 6.6715328,6.0510949,23.1167883,71.2311436
87 78.4226804,54.4494845,7.0742268,3.2865979
88 52.8457060,14.3624454,3.0902475,2.6783115
89 44.7669903,42.7111650,8.4053398,5.1189320
90 4.1859155,5.8366197,29.8873239,37.4366197
91 124.3795712,54.9445145,4.0744010,1.4564943
92 33.3578275,20.9456869,23.0958466,9.3322684
93 43.7415730,24.4737828,5.7977528,5.8183521
94 126.4162437,36.1446701,17.2233503,3.5101523
95 1.6564417,2.6472393,14.1196319,21.7944785
96 5.0593972,0.3705674,0.1773050,0.3448582
97 85.7058824,27.8768382,3.7352941,2.9669118
98 8.8661088,47.3933054,17.7196653,7.5481172
99 35.5473373,4.9437870,3.4556213,26.7426036
100 38.8957746,8.3943662,9.5098592,75.2676056
101 2.1941392,4.6117216,24.7179487,26.0000000
102 7.4263566,15.9534884,9.5968992,15.5387597
103 89.7035176,88.4095477,8.8015075,3.0000000
104 81.6245059,85.9367589,37.0553360,7.0790514
105 100.0349794,13.1954733,2.4444444,2.7448560
106 17.8592058,22.1119134,19.9783394,49.7942238
107 2.8775510,8.3306122,61.4734694,13.4938776
108 40.5456349,6.6051587,5.1527778,11.4325397
109 85.8217523,12.1299094,7.9395770,52.3474320
110 22.1513158,27.9243421,6.6776316,4.0394737
111 0.9171843,0.3333333,1.0351967,22.3623188
112 130.2483221,9.2852349,3.3489933,19.9630872
113 64.4577465,66.9929577,39.8661972,104.9718310
114 5.6204082,0.9489796,0.8551020,4.9469388
115 37.4702381,90.4226190,41.6666667,51.1071429
116 122.0279503,2.4611801,0.2344720,1.0931677
117 123.3664122,44.7175573,41.6755725,9.5000000
118 118.4710884,9.5663265,1.3928571,1.6496599
119 54.4223602,6.3685300,5.0062112,17.4824017
120 3.5376712,5.8595890,55.2876712,39.7157534
121 6.6440000,27.2800000,79.0800000,15.6040000
122 11.5347826,30.5826087,31.3956522,30.8608696
123 138.9302949,12.2788204,1.2761394,0.9436997
124 78.6239067,6.6880466,2.9096210,13.4344023
125 52.8725762,24.8587258,25.4847645,11.8171745
126 16.9740933,111.9896373,113.3678756,13.8497409
127 13.3440860,17.1720430,100.3333333,113.3709677
128 15.9267016,3.7591623,2.7958115,14.2068063
129 112.7657658,99.7117117,19.8378378,6.0750751
130 138.0384615,57.1500000,14.0115385,2.4000000
131 112.9045226,42.5125628,33.4321608,77.8190955
132 115.3551913,105.6229508,65.6721311,9.0054645
133 62.3584416,57.3662338,32.3142857,10.6363636
134 74.6010363,65.6735751,23.5544041,51.4974093
135 3.7337884,4.7440273,16.3378840,31.0819113
136 125.2648557,7.7623090,0.6213922,0.9796265
137 11.7456576,0.8784119,0.2928040,0.6414392
138 1.5692771,4.3885542,21.9789157,3.2228916
139 80.5936073,73.0502283,63.5114155,15.5068493
140 130.3312203,14.8209192,0.9175911,0.9619651
141 68.5901639,62.3114754,103.5000000,98.9590164
142 21.9748744,13.8643216,2.7160804,3.0603015
143 44.6991525,50.2838983,24.6737288,48.8093220
144 77.9367397,19.0608273,13.5571776,13.3722628
145 13.1401617,1.9865229,1.7304582,5.8517520
146 69.8920863,23.5143885,36.2338129,25.1258993
147 0.4493965,0.1550604,0.3491179,1.4373259
148 114.2197183,59.9549296,5.0366197,2.3140845
149 15.3003663,69.8315018,59.6703297,14.1318681
150 76.8838710,17.4096774,2.0967742,1.8129032
151 4.8794326,13.4893617,3.2978723,1.5106383
152 93.1339869,115.9117647,9.8300654,2.4705882
153 115.6547619,28.5992063,27.0515873,43.9841270
154 59.9795918,4.0408163,0.8272109,1.7836735
155 0.3670886,0.1898734,0.5996835,5.8354430
156 36.0394265,16.6989247,35.9605735,48.2078853
157 3.7301587,1.4991182,5.2063492,69.3403880
158 61.2377622,48.6130536,6.7109557,4.6060606
159 44.2857143,7.6813187,5.0467033,42.0576923
160 37.6174863,48.7704918,81.1038251,35.1147541
161 0.9526462,1.3899721,6.6211699,21.2701950
162 73.3402985,23.2746269,15.5641791,80.2597015
163 26.3616734,1.9662618,0.5236167,0.9757085
164 6.0812183,22.8477157,113.5279188,23.1878173
165 99.8888889,50.8888889,8.2888889,4.3535354
166 3.0861538,7.0430769,42.3569231,22.8953846
167 0.5329513,0.2406877,0.5372493,3.4957020
168 117.0967742,59.5443548,63.2419355,11.9475806
169 9.1384083,2.1522491,2.6712803,19.4671280
170 18.9527559,1.7506562,0.4763780,0.9015748
171 107.9760000,54.2800000,92.0640000,52.4240000
172 19.8823529,3.9659443,3.6284830,24.8297214
173 88.9455587,64.0401146,26.9512894,8.4469914
174 116.3487395,46.7142857,20.5819328,6.2205882
175 91.2078431,116.8392157,34.7843137,4.9960784
176 64.5826893,18.2102009,4.4744977,4.0355487
177 76.7607973,3.9551495,0.5614618,1.0730897
178 5.5021277,1.1489362,1.5872340,13.5148936
179 19.8472906,48.6502463,46.2266010,44.9704433
180 108.4561404,96.2894737,106.4912281,15.7280702
181 0.9365994,0.9884726,5.4927954,11.3429395
182 1.9644013,4.9902913,37.4983819,6.8932039
183 100.4250000,34.2375000,65.3812500,113.5562500
184 16.8863636,113.6647727,29.5284091,5.9204545
185 47.7086420,12.0197531,14.8123457,114.8790123
186 147.7741935,38.4758065,20.3387097,4.2016129
187 132.8807157,23.2524851,1.6938370,1.1391650
188 12.3529412,25.1722689,55.2436975,38.8655462
189 20.0396476,110.1762115,69.2026432,11.1938326
190 125.0822981,70.5000000,4.7049689,1.3447205
191 126.4280350,43.8535670,2.6433041,0.9549437
192 125.9287469,19.2383292,15.1744472,6.8329238
193 123.6637298,13.9016153,1.0631424,1.3054332
194 13.6100000,16.7566667,4.4300000,3.4166667
195 1.8178571,4.4357143,14.2321429,6.7714286
196 87.8167641,41.5302144,5.5107212,3.9824561
197 0.4390244,1.1444653,4.6285178,1.2551595
198 3.7196262,3.7686916,13.5817757,41.3084112
199 1.1503268,0.3856209,1.2679739,28.8082789
200 100.9591398,37.0537634,3.6365591,2.2043011
201 92.5181159,44.3260870,39.0434783,20.1847826
202 24.2514124,5.8079096,6.9237288,54.8220339
203 33.8059072,86.7805907,15.8523207,5.2489451
204 3.3867188,5.0351562,7.4140625,16.1914062
205 116.7111111,4.7944444,2.1666667,16.9361111
206 143.2681818,24.8318182,5.5409091,1.7590909
207 21.1316872,12.3662551,30.5020576,25.4403292
208 9.1798780,6.1219512,10.0640244,8.0640244
209 0.9330986,1.3309859,11.2323944,12.7253521
210 120.5841393,116.4816248,8.2688588,1.5009671
211 35.3746835,1.8113924,0.4607595,1.7303797
212 7.5520362,29.1990950,6.7918552,3.2760181
213 114.9365994,56.8876081,16.5648415,35.7089337
214 42.9409449,14.9173228,19.4251969,27.6102362
215 10.3518519,30.0259259,22.5555556,7.7222222
216 7.7867133,11.6748252,49.7727273,64.1083916
217 30.9105368,9.2425447,3.4135189,3.0616302
218 86.2626427,4.4355628,0.6035889,1.3246330
219 117.5561644,12.3506849,5.3013699,41.5178082
220 19.0692308,13.4961538,19.5653846,8.6653846
221 70.0213904,41.5721925,74.1550802,22.6791444
222 9.0056818,4.2244318,4.8267045,28.3352273
223 4.3911368,1.7263969,6.6840077,86.5144509
224 113.6363636,18.3068182,7.0818182,16.8068182
225 120.7220844,35.1513648,9.3796526,24.4689826
226 115.1676505,45.9114522,4.2727273,2.1369540
227 135.6977330,37.8438287,3.2317380,1.3224181
228 8.9837134,1.6188925,1.7491857,9.7035831
229 33.5477178,24.2655602,49.2489627,19.9211618
230 115.0553506,19.5092251,11.2988930,70.9926199
231 93.8675079,27.6372240,21.4164038,8.2586751
232 117.2271468,82.4903047,36.8337950,5.8393352
233 117.7864271,90.8662675,4.1816367,1.1197605
234 124.5346784,21.3846154,1.2080706,1.0592686
235 118.4133489,25.8407494,2.2903981,1.4578454
236 0.7300275,2.2865014,11.6418733,1.8457300
237 2.1619870,3.9157667,1.2030238,0.8898488
238 142.4924623,2.3869347,0.1532663,0.7713568
239 37.2065574,36.6721311,15.0491803,28.8426230
240 4.8277946,6.5196375,33.9184290,51.5830816
241 7.3899782,4.8278867,2.0871460,1.3028322
242 32.6345609,45.8923513,31.1274788,12.4702550
243 74.2492401,39.2431611,13.4255319,34.3313070
244 94.6684350,8.4270557,4.5225464,21.6976127
245 44.0101010,63.3131313,14.5530303,7.7070707
246 68.2744845,6.2384021,1.2100515,2.5682990
247 1.3290735,1.4281150,8.3642173,29.9137380
