0 122.0823970,31.8014981,14.3745318,31.2771536
1 12.8807107,76.4238579,116.4923858,63.7487310
2 119.0269231,70.4307692,34.7846154,10.3846154
3 40.2025316,33.3417722,109.6170886,51.0348101
4 67.6927374,114.2346369,44.2569832,47.2513966
5 40.8677885,4.0384615,3.0336538,13.8437500
6 120.8266033,38.5961995,2.7980998,2.3277910
7 12.4653846,23.7557692,117.9365385,92.0615385
8 11.6919105,43.7211704,118.8915663,65.6764200
9 8.3650386,15.3007712,58.8688946,60.9357326
10 10.1360153,119.3812261,86.7260536,7.8563218
11 9.6992337,1.1264368,1.3199234,9.1915709
12 32.2674897,18.3415638,41.2674897,19.2921811
13 7.1811927,64.3577982,62.0183486,8.1399083
14 6.3376206,46.7315113,87.9276527,8.3456592
15 0.0000000,0.0572415,0.0821614,0.1144831
16 7.4336100,5.4668050,0.9045643,0.6473029
17 16.8663484,2.8878282,3.3794749,26.9140811
18 49.7598253,18.1921397,26.2751092,43.6812227
19 27.6666667,34.6868687,55.9562290,11.7037037
20 126.0207254,74.9637306,4.8808290,2.6321244
21 55.8826291,13.6103286,14.1643192,71.1877934
22 6.6919643,44.7455357,67.4263393,8.2031250
23 9.4120000,26.5160000,4.1920000,1.3000000
24 2.1966292,4.9775281,24.3342697,6.7219101
25 31.6417526,85.5386598,62.3170103,10.6159794
26 26.8538682,43.6704871,30.8653295,8.0372493
27 4.7770701,5.1878981,4.1687898,10.2802548
28 12.2876033,0.4909091,0.1719008,0.8760331
29 40.9387755,119.9081633,44.2270408,6.4285714
30 25.6654135,16.1466165,28.8157895,52.7368421
31 29.5270270,12.2094595,15.7736486,6.9087838
32 122.2557173,11.8295218,1.3762994,2.4095634
33 118.2677824,20.8577406,15.8410042,68.0585774
34 27.4375000,3.3677885,3.0432692,19.0937500
35 74.9761905,36.9619048,69.0238095,76.2190476
36 69.8909657,90.5576324,13.8442368,5.3676012
37 27.7425150,19.4461078,3.6377246,2.3652695
38 14.7700348,17.5226481,9.9721254,3.8815331
39 6.9376114,0.3689840,0.1880570,0.3039216
40 126.9541284,21.3853211,1.9495413,2.3004587
41 40.3363029,2.0690423,0.5445434,1.2193764
42 5.0160819,39.6622807,111.5497076,9.3026316
43 68.0000000,112.2674419,89.4147287,17.4534884
44 28.5899705,28.6873156,87.7345133,106.6548673
45 102.8137931,55.1379310,110.6068966,57.4896552
46 30.2259887,58.8841808,64.9293785,13.6129944
47 11.8159806,6.5351090,23.0605327,116.6876513
48 47.3800738,20.9852399,60.9225092,117.6789668
49 9.9763158,19.1421053,95.6631579,64.0868421
50 91.5511364,35.3352273,90.2727273,117.1022727
51 5.0028736,10.4856322,54.4367816,34.2528736
52 94.5540541,20.8243243,15.7702703,37.4234234
53 134.9912023,3.7947214,0.3431085,1.2653959
54 113.2155844,26.2545455,4.8103896,4.8415584
55 10.2792363,10.8353222,63.7183771,117.6825776
56 6.0312907,52.2972621,127.4980443,9.6949153
57 10.1690544,118.9283668,119.3853868,8.8223496
58 3.7572816,14.2653722,13.7475728,3.6051780
59 26.5211970,1.1047382,0.2930175,0.7418953
60 1.4116022,4.1933702,12.8370166,3.1657459
61 17.1947566,65.1011236,113.9662921,108.4943820
62 14.6733333,11.3533333,8.1133333,16.5933333
63 20.3870130,119.3558442,26.8077922,5.4000000
64 29.8808290,9.1088083,1.6658031,1.0310881
65 0.9317697,1.8059701,4.9147122,1.5010661
66 6.2222222,14.7534722,2.8368056,1.3784722
67 37.2485207,4.4053254,3.8165680,32.1538462
68 53.1141975,44.1759259,53.0709877,17.9413580
69 42.3707865,22.8614232,45.5655431,80.2359551
70 20.4020979,5.5629371,8.0384615,5.6083916
71 9.6786632,53.0437018,43.3367609,4.8406170
72 50.1985019,50.7378277,24.3146067,7.5131086
73 14.9084507,0.5084507,0.1887324,0.8591549
74 17.4123711,49.8384880,42.0549828,30.0893471
75 70.6710526,65.9243421,35.6250000,9.8585526
76 7.2500000,17.7229167,122.4645833,66.1145833
77 19.3247126,4.4339080,5.8448276,41.6178161
78 32.2961672,5.5261324,6.5331010,55.9860627
79 113.6066351,116.3696682,51.6208531,8.9763033
80 16.5449275,8.1681159,1.4289855,1.0956522
81 13.0382022,3.8943820,2.0966292,2.1258427
82 31.6930693,116.5940594,102.1881188,11.8679868
83 115.0757576,59.6666667,19.5858586,42.8989899
84 2.4262517,0.1975643,0.1238160,0.2929635
85 46.4874552,118.1218638,125.3046595,14.3082437
86 9.8318695,0.5696361,0.1518193,0.2308657
87 61.8072917,55.9531250,47.1979167,100.9843750
88 110.7513228,3.0740741,0.5026455,2.0661376
89 23.6774194,48.4623656,53.3064516,105.2580645
90 11.1046278,1.8048290,2.5995976,16.7162978
91 3.2097902,18.5454545,27.1643357,3.5489510
92 48.0806452,12.7197581,2.7056452,1.9233871
93 46.2457338,46.8566553,119.0068259,81.1740614
94 23.0941704,6.5829596,1.2242152,1.1345291
95 76.8243728,44.1362007,18.4480287,20.8279570
96 8.0234043,0.9106383,0.9042553,4.0170213
97 18.7641844,1.9450355,1.4574468,10.3156028
98 19.3398058,42.1796117,43.6359223,64.4223301
99 2.9203354,3.2306080,12.9517820,17.6205451
100 44.3602484,71.5310559,10.3385093,4.3944099
101 36.8411911,61.9900744,117.7965261,47.6848635
102 109.0633803,37.0845070,56.0281690,42.6126761
103 13.7959184,75.9475219,36.6938776,7.4752187
104 59.0692042,27.1418685,31.6782007,10.3287197
105 60.7383178,16.3401869,3.8635514,2.6280374
106 4.8495146,15.3082524,125.5606796,40.1893204
107 45.8769716,14.8864353,16.1735016,18.2586751
108 4.4749755,0.3081452,0.1638862,0.3415113
109 19.9335347,21.9033233,28.4894260,7.4864048
110 58.9651741,94.0298507,112.9950249,55.0049751
111 48.9632353,2.3786765,0.7095588,1.7904412
112 94.1726619,71.4676259,10.1654676,4.8776978
113 34.1470588,61.2875817,92.3235294,13.2189542
114 122.6971678,2.4749455,0.4248366,1.6492375
115 52.7435159,28.5677233,6.4870317,3.9855908
116 72.8823529,51.7983193,82.4243697,22.6134454
117 38.0000000,29.3835616,75.5376712,64.0890411
118 10.7500000,41.2939815,91.4675926,38.3703704
119 8.2703297,77.2197802,75.2109890,6.9670330
120 4.5162907,20.0050125,110.7518797,21.8120301
121 38.6930946,86.9923274,109.5780051,15.8260870
122 133.5950413,52.0413223,4.3085399,2.5895317
123 10.8017751,9.5236686,3.2781065,2.6183432
124 1.0000000,0.1689537,0.0969125,0.1492281
125 38.7173913,26.3804348,3.3641304,1.7309783
126 86.2708333,84.9958333,50.6875000,13.6041667
127 7.0669856,35.6012759,118.4864434,37.8755981
128 56.2407932,4.7223796,3.2691218,18.9235127
129 3.7250000,0.6484375,0.8265625,5.0750000
130 33.2063492,26.0888889,53.1619048,44.1777778
131 8.5794393,15.3302181,76.4485981,86.6105919
132 2.1458333,8.6631944,4.7326389,0.9652778
133 17.8866856,1.1303116,0.3682720,0.9320113
134 69.2933884,28.4876033,45.1942149,46.4669421
135 57.9791667,15.0729167,23.8923611,112.8298611
136 16.7062500,64.2843750,13.6437500,3.4281250
137 12.1814947,44.7046263,12.2846975,3.6192171
138 29.4637363,2.9626374,2.0329670,8.5736264
139 5.2210526,4.4289474,17.1421053,31.4789474
140 1.1635389,1.5147453,6.8605898,7.6300268
141 31.9677419,106.2193548,67.9096774,87.4322581
142 30.5064935,10.5238095,13.8701299,86.3333333
143 13.6981481,83.5296296,120.5388889,33.8277778
