0 39.2942207,7.6935201,1.5744308,1.2574431
1 5.8625954,43.5394402,41.1475827,7.3918575
2 11.1609403,1.9349005,1.5714286,7.3688969
3 13.3654618,16.9277108,13.0080321,26.1244980
4 108.2455197,22.1433692,3.1075269,2.6684588
5 71.4313725,6.0294118,3.5122549,15.3578431
6 9.7178571,7.4964286,24.4785714,22.2285714
7 0.9476961,0.4694894,1.0759651,8.9576588
8 62.9569892,59.1559140,25.8817204,14.6935484
9 9.2316716,39.2785924,6.7536657,2.2463343
10 23.1818182,10.9427609,20.1616162,38.9865320
11 23.9035639,1.1582809,0.3794549,0.8930818
12 40.0406504,69.6260163,27.2642276,6.3658537
13 39.5296296,28.2592593,33.9000000,8.5925926
14 3.8624642,21.6017192,41.3724928,19.2263610
15 104.1782946,99.2945736,12.8837209,2.3023256
16 54.9515571,8.0415225,5.7370242,21.3702422
17 18.2352941,15.4369748,40.1470588,8.9789916
18 14.6527331,85.9228296,19.6623794,4.3086817
19 46.4340659,28.4560440,45.7087912,25.7252747
20 57.3255814,25.0147992,3.0274841,1.8668076
21 6.4291667,91.9000000,46.0666667,7.4250000
22 10.0152284,118.4923858,69.4720812,6.1472081
23 3.3863636,16.4646465,25.5505051,6.5353535
24 19.4878049,6.3794038,9.5745257,4.8075881
25 4.3125000,6.2039474,34.5328947,100.2302632
26 90.1370968,11.7500000,9.4032258,59.3709677
27 1.5798611,2.1493056,10.1579861,18.9444444
28 33.0846774,11.9314516,23.0685484,9.6370968
29 9.7958801,5.5449438,9.1685393,4.4681648
30 1.7690722,3.4556701,21.7835052,14.7608247
31 3.1789137,8.7571885,78.5782748,54.6869010
32 28.3802164,0.9428130,0.2689335,0.6738794
33 3.4795918,12.9668367,13.2066327,3.9260204
34 19.3945578,29.7006803,29.7210884,5.9251701
35 44.4801223,24.0366972,16.7431193,6.1376147
36 31.2926829,6.4268293,8.9146341,78.5406504
37 17.3427419,14.2701613,33.9798387,26.1451613
38 26.8455285,57.9756098,27.1382114,58.3495935
39 8.9551451,65.1794195,36.0026385,5.8786280
40 47.0392157,9.7815126,12.0980392,9.0756303
41 31.8497024,2.0758929,0.5252976,0.8139881
42 30.9411765,67.7894737,10.1052632,4.2972136
43 22.9574468,23.3702128,8.0893617,17.7361702
44 68.7748268,2.6489607,0.6004619,1.1351039
45 2.4349951,0.3577713,0.1192571,0.2922776
46 26.3590504,3.3916914,3.2106825,21.8189911
47 77.7168950,3.8458904,0.7785388,1.4086758
48 84.9736842,69.0375940,9.4849624,3.8233083
49 50.4017857,27.5937500,7.9866071,23.4285714
50 1.5338809,4.9075975,32.5893224,19.6755647
51 60.4668990,2.1730546,0.4936121,1.1823461
52 26.8461538,49.0650888,5.9378698,2.7899408
53 4.2081340,37.7272727,78.4449761,9.7248804
54 16.3907104,17.4016393,3.0792350,1.7158470
55 1.1315372,2.4881141,3.2091918,1.1251981
56 23.3911565,12.0374150,3.9149660,10.0544218
57 16.5357143,24.2916667,27.7440476,83.7202381
58 45.4402299,1.9264368,0.4241379,0.9494253
59 31.4316703,23.5531453,4.0954447,2.1540130
60 4.8777429,60.0501567,92.6990596,7.2570533
61 65.0232558,116.5523256,13.7848837,2.8023256
62 6.1526391,1.0756063,1.2895863,4.8373752
63 116.9640288,6.3321343,1.3381295,2.3477218
64 149.5894737,3.8894737,0.2578947,0.6526316
65 36.5555556,6.6865079,6.3968254,50.6904762
66 0.2125786,0.1446541,0.1147799,0.2940252
67 70.0470588,18.2823529,24.7882353,96.1058824
68 1.5456349,2.5873016,10.6448413,32.0972222
69 108.7000000,44.3285714,12.2428571,19.0000000
