0 20.5095057,12.5019011,66.9429658,124.9125475
1 7.1694561,36.0732218,135.4330544,11.0418410
2 8.5863095,19.7678571,58.0714286,12.7410714
3 130.3083004,87.3557312,7.0830040,2.9446640
4 90.4705882,2.4117647,0.6783088,1.5018382
5 74.7304965,15.3882979,2.8812057,2.1347518
6 59.7488987,3.5462555,0.8957416,1.1953010
7 1.7596236,0.8349016,0.9349872,2.4294269
8 120.6762226,61.2647555,4.8853288,2.1382799
9 117.8067114,38.0563758,3.0295302,1.6174497
10 108.9879518,65.2891566,115.7590361,47.9879518
11 7.3641304,8.4619565,40.0597826,63.5135870
12 17.7575758,113.0959596,36.3888889,6.3232323
13 6.8966942,43.8388430,135.2809917,133.2190083
14 97.5197368,31.9934211,5.6348684,3.4901316
15 126.8760046,24.3168772,2.3030999,1.2158439
16 27.2567050,25.0114943,49.9693487,47.6015326
17 84.8270677,15.9060150,16.7030075,8.0827068
18 32.2707510,21.6857708,5.0573123,3.6561265
19 74.7472527,6.9560440,5.8461538,27.5109890
20 129.0600601,5.1351351,2.3213213,9.7207207
21 8.5785124,32.9256198,54.8471074,69.5785124
22 4.3459916,17.2995781,124.5232068,20.1054852
23 124.6983696,32.0760870,2.1725543,1.2771739
24 38.2019544,52.4071661,8.6026059,3.4951140
25 122.9736111,49.1138889,4.0972222,2.3083333
26 7.4240838,4.1701571,8.7251309,74.1308901
27 77.4594595,17.0202703,15.1959459,65.8716216
28 51.5443038,81.8291139,116.5126582,63.3291139
29 13.3082437,75.0430108,49.6810036,12.4265233
30 114.9389920,75.1564987,7.3209549,3.8488064
31 6.2409867,9.6660342,86.2732448,120.4895636
32 69.0210773,30.1358314,7.9110070,3.6651054
33 110.5228216,2.4232365,0.4294606,1.1908714
34 63.4903226,48.2161290,10.8387097,4.5419355
35 5.5468750,2.8792614,4.0681818,18.8053977
36 86.5774648,40.3849765,20.6478873,11.1455399
37 48.7939394,94.0484848,118.1090909,20.3939394
38 5.8872651,19.2651357,132.7828810,131.2630480
39 47.8160622,31.7849741,5.5673575,3.0025907
40 115.9920949,96.1106719,7.4545455,3.3833992
41 120.3164557,83.9113924,27.2616034,10.2447257
42 6.0066603,19.6660324,119.2017127,119.1370124
43 117.4777070,23.4076433,22.3439490,115.4840764
44 126.4129794,21.1858407,6.7964602,14.2300885
45 13.7311321,101.2358491,116.9339623,97.9481132
46 13.7171315,35.3904382,74.3346614,86.6414343
47 129.0688141,7.0497804,0.9092240,0.6720351
48 23.6552707,15.2735043,20.0541311,9.2450142
49 110.5809524,52.8571429,20.6571429,48.0190476
50 121.5180863,7.8436406,0.9754959,0.8331389
51 10.3808050,20.1733746,25.0278638,115.2910217
