0 30.1097046,25.9113924,8.6075949,20.8059072
1 45.6253776,3.3111782,2.6586103,18.4682779
2 76.2218430,42.1877133,6.4129693,4.5119454
3 0.0000000,0.0244488,0.0303427,0.0000000
4 8.8113208,7.2106918,2.8679245,6.1635220
5 4.5348837,22.0697674,27.0594315,37.7209302
6 4.9174312,0.6770642,0.6422018,6.4917431
7 17.8811370,2.6925065,2.6537468,15.1550388
8 43.6281588,81.0758123,8.9422383,3.9458484
9 6.6936937,36.8738739,35.8528529,22.2492492
10 81.0340136,108.5102041,11.1700680,4.3197279
11 0.8208696,0.9930435,5.0156522,7.9286957
12 1.6543909,11.7337110,111.1444759,17.4305949
13 8.3048780,69.1280488,84.2682927,36.8353659
14 2.3272727,4.3777778,13.9878788,28.1878788
15 0.2539299,0.1136638,0.3446191,11.5344619
16 0.8612903,0.3806452,0.9139785,30.4172043
17 9.5835141,2.0845987,2.4360087,27.3839479
18 2.3633880,9.6147541,65.5054645,25.2185792
19 11.4047619,0.6041667,0.2633929,0.6517857
20 0.5111111,0.7299145,3.4136752,4.4307692
21 19.6054422,4.5374150,5.1938776,52.4387755
22 4.4295011,31.4902386,34.5791757,5.7744035
23 1.5732484,1.0828025,3.4824841,60.1783439
24 58.4579439,10.6074766,11.8785047,62.6915888
25 8.8878505,1.5420561,1.3668224,10.7313084
26 0.5207824,1.5647922,4.8948655,1.1173594
27 5.2005495,47.9532967,30.8653846,5.0274725
28 0.5228031,0.3092325,0.8409344,19.0088988
29 0.7589617,0.3485785,0.8566131,21.9493201
30 0.0000000,0.0178019,0.0000000,1.0000000
31 95.7313916,4.9158576,0.9093851,3.1779935
32 2.2329843,0.5916230,0.4502618,4.1308901
33 1.0278810,1.4330855,6.5929368,28.8252788
34 0.1094077,0.0550523,0.1156794,4.4752613
35 3.8798883,9.1592179,5.3547486,23.6927374
36 4.4224000,0.4528000,0.1744000,0.2672000
37 0.0000000,0.0301850,0.0837390,2.0000000
38 29.0135922,10.0970874,2.3669903,2.1922330
39 5.0954545,87.7909091,74.1000000,6.7181818
40 44.2196382,27.8682171,5.7467700,3.4754522
41 2.4918478,1.5652174,6.8858696,99.6277174
42 26.4100719,23.9520384,5.9328537,3.3645084
43 9.8930041,23.2839506,35.3004115,67.8683128
44 1.2389381,12.4048673,28.3716814,3.6438053
45 1.0121704,2.3711968,13.3468560,10.4746450
46 11.3113924,15.8025316,8.2202532,3.3848101
47 6.2475962,32.8798077,7.6658654,3.3701923
48 14.1654676,26.1978417,7.9280576,13.3597122
49 3.1173913,82.2260870,123.6565217,7.3913043
50 6.7146893,68.5903955,37.5197740,6.6694915
51 0.9971429,4.1828571,26.9085714,10.5714286
52 49.4666667,62.0153846,23.9897436,9.8000000
53 4.6518692,43.5700935,49.2453271,5.3130841
54 1.2413793,2.7931034,18.0038314,18.2796935
55 18.6858407,9.9734513,23.5796460,46.1460177
56 3.2921348,34.7808989,97.1039326,6.6151685
57 10.2528090,46.3707865,27.7471910,51.7247191
58 20.3580247,10.1543210,13.9907407,7.7716049
59 5.2664093,21.7606178,9.0463320,22.3127413
60 65.0446097,7.4275093,5.8252788,26.3940520
61 14.2267081,7.2795031,16.3012422,25.3229814
62 44.4810127,25.9240506,23.8987342,92.2405063
63 1.0736342,4.9738717,19.7980998,3.0023753
64 15.5984252,84.1443570,15.0734908,4.3858268
65 23.6510417,31.0989583,33.1041667,34.3437500
66 6.9839357,4.8072289,1.1887550,0.8554217
67 2.9246377,6.1130435,3.1565217,10.8550725
68 1.2307692,1.5213675,8.1008547,22.1675214
69 14.2572816,4.6626214,4.9733010,38.1432039
70 2.0987952,13.0120482,7.4530120,2.4650602
71 3.1511335,3.8690176,0.9471033,0.5919395
72 1.8205805,18.8654354,40.3350923,2.9947230
73 6.1464286,49.2857143,52.2928571,29.2750000
74 113.0028818,7.3775216,1.5706052,4.0230548
75 1.9251208,14.5942029,16.3743961,2.3526570
76 15.6127451,10.8088235,33.4362745,28.5882353
77 3.0208333,3.4017857,13.8005952,120.1279762
78 9.7290076,117.6145038,57.6641221,7.0000000
79 10.7345133,88.2920354,51.6460177,49.7964602
80 1.8952569,4.0494071,22.2351779,30.2845850
81 19.3766938,35.0704607,5.9810298,3.0406504
82 131.7121212,7.9292929,1.3181818,1.7626263
83 30.0000000,46.8266667,58.6488889,13.5733333
84 41.4563107,58.5825243,30.7475728,49.7281553
85 1.4520958,0.3652695,0.2814371,2.2245509
86 2.2593583,10.0534759,86.8235294,41.9545455
87 72.0744681,19.4335106,5.1409574,4.8989362
88 13.7560322,47.0911528,7.8310992,3.6729223
89 10.3787879,26.5833333,21.3030303,89.6212121
90 12.7902622,10.7977528,26.4344569,9.9213483
91 9.0595238,32.3253968,103.4682540,37.7222222
92 105.6227545,65.0359281,7.4790419,4.8922156
93 1.0000000,0.1318182,0.1727273,1.0000000
94 4.8227147,21.4293629,46.8088643,30.1911357
95 0.3166542,0.1247199,0.3166542,6.4727409
96 30.4271845,89.6310680,22.2135922,35.9029126
97 2.0126354,1.5758123,5.0487365,70.7581227
98 92.0143369,27.6953405,4.9354839,3.8028674
99 32.4811321,38.6580189,6.7146226,3.8207547
100 31.9311164,3.2945368,2.6959620,14.4916865
101 30.3704663,58.4740933,7.6062176,3.8056995
102 2.6631579,4.4105263,31.3192982,102.4631579
103 5.1464088,62.1215470,62.3011050,7.6767956
104 13.1494253,48.4367816,42.0919540,104.4022989
105 2.4695431,8.5329949,72.4568528,71.7918782
106 5.7060606,11.0363636,2.2757576,1.5454545
107 25.0920000,1.4500000,0.5980000,1.3060000
108 6.2811502,2.7220447,6.3258786,4.7539936
109 7.5340909,22.8446970,14.9393939,55.7007576
110 1.5808081,5.7575758,6.3611111,1.2449495
111 48.6067073,48.5091463,5.5030488,4.0213415
112 3.7885572,18.7189055,34.9850746,17.7089552
113 3.1692308,8.4923077,52.6338462,87.9969231
114 1.8531317,5.7624190,31.6695464,36.7451404
115 13.4378698,117.3846154,22.7603550,5.9704142
116 0.1333333,0.3567568,1.9117117,1.2828829
117 3.0865801,32.6580087,68.8593074,5.4004329
118 56.3803681,3.4642127,1.2372188,3.7914110
119 4.8030888,1.6254826,1.3822394,15.7162162
120 2.6870416,24.6136919,51.7188264,9.7017115
121 71.3620690,41.9396552,52.6379310,18.1896552
122 2.3498871,6.7358916,42.8871332,45.1060948
123 4.8380282,60.9260563,91.2887324,7.2323944
124 2.1480519,13.8805195,83.5142857,11.0000000
125 5.2276423,15.6151762,10.8753388,36.8644986
126 42.4441913,11.5922551,3.6514806,3.7699317
127 19.8927393,0.9768977,0.4075908,1.1353135
128 24.4391144,12.3505535,4.6457565,12.3911439
129 37.0832000,2.5472000,0.7712000,2.1536000
130 0.9379562,1.2299270,6.1386861,12.3375912
131 42.0037594,112.4924812,15.0977444,4.5676692
132 6.4858156,26.5177305,67.9361702,30.7624113
133 15.4078498,0.8447099,0.3566553,1.0034130
134 4.7173913,10.2739130,75.5826087,112.2608696
135 10.3896104,2.2099567,1.9134199,18.3463203
136 39.5866667,20.9000000,51.8666667,47.0000000
137 12.1122449,11.4030612,1.4540816,1.3571429
138 23.3659420,22.9311594,44.2427536,12.7028986
139 2.7557252,48.6055980,124.6615776,11.2595420
140 117.5378151,33.8319328,4.9957983,4.3571429
141 3.6658354,16.4389027,22.3915212,21.3142145
142 0.6647059,0.3388235,0.8305882,25.3552941
