0 113.6363636,32.3121212,18.8848485,6.8000000
1 126.4452926,63.1755725,22.0178117,4.0636132
2 141.2834331,2.9201597,0.2275449,0.9640719
3 2.1083744,6.8201970,30.7807882,6.0763547
4 49.9214660,16.5602094,31.0314136,119.8481675
5 65.8881988,6.7732919,4.6242236,38.2981366
6 27.6461538,39.9015385,8.5353846,5.6215385
7 0.6169591,1.3976608,4.5204678,1.4502924
8 77.0207715,53.3887240,29.6172107,8.1780415
9 25.3884892,117.5935252,52.3741007,7.8705036
10 86.8157895,51.2263158,4.2815789,2.2131579
11 8.9607843,15.2483660,9.0130719,19.4215686
12 52.0960452,51.8644068,108.5762712,46.4011299
13 2.5815085,4.7031630,20.7226277,15.1362530
14 2.6997167,1.2209632,6.0169972,99.5297450
15 22.8477157,42.6548223,24.4314721,58.4517766
16 122.8351955,33.5586592,2.2905028,1.1131285
17 3.6382488,1.8986175,8.6751152,116.0967742
18 0.0000000,0.0365112,0.0875592,0.0000000
19 11.7358491,49.4559748,15.8836478,6.1635220
20 87.0488889,32.5400000,3.5311111,2.3400000
21 19.6000000,86.9153846,60.3038462,17.2307692
22 17.9035088,6.1315789,6.2836257,55.0935673
23 110.9920635,41.0000000,68.9920635,76.6587302
24 119.2215190,43.2183544,36.8734177,8.3892405
25 119.3243243,29.7862408,7.0073710,20.0737101
26 107.2225064,3.3094629,0.4526854,1.6214834
27 4.4537445,6.1629956,55.3700441,88.0132159
28 4.9316770,8.6149068,5.3012422,10.6273292
29 123.5410628,20.0241546,14.2512077,6.2995169
30 16.6891892,5.0067568,5.0180180,38.3468468
31 38.0821326,2.8602305,0.6498559,1.8040346
32 0.8325301,0.4722892,1.1530120,16.9590361
33 37.2292818,14.4309392,18.7486188,11.0276243
34 6.1868687,1.4595960,1.8005051,12.8939394
35 1.3029613,0.4555809,1.4567198,31.0466970
36 18.4340659,12.3131868,16.0302198,8.2857143
37 56.4069343,12.7974453,2.3795620,2.7317518
38 143.3265306,49.8724490,11.4285714,1.6071429
39 140.5806452,29.3118280,4.8548387,1.6290323
40 2.2374101,3.0839329,12.9712230,9.9256595
41 40.8447205,64.3322981,8.8726708,3.9534161
42 121.6782609,93.2840580,29.7594203,5.1913043
43 1.9319249,7.9319249,3.9694836,1.7018779
44 115.3973214,2.5915179,0.3102679,1.6875000
45 113.2776025,117.3848580,47.5268139,7.0126183
46 114.0326340,9.5734266,2.1328671,2.1048951
47 3.8549512,0.6485356,0.2147838,0.2510460
48 0.2078365,0.1567291,0.4054514,4.2964225
49 14.4601019,1.8505942,0.5415959,1.0679117
50 119.5332429,24.3948440,2.2360923,1.6635007
51 69.1774194,21.8032258,25.4967742,13.0741935
52 115.1638418,57.3333333,23.0225989,69.4237288
53 116.3504274,77.2549858,7.2621083,2.6096866
54 128.9462541,27.7003257,2.4153094,1.2736156
55 109.6952790,18.3347639,19.9313305,14.7038627
56 6.9314381,0.5986622,0.2859532,0.7842809
57 65.6000000,101.9066667,109.6733333,14.2533333
58 6.8498584,23.8385269,22.9065156,10.4079320
59 14.5660377,70.2169811,108.7971698,14.5566038
60 86.2125341,117.6076294,13.4005450,3.8773842
61 11.8456376,3.1297539,3.3847875,16.9105145
62 9.4504505,9.4414414,73.1801802,118.4909910
63 94.1396825,94.3555556,17.9936508,6.4507937
64 76.0598291,41.1367521,103.1367521,112.9230769
65 88.9421687,7.9060241,4.1951807,22.5493976
66 26.0588235,13.5432526,7.3321799,21.6955017
67 1.7155172,2.0068966,8.6000000,16.4637931
68 42.2528217,32.4785553,5.2054176,4.7020316
69 87.3753582,21.1232092,14.7994269,10.7507163
70 81.5217391,3.5344203,0.8858696,3.1413043
71 38.8402778,52.8263889,51.6875000,115.0416667
72 58.8230769,28.6923077,3.9846154,3.2807692
73 105.3727506,46.8483290,4.3521851,2.3778920
74 113.8372093,51.1782946,18.9715762,4.8992248
75 114.7914110,106.4785276,100.9141104,11.3987730
76 12.5074184,29.2314540,7.1335312,4.3293769
77 38.0640000,46.2680000,16.1880000,22.7080000
78 53.6625387,2.8080495,0.5758514,1.8715170
79 0.1393365,0.0436019,0.1582938,1.3601896
80 12.9519451,1.9656751,1.3775744,8.2402746
81 54.2338710,45.9112903,10.9939516,5.7883065
82 114.1911357,68.2853186,33.5872576,8.6343490
83 0.5052219,0.4060052,1.1005222,12.4582245
84 75.3192090,34.5367232,10.1045198,28.2485876
85 53.2118451,22.5353075,15.6765376,12.1025057
86 110.6839080,49.7873563,61.5804598,118.5517241
87 99.0592885,30.2628458,5.0000000,3.6640316
88 70.5734406,10.6197183,5.5553320,16.7344064
89 7.1105769,5.5721154,1.5625000,1.6658654
90 2.2557604,1.0967742,4.8548387,84.6175115
91 1.2494172,0.5699301,1.4813520,22.5256410
92 59.3595801,88.7375328,14.9133858,4.9606299
93 3.2332613,0.8812095,0.7365011,2.9805616
94 116.4126984,23.3452381,20.9682540,117.8015873
95 113.1312741,32.2297297,3.2393822,1.8841699
96 0.9519573,1.4822064,6.1850534,8.1245552
97 54.7563218,4.6781609,2.9632184,17.1839080
98 2.0827703,0.8226351,2.8547297,51.0625000
99 108.9237288,46.2500000,22.9237288,38.2330508
100 39.4312618,5.8173258,3.7438795,15.8549906
101 63.4887955,3.3305322,0.7422969,2.1414566
102 26.1535714,6.5821429,8.1785714,78.2535714
103 35.2911392,35.9303797,30.2088608,11.8132911
104 121.5370651,8.9258699,0.9077156,1.1860817
105 93.9759259,17.9518519,2.5259259,2.7814815
106 104.0045249,12.8800905,2.3755656,3.3054299
107 57.4265233,10.7921147,9.2293907,61.0967742
108 74.7846154,27.7164835,4.3912088,3.2923077
109 133.0802139,8.6755793,0.8787879,1.1051693
110 2.8947368,0.9671053,4.4473684,71.2236842
111 92.6676923,43.8492308,16.4492308,10.0030769
112 66.6997245,63.4903581,8.6033058,4.9146006
113 154.3921569,6.9019608,0.8692810,1.5424837
114 71.2125813,42.8069414,7.1409978,3.5704989
115 3.2450593,8.9130435,68.6442688,17.7193676
116 106.1142857,100.8785714,38.4857143,49.8428571
117 16.8902821,8.2539185,17.1661442,23.8902821
118 2.5053191,1.6258865,6.1276596,60.7304965
119 10.4331307,1.0607903,0.4680851,1.0182371
120 124.2626263,57.8686869,61.0202020,10.8737374
121 0.9479769,3.2716763,19.8005780,3.4161850
122 113.5506329,25.3354430,37.1392405,59.5316456
123 73.8713693,23.8049793,32.3112033,46.3983402
124 42.0358974,24.7487179,47.1179487,61.4000000
125 3.3634497,3.5544148,16.6283368,49.4271047
126 1.6782609,0.7739130,9.3304348,130.6898551
127 0.1968504,0.2677165,0.7224409,2.7480315
128 25.2343324,2.8828338,2.4277929,18.3787466
129 6.6382979,5.9468085,38.3962766,122.5585106
130 48.4402174,77.9728261,27.0869565,34.5054348
131 4.7315789,6.0184211,43.4868421,38.2078947
132 4.8839590,4.8225256,27.0204778,98.4948805
133 6.0708502,1.3987854,1.5242915,6.4109312
134 1.8062954,2.9685230,17.9225182,24.7651332
135 131.6401384,14.4671280,7.2595156,22.2525952
136 80.8865979,15.7199313,2.6151203,3.0017182
137 88.1597633,45.5798817,58.0650888,13.1005917
138 126.7915994,11.4071082,1.0484653,1.3295638
