0 16.3349282,10.1483254,23.1483254,47.4306220
1 2.3765823,7.6898734,42.2816456,18.1645570
2 0.0000000,0.0614478,0.0462963,0.0000000
3 5.2865672,31.1432836,55.4477612,11.5253731
4 8.3434343,10.1035354,4.4974747,8.5202020
5 6.7710843,59.6987952,88.3132530,51.0963855
6 0.2710472,0.1437372,0.1375770,7.0000000
7 9.8701299,31.6396104,16.1753247,17.1396104
8 0.3928234,0.2379603,0.3805477,9.5023607
9 4.5289855,19.5253623,25.7608696,38.0289855
10 14.9677094,1.0131181,0.2774975,0.5549950
11 2.1160494,10.3185185,11.7851852,9.6913580
12 13.1904762,73.6793651,13.6380952,5.1396825
13 1.5199203,0.3924303,0.2529880,1.2768924
14 1.9624413,11.0234742,78.2159624,8.9859155
15 4.8306709,20.6357827,17.4057508,11.8306709
16 11.1959184,1.8081633,1.5102041,9.2755102
17 1.4545455,6.7812500,33.8551136,6.3465909
18 0.0000000,0.0822999,0.1082300,1.0000000
19 1.1428571,2.1054945,7.5450549,9.8241758
20 33.6266667,5.0577778,5.2222222,49.4088889
21 0.3659420,0.1422101,0.3994565,15.9846014
22 0.7413793,0.3542320,0.7382445,26.5000000
23 1.0264085,1.3327465,7.6531690,39.9330986
24 4.5130261,0.5220441,0.2024048,0.2685371
25 1.1069307,2.4554455,15.4099010,37.1009901
26 3.1824104,8.9804560,55.0065147,27.9511401
27 47.4423676,3.2326064,0.6417445,1.8411215
28 14.4508671,19.1589595,12.7514451,5.5028902
29 31.2404372,62.4863388,31.2677596,9.5464481
30 16.5253283,7.7091932,1.3527205,1.7129456
31 7.5380435,24.7336957,26.1956522,67.6793478
32 0.5820896,0.8144989,4.0127932,16.4221748
33 11.0522388,5.2518657,0.9720149,0.9738806
34 0.6687403,0.7636081,3.7247278,11.9626750
35 1.1954023,3.3149425,25.4896552,55.2298851
36 11.1736111,21.7592593,2.8194444,1.8611111
37 3.0000000,0.3559603,0.1456954,0.2019868
38 2.0000000,0.2846154,0.0938462,0.0000000
39 67.0652174,33.4927536,9.3478261,22.9347826
40 2.1106383,10.3829787,89.8170213,40.0680851
41 23.3685393,9.8674157,1.3033708,1.3191011
42 50.0104167,8.5625000,9.5000000,74.3333333
43 1.6870027,4.4244032,30.7241379,29.9124668
44 13.5772358,1.3394309,1.0609756,5.0569106
45 25.2397260,35.6712329,12.5547945,44.6643836
46 6.6994536,33.7568306,7.4344262,2.7568306
47 2.1643192,2.8967136,25.3333333,115.4366197
48 61.2537764,3.3595166,0.8232628,2.6888218
49 2.9106280,12.5603865,11.8623188,2.4130435
50 35.8247423,1.5269187,0.4524628,1.6723940
51 32.0535714,30.9642857,50.9821429,65.5892857
52 25.2851852,45.9148148,12.5629630,19.2777778
53 2.4712042,6.9293194,41.8926702,35.9450262
54 36.8458050,10.5941043,1.5170068,1.5170068
55 0.4453039,0.1480663,0.2751381,11.4762431
56 10.5376344,2.0913978,2.4543011,21.1801075
57 3.3622378,0.6615385,0.5496503,3.0811189
58 0.8200000,1.1200000,6.7200000,33.5316667
59 73.6210526,41.4631579,36.7157895,14.5578947
60 57.6185771,17.8023715,2.4881423,2.9822134
61 11.9653580,50.3926097,9.9976905,3.7390300
62 2.0411899,9.2448513,3.3844394,0.9221968
63 21.5737052,110.9083665,20.2430279,6.5896414
64 1.5515695,2.5829596,18.4461883,67.3071749
65 6.5421053,3.3815789,4.7131579,7.3263158
66 11.0468750,107.6718750,71.5703125,13.1328125
67 0.1727205,0.1393625,0.3076353,3.4781319
68 51.4956522,59.4782609,19.3304348,35.9826087
69 26.5795455,2.4602273,1.7708333,10.3901515
70 18.8150943,33.8075472,25.9698113,6.3018868
71 1.0000000,0.2220982,0.0803571,0.0000000
72 4.9051919,1.3340858,1.2866817,22.9954853
73 0.3902439,0.1865136,0.5193687,18.5193687
74 19.3262260,2.4029851,2.1769723,21.5906183
75 1.6028369,12.0851064,114.6808511,57.8936170
76 2.6891892,4.4909910,13.3378378,23.4819820
77 4.1216617,23.2908012,38.0801187,7.9287834
78 31.9295775,18.4788732,20.3098592,103.8450704
79 15.8432056,2.8153310,3.1951220,49.1951220
80 1.4842520,4.0610236,20.6299213,30.5748031
81 1.0816327,1.7891156,5.3979592,20.0306122
82 2.0727273,5.5212121,54.8727273,113.5090909
83 4.0924370,34.9131653,24.1260504,6.4621849
84 5.8474576,57.8644068,110.8813559,9.4661017
85 25.8125000,7.7265625,13.0312500,17.3906250
86 24.3700565,3.7853107,3.1355932,33.1694915
87 0.9875776,0.4270186,1.4922360,51.5155280
88 7.4794521,44.9589041,26.2328767,28.5707763
89 0.6914661,1.3347921,8.2844639,14.7483589
90 1.6935933,5.6350975,30.3091922,19.7743733
91 40.2025316,108.7721519,27.2911392,30.1645570
92 12.1888889,55.7444444,23.6888889,62.7111111
93 1.0378947,1.5600000,8.2926316,47.7578947
94 2.6649215,6.3481675,3.0968586,12.8691099
95 0.3406375,0.1513944,0.1892430,8.0000000
96 32.2835821,16.2313433,29.5597015,46.3208955
97 13.7491166,8.8021201,11.9823322,19.3109541
98 3.6155989,11.3008357,20.9470752,18.7632312
99 9.9207921,31.3019802,9.4059406,31.0049505
100 5.2676768,17.4393939,10.8686869,49.1868687
101 1.6877470,10.1699605,54.4031621,7.1343874
102 10.0632184,5.4022989,7.9511494,3.5201149
103 3.8560794,20.2679901,30.4243176,22.2803970
104 1.6244541,4.3333333,1.1848617,0.6404658
105 11.6978417,0.9352518,1.1918465,14.8585132
106 6.9604520,46.6440678,57.6101695,33.6440678
107 36.1203704,23.7962963,52.9074074,22.9814815
108 20.8606272,20.2787456,6.7665505,17.4808362
109 49.2895377,35.8978102,3.8467153,3.7250608
110 0.8537500,0.2925000,1.0462500,40.8775000
111 1.3168724,2.8086420,17.0102881,46.4197531
112 59.2030075,5.8195489,3.9774436,41.6466165
113 81.1290323,6.3317972,3.5115207,22.2304147
114 6.2668760,6.0094192,1.4740973,1.0109890
115 5.8473520,9.4704050,5.2461059,24.8442368
116 7.2647887,3.4197183,8.9070423,14.9718310
117 40.0099010,61.2178218,63.4554455,12.1485149
118 1.3623693,4.8362369,58.9512195,47.4843206
119 30.9073034,12.4157303,6.4129213,8.2612360
120 1.2589474,1.6694737,12.1621053,56.7768421
121 2.1000000,9.3125000,100.4875000,106.0875000
122 3.6292135,23.4915730,9.2106742,2.8764045
123 0.1650124,0.0607940,0.2133995,2.0000000
124 2.0157480,6.1312336,39.1443570,51.1758530
125 40.8080357,3.8683036,3.0848214,11.9263393
126 3.7880597,0.8238806,0.5477612,6.6835821
127 7.3601286,52.1607717,36.6495177,8.4405145
128 15.2885246,6.6852459,16.1245902,29.6327869
129 0.6892523,1.3598131,11.5654206,19.3154206
130 100.7162162,18.3243243,12.3378378,40.4324324
131 2.4340659,4.8021978,42.2554945,66.6263736
132 18.2196970,1.6117424,1.5435606,10.0321970
133 12.3971014,6.4956522,4.3101449,14.8086957
134 60.0096154,53.8717949,6.3782051,5.2820513
135 29.5056180,38.9157303,4.3398876,2.6348315
136 6.8908451,0.6804577,0.2579225,0.4216549
137 16.7401575,15.2322835,25.5590551,11.1850394
138 29.2866379,6.3879310,1.3405172,1.6293103
139 1.9612756,1.0706150,5.7403189,100.3826879
140 5.1078431,23.5637255,59.5931373,52.0588235
141 31.7540107,3.9331551,2.1550802,20.2032086
142 1.1353383,2.9248120,15.1879699,13.3583960
143 7.6899563,0.8835517,0.5967977,4.7001456
144 0.3664773,0.1690341,0.3224432,5.0000000
145 15.7115385,5.1500000,7.3000000,63.2307692
146 1.9435028,0.7570621,4.7288136,119.1779661
147 6.3050847,42.0677966,54.4576271,89.7288136
148 21.9100877,18.5307018,2.7456140,2.0767544
149 39.9896194,24.6470588,7.1730104,19.9480969
150 2.6368715,10.3966480,9.1675978,17.4189944
151 0.4542254,0.1866197,0.5880282,29.4507042
152 56.3650000,16.6050000,18.9100000,14.6900000
153 34.7746914,58.1388889,6.3518519,4.1851852
154 5.6500000,28.6785714,41.1142857,35.0107143
155 5.9021407,1.0412844,0.9097859,10.7782875
156 0.8374558,1.2067138,4.8763251,3.8851590
157 10.4025559,7.2683706,16.3290735,8.9872204
158 0.4522222,0.2211111,0.4033333,13.5122222
159 74.0022624,29.0361991,3.3529412,2.9072398
160 24.3402490,20.1037344,11.4315353,31.2655602
161 11.3739837,6.1422764,10.5569106,41.6422764
162 1.0213415,4.1615854,18.3414634,3.1554878
163 73.0863309,112.9064748,8.4676259,6.6330935
164 11.8520548,1.9123288,1.9561644,36.6931507
165 1.5882353,2.1524064,11.3636364,6.3903743
166 0.4270987,1.2842415,3.3534610,0.6597938
167 20.3362659,1.3685239,0.4506354,1.3548387
168 0.8702011,1.6782450,12.2925046,29.1663620
169 0.3453159,0.1775599,0.5697168,20.9662309
170 42.9899497,37.8693467,22.1155779,8.2763819
171 0.7337058,0.8789572,6.9776536,24.1154562
172 1.1901566,2.8344519,27.0469799,41.2013423
173 10.2613412,0.5927022,0.2021696,0.4921105
174 0.8797814,1.2131148,5.2167577,28.4681239
175 52.9310345,22.8448276,16.2500000,42.2931034
176 1.7801609,3.0214477,24.5817694,79.9785523
177 24.1941748,36.0631068,38.2233010,18.1699029
178 96.3714789,6.0000000,1.2605634,4.8820423
179 2.3365385,6.2596154,54.2596154,85.3798077
180 43.9890591,18.3347921,3.8949672,3.0087527
181 33.9772727,17.7909091,24.4545455,12.2045455
182 5.2973451,1.0530973,1.2920354,16.5150442
183 18.8279883,11.0174927,3.1341108,10.5714286
