0 2.1287129,0.8727016,2.7312588,38.9137199
1 16.8518086,1.1155193,0.3885648,0.6196033
2 6.4775687,0.6208394,0.2257598,0.2518090
3 133.2900763,34.4580153,36.9770992,11.7786260
4 14.6714286,5.1285714,14.8800000,21.6085714
5 119.0964912,21.5701754,16.6710526,80.0000000
6 6.4451220,2.1239837,2.3678862,15.7357724
7 0.3316261,0.2791293,0.5300896,2.9282971
8 110.5369458,107.4827586,31.2413793,66.3497537
9 2.7226891,0.4369748,0.4159664,2.9789916
10 3.0934844,2.5042493,11.7677054,14.4164306
11 132.9023810,66.0190476,4.2500000,1.9880952
12 86.2196532,118.3140655,89.1926782,9.9614644
13 36.0132979,4.3563830,3.6382979,21.8404255
14 116.7829787,53.1957447,5.6234043,3.8510638
15 9.6078799,2.0956848,2.4652908,22.0675422
16 8.4494048,8.9047619,45.5744048,29.6994048
17 121.7582781,31.1059603,51.4172185,39.3576159
18 116.4317181,69.8061674,115.3392070,89.1762115
19 21.1841155,115.2166065,114.7364621,53.9783394
20 52.6457143,50.3771429,42.9600000,13.6342857
21 123.4178886,15.4046921,1.4076246,1.5806452
22 21.1362637,4.8659341,6.9450549,65.5560440
23 20.5680346,2.4146868,1.6825054,8.6047516
24 75.9282700,47.5611814,119.5569620,106.8101266
25 49.8512270,4.5000000,1.4018405,1.9677914
26 8.6206226,5.6322957,1.1789883,1.1050584
27 4.4688889,0.5344444,0.1722222,0.1533333
28 10.9191919,21.5707071,26.6616162,22.7171717
29 119.8865031,54.9325153,60.4785276,45.7883436
30 34.2380952,89.7738095,117.4702381,95.6845238
31 158.0098039,49.4607843,9.8431373,3.9117647
32 41.9662447,12.9367089,33.2025316,36.0843882
33 80.7896552,113.0000000,15.6620690,5.2103448
34 120.8588235,30.3372549,32.7882353,113.6784314
35 0.8173804,0.4596977,1.2455919,12.8085642
36 0.8556851,0.2623907,0.6851312,5.9169096
37 3.5960784,2.6784314,11.7196078,23.8254902
38 72.0894309,54.7154472,50.2113821,55.4959350
39 16.4827586,43.0098522,13.0935961,5.3448276
40 114.8187702,41.2588997,29.7378641,13.1100324
41 67.0421941,20.3459916,27.4388186,16.1181435
42 120.1505376,33.8172043,55.8458781,78.3189964
43 39.4842520,77.0511811,135.0669291,12.6102362
44 114.0336134,112.1638655,60.4831933,83.1050420
45 44.0000000,19.1428571,54.4729064,21.7881773
46 114.2422907,19.3524229,32.8105727,18.6828194
47 12.3677686,13.6859504,7.2231405,27.1570248
48 18.8882979,20.5000000,11.4521277,15.6968085
49 9.6335616,13.3767123,3.3184932,1.7020548
50 118.5131086,69.8614232,36.7565543,79.2209738
51 74.7411273,5.7453027,1.7933194,2.5386221
52 5.4722222,9.3333333,46.8730159,10.7539683
53 83.3734440,9.5892116,7.7468880,22.3029046
54 95.5369928,114.6252983,116.6324582,30.8687351
55 136.7983539,3.7016461,0.3477366,0.9218107
56 2.5822368,3.8355263,19.3486842,12.8190789
57 124.7994012,40.7335329,122.2844311,32.7574850
58 119.7177033,36.6124402,117.9712919,115.1866029
59 130.0901408,48.6253521,22.2929577,5.5408451
60 44.8297872,18.8031915,52.7978723,63.3723404
61 124.3845090,122.9087137,58.5712310,6.2863071
62 130.0962963,25.8740741,10.7370370,27.6000000
63 12.4769404,0.9820022,0.3059618,0.4758155
64 53.7200000,106.6342857,47.8971429,49.8000000
65 89.6517241,62.1793103,120.9206897,51.2793103
66 27.1424051,4.4936709,6.5569620,87.0348101
67 19.3813230,21.0972763,4.8287938,2.6964981
68 118.7732919,35.9161491,86.2763975,50.6118012
69 1.6394293,0.8417639,1.6770428,23.5797665
70 68.9522293,29.9713376,6.9140127,5.5987261
71 122.0497512,94.2462687,72.4825871,12.5447761
72 110.1494253,108.1781609,107.4425287,92.1034483
73 142.8228571,64.1771429,61.6285714,7.6800000
74 25.6569579,9.5566343,7.0711974,14.4207120
75 119.6893939,72.6363636,14.8825758,34.4393939
76 136.0246914,134.5160494,137.6814815,8.8543210
77 132.0794979,8.6025105,3.9707113,20.5439331
78 121.6223684,122.1947368,80.6697368,6.8973684
79 79.7815126,117.0476190,41.7254902,11.8291317
80 127.0265957,64.3244681,126.5452128,51.1117021
81 4.7073171,1.0886918,1.2904656,10.5831486
82 119.5677233,36.8847262,117.1959654,70.9365994
83 139.7987421,32.2872117,3.7253669,2.1677149
84 24.9646302,9.7491961,27.9131833,50.6655949
85 152.5703422,8.6920152,0.9315589,1.3498099
86 57.7741935,85.6845878,120.0967742,41.3297491
87 52.2613240,42.4006969,119.8641115,62.6620209
88 114.4656616,115.3484087,22.6884422,8.3835846
89 24.7319149,4.4085106,5.0851064,32.1170213
90 1.3027140,1.8308977,6.6200418,2.4759916
91 112.9183673,86.1399417,18.5918367,9.0379009
92 0.3659336,0.1675246,0.1637810,0.1848386
93 121.8447368,55.2394737,44.2315789,12.4157895
94 2.8357843,3.7892157,15.1176471,3.6495098
95 125.0353982,13.2079646,8.0707965,49.5176991
96 131.3273810,49.9801587,2.6865079,1.9781746
97 127.5000000,98.3128655,30.0350877,4.7163743
98 11.2114537,1.5991189,1.5066079,10.9052863
99 5.0821705,2.2930233,8.0914729,79.0511628
100 23.2745902,116.3729508,77.9672131,16.2172131
101 33.4485981,62.9439252,61.0654206,89.2616822
102 122.4662921,51.0983146,12.9747191,26.6629213
103 49.3737374,21.5892256,4.9831650,3.0808081
104 14.7010989,1.9076923,1.8417582,5.6857143
105 120.4507772,33.8005181,11.1424870,13.1917098
106 63.5548780,32.1707317,82.8475610,20.8841463
107 127.2710280,26.3442368,1.9641745,1.6183801
108 47.3432099,128.6320988,129.9308642,8.7234568
109 119.3761639,117.8044693,66.0540037,31.7374302
110 119.9667519,119.8695652,40.9245524,6.2877238
111 16.2264529,7.6492986,1.7875752,1.2785571
112 48.6686992,115.6829268,111.8760163,8.2642276
113 2.4797735,0.3373786,0.1723301,0.1626214
114 116.2959184,19.6836735,33.0663265,55.1734694
115 18.4159292,120.1256637,122.1769912,13.2247788
116 4.9324895,4.4282700,27.4746835,22.4071730
117 120.9447674,64.5901163,40.0668605,35.9563953
118 6.9401042,5.1067708,5.8333333,9.4583333
119 19.7361702,6.3617021,27.5021277,7.7531915
120 123.7145110,38.3186120,2.8801262,1.6466877
121 21.8362369,4.5121951,10.3031359,3.8188153
122 123.0185811,121.2229730,6.1368243,2.3074324
123 3.3556231,10.3221884,7.2401216,3.0060790
124 38.4397590,5.8222892,6.0271084,39.4638554
125 111.0373832,15.8785047,9.3598131,34.7383178
126 19.6111111,30.2083333,16.5833333,40.5625000
127 13.2460733,40.9162304,44.1204188,15.3874346
128 121.4029851,33.3022388,25.4514925,37.3134328
129 73.7835498,14.2813853,15.5411255,51.5930736
130 107.1699507,6.4802956,1.5369458,2.2733990
131 40.9707317,7.4121951,11.6341463,117.7463415
132 121.4340176,38.1612903,67.9941349,18.0527859
133 3.1683168,2.8391089,2.5371287,5.7277228
134 115.5513514,70.0702703,59.2162162,111.9621622
135 84.5338346,49.0751880,23.5112782,30.7067669
