0 0.9326648,0.4727794,2.2320917,76.5558739
1 0.5210970,0.2289030,0.5854430,32.0094937
2 2.7076923,3.5076923,12.2076923,47.2365385
3 14.1520000,91.6800000,57.2960000,89.7360000
4 84.9822335,61.6472081,10.0406091,5.1852792
5 21.4112426,1.6360947,0.6360947,1.1331361
6 54.9440000,113.7840000,59.4760000,15.9320000
7 42.9563567,2.1859583,0.6129032,1.5844402
8 2.0407240,11.2941176,28.8755656,3.7081448
9 133.9826840,31.9090909,3.0952381,3.9177489
10 11.5223529,1.5505882,1.0847059,6.6941176
11 45.3868852,37.9803279,21.9213115,7.5114754
12 109.9273859,25.4688797,3.7863071,3.2697095
13 4.4123989,9.9622642,50.1078167,56.1644205
14 1.1293375,1.0189274,11.1671924,130.4132492
15 20.4983498,14.9570957,5.0924092,11.7392739
16 36.8935644,3.8638614,2.3193069,10.4777228
17 0.1240310,0.0257038,0.0603835,0.1476948
18 3.1687980,4.5242967,17.3861893,30.6675192
19 3.9088099,0.4327666,0.2673879,0.5734158
20 98.6885246,42.8196721,5.0710383,3.7540984
21 3.0802139,5.6176471,57.6550802,119.6604278
22 1.9052288,0.8349673,3.2630719,93.2908497
23 4.8308458,15.7661692,97.6019900,82.8955224
24 34.2867925,11.1169811,22.1245283,23.3018868
25 20.8085106,70.0478723,36.6010638,60.8936170
26 3.4062500,13.6458333,117.1458333,116.0625000
27 113.4854881,10.5145119,4.1503958,18.3878628
28 5.9863946,13.7619048,72.4965986,69.1870748
29 53.0570071,46.7624703,5.4133017,2.2826603
30 30.4581006,21.2290503,39.7039106,10.0111732
31 23.8556338,125.5070423,19.0792254,5.1637324
32 2.6166667,8.4055556,30.7000000,19.8166667
33 6.3175074,65.2878338,47.7151335,5.3115727
34 7.2653061,46.2346939,47.4081633,77.9030612
35 91.6640000,116.2960000,28.3040000,45.0160000
36 125.2519084,61.2213740,4.8015267,3.7709924
37 35.3983516,18.3763736,5.9945055,16.6263736
38 1.2992021,0.8178191,2.2872340,68.5757979
39 3.6315789,5.9593301,25.8014354,52.6459330
40 30.8817568,13.8277027,14.8614865,4.9560811
41 98.8172043,7.0250896,3.6953405,28.8530466
42 67.5760870,68.4076087,49.2282609,13.0760870
43 2.2649007,5.4370861,16.7682119,20.9536424
44 27.0418410,27.5648536,33.2552301,29.8410042
45 2.7828947,5.2324561,29.8157895,67.1710526
46 48.9560000,58.5280000,24.9320000,29.5200000
47 0.4817170,0.1875994,0.4626391,11.0286169
48 107.0937500,20.5078125,14.7500000,86.0859375
49 25.0931034,48.1103448,12.7310345,31.3379310
50 45.3697749,8.9003215,8.7620579,74.6109325
51 2.4767025,1.1720430,4.7096774,105.3422939
52 25.6796117,4.6820388,6.2815534,61.4199029
53 17.0735786,19.8896321,23.3979933,71.7157191
54 16.0169492,8.7316384,15.5847458,23.5282486
55 25.9478827,45.4592834,32.7491857,9.1791531
56 10.4455446,56.6435644,20.3886139,5.3688119
57 111.8771930,38.0701754,16.4210526,47.3976608
