0 127.3933054,84.3305439,8.8242678,2.4686192
1 30.6425339,14.8144796,33.1357466,11.4434389
2 54.1440860,8.2387097,1.7892473,1.2107527
3 92.0323887,6.1578947,5.8299595,26.4574899
4 0.0000000,0.0703902,0.1377200,0.2708493
5 89.6318408,35.6865672,36.7313433,11.4776119
6 105.0606061,71.4507576,17.1780303,7.2272727
7 18.2247839,119.7060519,32.0778098,6.6253602
8 57.6355556,1.5566667,0.5822222,1.2433333
9 57.5194030,44.9253731,6.0447761,2.8597015
10 16.5137255,56.8470588,10.0235294,3.0313725
11 40.8345070,60.2464789,12.7957746,5.7852113
12 33.7786429,1.0177976,0.2480534,0.5684093
13 11.6949807,13.8610039,24.3088803,10.6872587
14 75.3822394,40.0308880,67.7335907,20.6061776
15 7.8294011,57.0381125,122.0798548,45.0290381
16 3.9971910,8.3960674,41.4494382,8.2500000
17 20.3665480,8.7935943,20.2384342,24.0284698
18 44.7750000,12.1250000,13.8583333,87.9958333
19 117.8770053,8.1711230,4.7807487,19.4705882
20 4.6998088,2.5334608,6.0516252,67.2045889
21 4.1221122,13.4818482,5.2013201,1.9240924
22 7.4100228,3.5558087,8.7015945,91.0045558
23 3.2197802,65.5989011,132.2252747,10.7802198
24 24.2277228,12.2244224,34.5511551,44.1188119
25 114.4484536,48.3195876,89.5206186,22.5051546
26 54.9564165,17.5351090,3.1719128,1.7772397
27 17.2680965,38.5630027,51.0589812,114.4075067
28 69.5486111,62.6666667,66.2847222,82.9861111
29 7.7216495,59.4515464,115.5814433,19.2556701
30 4.0614035,11.3640351,104.8574561,57.7872807
31 6.0000000,0.4956522,0.1304348,0.2282609
32 3.1292517,12.7913832,59.1088435,9.3537415
33 121.8975410,43.4549180,45.4262295,20.4303279
34 21.2152778,21.2152778,15.1284722,4.7500000
35 12.4842681,0.4404925,0.1751026,0.3242134
36 157.7867133,4.8776224,0.4720280,0.8216783
37 5.6387097,37.0080645,124.8741935,28.6548387
38 29.1042781,2.7459893,2.8475936,10.3877005
39 29.9796748,88.3089431,13.1260163,4.3252033
40 1.9655172,5.3965517,12.9586207,2.6620690
41 120.4633803,29.3169014,2.9169014,2.6436620
42 87.9794521,11.6438356,13.4315068,68.1780822
43 9.3766234,48.2759740,50.8051948,9.6623377
44 32.4866667,16.3433333,46.5633333,68.8266667
45 112.8416667,114.8833333,24.7666667,6.3708333
46 116.4583333,33.0034722,24.0312500,10.4340278
47 58.4727273,23.9090909,66.7200000,115.0690909
48 10.1965066,25.6768559,14.9213974,21.7205240
49 46.4962406,29.7368421,110.8684211,105.0075188
50 19.0300000,29.1100000,16.2350000,41.5950000
51 20.4226006,1.3560372,0.2538700,0.3668731
52 54.0927152,105.7483444,106.5099338,53.9072848
53 62.3041363,26.9464720,5.5620438,3.6958637
54 45.5141956,112.7886435,112.9463722,16.9305994
55 11.0000000,0.3583815,0.1445087,0.3988439
56 1.5902192,9.0219224,131.7183811,45.7453626
57 4.0212766,9.6352584,115.4148936,118.3677812
58 7.0997625,1.3705463,2.0736342,2.9144893
59 3.9532062,14.0329289,120.0883882,30.8214905
60 7.4854369,28.1294498,36.4886731,5.3074434
61 8.6969697,47.5176768,117.6843434,89.7929293
62 3.7750000,7.5545455,55.0500000,69.1250000
63 12.1090909,4.8563636,0.8563636,0.6654545
64 43.3635417,1.6875000,0.3833333,0.8635417
65 69.3694581,25.5123153,47.3004926,78.4975369
66 16.7658537,107.5512195,72.1219512,42.5951220
67 4.0207254,0.6321244,0.3549223,0.5595855
68 1.6746988,0.7373494,1.8867470,14.7397590
69 13.6202186,12.5874317,2.3387978,1.0710383
70 4.7435294,6.3364706,20.7552941,35.0894118
71 40.8884120,21.6824034,51.7896996,30.5321888
72 36.7903226,49.6532258,84.7419355,60.5080645
73 13.5524476,64.0559441,31.2902098,7.3811189
74 7.6441103,7.4486216,1.8847118,1.1754386
75 75.2817904,2.6490336,0.6693795,1.3611394
76 60.0436364,76.6327273,79.8218182,24.8581818
77 29.4135977,12.3116147,20.8385269,117.6543909
78 8.0466200,33.5804196,118.9860140,115.2937063
79 137.1807780,2.8821510,0.3913043,0.9805492
80 14.9435318,0.6386037,0.1704312,0.4045175
81 27.8080495,6.8328173,9.2848297,64.8049536
82 15.6599327,24.3939394,25.1346801,71.5824916
83 45.2030075,9.9793233,2.7669173,2.3796992
84 2.4453627,0.1965106,0.1101928,0.2497704
85 45.8384146,20.2439024,20.8170732,9.0152439
86 38.9246120,13.8514412,2.0221729,1.7361419
87 45.9876543,26.6246914,3.8641975,2.3135802
88 1.9152249,15.9930796,128.1730104,10.5674740
89 34.5858896,40.4539877,6.8895706,2.6349693
90 100.4299065,48.7757009,101.8037383,108.6542056
91 114.2588235,33.9490196,62.7490196,57.9372549
92 20.9162011,2.0251397,1.6620112,6.2541899
93 2.7168285,11.8462783,125.3333333,69.0177994
94 43.3452915,28.9730942,23.2376682,56.8565022
95 9.0326975,75.3215259,120.1961853,69.0000000
96 11.8527132,63.5736434,56.5930233,41.1744186
97 26.0131772,1.0219619,0.3162518,0.5080527
98 4.3299145,31.7641026,124.3196581,49.1777778
99 11.1637427,74.3450292,81.1754386,11.7105263
100 17.8643275,0.5532164,0.1929825,0.3754386
101 7.5097403,0.5259740,0.1114719,0.1731602
102 14.5744681,5.4893617,5.8632219,33.9088146
