0 12.5201613,1.3437500,0.6421371,1.3185484
1 7.5817490,32.1482890,47.2889734,32.2319392
2 58.8000000,10.3214286,8.5214286,80.3214286
3 0.9832905,6.8084833,122.8174807,124.1298201
4 12.8055556,4.0802469,3.3271605,34.5586420
5 52.8813559,11.5084746,7.9237288,114.3305085
6 1.1343284,4.1492537,52.9744136,128.0682303
7 5.2668919,21.4391892,40.9493243,103.0709459
8 81.4825291,3.5607321,1.2046589,2.7038270
9 12.6629213,108.7471910,40.4550562,103.6966292
10 32.0054348,31.5978261,52.5489130,11.6739130
11 76.8079268,117.3323171,14.2286585,7.7591463
12 2.0841248,6.8738128,88.1017639,118.8453189
13 6.3461538,81.4615385,118.3547009,113.3974359
14 1.6077266,6.8558692,111.3907875,115.7741456
15 1.7980614,1.1017771,2.2794830,25.5411955
16 1.3604240,1.0636042,1.8215548,38.5000000
17 4.3558052,14.7378277,71.9625468,115.8576779
18 14.5042254,121.5352113,32.7746479,11.4084507
19 45.5370370,65.4537037,104.5185185,45.3611111
20 24.8560886,7.3985240,10.4095941,119.6273063
21 12.2530120,86.5542169,45.6385542,10.0000000
22 64.5149254,15.9067164,17.4291045,15.3619403
23 2.8317460,20.2285714,123.6666667,52.3111111
24 4.5268817,7.8763441,16.5833333,105.5860215
25 10.2513089,82.2251309,31.0785340,67.2984293
26 1.5296443,1.2332016,2.5158103,70.4249012
27 25.5489691,9.5850515,12.8659794,6.1314433
28 7.6872727,17.1745455,11.8909091,118.6400000
29 1.2116528,3.5338882,7.9940547,2.6825208
30 3.0845070,5.3154930,33.8112676,101.0309859
31 3.6725000,53.5375000,124.4175000,51.5750000
32 30.6161074,2.5395973,1.1100671,2.8550336
33 74.4078947,23.9342105,32.0789474,67.2894737
34 6.2913669,65.9604317,84.5647482,115.0971223
35 4.5273973,78.1095890,121.5753425,36.0171233
36 5.5811209,11.9616519,28.8495575,85.2418879
37 29.3870968,32.0387097,51.6451613,74.0451613
38 21.3137255,23.0823529,11.6392157,25.6470588
39 0.9367370,0.4028857,1.0665927,4.7447281
40 28.4040000,4.7280000,4.0240000,33.8800000
41 25.4977578,15.3004484,31.4708520,15.4484305
42 1.7571429,3.8261905,34.0928571,128.6142857
43 3.6153846,14.7472527,88.9487179,62.1355311
44 111.4861111,70.5208333,46.8819444,14.3680556
45 5.2358209,38.3761194,41.4059701,64.6179104
46 50.8888889,54.2777778,18.6250000,71.6666667
47 21.8275058,43.9137529,8.2261072,3.1351981
48 71.7835498,29.9458874,4.2532468,3.2770563
49 2.5393586,20.7376093,59.2827988,127.2886297
50 7.4500000,58.8678571,65.4107143,12.2821429
51 73.7927461,8.8393782,7.1606218,30.2642487
52 8.5869018,57.4307305,37.2670025,9.5541562
53 132.6123188,24.1884058,4.5398551,3.5942029
54 44.3252033,2.3040650,0.7512195,2.1772358
55 38.7952381,14.1476190,19.2571429,31.1380952
56 1.2777778,0.4662698,1.0535714,13.9345238
57 24.5483384,1.6706949,0.6163142,1.6299094
58 7.1212121,35.9431818,25.8446970,35.1250000
59 1.5114236,5.4481547,19.7908612,4.6766257
60 1.0496084,0.3942559,1.0835509,8.7362924
61 24.8682635,66.5209581,25.5628743,115.7365269
62 8.6363636,70.9318182,55.0965909,92.6306818
63 0.9963636,0.8254545,2.9163636,139.0800000
64 61.3419847,3.5145038,1.3648855,2.4198473
65 7.4957587,2.4015080,1.0556079,1.4985862
66 64.6351351,111.8581081,59.8783784,17.2972973
67 8.4041667,113.1083333,66.5458333,63.9416667
68 1.8836735,11.8857143,32.6836735,6.1285714
69 6.5040872,43.4223433,44.6130790,118.9100817
