0 11.6730159,43.4349206,23.3142857,5.0222222
1 0.0000000,0.0488168,0.0562698,0.0981927
2 117.5760870,24.9184783,31.2391304,117.1413043
3 69.7927273,8.7090909,5.5781818,23.5454545
4 33.2624309,84.5193370,120.7209945,25.1104972
5 129.3636364,17.3279857,1.3654189,1.4171123
6 8.9655172,15.3344828,23.1000000,17.2586207
7 30.7060606,34.1030303,5.7454545,2.3575758
8 117.8518519,15.8677249,11.7619048,70.0264550
9 11.8425358,18.0797546,120.5910020,117.9754601
10 43.4216524,24.6609687,3.5099715,1.9401709
11 12.1171171,16.1351351,91.3723724,116.9219219
12 2.2860697,7.7611940,19.2412935,3.2388060
13 6.0000000,0.4971537,0.1669829,0.2846300
14 4.2355658,22.2725173,76.3279446,7.2956120
15 12.9741697,13.1771218,16.3985240,35.9409594
16 7.5522088,17.5180723,120.8955823,68.5180723
17 12.4928230,37.7368421,25.4641148,28.2918660
18 108.5537634,4.1693548,0.9946237,3.0000000
19 123.6273292,95.8198758,9.1428571,4.7484472
20 11.2946429,22.8809524,84.8482143,84.8601190
21 47.3777778,23.1269841,76.8317460,116.5492063
22 21.2483871,114.3935484,69.8548387,47.7645161
23 8.1231061,47.8939394,79.0359848,9.7954545
24 12.5325843,116.8112360,51.8426966,7.9168539
25 2.8212435,8.2461140,36.0025907,6.7253886
26 40.7215686,78.8980392,85.2705882,44.1921569
27 18.1500000,14.7343750,10.3437500,17.4250000
28 34.1128527,29.9090909,62.0125392,75.2884013
29 92.0076046,10.5817490,8.2167300,19.5057034
30 10.9945205,57.4027397,39.8520548,8.4657534
31 10.1277174,6.1195652,9.5733696,5.2065217
32 0.9781350,0.2803859,0.1446945,0.1286174
33 12.2190476,11.8126984,64.6412698,115.0603175
34 2.1246291,0.6038576,1.9955490,22.4258160
35 7.4004739,28.6327014,41.8981043,6.4218009
36 46.3287671,1.8317025,0.6066536,1.7866928
37 14.3426854,0.5771543,0.1863727,0.5851703
38 5.5638507,27.8055010,102.9056974,8.4538310
39 8.4593596,0.5443350,0.1958128,0.2943350
40 15.6652268,118.2051836,117.8833693,42.5269978
41 65.4410377,17.1698113,2.1863208,1.7783019
42 68.5303514,52.6485623,33.3418530,11.9105431
43 18.8047945,10.1643836,16.3047945,6.6404110
44 59.3838028,2.8767606,0.6936620,1.2816901
45 35.9779874,1.4449686,0.4198113,1.2515723
46 38.6604651,3.9813953,2.6906977,15.0930233
47 38.9629630,36.5014245,118.6638177,43.1082621
48 4.2122538,15.4266958,8.3347921,2.0109409
49 80.8520179,34.5964126,48.0134529,48.6233184
50 40.7568882,2.0761750,0.6304700,1.1539708
51 9.2707317,17.8487805,78.8000000,57.6853659
52 11.9871795,38.0153846,134.3615385,32.9333333
53 4.1440217,4.0326087,20.0217391,27.9673913
54 87.8983957,11.7433155,9.7914439,44.9625668
55 61.8360129,22.3086817,30.3601286,16.6270096
56 25.5820106,2.1296296,1.6031746,10.2883598
57 53.4117647,5.6055363,5.8131488,32.3529412
58 113.1315789,57.4605263,8.5065789,4.8190789
59 4.9870130,1.2077922,1.1910946,8.2931354
60 40.0361842,33.4671053,94.1282895,68.2763158
61 43.1203704,35.3086420,32.0154321,8.7222222
62 56.9513109,39.3595506,19.0262172,37.9812734
63 34.4373757,10.9960239,1.8747515,1.6023857
64 23.1423841,26.6556291,23.6291391,6.9172185
65 97.3476190,32.5238095,37.4809524,13.2238095
66 16.3716475,43.1800766,6.7049808,2.1915709
67 10.8041237,33.0034364,50.2508591,46.7628866
68 15.6177370,2.7125382,3.4831804,34.7859327
69 11.6864989,47.6430206,89.8443936,43.9016018
70 30.2284644,13.8614232,32.9850187,22.5955056
71 7.5888594,12.8063660,42.4615385,26.5941645
72 41.1327160,33.7901235,119.1604938,111.6604938
73 63.2629482,71.9960159,118.6374502,20.3067729
74 5.7794872,17.3205128,92.5641026,28.5282051
75 3.8102073,20.6586922,129.1291866,14.7256778
76 2.4144737,3.1842105,21.0888158,13.9605263
77 86.2628571,21.2971429,23.4457143,81.5657143
78 11.6916667,1.6020833,1.4333333,7.3770833
79 56.3887399,118.0214477,19.0536193,5.9034853
80 23.9664179,1.0541045,0.2910448,0.8395522
81 48.6678571,23.6928571,40.8000000,56.9535714
82 56.6226415,35.4301887,66.7811321,35.9245283
83 92.1722488,43.0669856,17.6363636,35.5645933
84 55.7768240,61.0000000,36.6180258,75.4806867
85 12.8784648,74.6993603,86.0597015,14.5671642
86 4.6825776,2.3794749,8.8520286,62.9236277
87 7.3082077,21.6649916,119.8710218,43.7604690
88 35.4281437,58.1856287,26.7754491,7.4790419
89 50.4320988,82.5462963,10.4506173,3.3703704
90 8.9339339,5.1951952,14.3003003,85.2882883
91 79.3063063,98.3603604,48.6306306,108.6666667
92 8.9146341,91.7439024,117.8432056,7.5871080
93 17.8125000,87.4036458,29.0026042,7.2473958
94 31.6141732,55.9186352,123.4461942,18.3648294
95 17.5149864,59.5367847,115.8692098,110.3133515
96 67.1769231,91.0269231,36.6461538,11.7269231
97 7.0000000,0.5077519,0.1143411,0.2500000
98 25.6298343,4.0773481,3.4861878,20.7983425
99 74.6666667,12.4471545,7.3048780,4.9065041
100 7.7350272,44.7295826,115.0598911,28.2849365
101 84.0600601,80.6486486,13.6906907,7.2372372
102 4.7003367,21.3737374,25.5117845,3.5151515
103 105.2178218,40.0000000,5.5412541,3.7062706
104 35.8866856,57.2237960,56.9320113,12.3059490
105 115.1784512,75.0538721,10.0841751,7.2525253
106 42.4262295,73.4549180,31.1721311,36.2500000
107 22.7236467,31.0655271,73.2193732,30.3846154
108 60.1440329,108.0329218,50.2181070,49.7037037
109 86.3194444,3.6064815,0.8425926,1.5115741
110 42.1563275,46.4267990,7.1116625,3.7493797
111 39.9687500,119.7596154,52.7187500,9.4110577
112 10.8864916,0.7007505,0.2504690,0.4915572
113 108.5963855,108.4036145,92.9819277,17.4879518
114 104.0080645,95.0000000,76.9516129,73.3145161
115 13.4847716,2.3629442,3.7791878,23.0685279
