0 11.2724638,15.6405797,3.5101449,1.7768116
1 4.4781086,50.4781086,97.3817863,10.2644483
2 0.0000000,0.0201431,0.0327560,0.0000000
3 5.4768311,64.5695067,115.9701046,9.3049327
4 45.9945652,40.6141304,108.2554348,88.4619565
5 102.6565350,8.6382979,2.1671733,6.6443769
6 48.5647841,86.5083056,13.9269103,6.9036545
7 29.4545455,21.0976431,22.3434343,9.7003367
8 51.2198444,4.5583658,0.8365759,2.2509728
9 5.7734139,21.6435045,15.1933535,18.7643505
10 25.9923372,10.9425287,17.8888889,27.1685824
11 80.8783784,89.3738739,14.0270270,10.2747748
12 2.8222566,0.3292117,0.3137558,2.7619784
13 4.0972763,44.5155642,124.1945525,45.4182879
14 66.4415584,63.8701299,73.0844156,39.8441558
15 7.7811634,42.6703601,94.4598338,59.1634349
16 5.2555205,0.9921136,0.8533123,8.8312303
17 71.6181818,20.4969697,5.7151515,6.3121212
18 3.5136612,4.9918033,22.6147541,59.7322404
19 9.6573427,113.5734266,118.3251748,89.2412587
20 47.4961832,20.5381679,16.8549618,27.1717557
21 20.3787575,9.6933868,2.2945892,2.3206413
22 33.3466667,41.4266667,115.6500000,38.2733333
23 74.7142857,63.4252492,12.8637874,7.8571429
24 6.3764988,44.0047962,82.8009592,30.7434053
25 39.5886525,2.7180851,0.6560284,2.0868794
26 5.8897638,0.8326772,0.7125984,4.2677165
27 122.0672515,34.0847953,7.5233918,9.2222222
28 115.4671815,118.1312741,14.9034749,7.5868726
29 86.0568182,33.1931818,47.5227273,108.6022727
30 117.6979592,84.6000000,9.1877551,9.0693878
31 76.7959866,119.4481605,15.5351171,10.3277592
32 10.0853659,43.1951220,38.2032520,53.4186992
33 7.6000000,44.5918367,11.5877551,4.4693878
34 19.1134969,5.3711656,5.3680982,55.5122699
35 50.2727273,48.6103896,67.2012987,70.2857143
36 52.3391304,25.8985507,5.1855072,5.5217391
37 1.0725552,6.1955836,27.7917981,4.9211356
38 2.1969697,16.2640693,65.3809524,6.7207792
39 12.0500000,1.9500000,2.4704545,28.0568182
40 4.1624204,14.3885350,101.4171975,58.0923567
41 1.1628499,1.9211196,10.3715013,14.8676845
42 22.0448276,53.6137931,10.5310345,4.8827586
43 3.4407266,0.3374761,0.0869981,0.2284895
44 0.1699931,0.0646937,0.2257398,3.4473503
45 64.6085271,4.6143411,1.1027132,3.9186047
46 9.1245902,72.3213115,23.1606557,7.8557377
47 12.3227848,1.5379747,1.2447257,11.1413502
48 2.8066038,3.8702830,16.3938679,44.6556604
49 33.5665025,29.1970443,80.3251232,44.3054187
50 75.1118421,29.1513158,33.4342105,64.8355263
51 4.3032129,126.8413655,131.3574297,12.1807229
52 1.3648294,3.2204724,17.6141732,21.6141732
53 49.3218391,55.5785441,9.7088123,7.8505747
54 9.7547496,1.0224525,0.5854922,5.1001727
55 0.9383803,1.1461268,4.5070423,8.7992958
56 2.3146853,3.1841492,11.8321678,32.5198135
57 18.1756272,11.1254480,14.9641577,6.4838710
58 4.1581292,16.3652561,119.1893096,87.3407572
59 30.5037313,70.9888060,17.1380597,11.5000000
60 3.1396648,5.8854749,35.7877095,43.4413408
61 27.2230216,52.3956835,35.3812950,86.1654676
62 4.5920245,12.3803681,73.7484663,51.9417178
63 16.5739910,26.1210762,26.7488789,73.6726457
64 18.0861619,2.1671018,1.8093995,18.7702350
65 0.7247956,0.2861035,0.7738420,21.4768392
66 4.7380000,4.9040000,1.1840000,1.2680000
67 41.2500000,108.5245098,111.1274510,57.0000000
68 4.5703002,35.7898894,117.7946288,28.1248025
69 67.8693182,8.0000000,5.8238636,61.3409091
70 50.3903614,5.7927711,3.7012048,13.6096386
71 8.9944134,5.0474860,7.4357542,4.9804469
72 10.4106583,70.8934169,64.1191223,36.3072100
73 9.7683983,122.6731602,67.0822511,9.1406926
74 2.5665635,11.7925697,44.9442724,5.4055728
75 14.3505976,10.1394422,21.1235060,18.9800797
76 22.5458515,22.7903930,60.8908297,102.2052402
77 87.6049383,14.1522634,7.6337449,29.6666667
78 1.3464338,0.8180495,2.2503639,38.7307132
79 5.4746544,53.9055300,54.7488479,12.5529954
80 73.2170543,48.1860465,104.1937984,24.8604651
81 0.1550340,0.0389129,0.1402100,1.0000000
82 4.3401222,32.8289206,47.7922607,7.5580448
83 10.0940594,46.5049505,83.6237624,102.0940594
84 67.5273438,41.1132812,8.8984375,7.1445312
85 8.8296943,74.5895197,119.2947598,62.0698690
86 24.5067114,19.1107383,7.2684564,16.2147651
87 44.9540230,24.5402299,39.0114943,15.3678161
88 22.8254545,23.4109091,42.6145455,20.9636364
89 6.8256410,84.0871795,48.5589744,9.7051282
90 6.0321337,113.9871465,116.9537275,12.3560411
91 12.0440252,5.3113208,9.4496855,15.3867925
92 84.2248062,106.8217054,112.6511628,22.4031008
93 38.2161290,115.6064516,82.7967742,10.1903226
94 3.1072874,1.3684211,4.2004049,72.2327935
95 40.9892857,6.7821429,5.0857143,49.1857143
96 82.0572792,4.8639618,1.5083532,5.7684964
97 3.6616162,1.8787879,6.2550505,91.1565657
