0 2.4735632,3.9448276,23.6482759,75.4827586
1 10.2162162,105.1261261,102.9369369,72.9639640
2 1.6596306,2.4116095,6.3720317,7.1266491
3 11.7691388,1.2105263,0.5645933,0.8576555
4 0.4089122,0.1887287,0.3761468,6.9685452
5 1.0021786,1.8583878,6.2265795,1.4161220
6 26.2939759,11.1686747,6.9590361,10.3566265
7 2.4878049,6.1402439,42.3628049,75.3750000
8 131.8428571,34.0214286,4.1107143,3.1321429
9 8.7892157,124.2892157,75.6225490,9.7254902
10 0.6497041,0.3491124,0.4792899,16.0130178
11 9.1604585,56.0229226,36.2836676,6.7679083
12 56.4594595,38.5225225,92.6846847,67.5225225
13 0.5165289,0.3925620,1.1642562,37.5361570
14 5.3646724,37.5612536,56.4871795,6.4273504
15 0.6869852,0.3261944,0.8336079,44.8500824
16 37.4109589,15.0410959,22.0136986,10.5102740
17 13.4401914,27.7703349,7.8803828,29.9377990
18 0.5774487,0.2369021,0.6002278,27.9453303
19 35.0386965,31.7169043,5.6293279,3.2118126
20 11.8048780,66.7365854,52.2487805,51.0341463
21 14.3530806,2.0189573,1.8767773,22.9075829
22 6.5359116,52.9171271,114.3038674,65.9005525
23 59.8541409,4.7948084,1.1940667,2.1495674
24 44.0804290,4.0321716,2.9276139,25.0965147
25 26.4979367,3.2118294,0.9711142,1.1829436
26 1.7477876,2.3982301,6.1238938,24.8384956
27 4.6358149,1.0945674,0.9617706,3.5452716
28 57.0574018,65.2567976,8.4531722,4.3383686
29 7.0502513,61.4020101,111.3567839,15.9798995
30 132.7720365,7.5075988,1.0182371,3.5440729
31 5.0614334,9.6245734,57.5665529,93.8395904
32 68.4930556,11.5694444,9.0972222,88.7569444
33 32.8775510,3.9081633,4.0476190,59.7210884
34 4.2102273,19.0738636,114.6363636,26.9715909
35 59.3264463,8.1363636,6.6942149,59.8801653
36 23.7333333,1.9209877,1.5728395,19.9580247
37 34.9190601,2.9778068,0.9334204,1.4125326
38 43.5104167,47.3203125,8.4895833,3.7369792
39 0.4104750,0.2472594,1.0669915,41.4165652
40 60.0719424,114.9496403,64.4748201,19.9424460
41 2.3372093,3.2325581,8.3313953,13.5465116
42 3.0131234,4.2808399,14.0918635,19.4986877
43 24.3583062,4.0651466,5.0293160,38.9250814
44 35.2156334,5.1159030,3.7331536,42.4743935
45 11.1392157,1.2843137,0.8960784,6.6117647
46 24.2244898,6.9224490,11.8816327,116.1020408
47 2.4269663,7.3342697,12.5252809,1.8230337
48 5.5811966,17.0512821,84.7735043,84.0897436
49 1.0981767,0.6690042,2.2201964,81.5539972
50 67.0388350,59.8737864,16.9757282,37.5194175
51 9.4958678,40.7314050,32.2685950,46.7809917
52 28.1323529,17.6470588,4.1386555,2.3865546
53 30.9155405,41.6047297,31.6891892,7.4290541
54 93.9080460,44.7844828,6.1034483,4.4655172
55 15.5423729,1.6694915,1.4378531,14.8305085
56 8.8693587,2.1591449,2.1068884,17.1543943
57 57.5389610,113.5324675,23.5324675,47.9350649
58 62.4117647,79.4754902,34.7303922,12.5343137
59 2.0968523,4.2251816,19.3970944,54.1089588
60 87.7460595,4.5061296,1.2101576,3.5621716
61 13.4346591,2.1420455,2.7897727,44.6903409
62 125.0993151,6.2020548,1.5650685,22.6506849
63 0.5100251,0.2769424,0.5012531,25.1052632
64 120.2875399,88.4440895,9.6070288,6.1821086
65 1.8113208,1.6544811,7.5318396,114.1792453
66 54.2629630,45.3740741,31.6444444,10.9740741
67 14.8797954,2.3938619,1.5319693,35.2762148
68 105.7387387,23.9369369,18.6666667,86.4864865
69 11.1428571,65.7307692,82.5439560,47.8516484
70 1.2343150,1.1075544,4.3008963,74.5531370
71 19.1723122,1.0913108,0.4698085,1.3284242
72 38.2905983,14.0256410,3.7931624,2.3333333
