0 2.1607930,3.6541850,19.6123348,49.6013216
1 16.4560907,0.7535411,0.1968839,0.4645892
2 43.2598425,22.8858268,6.5511811,22.3976378
3 13.4173913,7.0898551,3.8028986,10.0753623
4 1.3041575,0.8993435,3.4310722,89.1159737
5 13.6985138,12.2165605,2.1104034,1.3651805
6 16.1049563,29.1137026,10.4956268,6.4927114
7 1.1634615,0.4266827,1.3762019,52.7944712
8 8.6184211,43.6798246,26.8508772,34.2894737
9 2.2583893,10.1778523,70.2885906,25.8389262
10 2.4462810,7.4545455,56.9214876,66.6776860
11 0.7610442,0.7590361,3.3895582,8.1827309
12 1.0164159,0.2859097,0.9302326,44.9042408
13 0.5692695,0.2166247,0.7758186,34.8337531
14 26.0191489,2.6957447,1.8680851,8.8489362
15 1.0190024,1.3301663,11.8099762,19.8812352
16 5.2328431,0.9656863,1.5686275,22.4044118
17 15.0419708,5.8777372,1.0693431,0.8375912
18 0.1625712,0.0513675,0.0448424,0.0000000
19 16.5670886,1.8734177,1.9848101,21.8987342
20 0.5514019,0.2429907,0.7463284,15.5153538
21 31.7341390,10.4290030,9.8036254,11.8731118
22 59.9520000,84.3280000,11.7960000,9.0920000
23 2.9800000,10.9800000,80.9640000,50.4520000
24 5.1456954,17.0496689,39.2615894,19.4867550
25 0.1807168,0.0676426,0.1367996,1.4179707
26 116.1019737,33.1809211,4.0098684,4.1776316
27 1.8307692,3.8564103,50.4666667,114.5692308
28 49.3556851,2.4329446,0.3862974,1.2317784
29 0.4756672,0.2025118,0.2998430,5.9042386
30 2.2258065,3.7096774,19.6129032,83.1962366
31 6.3686131,15.7773723,5.9525547,10.1788321
32 19.9542683,3.0060976,2.7591463,32.9085366
33 29.1666667,45.8802083,10.5000000,28.1354167
34 2.3125000,8.8576389,10.9548611,16.5451389
35 2.6819672,13.1672131,17.1934426,11.9868852
36 6.0152905,31.8348624,6.7675841,2.0672783
37 12.6406685,63.2590529,11.7632312,5.4540390
38 24.4911504,22.9336283,6.7389381,23.0619469
39 4.2037037,11.7438272,17.2469136,23.4938272
40 68.3774319,50.2451362,5.4202335,6.4241245
41 1.9382423,2.3610451,14.5676960,25.0071259
42 2.1158537,1.1189024,4.2804878,105.3231707
43 40.3658537,27.0121951,54.8292683,47.8780488
44 8.2114286,0.7980952,0.6285714,4.6019048
45 5.8899083,29.9418960,29.1498471,5.7737003
46 3.0765391,5.2063228,0.8901830,0.4492512
47 2.5046555,0.5009311,0.3724395,3.0409683
48 43.7785888,26.4963504,3.7007299,2.9902676
49 18.6577778,3.0133333,3.8622222,60.9822222
50 49.8480000,57.0880000,7.5400000,4.5800000
51 61.6676647,3.0134731,0.6886228,2.5883234
52 13.6101695,19.6610169,12.3813559,16.8898305
53 13.4716981,4.2021563,4.3746631,45.7142857
54 4.6493902,21.3750000,24.1036585,19.6432927
55 2.4707521,7.0222841,52.9387187,46.7103064
56 9.0070258,1.3676815,1.3255269,12.1803279
57 60.9936909,5.9589905,3.0662461,20.2113565
58 92.1962264,20.3660377,3.3132075,4.1773585
59 1.2716763,1.0115607,8.5751445,121.9595376
60 1.2929293,3.6397306,23.6363636,5.1447811
61 115.8726115,67.1337580,7.3057325,9.8089172
62 6.9574468,1.0425532,0.2826748,0.3145897
63 2.0000000,0.1436285,0.0766739,0.1490281
64 0.3671400,0.1338742,0.2778905,7.0000000
65 1.9501085,2.2299349,12.3774403,40.4338395
66 30.9595960,5.1515152,4.6397306,29.2760943
67 0.2920712,0.1480583,0.4546926,10.9409385
68 0.5471289,0.3022752,0.7800650,25.4658722
69 3.4265233,0.3419355,0.1333333,0.1612903
70 1.6489362,10.5957447,97.3510638,106.1063830
71 0.3675497,0.1379691,0.2086093,8.4966887
72 17.1731449,88.7420495,13.6784452,5.5053004
73 35.6132316,2.8575064,1.7302799,13.7455471
74 2.1752988,23.2749004,123.4382470,14.5657371
75 38.1803279,11.8360656,16.7377049,99.5573770
76 11.5386667,21.3813333,3.3893333,1.6746667
77 9.6396104,7.4512987,7.2012987,2.4123377
78 1.1365854,1.7975610,10.3585366,14.2365854
79 1.1927438,2.4580499,15.6009070,32.1746032
80 2.1767442,12.8511628,114.0139535,59.5069767
81 44.9936306,32.1082803,30.7388535,13.2101911
82 2.0864662,11.4473684,39.2105263,5.7631579
83 24.0104167,26.3125000,13.0208333,41.3750000
84 4.6489860,0.7035881,0.7316693,6.9453978
85 5.8754325,22.3252595,35.2525952,38.0346021
86 8.4723539,5.5529226,0.8783570,0.6619273
87 88.2608696,39.0978261,15.4456522,40.3369565
88 13.5053004,0.5936396,0.1660777,0.7597173
89 4.6825397,13.2103175,7.9603175,35.2023810
90 10.0588235,16.5084034,5.2521008,24.0546218
91 26.4924242,29.8863636,3.5025253,2.1843434
92 0.3233256,0.2678984,0.8337182,21.9699769
93 27.3481481,50.7962963,28.1555556,9.5259259
94 11.0328767,4.4876712,11.2657534,18.1863014
95 33.1066351,19.4218009,2.7061611,2.8530806
96 3.5824916,10.6632997,38.5555556,61.2760943
97 66.6936937,53.8378378,39.0180180,14.4144144
98 17.0076046,17.6273764,17.4714829,4.8136882
99 10.9254860,0.7548596,0.1663067,0.3390929
100 1.2486413,0.5842391,1.8586957,62.6154891
101 8.4183908,1.1333333,1.1816092,17.4551724
102 4.8491736,0.7520661,0.4917355,2.8904959
103 13.7062706,7.1881188,12.5313531,32.3432343
104 2.8513932,6.7275542,6.0588235,24.1424149
105 0.2711324,0.5693780,3.1451356,0.7926635
106 0.4946695,0.5991471,3.0575693,4.0362473
107 7.4623116,42.6030151,98.4974874,34.2864322
108 12.1187845,2.4806630,2.2541436,3.8287293
109 1.2768456,0.6241611,2.4983221,74.6359060
110 2.2682927,9.2543554,53.6515679,11.7421603
111 7.4447853,43.3435583,46.9355828,8.6257669
112 11.5591133,0.8817734,0.8571429,8.3152709
113 1.0752351,2.4043887,12.2288401,2.6300940
114 46.9192201,3.7743733,2.2033426,12.3036212
115 1.4601770,1.9800885,11.4137168,56.3119469
116 2.1230769,7.7815385,8.2092308,8.4000000
117 76.1045082,3.2807377,0.6885246,3.0778689
118 109.2733645,6.3785047,1.0233645,4.1074766
119 41.6947791,11.9397590,2.1004016,2.6726908
120 1.9252336,3.0280374,23.1308411,39.3364486
121 20.3951936,1.2336449,0.4178905,0.7329773
122 10.4025974,42.4025974,45.3636364,96.1558442
123 0.5914333,0.7364086,5.9143328,19.3377265
124 1.3574661,3.0542986,19.9140271,15.7963801
125 32.3492647,19.5661765,17.6323529,8.1801471
126 0.1465863,0.0763052,0.1686747,5.0000000
127 31.5415162,4.4259928,5.6353791,45.4079422
128 2.3318584,5.7787611,2.7743363,10.2654867
129 3.2030769,18.5507692,4.5938462,1.3076923
130 36.6654412,113.8198529,14.1102941,8.6470588
131 81.3735409,32.9688716,4.9027237,5.0661479
132 2.8294798,4.4826590,3.9884393,16.0924855
133 21.2463235,23.2169118,30.0735294,12.6911765
134 19.4258065,6.7548387,6.9806452,80.3741935
135 32.1675325,1.0207792,0.2467532,1.0415584
136 89.8743169,60.3989071,6.0546448,5.0601093
137 8.9830986,1.6760563,2.3915493,34.4197183
138 91.5808656,3.9703872,0.8451025,3.8610478
139 45.0492424,4.1212121,4.7272727,27.5795455
140 35.4402174,16.4891304,25.5869565,27.8695652
141 4.3587786,28.3625954,66.8702290,9.0916031
142 0.3001443,0.1630592,0.5064935,13.4920635
143 64.3595506,14.3707865,12.3707865,68.0561798
144 19.3862928,7.0560748,9.5700935,6.5420561
145 4.3251232,25.9605911,11.3103448,12.2364532
146 128.3093750,6.1562500,0.6906250,3.6250000
147 8.7389831,33.9186441,14.4745763,23.5050847
148 21.4501608,9.9485531,6.9260450,19.1704180
149 54.0210280,14.2780374,1.5817757,2.2500000
150 0.4732441,0.1856187,0.6220736,19.4832776
151 66.2098765,23.9876543,20.3086420,22.5802469
152 93.1641791,107.6194030,10.1417910,9.1044776
153 16.7113402,44.1417526,5.0902062,2.7551546
154 11.4838710,66.5698925,40.9247312,34.9139785
155 0.9937107,0.6427673,1.8113208,39.6553459
156 7.0442804,32.3173432,37.8892989,18.8081181
157 20.8608247,19.0000000,3.1932990,1.5824742
158 79.8653846,6.1490385,3.7019231,26.7211538
159 21.3505338,8.1957295,1.5693950,1.2206406
160 1.9933110,13.8193980,96.3645485,17.6989967
161 40.0233463,1.9701686,0.5149157,1.6770428
162 32.2937956,7.3759124,1.7664234,1.8905109
163 34.4375000,70.1111111,9.7222222,6.1770833
164 26.1588785,2.3239875,1.9190031,18.9408100
165 0.1706731,0.1089744,0.1538462,3.4735577
166 5.3893303,0.3757094,0.0930760,0.1464245
167 3.7893082,21.3616352,14.8050314,3.2735849
168 7.8488372,68.0620155,38.9922481,8.1899225
169 0.6284153,0.1898907,0.6857923,17.5232240
170 2.9964912,4.2807018,24.8947368,104.7017544
171 0.6275168,0.7617450,5.2030201,12.3993289
172 1.1160862,1.2636816,7.0530680,34.0878939
173 10.1805556,8.8194444,13.4131944,6.7986111
174 55.3978495,11.0967742,6.9677419,41.6397849
175 2.1818182,10.7406417,12.9411765,2.7245989
176 5.0351906,2.6217009,4.8093842,2.2844575
177 28.0104530,34.5226481,15.6655052,12.1010453
178 9.8655660,1.8608491,2.1957547,26.2452830
179 35.2564103,74.3782051,50.1346154,11.1987179
180 1.4119318,2.5028409,13.7187500,9.0000000
181 6.3965517,11.8251232,1.6231527,0.9556650
182 0.7275405,2.7201767,0.8792342,0.3843888
183 1.5598377,1.9290061,8.1501014,46.7018256
184 0.9489559,1.2204176,7.4408353,6.1809745
185 50.3380282,58.0000000,19.2042254,37.8098592
