0 3.0619835,11.3119835,67.5392562,74.0971074
1 12.4943052,17.0000000,2.7403189,1.6423690
2 42.2745902,60.6598361,78.6270492,22.7909836
3 12.3023256,64.4970930,61.5843023,50.4854651
4 2.8846154,11.3380567,90.2935223,34.6315789
5 94.5000000,55.3888889,108.7314815,42.8611111
6 3.8551724,14.3126437,107.6919540,50.6390805
7 10.9109195,71.8448276,86.6867816,22.1781609
8 0.1589295,0.0128862,0.0173468,0.0000000
9 4.4251012,33.1012146,119.0425101,89.4230769
10 20.9041534,57.6357827,39.4952077,21.1629393
11 3.9613095,7.2589286,4.5178571,7.7023810
12 46.0956522,106.3000000,108.5608696,24.6304348
13 77.0437956,57.7153285,23.0656934,53.2481752
14 6.1169811,14.4000000,10.2679245,15.3962264
15 2.2380952,4.1792717,19.0588235,16.6134454
16 1.6542474,1.1669151,3.2205663,70.6766021
17 0.3178170,0.1685393,0.2423756,5.4478331
18 3.0319149,32.8670213,125.9326241,45.3936170
19 3.6893617,6.5936170,48.3914894,68.0787234
20 1.4690722,1.5592784,7.3917526,17.0798969
21 98.2790698,106.3875969,82.3565891,22.2248062
22 9.0360111,31.9279778,44.0277008,33.7894737
23 4.3724928,17.5530086,10.0888252,2.7765043
24 13.9366197,87.3380282,51.9049296,17.0457746
25 50.8790560,7.7050147,5.2772861,18.1179941
26 5.3940887,1.1428571,1.5788177,10.6157635
27 108.7696629,48.8314607,54.7528090,26.2865169
28 28.9653465,68.0594059,18.7772277,34.3564356
29 29.2991453,22.3333333,66.4957265,46.1709402
30 25.8750000,3.3226744,3.6337209,27.3837209
31 31.5967078,29.6707819,55.7860082,20.0905350
32 4.7547619,29.5166667,126.8642857,68.4690476
33 9.2953020,32.4328859,6.1912752,2.4261745
34 2.3309693,2.6619385,13.1323877,35.0283688
35 113.8395062,91.1358025,16.0555556,9.0987654
36 59.4967742,31.7806452,80.8516129,55.8129032
37 6.5828571,22.2857143,45.8657143,87.0857143
38 7.6675749,88.0245232,116.6757493,59.5068120
39 42.9090909,42.7312253,114.3320158,33.6245059
40 20.2662116,14.4232082,15.4163823,37.3822526
41 3.6786632,0.6221080,0.6786632,6.5604113
42 12.8762376,68.3217822,57.0841584,117.1089109
43 30.5260664,116.1184834,31.7677725,45.2843602
44 26.7176080,40.7408638,6.1262458,3.8305648
45 50.1575758,59.8787879,38.1878788,106.7939394
46 1.9725777,0.8263254,2.5447898,93.3857404
47 3.6949458,6.1407942,25.4530686,74.6877256
48 9.6636086,46.8593272,55.2324159,77.6758410
49 59.3155556,81.3333333,10.6933333,8.5111111
50 3.0260337,5.1271057,1.2511485,0.7748851
51 23.3793911,22.1498829,3.5081967,2.5105386
52 5.4420000,0.4980000,0.1650000,0.3310000
53 2.6666667,37.2222222,126.7538126,22.1677560
54 3.9305913,5.3444730,36.8663239,90.6246787
55 7.7057292,116.9296875,113.1432292,54.6145833
56 3.0000000,0.2625369,0.0840708,0.1356932
57 9.4812680,33.1469741,89.5677233,61.6023055
58 37.7108434,24.2000000,5.4433735,4.1590361
59 0.2802198,0.1359890,0.4395604,7.9752747
60 9.0293160,45.2312704,65.7491857,30.6482085
