0 111.4420804,100.0023641,114.5295508,36.8392435
1 123.2112299,62.8475936,14.3850267,28.1497326
2 65.3641975,12.0679012,15.2839506,87.6728395
3 76.8075802,115.3032070,47.2769679,11.9970845
4 122.7759434,18.5754717,3.3443396,3.3384434
5 5.7045455,6.7629870,1.7646104,0.9724026
6 23.5314465,5.6257862,10.2421384,8.5754717
7 8.6223776,3.1305361,8.4405594,103.5268065
8 135.5442424,22.5503030,2.5212121,2.0448485
9 83.4366197,115.7746479,19.3697183,6.9507042
10 123.0902394,120.1583794,123.1086556,31.3793738
11 117.7174770,116.2194481,65.3653088,8.0854139
12 9.4169492,6.2711864,26.9322034,88.0203390
13 8.3636364,13.8951049,80.1608392,18.8111888
14 72.3655914,45.3010753,7.5913978,5.0053763
15 18.8521739,47.3826087,87.1130435,21.7478261
16 78.6726944,8.0289331,2.6329114,2.7884268
17 41.7093236,126.4497258,127.2687386,7.6471664
18 96.2222222,123.5409357,123.3830409,29.1959064
19 29.7577320,16.0979381,53.2268041,13.3814433
20 121.9730640,69.1313131,6.1447811,3.7407407
21 61.8610039,39.3552124,117.7142857,42.3204633
22 34.5891473,17.4806202,55.6899225,79.7209302
23 46.6577778,118.7377778,120.0533333,30.4311111
24 2.5806452,4.0345622,13.2511521,3.8271889
25 58.1387283,76.6473988,19.0520231,10.2138728
26 27.6811989,2.5177112,1.8119891,9.4822888
27 34.2835821,5.6417910,8.9440299,89.5597015
28 24.5886076,74.2848101,124.5696203,15.8196203
29 18.4346939,2.2000000,2.3571429,6.5653061
30 15.8943534,1.5828780,0.5355191,0.6894353
31 81.3085106,82.5425532,48.6382979,38.6914894
32 53.3246753,8.4675325,6.6060606,41.4285714
33 119.5367232,118.8775895,69.4463277,29.0847458
34 34.4642857,22.3418367,12.3061224,15.8214286
35 16.3940520,9.9516729,33.1152416,21.2379182
36 17.1294416,3.0101523,4.3984772,56.7106599
37 17.8575758,6.1606061,16.5242424,32.1727273
38 119.4294872,27.8750000,49.7147436,30.5064103
39 118.5356201,69.3007916,91.0158311,56.1767810
40 118.1500000,37.8678571,87.4857143,70.6678571
41 50.9433962,7.0566038,8.5849057,65.1603774
42 118.5593750,94.6093750,82.4031250,35.3843750
43 141.9238754,64.9031142,141.3356401,21.5155709
