0 133.4304511,4.1278195,0.5695489,4.1936090
1 54.2433155,120.4973262,35.4839572,4.6978610
2 53.3678756,110.7772021,115.9119171,13.1554404
3 0.1274225,0.0998062,0.1225775,0.2572674
4 74.9633028,33.6834862,42.1697248,17.1146789
5 26.7127660,30.8723404,57.8049645,16.6063830
6 8.9796512,18.7877907,11.7732558,51.4244186
7 6.1876751,22.9859944,33.4537815,46.5462185
8 3.1101695,6.7796610,25.5338983,6.9067797
9 2.4081633,1.8021978,6.3312402,101.9026688
10 63.1988950,4.3176796,1.3977901,5.5524862
11 31.2675325,64.6285714,28.3168831,10.8051948
12 30.4881657,17.6331361,6.3875740,18.2455621
13 9.7827586,36.3862069,10.2172414,7.1000000
14 7.9251969,1.6909449,1.7224409,20.3759843
15 14.6719577,90.8465608,62.1481481,54.8994709
16 21.6474359,36.0544872,35.1730769,30.7788462
17 39.9539474,69.3947368,20.3157895,40.3782895
18 29.9154930,6.3436620,4.2000000,40.4197183
19 57.8803419,60.3333333,6.8269231,6.7286325
20 113.0352423,115.4493392,12.7599119,5.4317181
21 16.5000000,127.2717949,23.8923077,4.4333333
22 3.3519231,37.7750000,129.6807692,9.4653846
23 72.5464602,41.6150442,7.3097345,5.8451327
24 21.6603774,103.5377358,63.9433962,99.3773585
25 18.9346939,87.0571429,31.3469388,33.3265306
26 74.2563177,9.7725632,5.4584838,52.9494585
27 43.2270270,100.9675676,67.8540541,35.0702703
28 79.1341654,5.0499220,1.3744150,4.1653666
29 4.1044776,12.0820896,69.0447761,14.4253731
30 44.1577465,22.9267606,8.5774648,25.7436620
31 52.9915966,39.2752101,9.5210084,6.9642857
32 2.5834711,1.5900826,6.9652893,121.6975207
33 3.9263158,10.0701754,80.2912281,87.5192982
34 13.3535032,49.3312102,46.2484076,7.8535032
35 3.0285714,12.1095238,88.3619048,119.0142857
36 0.4727979,0.1917098,0.5518135,7.4870466
37 9.0556701,116.6989691,120.3793814,9.4639175
38 97.5548654,5.8405797,1.4057971,3.6066253
39 6.1141304,15.1766304,10.1521739,35.0271739
40 3.8816794,16.3931298,44.0992366,8.7480916
41 11.0754717,122.4377358,74.0415094,36.5660377
42 62.9660377,27.3018868,28.2226415,52.6000000
43 0.4641026,0.2858974,0.8269231,11.5320513
44 14.8510638,1.7106383,1.0617021,8.2957447
45 10.8338762,36.3452769,16.0879479,41.8143322
46 5.9842520,15.3700787,5.7992126,13.8818898
47 42.4650206,49.6255144,70.8930041,16.4444444
48 3.2774295,0.7570533,0.3291536,0.6583072
49 22.6274510,7.1666667,7.6519608,88.8431373
50 7.9629630,36.0148148,71.1444444,71.1703704
51 19.7402597,21.8246753,30.2564935,13.1655844
52 13.2386364,66.2215909,60.9488636,81.8125000
53 13.8371336,7.3713355,12.4853420,11.4364821
54 6.9148936,39.7624113,81.5425532,9.9858156
55 96.6904762,47.7142857,5.2071429,4.2023810
56 4.3132184,11.1925287,56.0660920,64.7155172
57 5.8761610,11.6996904,51.5015480,89.9380805
58 21.3101266,22.1867089,9.2183544,32.0094937
59 62.2291022,50.5913313,30.0154799,10.1362229
60 2.1743421,12.5756579,130.1480263,25.5230263
61 53.5093555,21.3139293,3.5239085,4.6590437
62 37.5666667,84.3407407,85.7148148,10.3925926
63 12.9971510,62.6096866,15.2136752,6.6980057
64 3.3349754,7.8349754,34.6009852,73.0418719
65 81.4302326,41.1511628,67.3488372,87.4651163
66 11.3966667,83.0300000,84.6800000,34.5433333
67 11.3619048,6.5777778,6.0285714,62.8285714
68 108.3532609,36.3260870,50.8750000,31.7554348
69 15.9537367,15.8967972,5.0640569,20.9537367
70 7.7412587,36.3706294,119.9207459,40.2494172
71 8.6293103,126.7737069,51.8556034,6.2974138
72 56.9956522,11.3130435,9.7000000,81.2869565
73 33.5196375,17.2114804,33.3262840,39.7432024
74 5.1339093,0.8984881,0.7732181,14.3909287
75 118.2423469,10.2704082,5.1020408,31.3137755
76 42.5165563,47.7185430,41.1059603,22.6225166
77 58.3163842,6.0734463,3.5480226,28.5000000
78 23.8679245,119.4056604,38.4528302,44.5283019
79 3.4881356,65.4271186,130.6881356,8.0915254
80 23.3290598,1.7521368,1.2371795,11.1858974
81 4.6064516,0.9161290,0.7698925,4.8258065
82 40.0377834,4.1435768,2.9622166,29.4760705
83 1.4927984,0.6460905,1.6131687,53.3569959
84 38.3144476,95.0764873,38.7450425,8.6912181
85 3.8567639,12.5039788,18.0344828,19.1644562
86 106.3670213,14.6648936,8.9787234,64.6382979
87 0.8811659,0.6143498,2.2152466,62.0751121
88 72.2588832,65.6751269,71.9593909,12.2944162
89 19.2409639,3.5349398,3.3542169,50.6313253
90 23.4133333,4.7466667,4.4400000,71.1911111
91 38.7286957,2.3095652,0.7878261,3.9113043
92 8.7489712,31.2510288,41.6172840,74.1893004
93 31.6739606,121.0350109,40.6717724,6.2778993
94 0.4050104,0.1753653,0.4039666,16.9551148
95 8.0837563,67.0025381,123.4543147,44.1446701
96 28.7080292,88.8905109,28.8394161,68.9927007
97 72.9336735,79.2295918,10.0255102,4.6913265
98 35.2523810,14.1142857,14.1904762,112.2333333
99 10.1787709,56.4385475,100.0558659,22.5502793
100 11.3985680,2.7470167,1.9522673,13.3436754
101 2.1701721,4.4206501,17.4034417,65.6290631
102 85.9340000,25.1440000,4.2300000,5.0640000
103 37.1118421,37.6973684,59.8486842,104.1973684
104 22.4874214,11.9402516,4.4748428,2.7044025
105 30.8237288,119.3457627,90.4915254,9.7288136
106 29.4657534,121.6410959,63.0328767,5.5479452
107 45.6012658,43.5696203,13.4841772,33.6139241
108 0.2993274,0.1367713,0.2836323,2.5011211
109 112.5896552,44.2206897,10.7413793,34.2758621
110 46.4365942,4.4384058,2.6467391,15.5416667
111 115.7820513,44.2147436,28.4775641,10.2820513
112 3.3936782,5.3448276,31.0028736,96.4568966
113 16.7220339,29.2508475,85.8677966,37.4949153
114 94.5819209,6.4067797,2.9745763,21.1723164
115 20.2472325,1.6678967,0.7121771,1.9649446
116 35.3691406,120.3789062,14.8847656,4.0585938
117 0.2497320,0.1382637,0.3804930,14.0203644
118 6.1994751,9.2834646,6.1469816,24.2808399
119 3.5882353,14.9457014,101.0723982,20.6696833
120 0.7121551,0.4049217,0.9134974,29.8926174
121 14.4664879,56.6943700,21.0187668,30.1179625
122 23.3933824,9.9338235,18.8345588,18.7352941
123 1.7280335,2.6046025,13.0355649,24.4100418
124 72.7813765,51.7732794,14.3805668,40.6558704
125 14.3804348,28.8297101,18.4855072,82.3985507
126 85.3419118,20.4264706,12.5110294,36.2316176
127 31.6252427,3.4058252,2.3747573,17.8970874
128 37.5831325,34.6867470,6.3783133,6.0915663
129 57.5738255,17.0436242,20.4093960,13.3456376
130 3.1705686,15.4080268,126.3377926,67.2541806
131 1.1969231,0.6841026,1.4543590,46.4123077
132 24.1995192,25.1658654,7.1201923,6.4591346
133 13.1578947,45.8086124,36.3444976,110.7607656
134 2.7724230,131.1820616,134.6987952,3.2101740
135 37.4594595,16.8498498,21.5045045,11.7687688
136 8.3189369,27.4916944,14.2691030,22.1727575
137 31.6781609,39.8017241,27.7557471,9.5890805
138 0.7912281,0.5956140,1.6464912,40.2254386
139 66.7606178,90.5945946,45.4826255,8.0501931
140 4.5856354,11.1464088,58.6629834,118.5994475
141 26.7134831,36.0983146,12.9101124,22.7471910
142 6.8677686,20.7190083,29.1432507,29.0440771
143 17.7854890,8.6908517,18.9242902,33.2302839
144 8.3009709,0.8038835,0.3009709,1.2640777
145 0.4280156,0.2282750,0.6212711,9.4889754
146 61.7933333,28.2066667,62.2466667,37.5733333
147 2.2786070,3.2504146,12.1840796,50.8457711
148 3.6176471,6.5000000,3.4735294,9.9794118
149 90.8509091,33.8909091,24.4872727,11.8363636
150 30.8494208,38.0386100,14.9227799,60.6718147
151 1.5887208,0.7702889,2.6905089,85.3232462
152 38.9502488,22.2885572,42.0746269,72.2985075
153 82.2802548,99.6496815,13.1974522,4.2261146
154 106.0068966,25.5126437,6.3770115,7.3126437
155 37.3856383,72.6968085,51.7925532,13.1542553
156 68.4013015,22.6008677,5.0325380,4.9826464
157 4.8829431,17.3010033,98.3812709,62.7190635
158 3.1696113,17.2190813,122.3321555,114.2826855
159 117.0410959,88.4794521,7.6082192,4.8164384
160 119.6994220,62.5221580,6.5664740,4.1001927
161 8.6191860,7.7034884,2.8837209,2.6598837
162 19.5321101,10.3363914,4.0061162,11.2446483
163 103.2542373,80.0423729,86.3983051,17.4491525
164 6.7229437,0.7337662,0.6601732,8.8874459
165 10.2402597,42.4448052,41.6590909,50.4902597
166 11.5400000,63.2520000,95.1000000,62.1800000
167 6.4548611,22.3888889,16.4444444,6.5138889
168 62.2723214,69.7544643,49.8035714,40.2857143
169 7.8427230,125.3309859,78.2488263,4.5093897
170 11.4048583,3.2813765,2.9068826,39.6174089
171 1.3805310,2.8230088,7.2477876,3.4778761
172 21.7990971,3.3340858,2.3182844,29.9751693
173 40.9250000,18.2068182,4.2159091,5.1431818
174 58.3925926,49.1185185,101.2888889,52.8222222
175 42.2027027,75.4189189,8.8864865,5.3243243
176 13.5943775,1.6285141,0.6606426,1.7951807
177 29.1338432,1.8355641,0.8374761,3.1166348
178 34.3269231,45.3615385,60.8307692,52.6807692
179 39.1236749,8.6890459,6.9540636,59.8763251
180 0.3107050,0.2010444,0.3276762,4.4804178
181 32.6366279,11.4069767,3.3313953,4.6424419
182 3.0840336,11.7647059,8.5378151,3.7647059
183 55.4875346,73.9445983,27.0027701,10.2105263
184 6.4110429,39.1165644,28.0797546,14.0736196
185 12.6433915,95.4164589,63.3990025,11.1820449
186 21.1287129,45.7689769,7.6996700,5.7920792
187 58.9295775,120.4507042,11.6150235,3.4413146
188 50.0138648,3.6308492,1.1126516,2.8596187
189 3.4075630,6.9726891,31.4621849,119.2478992
190 17.2815965,2.3414634,2.1884701,20.3858093
191 101.9400000,53.9600000,23.7700000,74.4100000
192 0.7196507,0.4288210,1.0681223,25.4611354
193 34.0000000,25.8515901,12.0494700,43.1766784
194 1.6111801,1.1155280,2.8074534,72.5677019
195 10.0681115,90.5417957,121.7244582,26.9628483
196 8.6348548,116.3319502,114.6224066,48.8962656
197 3.1903226,5.5290323,28.6645161,22.4580645
198 9.2867784,1.8901304,1.6312849,28.6331471
199 2.3494737,4.7221053,17.6821053,40.5452632
200 14.5442478,60.8672566,29.1991150,63.2477876
201 6.7500000,52.6666667,72.7608696,45.3079710
202 89.0000000,68.7509728,39.7042802,9.3463035
203 81.0426667,59.8026667,9.8560000,6.7946667
204 58.9807692,119.5615385,68.8807692,8.7076923
205 116.5967078,79.0288066,36.8353909,11.1934156
206 124.1428571,22.8853119,4.3682093,4.3279678
207 78.1428571,107.5612245,50.1938776,60.6632653
208 1.7161172,2.7783883,9.4981685,33.5128205
209 2.4783394,94.0740072,135.3447653,3.9837545
210 10.6656716,77.7223881,37.3492537,7.9761194
211 97.2180851,75.0053191,9.0718085,5.4627660
212 84.2287234,88.6648936,16.7446809,38.8989362
213 64.5256410,30.6474359,9.5224359,24.7596154
214 20.7526502,13.4699647,27.6289753,59.9434629
215 83.2460733,120.8036649,11.8821990,3.8298429
216 0.5323944,0.4154930,0.6366197,19.3690141
217 1.8788820,2.8385093,12.6645963,10.3850932
218 6.2121212,38.9878788,55.2272727,25.7606061
219 3.3762058,7.1061093,48.3054662,46.3762058
220 12.4491803,18.7344262,3.6950820,3.7278689
221 49.7027027,24.7915058,39.2046332,17.8996139
222 0.5389755,0.3385301,0.8596882,21.9866370
223 51.5736677,8.1755486,6.1536050,45.3542320
224 2.9775785,4.9013453,16.7914798,82.7892377
225 12.2517241,105.7103448,30.2172414,9.9482759
226 8.8405797,86.5724638,119.3043478,91.1376812
227 0.8727811,0.4566075,0.8570020,34.9457594
228 24.3876543,88.1728395,13.8419753,7.3160494
229 3.4777328,11.8502024,74.7489879,48.4412955
230 37.3529412,54.7105882,9.9435294,8.5647059
231 12.2287390,64.9677419,50.0293255,32.0674487
232 0.3300971,0.2330097,0.3446602,6.0024272
233 73.8666667,7.7358025,4.1950617,22.9061728
234 5.6322581,12.0612903,46.7709677,27.9290323
235 119.6078067,41.7007435,4.7230483,4.1412639
236 7.9627507,84.8538682,100.3553009,6.3896848
237 107.6812500,111.1625000,56.0750000,9.8812500
238 117.1253870,5.4566563,1.3049536,6.2662539
239 3.3977273,6.3948864,30.1818182,36.9005682
240 12.7742857,66.5342857,70.8571429,10.7857143
241 6.6808511,43.0516717,120.3100304,80.5167173
242 81.5932836,118.8843284,39.5895522,7.3917910
243 8.6481481,49.5555556,88.0000000,111.3472222
244 53.9552632,96.8447368,13.8157895,7.4789474
245 51.4353448,114.7112069,25.0560345,31.3706897
