0 -0.0289455,-0.0215301
1 0.2312843,-0.1615946
2 -0.0512869,-0.2045047
3 -0.1112003,-0.0326865
4 -0.0557274,0.0420540
5 0.3323893,0.1768436
6 -0.2464484,-0.1352601
7 -0.0213607,-0.1278880
8 -0.1989167,-0.2092955
9 -0.1345927,-0.1999689
10 -0.0645147,0.0967680
11 -0.0679379,-0.1509745
12 -0.0944567,-0.1547161
13 -0.0191190,0.2147295
14 -0.1457235,-0.1252604
15 -0.0752765,0.1702945
16 -0.1494198,0.0959432
17 0.0331742,0.0560121
18 -0.0342271,-0.1070959
19 0.0151391,-0.0402441
20 -0.1707530,0.0206738
21 -0.1234597,0.2948948
22 0.0176182,0.0084829
23 0.0607501,0.0415201
24 -0.1173190,0.1286219
25 -0.0548734,-0.0240170
26 -0.0991364,-0.0929601
27 -0.1172883,-0.1323088
28 -0.1153667,-0.0045551
29 -0.0632200,-0.0141005
30 0.4412537,-0.0460001
31 -0.0962367,-0.0386511
32 -0.1499575,-0.0188305
33 0.2087838,-0.0896812
34 -0.0728031,0.0194640
35 -0.0805896,-0.0677792
36 -0.0797587,0.1245696
37 -0.0704774,-0.1221158
38 -0.0643556,-0.0496688
39 0.0575136,-0.1190921
40 -0.0496420,0.1624111
41 -0.0023886,-0.0002666
42 -0.0875308,-0.0151777
43 0.1232928,0.0078704
44 -0.0961116,0.0588566
45 -0.1108621,0.2182406
46 -0.1488978,0.1945878
47 -0.1823069,0.0505372
48 -0.0317586,-0.0548999
49 0.1136726,-0.0586326
50 -0.1444264,-0.0572582
51 -0.1534607,0.2462259
52 -0.1677894,-0.0725336
53 0.2019012,0.1124955
54 0.1951528,0.0632486
55 0.2036464,-0.0366007
56 -0.0505169,-0.0598111
57 0.2703915,-0.0909028
58 -0.0455797,-0.0130705
59 -0.1397468,0.0198399
60 -0.0870325,0.1932121
61 -0.0312169,-0.1512259
62 -0.2157813,0.2002699
63 -0.0397602,0.0387690
64 -0.0607041,0.2915298
65 -0.0362342,-0.0717795
66 -0.0856452,0.0130414
67 0.0094611,-0.2049941
68 0.1040484,0.0889154
69 -0.0616071,0.0284886
70 -0.0656966,-0.0667172
71 -0.0791258,0.1058285
72 0.3332147,-0.1618820
73 -0.1530211,0.0023750
74 -0.1218797,-0.1644133
75 -0.2193844,0.0672994
76 -0.0980719,-0.1127272
77 0.2684114,0.1039146
78 0.0750367,-0.0787179
79 -0.0520750,0.1920031
80 -0.0074886,-0.0263121
81 -0.1109030,0.0431298
82 -0.0458009,0.1002329
83 -0.0976352,-0.0253051
84 0.1125868,-0.1083427
85 -0.0461837,0.0563040
86 -0.1324318,0.0825791
87 -0.1313170,-0.0801616
88 -0.0872819,0.0273695
89 -0.0714136,0.0050844
90 0.1583495,-0.0748120
91 -0.0577654,0.0134899
92 -0.0460566,0.0244136
93 -0.1097188,-0.0758352
94 -0.1217461,-0.0612941
95 -0.0340274,0.0145412
96 -0.1662071,-0.1583521
97 0.1727629,0.1633259
98 -0.1683792,0.1591588
99 -0.0370612,-0.3881964
100 -0.1291403,0.0652322
101 0.1596113,-0.2063678
102 -0.0768059,-0.0395038
103 -0.0863470,0.0005643
104 -0.1556056,0.1243850
105 0.3795751,0.0759742
106 -0.0035043,-0.2873980
107 0.1377443,0.1210106
108 -0.0552745,-0.0793677
109 -0.0658298,0.2217543
110 -0.2180173,-0.0256059
111 -0.1410517,-0.0356638
112 0.1026274,0.0491782
113 -0.0353684,0.1189369
114 -0.0846700,-0.1829172
115 -0.1528927,0.0395683
116 -0.0259510,-0.2336149
117 0.1647467,-0.1339095
118 -0.0523119,0.0814738
119 -0.0320056,-0.0035767
120 -0.0747105,0.0362280
121 0.1736744,0.2300800
122 -0.0786308,-0.1023763
123 -0.1507186,-0.0964742
124 0.0399408,-0.1627054
125 -0.0961660,-0.0619781
126 -0.0970604,0.1355538
127 0.1487126,0.0769848
128 0.0623678,-0.0071662
129 -0.2687298,0.1140760
130 0.0366601,-0.0175459
131 -0.0656362,-0.0320428
132 -0.1327527,0.0476567
133 0.2395332,0.1768610
134 -0.1131358,0.0574703
135 -0.0937001,0.0411213
136 -0.0771201,-0.0547630
137 -0.0489491,-0.1731720
138 0.0091156,0.1519808
139 0.3319847,-0.0390417
140 -0.0724460,0.0814827
141 0.0341275,0.2517514
142 -0.0125592,-0.0825352
143 -0.0744840,-0.0845945
144 0.2563210,-0.0202185
145 0.0409253,0.0187006
146 -0.0755421,-0.0079936
147 0.0149725,0.0361000
148 0.0407314,-0.0805826
149 -0.1280873,0.1103793
150 0.1124159,0.1681882
151 -0.0999966,0.1110789
152 -0.1323953,-0.0017528
153 -0.1553477,0.0661990
154 -0.1059500,0.0290671
155 -0.1027736,0.0050627
156 -0.1237571,-0.0430457
157 -0.1310108,0.1509063
158 -0.1210338,-0.1029534
159 -0.0996003,0.1585183
160 -0.1246641,0.0309808
161 -0.2855569,-0.0575713
162 -0.0602570,0.1170748
163 -0.0522556,-0.1144026
164 -0.0743244,-0.0222953
165 -0.0848976,-0.0296320
166 -0.0427733,-0.0449784
167 -0.0165354,0.0708790
168 0.0109162,-0.0684308
169 -0.1798376,-0.0101096
