0 0.0448397,-0.2188187
1 0.0155885,-0.0662274
2 0.0731939,0.1344377
3 -0.1049091,0.0064957
4 0.2341265,-0.1514820
5 0.1584445,0.0537894
6 0.0756780,0.0287436
7 0.0038392,0.0953119
8 -0.0483040,-0.2026178
9 0.0524488,-0.0986965
10 0.0041252,-0.0842276
11 0.0766395,-0.0913083
12 0.1290294,-0.0245290
13 0.0384457,0.0712400
14 0.0087950,0.0509064
15 -0.2182253,-0.2649245
16 0.2727637,0.0246936
17 0.2356835,0.0840243
18 0.0242981,0.0143324
19 -0.1264484,-0.1223915
20 -0.1299407,-0.0705398
21 0.1341212,-0.2756182
22 -0.1808978,0.2175927
23 0.0329826,-0.1188434
24 0.0398643,0.0050222
25 -0.0455317,0.0000859
26 0.1889871,0.0285310
27 0.1038906,0.1461306
28 0.3083150,0.2014341
29 -0.0472616,-0.0178234
30 0.1253445,0.0471742
31 0.0115373,0.0722419
32 0.0002894,0.0339751
33 0.0024578,-0.1165538
34 0.0446757,0.0910173
35 0.0985126,0.0408614
36 0.1166188,-0.0012733
37 0.1432007,-0.1039283
38 0.0610163,-0.2779983
39 0.0360986,0.0244534
40 -0.2701944,0.2211373
41 0.3515359,0.0094315
42 0.1673493,0.2654900
43 -0.0603908,-0.0733530
44 0.0299864,-0.0508520
45 0.0503831,-0.0115072
46 0.1321717,0.1276564
47 0.1958309,0.1714805
48 0.1054148,0.2787654
49 -0.3561863,0.0199260
50 0.0651100,0.0818748
51 -0.0777157,0.0394360
52 -0.0096757,0.2714552
53 0.0825984,0.0686025
54 -0.0728662,0.0645344
55 0.0041450,-0.0308837
56 -0.1925863,0.0430184
57 -0.1571255,-0.0987913
58 -0.0812324,-0.0834021
59 -0.2370564,-0.1539199
60 0.1001590,-0.0549997
61 0.2865398,-0.0424724
62 0.3669542,0.1091344
63 -0.0872956,0.1287411
64 0.0233090,0.1876391
65 0.0614845,-0.0287000
66 0.1746418,-0.0683716
67 -0.0645560,-0.0050412
68 -0.0954005,-0.0614735
69 0.1473383,0.1668561
70 0.1048566,-0.0273491
71 -0.0345908,0.0119061
72 -0.0714366,-0.0514234
73 0.0012505,0.1200159
74 -0.1360298,0.0012777
75 -0.2967746,-0.0768994
76 0.1473200,0.2139585
77 -0.1307316,0.0637689
78 0.0478631,-0.0484884
79 -0.0051613,-0.0599622
80 -0.1796118,-0.1900345
81 -0.0991916,-0.3322975
82 -0.0067233,0.1724339
83 -0.1977767,0.1510921
84 0.0530992,0.1887964
85 0.2244252,0.0394626
86 0.2896636,-0.1203160
87 0.0226067,-0.0305064
88 0.2873946,-0.2430380
89 0.1637329,-0.0280439
90 -0.1145009,-0.0185548
91 0.0590877,0.0071719
92 0.0599855,0.0645814
93 0.1057732,0.0661705
94 0.0477805,0.4194599
95 -0.1719411,-0.1368514
96 0.0819312,-0.0213049
97 0.1829561,-0.0033736
98 -0.0188659,-0.0740001
99 -0.0073972,0.0178665
100 -0.0476465,-0.0519913
101 0.0944674,-0.0047997
102 -0.0154086,-0.0950912
103 0.1134385,0.1795297
104 0.0838835,-0.0400102
105 0.0695680,-0.0080997
106 0.2515910,0.3172600
107 -0.0131607,0.0463543
108 -0.0504484,0.1262435
109 -0.0116400,-0.0224917
110 -0.0756456,0.2728063
111 0.0262904,0.1062014
112 0.2008775,-0.0405312
113 -0.1717662,0.0011345
114 -0.1337423,-0.2398224
115 -0.2763514,0.0079732
116 -0.2063147,-0.0247837
117 -0.0380869,-0.0693909
118 -0.2161022,-0.1042955
119 -0.1301320,-0.1652721
120 -0.0365904,0.0864277
121 0.1956775,-0.3636831
122 -0.1167813,-0.0457428
123 0.0793444,0.1106355
124 -0.0457940,0.3505146
125 0.1028732,0.1161206
126 0.2481418,0.1446096
127 0.0917034,0.0891975
128 -0.0057809,0.0647480
129 -0.1000999,0.0611657
130 -0.0061831,0.2190925
131 0.0534290,-0.3753889
132 0.1240346,0.0231018
133 0.0501521,0.1196423
134 0.1784946,-0.1529991
135 -0.0864904,-0.0094476
136 0.0763478,0.1641168
137 -0.0083740,-0.0067601
138 -0.0531600,-0.1624967
139 -0.1094242,-0.0895197
140 -0.1142210,0.0946917
141 -0.0295170,-0.1154893
142 0.0248811,0.0854206
143 -0.1222016,0.0318324
144 0.0455620,0.3138101
145 -0.0518017,0.1557858
146 0.1534669,0.0246732
147 0.0583726,-0.1702966
148 0.0087345,-0.0148432
149 0.1557710,0.0961346
150 -0.2908893,0.1191113
151 0.0417314,0.2377440
152 -0.0162833,-0.1782696
153 -0.0511749,-0.0350500
154 0.0532493,0.0231007
155 -0.0351718,0.0466951
156 -0.0536183,-0.1310345
157 0.0307846,-0.0130830
158 0.0033045,0.0034704
159 0.0787444,0.0096191
160 0.0965162,-0.1166310
161 0.0132146,0.1496641
162 0.0349021,-0.0752578
163 -0.1145581,0.2236255
164 0.0443749,0.1526201
165 -0.0688143,-0.2519559
166 0.0264928,0.0562490
167 -0.1654702,0.0676821
168 0.1894257,-0.1059719
169 -0.1536798,0.0314603
170 -0.0247041,0.1104069
171 0.0470695,0.0537387
172 -0.1538396,0.3062321
173 0.1201744,-0.0531387
174 0.1372133,-0.1860753
175 -0.0109558,-0.2954489
176 0.0559887,-0.0701794
177 -0.0827025,0.0902057
178 -0.2464693,0.0602719
179 -0.3169045,-0.1683127
180 0.2308596,-0.0105456
181 -0.0584934,0.0174748
182 -0.0144945,-0.1434676
183 0.1877851,0.0702483
184 0.1080583,-0.0858424
185 -0.0218984,0.0286541
186 -0.0573162,0.0423730
187 0.0236038,-0.0955121
188 -0.0926938,-0.0337623
189 -0.0508632,0.0679534
190 0.0961602,-0.1570045
191 -0.0977724,0.0314992
192 0.0989201,0.0185691
193 0.0667613,-0.0494658
194 -0.0911490,-0.1150588
195 0.0195751,0.0349689
196 0.0230497,-0.1467137
197 -0.0266354,-0.0514258
198 -0.0895389,-0.1484971
199 0.1669596,0.1334570
200 0.1203320,0.0947063
201 -0.1369906,0.1718890
202 0.1386005,-0.0745401
203 -0.0135681,0.0848123
204 0.1456596,-0.0464163
205 0.0622502,0.1008554
206 0.0584826,0.0398681
207 -0.1421478,-0.0326744
208 -0.1974859,-0.0669443
209 -0.0937375,-0.1938118
210 -0.1272472,0.1314919
211 -0.2455752,-0.0480503
212 0.2221404,0.2249615
213 0.0095947,0.0187274
214 -0.0049486,-0.2307249
215 -0.0303052,-0.0309192
216 -0.1721299,-0.0332012
217 0.0771262,0.0494207
218 -0.2090005,0.0976586
219 0.1911380,-0.2233211
220 0.0626885,-0.1307175
221 -0.0639741,-0.1049583
222 0.0938561,0.2345118
223 0.1980665,0.1135722
224 0.0845182,0.2001610
225 -0.0878203,0.1718836
226 0.2932828,0.0899998
227 0.1450208,-0.0017841
228 -0.1601583,-0.0645018
229 0.1352289,0.0722287
230 0.0193912,-0.1833558
231 -0.0358640,0.1861514
232 -0.0419843,-0.0918388
233 -0.0197436,0.1411004
234 -0.0191542,0.0062942
235 -0.0111847,-0.0406666
236 0.0373583,0.0408199
237 -0.0595196,0.2185782
238 0.2327371,-0.0759693
239 -0.0278885,-0.0109130
240 0.0408650,-0.0295501
241 0.0941160,-0.2121351
242 -0.1576927,0.1056307
243 0.3776619,-0.1084744
244 -0.0792379,0.0143210
245 0.1327705,-0.1370083
246 0.0098303,-0.0470319
247 0.0197488,-0.0010832
248 -0.2183126,0.0114015
249 0.0276989,0.1284737
250 0.1411279,0.3528557
251 -0.0584013,0.0999085
252 0.0818309,-0.0672415
253 -0.0419983,0.0282430
254 -0.0272023,0.0643035
255 -0.0702511,-0.0271046
