0 -0.0057334,-0.1399564
1 -0.2850416,-0.0604868
2 -0.1826768,0.1833133
3 0.0301452,0.3404703
4 -0.1872862,-0.0195523
5 -0.0371891,0.1110193
6 0.0961206,-0.0482793
7 -0.3075293,-0.0961420
8 0.1645584,-0.0243674
9 -0.2358057,0.2155136
10 0.1021236,0.1421568
11 -0.0997590,0.0362056
12 -0.0236078,-0.0128158
13 -0.0426012,0.1733495
14 -0.0773386,0.2081813
15 -0.3222206,0.0878982
16 0.1483239,0.0322598
17 -0.0863200,-0.1801449
18 -0.1859582,0.3128622
19 -0.0430890,-0.0720734
20 -0.2000280,-0.0971627
21 0.0204680,-0.0993595
22 0.0429753,-0.0260519
23 -0.1126128,-0.0910510
24 0.0275141,-0.0762928
25 0.0528727,-0.1417208
26 -0.0257319,-0.3521123
27 -0.0192328,0.0310326
28 -0.1939247,0.0044988
29 -0.3714387,0.0479858
30 -0.0857158,-0.1222982
31 -0.2368702,0.0786153
32 0.1566105,0.1053351
33 -0.0316252,-0.1322884
34 0.2268566,0.1429081
35 -0.1191044,0.1586979
36 -0.2194625,0.1112888
37 0.0130820,0.0036332
38 0.0378289,0.0198971
39 0.0371416,-0.0514855
40 -0.1545954,0.0052310
41 -0.0067975,-0.1158395
42 0.2269228,-0.1660144
43 0.0734394,0.2602565
44 -0.0758189,-0.0833562
45 -0.2694674,0.0583896
46 0.1466386,-0.1639918
47 -0.0892796,-0.0978768
48 -0.3112812,0.0332225
49 -0.0840607,0.0068728
50 0.0192296,0.1400460
51 -0.1169287,0.0033381
52 -0.1737072,0.0009476
53 -0.0794910,0.0821816
54 -0.0621299,-0.0728044
55 -0.0577944,0.0401191
56 -0.0183767,-0.0307810
57 -0.0618393,-0.1605697
58 -0.0289592,0.0088894
59 -0.0106356,-0.1659488
60 -0.0407441,-0.0101184
61 0.3585155,-0.1347507
62 -0.1474071,0.0708405
63 0.0331406,-0.0049618
64 -0.2237196,-0.0819159
65 0.0818521,-0.0153622
66 0.3652495,0.1216643
67 -0.0251484,0.0840367
68 -0.1505267,-0.0512847
69 0.2798821,0.0364356
70 0.0007159,-0.0727961
71 -0.0360019,-0.1612282
72 -0.0494192,-0.1140281
73 -0.1213474,0.1221477
74 0.0890551,0.0210519
75 -0.0072469,-0.0521805
76 -0.2967175,-0.0175115
77 -0.2906737,-0.2109307
78 -0.0961662,-0.0775177
79 -0.1365502,0.0456732
80 -0.0952664,-0.0450360
81 -0.0406666,-0.0301437
82 -0.1844701,-0.1888149
83 0.5452716,-0.0006961
84 -0.2609166,-0.0948826
85 0.0973622,0.0964886
86 0.0184341,0.0310281
87 -0.2742713,0.0173766
88 0.0885784,-0.0885263
89 -0.2513968,-0.0060840
90 -0.3179544,0.1549413
91 -0.1270244,-0.3173183
92 0.0225339,-0.1552722
93 0.0605012,0.0379029
94 -0.2007569,0.0771112
95 -0.1824084,0.1066469
96 0.1899270,-0.2671084
97 -0.1326033,0.0919545
98 0.0679046,-0.3139666
99 -0.0103189,0.0040711
100 -0.1526034,0.1100765
101 -0.2195002,0.0504987
102 0.0584751,0.0015205
103 -0.2292123,-0.2110528
104 0.1873426,-0.0932553
105 0.0469056,-0.1883852
106 -0.4220937,0.1235537
