0 -0.1014649,-0.4129145
1 -0.2854932,-0.2455802
2 -0.1052281,-0.1267954
3 -0.0418205,-0.4488771
4 0.0773553,-0.3941892
5 0.1423866,-0.3503469
6 0.0653825,-0.2398366
7 -0.1025442,-0.0129642
8 0.2350808,-0.2146322
9 -0.0820976,-0.2515226
10 0.2764814,-0.0347760
11 0.1320191,-0.1650739
12 0.0133438,-0.2001159
13 0.0895220,0.0327146
14 0.0162432,-0.2413608
15 -0.0482230,-0.3608861
16 0.0640764,-0.0057838
17 0.0427029,0.1124326
18 -0.2246955,-0.2304921
19 0.0002478,-0.0165969
20 -0.0992451,0.0319806
21 0.0034481,-0.5251746
22 0.0070821,-0.3965752
23 -0.1685938,-0.0625716
24 0.0990925,-0.0105809
25 -0.0985673,-0.1780973
26 -0.0213569,-0.2929590
27 -0.2150588,-0.1817324
28 0.0163606,-0.3551451
29 0.3649118,-0.0144368
30 -0.0197256,-0.0658223
31 0.0465257,-0.2814013
32 0.3362384,-0.1296096
33 -0.0549513,-0.2162248
34 0.1557761,-0.1879859
35 -0.1035828,-0.2771043
36 0.0926521,-0.2499532
37 0.0816731,-0.1278029
38 -0.1775990,-0.2687067
39 -0.1537236,-0.2357552
40 0.2587105,-0.1041620
41 0.1833687,-0.2255711
42 0.0266050,-0.2188172
43 0.0837667,0.2851661
44 0.1957336,-0.1807082
45 -0.0222262,-0.2692079
46 0.0731555,-0.2965580
47 -0.1578499,-0.1291293
48 -0.0155943,0.1055217
49 0.0682366,-0.1877465
50 -0.0717897,-0.2719716
51 0.0657788,-0.1034808
52 -0.2268447,-0.2800249
53 -0.1654685,0.0572176
54 -0.1408671,-0.0331662
55 -0.0424878,-0.3033262
56 -0.1016225,-0.3559505
57 -0.0173406,-0.2273639
58 0.1707836,-0.1485281
59 0.1439176,-0.2219069
60 0.0926489,-0.4479576
61 0.0467542,-0.1739973
62 -0.0724668,-0.3463823
63 -0.3317183,-0.3066941
64 0.0042541,0.0174270
65 -0.1285833,-0.3808617
66 -0.2393734,-0.1233083
67 -0.2752567,-0.1741947
68 0.1521131,-0.4975280
69 0.2254472,-0.2654719
70 -0.0623696,0.0286822
71 0.0419996,0.0229416
72 0.0654403,-0.2642372
73 -0.0231084,-0.3165332
74 -0.0352479,0.2620236
75 0.1363453,-0.4085188
76 0.2207330,-0.4287217
77 0.0069225,-0.4395368
78 -0.0431329,-0.2377829
79 0.0946451,0.1651764
80 -0.0127001,-0.2019228
81 0.0810937,-0.6304443
82 -0.0463586,-0.1559724
83 -0.0648757,-0.0099453
84 -0.2249187,-0.0609443
85 -0.0203122,-0.1758706
86 -0.1196454,-0.2313707
87 0.0643721,-0.1598521
88 -0.1913211,-0.3175977
89 -0.1555047,-0.2004049
90 0.1436868,-0.1313273
91 0.0578246,-0.0675635
92 -0.0765415,-0.2161574
93 0.1966753,0.2034125
94 0.2131360,-0.0609026
95 -0.1469660,-0.4287636
96 0.2075655,-0.1256641
97 0.0862734,-0.1531187
98 0.1645710,-0.2631897
99 0.3128858,-0.2285166
100 0.0506809,-0.3136016
101 0.0030345,-0.3051980
102 -0.0105505,-0.3650502
103 0.0412730,-0.1123653
104 -0.1470809,0.1408823
105 -0.1964695,-0.4955309
106 0.0040034,-0.1163473
107 -0.0462853,-0.1333362
108 -0.0623537,-0.2958751
109 -0.1947663,-0.0048509
110 -0.0438683,-0.2801510
111 -0.0812775,-0.1941153
112 0.0985744,-0.3611380
113 0.0933630,-0.2803366
114 0.1067468,-0.0480666
115 0.0423941,-0.2333528
116 -0.0198432,-0.1264055
117 -0.1302304,-0.2086729
118 -0.0734278,-0.1216789
119 0.0272152,-0.3285106
120 -0.1264216,-0.0752193
121 -0.1355074,-0.1056508
122 0.0236472,-0.1773583
123 0.1253197,-0.2475162
124 0.0750617,-0.5295460
125 -0.0483526,-0.3283364
126 -0.2687105,0.0020107
127 0.1116236,-0.1188514
128 0.0916464,-0.1985116
129 0.0934974,-0.1007369
130 -0.1029273,-0.0540445
131 -0.0327760,-0.3856420
132 0.0553511,-0.1348106
133 -0.0973033,-0.0966183
134 0.1115542,-0.1461077
135 -0.2428297,-0.3392603
136 -0.1008334,-0.1542704
137 0.0395091,-0.0438953
138 -0.2954698,-0.4118757
139 0.1946825,-0.3642119
140 0.0268522,-0.1304807
141 0.0458703,-0.4228864
142 0.1204508,-0.1947891
143 -0.1931894,-0.1448127
144 -0.1313081,-0.3379226
145 0.0795574,-0.2194741
146 -0.0163947,-0.0981380
147 -0.2587341,0.1609392
148 -0.0969205,-0.3243129
149 0.0413564,-0.4755164
150 0.1193402,-0.0768451
151 0.1365586,-0.1006780
152 -0.0634046,0.0827422
153 -0.3601606,-0.1701445
154 -0.0230352,-0.0353954
155 -0.1416829,0.0123910
156 0.0027741,-0.2216911
157 0.0387731,-0.1974695
158 0.1544610,0.1153419
159 -0.1656931,-0.1711945
160 0.1565300,0.0497379
161 0.0096012,0.0604772
162 -0.0031678,-0.2816143
163 -0.0149137,-0.4797579
164 -0.1048489,-0.2033089
165 -0.2271582,0.0713791
166 0.0365085,-0.2567936
167 0.1226659,-0.2780207
168 0.0206468,-0.2795188
169 -0.1168414,-0.3037656
170 -0.0351285,-0.1974903
171 0.1013091,0.0836093
172 -0.1054580,-0.2527880
173 0.0434066,-0.0876357
174 -0.2048637,-0.4065032
175 0.0973426,-0.1741529
176 0.1074538,-0.2227316
177 -0.1274162,-0.1778036
178 0.2493715,-0.1622830
179 0.0771891,-0.3303064
180 -0.0938570,-0.2287222
181 0.0307648,-0.0150844
182 -0.1856212,-0.1011338
183 -0.0770285,-0.3801850
184 -0.0072043,-0.2471963
185 -0.1540483,-0.3106595
186 -0.3835633,0.0200656
187 0.0130219,-0.5893156
188 -0.0740875,-0.0403453
189 -0.0418947,-0.0813184
190 -0.1849743,-0.2176172
191 0.2126197,0.0760794
192 0.0542548,0.0612762
193 -0.3024509,-0.0822628
194 -0.1202057,-0.4899567
195 0.0002089,-0.1823935
196 -0.0645391,-0.0986758
197 -0.0498891,-0.2596301
198 0.0366259,-0.3814002
199 -0.1328445,-0.1474683
200 -0.1332794,-0.2567025
201 -0.1706807,-0.3639427
202 -0.0713896,-0.1698906
203 -0.0406339,-0.1095683
204 -0.0820060,-0.4521033
205 0.0253854,-0.0699213
206 -0.0339944,-0.2182879
207 -0.0469301,-0.0491540
208 -0.0644727,0.1584431
209 0.0038293,-0.1398249
210 -0.0362753,-0.6818568
211 0.0542040,-0.3523353
212 0.0192700,-0.0987989
213 -0.0589021,-0.1929628
214 0.1476024,-0.3048666
215 -0.1389788,-0.2819701
216 -0.0217522,-0.4164899
217 -0.0629617,-0.5082140
218 0.2917487,0.0703793
219 0.0274938,-0.3014890
220 0.0057198,-0.1609617
221 0.0729338,-0.0392830
222 0.2808952,-0.3241715
223 -0.0279499,-0.2497242
224 0.0077810,-0.2625365
225 -0.0205458,-0.1516377
226 -0.0499235,-0.5714967
227 0.1365169,-0.0282315
228 -0.1238054,-0.5807940
229 0.1952123,-0.3083775
230 0.1775564,-0.0117903
231 0.1588029,-0.0610379
232 -0.1126839,0.0801421
233 -0.0437162,-0.1766656
234 0.1747192,-0.0990745
235 -0.0591599,-0.4108319
236 0.1314057,0.0149514
237 -0.0087444,0.4188971
238 -0.0015322,-0.3309682
239 -0.0642516,-0.2393257
240 0.0069981,-0.0483769
241 -0.0708476,-0.3194169
242 -0.1417745,0.2677207
243 0.1081921,-0.3169078
244 -0.0734174,-0.1461811
245 0.2225934,0.0119003
246 -0.0319367,-0.0014122
247 0.0328856,-0.1530402
248 -0.0284322,0.0440453
249 -0.0264430,-0.3423342
250 0.0010812,-0.0802820
251 0.0166098,0.1832451
252 0.0844242,-0.0743973
253 -0.0732995,-0.0728458
254 0.0566587,-0.2123419
255 -0.0864828,-0.2965113
