0 -0.2376936,-0.1008573
1 0.1186875,-0.3220062
2 -0.1167243,-0.1408945
3 0.0299340,-0.0160923
4 -0.0671558,-0.1949321
5 0.0182577,-0.0304598
6 -0.0162378,-0.0207271
7 -0.1473112,-0.0744330
8 0.0663365,-0.1153223
9 0.2497480,-0.1102948
10 0.1743372,-0.1572842
11 0.1349945,0.0852661
12 -0.0160149,-0.1027505
13 -0.1140196,0.3633115
14 -0.0634240,0.0801250
15 0.0991535,-0.0114105
16 0.0435016,-0.1196250
17 0.1007593,0.0470791
18 0.0457674,0.1150665
19 -0.0469059,-0.0666638
20 -0.0872661,-0.0674706
21 0.1545524,-0.1217061
22 0.0698686,-0.1757837
23 0.2003416,0.0988732
24 -0.1923567,0.0757128
25 -0.1268920,0.0153116
26 0.0886732,0.1460861
27 -0.0320854,0.0919823
28 -0.1458854,-0.1092811
29 -0.1519718,0.0448356
30 0.0404719,-0.0024114
31 0.1057916,-0.1037747
32 -0.2108967,-0.0313842
33 0.1404364,-0.0658015
34 -0.0631983,0.1814856
35 -0.0523510,-0.0373463
36 0.0049358,-0.1148284
37 0.1906341,0.3054570
38 -0.0181096,0.1239140
39 -0.0129022,-0.1283627
40 0.1219495,0.1432441
41 0.0474823,-0.0239025
42 -0.0847177,0.1262427
43 -0.2185866,0.2124112
44 0.1655868,-0.0911894
45 -0.2566285,0.0782018
46 -0.0885474,-0.1276595
47 0.1261435,-0.0101251
48 0.1159208,-0.0637192
49 -0.0506736,0.0447246
50 0.3118986,-0.0799236
51 -0.0171666,-0.1561955
52 -0.2079339,-0.2174490
53 -0.0086301,-0.0646551
54 -0.0176552,-0.3672529
55 -0.3308086,0.0127601
56 0.1258504,0.1858948
57 -0.2480256,0.0137501
58 0.0615924,0.0912892
59 -0.0999964,-0.0380323
60 -0.0644218,0.0256438
61 0.1596300,0.1416844
62 -0.1322402,-0.0443743
63 0.1339807,-0.1624826
64 0.1154704,0.1121546
65 0.0153981,0.1393786
66 -0.0272047,0.2016276
67 0.0012420,-0.0256071
68 0.0544884,-0.0004622
69 -0.1237196,0.1269452
70 0.0177003,0.1093830
71 0.0353220,-0.1832399
72 -0.0076898,-0.2138739
73 0.0533532,-0.0744114
74 -0.0628700,-0.1114691
75 -0.0631979,-0.1401269
76 0.0890700,0.2989473
77 -0.1643313,-0.0013166
78 0.0235376,-0.1021004
79 -0.1178315,-0.3256078
80 0.1187043,0.0621097
81 0.1211885,0.0388740
82 0.1096230,-0.1962843
83 -0.0955096,-0.2287464
84 -0.2001786,-0.1573611
85 0.0495074,0.0660523
86 0.2368164,0.0130539
87 -0.3358766,-0.1094055
88 0.0362787,-0.0362631
89 -0.1133234,-0.0706761
90 -0.1486819,-0.1558994
91 -0.0392456,0.0647711
92 -0.0908599,0.0231536
93 0.1028950,-0.0452292
94 -0.1423048,0.0879013
95 -0.2245218,0.3086846
96 0.1234385,-0.2465223
97 -0.0235210,0.1568096
98 0.0244940,0.0046707
99 0.3294306,0.0710459
100 0.0262630,0.0390015
101 0.0118764,-0.0084409
102 -0.2593133,-0.1594613
103 0.1116102,-0.0257817
104 -0.0402910,0.0191543
105 0.0205567,0.0216680
106 -0.0253832,-0.0788626
107 -0.0073846,-0.0028803
108 0.2010050,-0.0756721
109 0.0531128,0.1440327
110 0.1386483,0.2476686
111 0.1993463,-0.1190694
112 -0.0169825,0.0196042
113 -0.1970972,0.0264117
114 0.0457990,0.0418493
115 -0.1701800,0.1210549
116 0.0506018,0.3796426
117 0.1865698,0.0561271
118 -0.2115663,-0.3006445
119 0.0657205,-0.0572622
120 0.2205537,-0.2589864
121 0.0798249,-0.0426345
122 0.0015601,-0.0876289
123 0.1247700,0.0145405
124 0.1474680,0.0549643
125 -0.1151121,-0.1040767
126 0.1001998,-0.0806557
127 0.3059550,-0.1730238
128 -0.1292564,-0.0160036
129 0.2107768,0.1452054
130 0.0625613,-0.0362312
131 0.0358908,0.0873501
132 -0.0374250,-0.1291962
133 0.0915347,0.0672226
134 0.2127745,-0.0214103
135 -0.0148523,0.0695791
136 -0.0830028,0.2798478
137 -0.0843032,-0.1638204
138 0.2253379,-0.1721892
139 0.1422579,0.0296941
140 -0.0991430,-0.0047000
141 -0.0292108,-0.0019801
142 0.0117986,0.0796590
143 0.0047784,-0.1801613
144 -0.0881740,-0.0961910
145 -0.0760220,-0.0243794
146 0.0292415,-0.2208880
147 0.0624369,-0.0173843
148 -0.0342421,-0.0275910
149 0.1682782,-0.0616085
150 0.0884142,-0.0611444
151 0.0786616,-0.0158660
152 -0.0463169,-0.2301882
153 0.0818716,0.1780126
154 0.1568632,0.1099137
155 -0.0172445,0.2547016
156 0.1221059,-0.1278514
157 0.0406706,-0.1527915
158 0.0059907,-0.0484856
159 0.0340473,-0.0656324
160 -0.2682614,-0.0506575
161 0.1688668,0.0293600
162 -0.1146743,0.0697278
163 0.0899013,-0.1251257
164 -0.0539879,0.1103212
165 -0.1577179,0.1733247
166 0.0245810,-0.0503005
167 0.2697521,0.0459743
168 0.0131774,0.2139171
169 -0.0467075,-0.1628854
170 0.0709485,0.0677255
171 0.0413941,0.0192153
172 0.2258076,0.0623257
173 0.0636998,0.0451922
174 0.1655947,-0.2065241
175 0.0043881,0.1733404
176 -0.0629050,-0.0828327
177 0.1654283,0.0786498
178 0.0281747,0.0602166
179 0.0541228,0.2099481
180 0.1076581,0.0051462
181 0.1892668,0.2210848
182 0.0778890,0.1190156
183 -0.1912024,-0.0810039
184 -0.2229546,0.1421085
185 0.3245804,0.1567629
186 -0.0129877,-0.0411276
187 -0.0306909,-0.0523172
188 -0.0181077,0.3185635
189 -0.1552739,-0.2011505
190 -0.0394716,-0.0993991
191 0.2624081,-0.0279028
192 0.1492193,0.0067169
193 -0.1162745,0.2107617
194 0.1277193,-0.0390436
195 0.0129611,-0.3052691
196 0.3804775,-0.0114693
197 0.0660321,-0.1424105
198 0.0794584,0.0216038
199 -0.0218796,0.0427338
200 0.2008101,0.0218273
201 -0.1127050,-0.1855717
202 -0.0545794,0.1434483
203 0.0598870,0.0229005
204 -0.0633492,-0.2810641
205 0.0521178,-0.0961174
206 0.0471850,-0.0509972
207 0.0866995,0.0942949
208 -0.0295579,-0.1885341
209 0.2354856,-0.0610173
210 0.0930456,0.2267266
211 0.0032328,0.0136521
212 -0.1689506,-0.0419567
213 0.1085378,0.0846698
214 0.0802675,-0.0968033
215 0.1520863,-0.0403433
216 0.0973092,-0.1551985
217 0.1722904,0.1785225
218 0.1001989,0.0247206
219 -0.1106952,0.0426093
220 0.0604209,-0.2679951
221 0.0137760,-0.0709713
222 -0.0673046,0.2278798
223 0.0390561,0.1720964
224 0.1838731,-0.0367290
225 -0.1784781,-0.1222609
226 0.0701888,-0.2167782
227 0.1781638,-0.0036513
228 0.0817782,0.0425184
229 0.0323845,-0.0847376
230 -0.0026982,-0.2559016
231 0.1501126,-0.0176399
232 0.0903341,-0.0287746
233 -0.0710899,0.0026171
234 -0.0055969,0.0975888
235 -0.3140687,0.1568110
236 -0.0692829,-0.0521935
237 -0.1499190,0.2595231
238 -0.0940115,0.0933853
239 -0.1402924,-0.2555415
240 0.0023410,0.0357535
241 0.0242449,-0.1298778
242 0.0100443,-0.1493409
243 0.0742093,-0.0769112
244 0.2586640,0.1116612
245 0.0877298,0.0033742
246 -0.0795682,0.0556005
247 -0.2978990,-0.2308901
248 0.0402035,0.2629249
249 0.3047054,-0.0008365
250 0.1310819,-0.0926095
251 0.0049050,0.0562091
252 0.2552500,0.2052275
253 -0.0513550,-0.0096768
254 0.0694923,0.0033116
255 -0.1014214,0.1638450
