0 0.1781183,0.0102326
1 0.3988723,-0.0268762
2 -0.0071191,0.1218193
3 0.0101712,0.1233373
4 -0.0000040,0.0653425
5 -0.0331393,0.2163147
6 0.2396531,0.1036944
7 -0.1389245,-0.1134714
8 0.0291484,0.1640081
9 -0.1420445,-0.2409048
10 0.2138622,0.1971754
11 -0.2284259,-0.0041133
12 -0.5556339,-0.0052959
13 0.0641010,0.0449757
14 0.0781399,0.0896951
15 -0.0033966,0.1361092
16 -0.0099548,0.1078608
17 -0.0722816,-0.1301236
18 0.0112956,-0.0113110
19 0.1670973,-0.0651379
20 -0.1422850,-0.0402086
21 0.2755755,-0.2053598
22 0.0896632,0.0648548
23 -0.0012205,0.0950928
24 0.1457026,0.0030469
25 0.0154747,0.0963014
26 -0.0496309,0.0985209
27 0.1393289,-0.1605996
28 0.0191632,-0.0211243
29 -0.2302689,0.1823858
30 0.1020796,0.1454083
31 0.0068319,0.1959366
32 0.0680278,-0.1146526
33 0.0363410,-0.0414652
34 0.0079737,0.0847397
35 -0.0821135,0.0645732
36 -0.0012889,-0.0935327
37 -0.0462496,-0.1502305
38 -0.0261428,-0.0524064
39 0.0512717,-0.0038858
40 -0.0154847,-0.0077129
41 0.0004224,0.2584939
42 0.0402166,-0.1604436
43 -0.0009994,-0.2534315
44 0.2022935,-0.0516311
45 -0.0269478,-0.0937198
46 0.0033367,-0.0548698
47 0.0447860,-0.1223753
48 -0.1498478,-0.0046878
49 0.0546004,0.0677199
50 -0.0702995,0.0363484
51 -0.2204595,0.0551794
52 0.0022544,0.0298896
53 0.0049862,0.1693708
54 -0.0679957,-0.2881322
55 0.1267427,-0.1161108
56 -0.0206788,-0.0364628
57 0.0694724,-0.1516675
58 0.0947537,-0.0026820
59 0.0131131,-0.0939251
60 -0.0898487,-0.0640347
61 -0.1075235,-0.1370126
62 -0.1460705,0.1098958
63 0.3176500,0.0110024
64 -0.3233464,-0.0847476
65 0.1483024,0.2421481
66 -0.0470420,-0.0570275
67 0.0067043,0.1093278
68 -0.4433325,0.0249767
69 0.0482254,0.2023549
70 0.0102562,-0.0639619
71 0.0564769,-0.0863886
72 -0.2774013,0.1174289
73 -0.0791007,0.1025103
74 -0.1063064,0.1365064
75 -0.0238456,0.0520201
76 -0.0026642,0.0064574
77 -0.3093808,-0.1647566
78 0.0106308,0.0729146
79 -0.0355760,-0.0000649
80 -0.2674375,-0.2625093
81 0.0316708,0.0785373
82 -0.1398914,-0.1755418
83 -0.0227177,0.0944989
84 0.1722701,0.0535556
85 -0.1022132,-0.0981325
86 -0.1563925,0.1632289
87 0.0052774,0.2244954
88 0.1062850,-0.0524511
89 0.1311766,0.3273473
90 0.0295237,-0.0029199
91 -0.2056290,0.1166001
92 0.0766414,0.1214516
93 -0.2089448,-0.1894560
94 0.2580465,-0.0510965
95 0.1322458,0.0768154
96 0.0171260,-0.1110268
97 0.0836152,0.0289715
98 -0.1050675,-0.0367975
99 0.0902805,0.2137894
100 0.0513759,0.0204293
101 -0.0117522,0.1824941
102 -0.0127511,-0.1040793
103 0.2240814,-0.2849755
104 0.1301707,-0.2103636
105 0.0081784,0.0174184
106 -0.1806995,0.0220957
107 -0.0532868,0.0674464
108 0.1082785,-0.0806387
109 0.1084134,0.1033597
110 0.0170485,-0.0756940
111 0.0931949,-0.1071215
112 -0.0746894,-0.0975419
113 0.0061117,-0.0827098
114 0.0197501,0.0098687
115 0.0048124,-0.1422297
116 0.2593184,0.0476133
117 -0.0429704,-0.0801760
118 0.1109702,0.0235497
119 0.0372540,-0.0691872
120 -0.0027725,0.0416768
121 0.0784050,-0.0781596
122 -0.0363069,0.0202946
123 0.1139576,0.0503436
124 -0.2941992,-0.0085272
125 0.1502999,-0.2592299
126 0.2340111,-0.0893574
127 0.3195917,-0.0546431
128 -0.2703945,0.0469241
129 0.0665583,0.2663186
130 -0.1659640,-0.0770257
131 -0.0136412,-0.1422449
132 0.0686317,0.1637364
133 0.0643431,-0.0276890
134 -0.0592948,0.0106037
135 0.2087535,0.0707862
136 0.1210260,0.1815023
137 -0.1395288,0.0611541
138 0.2720447,0.1619984
139 0.2154828,-0.0150465
140 -0.0502052,-0.1052214
141 0.1197411,0.0005631
142 0.0215516,-0.0546923
143 0.0054823,-0.3016846
144 0.0530809,-0.1998884
145 -0.0648176,-0.0733575
146 -0.0437878,-0.0356515
147 0.0196030,-0.1325125
148 0.1249967,-0.0250996
149 0.0005308,-0.0716328
150 -0.0084410,-0.0617210
151 -0.0556786,-0.0146374
152 0.1646415,0.1768209
153 0.0916800,-0.0279031
154 0.1366122,-0.0518399
155 -0.0687259,-0.0423753
156 -0.0093596,-0.1210261
157 0.1089277,-0.3334173
158 0.3669864,0.0552199
159 0.0083085,-0.1859739
160 -0.0945524,0.1893921
161 -0.0890359,-0.1763364
162 0.1414134,-0.0869990
163 0.0246196,0.0242451
164 0.0780362,-0.0508466
165 0.0077043,-0.2198442
166 -0.0807753,-0.0177915
167 -0.0873587,0.0099521
168 0.1896603,-0.0970008
169 0.0030255,-0.1071454
170 -0.0106556,-0.0250795
171 0.0071520,0.3770915
172 -0.1100038,0.0848679
173 0.2233715,-0.1440726
174 0.0361443,0.0451854
175 -0.0337035,0.1237070
176 0.1006690,-0.1411963
177 -0.1768943,0.0701762
178 0.1906391,-0.1914912
179 0.2130250,0.0270775
180 0.0177481,0.0600620
181 0.0472037,0.1327087
182 -0.0651841,0.1400677
183 -0.0309687,-0.0191369
184 0.0098778,-0.0456180
185 -0.0013113,-0.0168002
186 -0.2088295,-0.0693272
187 -0.0748352,0.2529793
188 -0.0491986,0.1757200
189 -0.0177419,0.0326195
190 0.0053478,-0.0261125
191 0.0153853,-0.0347460
192 -0.3742642,0.1557408
193 -0.0442548,0.0408367
194 -0.0235952,-0.0711431
195 -0.0271090,0.0725267
196 -0.0142070,-0.2024159
197 0.0939963,-0.1866887
198 -0.0184275,0.0110365
199 -0.1503428,0.2301969
200 0.0545269,-0.0556081
201 0.5265483,-0.0204688
202 0.0098161,0.0015657
203 -0.1187040,0.3234972
204 0.1415391,0.1299950
205 0.0305114,0.1126559
206 -0.0109334,-0.1673817
207 -0.1794261,-0.1304219
208 -0.3703791,-0.0244131
209 -0.0096569,-0.0817426
210 -0.0055213,0.0201937
211 -0.1139876,-0.0053158
212 -0.0074956,-0.0472531
213 0.0408506,-0.0225066
214 0.1667713,0.0952904
215 0.2622445,-0.0020790
216 -0.0225852,0.1519587
217 0.0131493,0.0360617
218 -0.2377718,0.2726836
219 -0.2404608,-0.1209510
220 -0.0467724,-0.1832338
221 0.1442459,0.0366692
222 0.0349973,-0.0944081
223 -0.0022361,0.3060500
224 -0.0007863,-0.0056840
225 0.0516679,0.0974334
226 0.2558348,0.2721641
227 -0.1245946,-0.0711764
228 -0.0004655,-0.0369655
229 -0.0070578,0.0788845
230 0.3013317,0.0885739
231 0.0720448,0.0012447
232 -0.1033629,0.0390071
233 0.4583093,0.0674027
234 -0.0002389,-0.3749676
235 0.1967799,0.1326343
236 0.3689655,0.1560275
237 0.0149085,0.1394802
238 0.3865820,-0.1365979
239 -0.1340374,0.0266042
240 0.2899333,-0.1195719
241 -0.2595256,-0.0573891
242 -0.1517499,-0.3387844
243 0.0091283,0.0501171
244 -0.0678966,-0.2257376
245 -0.0063554,0.0549341
246 0.0046143,-0.1238728
247 0.1662252,-0.0266602
248 0.0722329,-0.2524717
249 -0.4318741,-0.1145895
250 -0.3428360,0.0578739
251 -0.1837521,-0.0276928
252 0.0092371,-0.1607966
253 0.1665975,-0.1294306
254 -0.0332070,-0.1226090
255 0.0027111,0.1519720
